time,cpu,ram_pct,ram_mb,serving_requests
1775694967.5131245,0.0,17.8,5688.32,0
1775694968.0295084,0.2,17.7,5684.81,0
1775694968.5375624,0.7,17.7,5681.3,0
1775694969.045051,0.9,17.7,5682.72,0
1775694969.5525265,0.5,17.7,5684.69,0
1775694970.060033,0.7,17.7,5684.69,0
1775694970.5675113,0.5,17.7,5684.69,0
1775694971.0751414,0.5,17.7,5684.69,0
1775694971.5825982,0.5,17.7,5683.37,0
1775694972.089918,0.6,17.7,5678.91,0
1775694972.5971107,0.4,17.7,5672.52,0
1775694973.1046293,0.9,17.7,5669.13,0
1775694973.612032,0.6,17.7,5670.16,0
1775694974.11949,0.5,17.7,5668.75,0
1775694974.6266434,0.2,17.7,5668.84,0
1775694975.1337833,0.6,17.7,5668.86,0
1775694975.6408262,2.0,17.7,5684.79,0
1775694976.1482332,0.2,17.7,5684.08,0
1775694976.6554444,1.0,17.7,5681.57,0
1775694977.162886,1.1,17.7,5674.79,0
1775694977.670443,0.5,17.7,5676.73,0
1775694978.1780002,1.2,17.7,5680.59,0
1775694978.6854317,0.2,17.7,5678.91,0
1775694979.1930285,1.0,17.7,5679.87,0
1775694979.7005303,0.7,17.7,5677.5,0
1775694980.2077606,0.5,17.7,5673.09,0
1775694980.7151957,0.5,17.7,5668.52,0
1775694981.2224145,0.4,17.7,5667.5,0
1775694981.7296996,0.6,17.7,5664.31,0
1775694982.2371092,0.4,17.7,5658.98,0
1775694982.7444267,0.5,17.7,5660.04,0
1775694983.2518253,0.5,17.7,5662.71,0
1775694983.7593513,0.6,17.7,5665.14,0
1775694984.2667847,0.5,17.7,5665.88,0
1775694984.7741458,0.4,17.7,5667.11,0
1775694985.2816174,2.0,17.8,5707.55,0
1775694985.7890754,0.5,17.8,5709.37,0
1775694986.296514,0.5,17.8,5704.43,0
1775694986.8037684,1.1,17.8,5704.67,0
1775694987.3113172,4.2,17.0,5437.25,0
1775694987.818775,5.1,16.9,5401.81,0
1775694988.326185,0.6,16.8,5394.91,0
1775694988.8334148,0.9,16.9,5398.66,0
1775694989.342136,1.7,16.8,5388.19,0
1775694989.8495293,0.9,16.8,5388.91,0
1775694990.3568757,0.4,16.8,5388.91,0
1775694990.8642159,0.4,16.8,5383.7,0
1775694991.3716278,0.6,16.8,5380.22,0
1775694991.8788066,0.6,16.8,5379.75,0
1775694992.3861217,0.7,16.8,5376.01,0
1775694992.89364,0.6,16.8,5371.01,0
1775694993.4008057,0.9,16.8,5373.19,0
1775694993.908136,0.9,16.8,5367.66,0
1775694994.415435,1.4,16.8,5373.25,0
1775694994.922868,0.5,16.8,5373.49,0
1775694995.43013,2.2,16.8,5385.05,0
1775694995.9376884,0.5,16.8,5379.77,0
1775694996.44493,1.0,16.8,5382.52,0
1775694996.9522526,0.6,16.8,5381.27,0
1775694997.459613,0.5,16.8,5376.58,0
1775694997.9670787,8.4,16.8,5371.0,2
1775694998.4762223,14.0,16.8,5375.13,4
1775694998.9867754,37.5,17.1,5476.64,6
1775694999.4962058,48.1,17.7,5661.87,6
1775695000.0055568,34.9,19.0,6080.0,6
1775695000.5131927,44.2,20.9,6706.98,6
1775695001.0215344,42.1,21.7,6957.96,7
1775695001.529128,38.8,22.1,7074.6,8
1775695002.0374382,41.0,23.2,7443.71,9
1775695002.5477715,63.2,24.0,7676.2,10
1775695003.0617938,54.5,24.7,7901.51,9
1775695003.5712187,61.9,26.0,8338.17,10
1775695004.0856676,57.5,27.2,8700.23,9
1775695004.5942075,53.7,28.3,9060.56,10
1775695005.1036592,52.8,29.0,9302.39,10
1775695005.6149287,54.5,29.9,9584.2,10
1775695006.123855,52.9,31.0,9945.13,10
1775695006.6321142,52.1,31.5,10081.54,10
1775695007.1402996,51.1,31.7,10167.53,10
1775695007.6502066,52.6,32.3,10343.09,9
1775695008.1596756,47.4,32.5,10401.82,9
1775695008.6717978,52.2,32.9,10525.77,10
1775695009.184215,53.3,33.7,10780.78,10
1775695009.6929958,53.9,34.2,10968.57,10
1775695010.2033677,54.4,34.5,11044.83,10
1775695010.711683,51.1,34.7,11120.79,10
1775695011.2226698,52.8,34.8,11139.75,10
1775695011.7320266,47.1,34.9,11171.57,9
1775695012.2485995,51.4,35.1,11250.06,10
1775695012.7652,62.3,35.4,11328.22,10
1775695013.2820606,72.8,31.5,10094.59,10
1775695013.7910874,59.7,32.1,10267.52,10
1775695014.2999449,67.3,32.9,10545.83,10
1775695014.8086038,63.1,31.5,10088.06,10
1775695015.3184333,63.8,31.8,10193.12,10
1775695015.8270752,66.4,30.3,9721.24,10
1775695016.3373091,56.9,30.9,9889.99,10
1775695016.8612144,55.6,31.4,10071.93,10
1775695017.3694768,50.2,31.8,10203.17,10
1775695017.8846912,54.6,32.2,10313.1,10
1775695018.3932726,51.3,32.4,10384.24,10
1775695018.9016201,56.6,32.7,10477.47,9
1775695019.4096143,65.3,31.2,9988.95,10
1775695019.918123,56.7,31.9,10214.32,10
1775695020.4266863,55.7,32.3,10363.13,10
1775695020.9373524,55.0,32.7,10491.58,10
1775695021.4514632,52.4,32.9,10552.01,10
1775695021.9665747,54.5,33.3,10656.18,10
1775695022.483896,54.0,33.7,10780.96,10
1775695022.9932718,64.0,32.1,10277.07,10
1775695023.5032039,54.6,32.2,10306.66,10
1775695024.011617,51.5,33.1,10590.1,10
1775695024.5196424,52.7,33.3,10653.88,10
1775695025.0291994,51.4,33.7,10800.68,10
1775695025.537699,52.8,34.0,10891.8,10
1775695026.0591557,53.0,34.3,10974.34,10
1775695026.5702157,54.6,34.3,10994.63,8
1775695027.0880013,45.5,34.5,11060.64,9
1775695027.5991008,52.3,33.4,10689.64,8
1775695028.1073666,66.7,31.1,9951.0,10
1775695028.6168942,55.8,31.6,10125.78,9
1775695029.1306016,57.4,32.3,10355.15,10
1775695029.638784,52.3,33.0,10573.65,10
1775695030.158358,55.0,33.5,10718.27,10
1775695030.668594,51.8,33.6,10767.04,10
1775695031.1916916,53.6,33.8,10817.29,10
1775695031.7018037,51.4,33.9,10865.72,10
1775695032.209855,51.8,34.0,10900.26,10
1775695032.7191982,53.9,34.2,10941.47,9
1775695033.2278204,50.1,34.3,11001.13,10
1775695033.7362463,61.3,34.7,11118.04,10
1775695034.2642071,67.9,33.1,10611.39,9
1775695034.7760332,51.3,34.1,10925.23,9
1775695035.2862122,56.9,34.5,11037.23,10
1775695035.7975385,65.8,32.6,10433.67,10
1775695036.3061976,60.0,32.7,10490.1,10
1775695036.813836,51.8,33.3,10660.58,10
1775695037.3227563,50.0,33.9,10859.63,10
1775695037.8343832,54.4,34.3,10979.12,10
1775695038.346201,50.6,34.4,11018.13,10
1775695038.8622715,54.3,34.8,11135.33,10
1775695039.3714595,61.7,33.3,10674.74,10
1775695039.881426,57.5,34.1,10913.72,9
1775695040.3904073,57.7,34.4,11013.92,10
1775695040.903872,55.2,34.6,11087.62,10
1775695041.4162793,57.8,34.9,11175.83,10
1775695041.9255774,60.0,33.1,10593.65,10
1775695042.4343896,62.3,33.8,10821.9,10
1775695042.9431012,54.7,34.0,10881.57,10
1775695043.4629135,61.1,34.2,10940.97,10
1775695043.9745698,56.8,33.2,10626.27,10
1775695044.4847794,64.2,33.1,10614.6,10
1775695044.9932477,49.4,33.8,10815.96,9
1775695045.5037587,55.9,34.2,10968.27,8
1775695046.0121238,47.6,32.1,10294.23,8
1775695046.5203857,48.3,30.9,9895.67,8
1775695047.0290453,55.0,30.4,9747.13,9
1775695047.5399623,45.5,30.6,9805.6,7
1775695048.0495594,59.6,29.8,9553.88,8
1775695048.5597816,53.1,30.0,9611.15,10
1775695049.0675316,53.3,30.8,9853.71,10
1775695049.5783904,64.5,31.2,9995.45,10
1775695050.0899148,54.8,31.8,10177.14,10
1775695050.608888,57.0,32.7,10466.08,8
1775695051.1200266,46.1,33.1,10612.75,10
1775695051.6287959,44.7,32.5,10425.67,10
1775695052.1392677,64.4,29.3,9376.79,10
1775695052.6535904,65.7,29.5,9451.02,10
1775695053.1632752,54.8,30.2,9659.76,10
1775695053.6729884,58.3,31.4,10043.71,10
1775695054.1856387,54.7,31.9,10217.04,10
1775695054.6986005,53.4,32.3,10355.84,10
1775695055.206819,56.7,32.9,10553.31,10
1775695055.7157645,50.2,33.3,10668.9,10
1775695056.2260315,61.7,32.2,10323.1,10
1775695056.7376661,61.4,32.3,10331.8,10
1775695057.2479022,54.7,33.1,10609.43,10
1775695057.7572024,61.6,33.4,10689.95,10
1775695058.2718253,61.1,31.6,10115.49,10
1775695058.7851374,66.8,30.8,9855.41,10
1775695059.2982352,63.9,31.0,9940.4,10
1775695059.8077607,57.8,32.0,10259.63,10
1775695060.3227603,56.0,32.5,10402.57,10
1775695060.831426,48.3,32.8,10519.35,10
1775695061.339526,50.6,33.2,10633.98,10
1775695061.8522086,55.7,33.5,10738.35,10
1775695062.361919,48.8,33.7,10800.47,9
1775695062.8724782,51.4,34.2,10957.07,9
1775695063.3808384,50.6,34.4,11024.48,9
1775695063.8897922,46.7,34.7,11128.11,9
1775695064.3980355,60.2,34.2,10948.76,10
1775695064.908228,68.4,34.0,10886.0,10
1775695065.4292135,67.3,32.5,10398.83,10
1775695065.9412336,54.6,33.5,10719.08,10
1775695066.4572089,62.3,31.9,10232.7,9
1775695066.9669263,60.5,31.9,10209.54,10
1775695067.4769773,56.3,32.6,10440.18,10
1775695067.9855359,50.2,33.0,10583.38,9
1775695068.4950004,44.3,33.5,10717.74,10
1775695069.005542,60.8,30.0,9598.74,10
1775695069.5182035,71.1,29.6,9484.62,10
1775695070.0286758,63.1,30.3,9703.34,10
1775695070.53886,62.2,30.6,9815.25,10
1775695071.0557015,64.4,31.6,10122.88,10
1775695071.5642726,59.7,31.9,10231.35,10
1775695072.0759976,59.2,32.2,10327.59,9
1775695072.5861208,56.8,32.5,10423.09,9
1775695073.0945733,59.5,33.1,10591.75,10
1775695073.6072185,54.4,33.4,10684.18,10
1775695074.127198,66.4,31.5,10088.1,10
1775695074.6434143,61.7,31.8,10188.34,9
1775695075.1536226,48.7,32.3,10359.04,9
1775695075.6615584,47.6,33.4,10694.91,9
1775695076.1703947,49.2,33.7,10780.05,9
1775695076.6811283,49.7,33.7,10800.01,9
1775695077.1895585,51.8,33.8,10842.81,10
1775695077.6971889,52.7,34.0,10899.88,9
1775695078.206122,52.8,34.4,11029.8,10
1775695078.7181964,58.9,34.7,11120.77,10
1775695079.235847,58.0,33.0,10586.76,9
1775695079.7453866,56.1,33.9,10845.8,10
1775695080.256213,52.3,34.4,11012.68,10
1775695080.7662635,52.3,34.5,11045.73,10
1775695081.2780807,53.1,34.7,11117.62,10
1775695081.7876186,50.7,35.0,11198.1,10
1775695082.2953906,49.3,35.1,11246.19,8
1775695082.804824,52.5,35.2,11273.61,10
1775695083.313034,67.3,34.2,10952.77,10
1775695083.8399158,71.1,31.7,10154.3,10
1775695084.3543894,60.6,32.9,10535.74,10
1775695084.8637443,59.7,33.2,10644.18,10
1775695085.3742006,53.6,33.4,10696.73,10
1775695085.8844428,49.1,33.6,10769.27,8
1775695086.3941092,46.7,33.9,10853.16,9
1775695086.9025233,51.5,34.0,10901.73,9
1775695087.410899,48.2,34.1,10934.56,10
1775695087.9255252,54.8,32.3,10352.87,9
1775695088.435092,64.3,32.8,10523.39,9
1775695088.951823,53.3,33.3,10663.01,9
1775695089.4670546,46.4,34.3,10987.56,9
1775695089.9797442,53.4,32.4,10376.34,9
1775695090.499376,53.6,32.4,10384.38,9
1775695091.0074973,43.3,32.6,10427.83,8
1775695091.515403,43.6,32.9,10527.64,10
1775695092.0339243,66.7,31.3,10025.78,10
1775695092.5434237,65.4,31.0,9935.69,10
1775695093.0559905,56.0,32.1,10280.38,9
1775695093.5649679,52.8,32.8,10506.69,9
1775695094.0774732,49.9,32.5,10408.15,10
1775695094.5990024,63.0,31.8,10196.27,10
1775695095.1075191,59.6,32.3,10348.89,9
1775695095.615224,52.7,32.7,10483.85,10
1775695096.12382,52.4,31.7,10150.45,10
1775695096.6316726,54.6,31.5,10079.15,9
1775695097.1420894,67.2,30.2,9660.82,10
1775695097.6527584,58.0,30.1,9651.72,10
1775695098.1618912,57.5,31.7,10142.53,10
1775695098.6785405,52.2,32.3,10342.99,10
1775695099.2005208,55.6,32.6,10428.38,10
1775695099.709439,52.4,32.9,10530.27,9
1775695100.2200103,50.7,33.2,10644.54,9
1775695100.7285652,51.0,33.8,10819.64,10
1775695101.237114,52.3,34.1,10922.27,10
1775695101.747798,51.3,34.3,10990.53,10
1775695102.257036,47.5,34.6,11085.72,8
1775695102.765197,49.3,34.9,11180.66,10
1775695103.2764595,65.3,33.5,10722.89,10
1775695103.786112,56.3,33.7,10808.85,9
1775695104.2968948,66.1,32.0,10237.42,10
1775695104.8089547,74.8,30.5,9781.03,10
1775695105.3261402,65.6,31.9,10230.2,9
1775695105.8353913,52.8,32.5,10426.46,10
1775695106.3466468,54.9,32.9,10540.98,10
1775695106.8564775,55.5,33.0,10571.43,10
1775695107.3645096,51.7,33.2,10641.91,10
1775695107.8760295,47.2,33.7,10785.09,9
1775695108.387614,45.5,33.8,10837.99,7
1775695108.8957033,41.7,34.0,10884.66,10
1775695109.4038758,49.6,29.9,9568.09,10
1775695109.9129608,67.6,28.1,9010.03,10
1775695110.4257855,70.1,28.7,9180.69,10
1775695110.935838,57.0,29.6,9469.77,10
1775695111.4482956,58.9,31.2,10010.79,10
1775695111.9593616,56.5,31.8,10185.63,10
1775695112.4671109,52.5,32.0,10266.92,10
1775695112.985211,55.1,32.4,10377.61,10
1775695113.4937115,53.3,32.8,10498.17,9
