time,cpu,ram_pct,ram_mb,serving_requests
1775690961.6582413,0.0,15.3,4891.69,0
1775690962.1709607,0.5,15.3,4887.42,0
1775690962.679629,0.7,15.2,4885.2,0
1775690963.187104,0.5,15.2,4878.07,0
1775690963.6945329,0.2,15.2,4876.47,0
1775690964.2017946,0.7,15.2,4874.34,0
1775690964.7093122,0.4,15.2,4866.91,0
1775690965.216651,2.1,15.2,4871.62,0
1775690965.7240503,0.4,15.2,4871.18,0
1775690966.2313533,0.6,15.2,4870.12,0
1775690966.738732,0.6,15.2,4873.54,0
1775690967.2462735,0.7,15.2,4868.86,0
1775690967.753728,0.4,15.2,4869.81,0
1775690968.261147,0.5,15.2,4866.21,0
1775690968.7688468,0.5,15.2,4867.7,0
1775690969.277042,2.0,15.2,4868.21,0
1775690969.7844367,0.6,15.2,4866.72,0
1775690970.2918496,0.7,15.2,4866.21,0
1775690970.7993872,0.4,15.2,4868.39,0
1775690971.306969,0.4,15.2,4868.63,0
1775690971.814316,0.7,15.2,4868.87,0
1775690972.321811,0.5,15.2,4870.59,0
1775690972.8293521,0.7,15.2,4867.22,0
1775690973.336776,0.5,15.2,4867.22,0
1775690973.8441541,0.4,15.2,4867.21,0
1775690974.3514855,0.6,15.2,4868.4,0
1775690974.8589356,0.6,15.2,4862.49,0
1775690975.3663788,3.6,15.2,4877.87,0
1775690975.8739944,0.5,15.2,4876.91,0
1775690976.3813965,0.9,15.2,4878.43,0
1775690976.8888414,0.6,15.2,4873.66,0
1775690977.39655,0.6,15.2,4873.36,0
1775690977.9041374,0.6,15.2,4868.64,0
1775690978.411592,0.7,15.2,4866.91,0
1775690978.9190452,1.4,15.2,4868.77,0
1775690979.4265695,0.6,15.2,4862.54,0
1775690979.933949,0.6,15.2,4861.23,0
1775690980.4413686,4.1,14.4,4626.74,0
1775690980.9489582,2.7,14.4,4605.08,0
1775690981.456477,0.5,14.4,4603.01,0
1775690981.9639103,0.6,14.4,4600.09,0
1775690982.471272,0.9,14.4,4598.74,0
1775690982.978507,0.4,14.3,4595.78,0
1775690983.485955,0.4,14.3,4595.51,0
1775690983.9933958,0.5,14.3,4588.94,0
1775690984.500831,0.5,14.3,4585.33,0
1775690985.0082204,0.4,14.3,4579.2,0
1775690985.515645,1.9,14.4,4599.2,0
1775690986.0231147,0.5,14.4,4599.66,0
1775690986.5304527,0.9,14.3,4595.91,0
1775690987.0378587,0.6,14.3,4595.35,0
1775690987.5452235,0.4,14.3,4596.16,0
1775690988.0525403,0.7,14.3,4591.34,0
1775690988.560182,0.5,14.3,4586.39,0
1775690989.0675948,1.2,14.3,4586.08,0
1775690989.5751448,0.2,14.3,4586.76,0
1775690990.0833619,2.3,14.3,4590.41,0
1775690990.5908322,0.5,14.3,4585.23,0
1775690991.0982945,0.5,14.3,4584.87,0
1775690991.6055658,0.6,14.3,4583.75,0
1775690992.1129131,7.9,14.3,4581.88,2
1775690992.6228316,22.8,14.5,4641.09,4
1775690993.1311226,38.2,15.1,4822.91,6
1775690993.639214,32.1,16.1,5147.88,6
1775690994.1502736,46.5,17.9,5720.3,5
1775690994.6580217,32.9,18.9,6070.06,6
1775690995.1660626,39.2,19.9,6390.01,7
1775690995.675811,42.1,20.8,6656.48,9
1775690996.1853943,49.4,21.3,6830.53,10
1775690996.6946206,58.4,22.0,7045.76,10
1775690997.2070897,67.7,23.5,7526.62,9
1775690997.7170863,50.7,24.6,7889.14,9
1775690998.2260976,60.5,26.6,8534.22,10
1775690998.7384725,56.4,27.1,8685.48,10
1775690999.2476141,56.5,28.1,8989.48,10
1775690999.7569141,57.2,29.1,9323.08,10
1775691000.2692158,52.9,29.7,9524.33,9
1775691000.784853,53.5,30.6,9814.62,10
1775691001.2957146,52.0,31.0,9917.03,10
1775691001.8047674,52.6,31.4,10064.96,10
1775691002.3128011,52.5,31.7,10169.2,10
1775691002.821253,51.6,32.3,10332.75,10
1775691003.3298278,53.2,33.1,10596.89,10
1775691003.83892,49.0,33.3,10665.01,10
1775691004.3492508,47.4,33.9,10861.45,10
1775691004.860707,52.5,34.1,10937.3,10
1775691005.383413,55.6,34.2,10965.24,10
1775691005.892643,51.1,34.2,10969.86,10
1775691006.4024825,51.6,34.4,11029.67,9
1775691006.911535,48.8,34.6,11071.37,8
1775691007.4231553,44.9,34.6,11091.45,8
1775691007.9313927,41.8,35.0,11197.64,10
1775691008.443216,67.6,31.0,9939.7,10
1775691008.9530015,68.5,31.1,9971.09,10
1775691009.464626,58.0,31.8,10178.06,9
1775691009.9819736,59.5,32.8,10496.4,10
1775691010.49108,56.2,32.9,10553.93,8
1775691011.0000505,39.3,33.1,10588.45,9
1775691011.5084853,43.5,33.1,10609.73,10
1775691012.0176852,62.8,30.0,9613.87,10
1775691012.528921,65.1,30.3,9721.16,10
1775691013.038586,55.8,31.1,9962.56,10
1775691013.5494967,57.8,31.8,10192.09,10
1775691014.0662065,55.1,32.0,10265.09,10
1775691014.591074,54.0,32.3,10334.05,10
1775691015.1000388,50.6,32.9,10530.15,9
1775691015.6098971,55.2,33.2,10643.29,10
1775691016.118049,49.9,33.5,10724.9,10
1775691016.6265697,51.8,33.7,10803.68,10
1775691017.135515,51.8,33.8,10831.39,10
1775691017.6451268,51.1,34.1,10926.25,10
1775691018.1536598,51.8,34.8,11140.05,10
1775691018.6722043,51.8,35.0,11212.81,10
1775691019.1850283,56.7,35.2,11276.14,10
1775691019.6977224,51.6,33.2,10647.11,9
1775691020.206618,63.4,33.6,10760.58,10
1775691020.715197,54.6,34.1,10919.9,10
1775691021.2228417,63.1,34.4,11033.14,9
1775691021.7312312,58.9,32.8,10509.32,9
1775691022.2448764,57.8,33.3,10668.7,10
1775691022.7561224,59.2,31.7,10144.53,10
1775691023.2787154,64.1,32.0,10254.62,9
1775691023.788541,50.1,32.2,10299.58,10
1775691024.3012168,60.0,32.6,10439.31,9
1775691024.8116686,65.1,31.0,9922.62,9
1775691025.3240812,47.4,31.8,10185.05,9
1775691025.8328862,70.0,28.6,9148.78,10
1775691026.3424678,66.4,28.8,9229.47,10
1775691026.8573937,60.2,29.6,9495.42,10
1775691027.3762138,55.8,30.5,9765.58,10
1775691027.8875337,57.5,31.2,10006.89,10
1775691028.3959124,52.4,31.5,10100.77,9
1775691028.9094858,55.0,32.0,10239.79,10
1775691029.4199936,54.9,32.5,10402.33,10
1775691029.928284,57.9,33.0,10569.04,10
1775691030.436805,47.6,33.2,10632.38,10
1775691030.9505608,61.4,32.6,10434.29,9
1775691031.46122,65.9,30.0,9607.62,9
1775691031.9707384,59.4,30.6,9814.57,9
1775691032.4834783,67.1,29.7,9503.82,10
1775691032.9936936,63.0,30.4,9738.93,10
1775691033.5024343,49.5,31.1,9956.77,10
1775691034.014214,55.7,31.7,10161.23,10
1775691034.522968,53.8,32.1,10277.46,10
1775691035.0327644,51.4,32.4,10367.15,10
1775691035.5423024,55.3,32.7,10465.05,9
1775691036.0506887,55.1,33.1,10609.24,10
1775691036.5591981,61.2,33.5,10728.64,10
1775691037.067829,54.0,33.7,10781.14,10
1775691037.580221,48.1,34.1,10911.95,10
1775691038.0893085,50.2,34.4,11030.39,9
1775691038.5971913,46.1,34.9,11178.07,10
1775691039.10541,57.1,33.5,10720.62,9
1775691039.614594,56.9,33.5,10721.67,9
1775691040.122464,55.3,31.6,10130.82,10
1775691040.6317594,67.6,32.1,10282.44,10
1775691041.1550918,59.6,32.3,10356.11,9
1775691041.6690423,50.3,32.8,10496.89,8
1775691042.1767864,47.5,33.2,10644.09,9
1775691042.6852887,55.9,31.0,9923.23,10
1775691043.195525,69.3,28.1,8992.97,10
1775691043.7092073,63.6,28.7,9192.12,10
1775691044.2175412,63.4,29.8,9545.11,10
1775691044.73,65.5,28.7,9201.44,10
1775691045.2423182,56.7,29.8,9556.65,10
1775691045.7570615,55.1,30.5,9759.13,10
1775691046.2706842,57.1,30.8,9880.44,10
1775691046.7804172,53.3,31.3,10031.77,10
1775691047.2949078,56.8,32.0,10243.73,10
1775691047.803231,52.9,32.2,10329.36,9
1775691048.3112528,54.9,32.6,10433.43,10
1775691048.8188891,54.3,32.7,10490.38,10
