time,cpu,ram_pct,ram_mb,serving_requests
1775686634.4057438,0.0,15.3,4892.65,0
1775686634.915479,0.6,15.2,4883.18,0
1775686635.4241977,2.5,15.3,4899.46,0
1775686635.9317014,0.5,15.3,4893.09,0
1775686636.4389539,1.2,15.2,4884.67,0
1775686636.946396,0.4,15.2,4878.74,0
1775686637.453535,0.4,15.2,4878.04,0
1775686637.960879,0.5,15.2,4878.04,0
1775686638.468391,0.6,15.2,4874.68,0
1775686638.9758234,0.4,15.2,4871.44,0
1775686639.4832666,0.2,15.2,4868.01,0
1775686639.9906762,0.6,15.2,4868.96,0
1775686640.4981208,1.4,15.2,4870.91,0
1775686641.005487,0.7,15.2,4871.15,0
1775686641.5129948,0.5,15.2,4864.79,0
1775686642.0204372,0.6,15.2,4860.91,0
1775686642.5279713,0.6,15.2,4859.73,0
1775686643.0354388,0.6,15.2,4856.27,0
1775686643.5429645,0.4,15.1,4853.04,0
1775686644.0504565,1.1,15.2,4854.06,0
1775686644.5579426,0.5,15.2,4854.92,0
1775686645.0653672,0.5,15.2,4854.08,0
1775686645.5728238,1.5,15.2,4858.98,0
1775686646.0802352,0.5,15.2,4860.95,0
1775686646.5878384,1.1,15.2,4859.79,0
1775686647.0952764,0.6,15.2,4860.75,0
1775686647.602606,0.2,15.2,4857.88,0
1775686648.1101155,0.4,15.2,4857.45,0
1775686648.6175857,0.6,15.2,4860.62,0
1775686649.124965,0.4,15.2,4858.45,0
1775686649.6324575,0.6,15.1,4853.03,0
1775686650.139923,0.9,15.2,4857.18,0
1775686650.6474183,0.6,15.2,4855.77,0
1775686651.1548166,0.7,15.2,4854.56,0
1775686651.6623576,0.7,15.1,4853.16,0
1775686652.1698267,0.5,15.1,4852.77,0
1775686652.677312,0.5,15.1,4852.32,0
1775686653.1848,5.7,14.3,4580.75,0
1775686653.6920617,3.2,14.3,4579.9,0
1775686654.199528,0.4,14.3,4576.02,0
1775686654.7066061,0.7,14.3,4576.69,0
1775686655.2138443,1.9,14.3,4577.04,0
1775686655.7212377,0.5,14.3,4577.03,0
1775686656.2284687,0.5,14.3,4579.21,0
1775686656.7358842,1.0,14.3,4580.59,0
1775686657.2431903,0.5,14.3,4580.81,0
1775686657.7504838,0.4,14.3,4576.68,0
1775686658.2579644,0.5,14.3,4574.22,0
1775686658.765389,0.6,14.3,4572.26,0
1775686659.2729497,0.5,14.3,4573.4,0
1775686659.7801733,0.6,14.3,4571.88,0
1775686660.287376,0.5,14.3,4570.1,0
1775686660.7944107,0.4,14.3,4569.39,0
1775686661.3018126,0.6,14.3,4568.92,0
1775686661.80895,0.4,14.3,4568.1,0
1775686662.3160057,0.5,14.3,4566.73,0
1775686662.823137,0.7,14.2,4560.44,0
1775686663.3306289,0.7,14.2,4563.12,0
1775686663.8378892,0.6,14.2,4561.98,0
1775686664.3452892,0.6,14.2,4563.66,0
1775686664.8525221,12.9,14.4,4606.36,2
1775686665.3602004,21.8,14.6,4673.58,2
1775686665.8733234,14.8,14.7,4704.61,5
1775686666.3809202,38.7,15.7,5031.2,5
1775686666.8920412,37.9,16.3,5220.23,6
1775686667.4000764,42.7,17.6,5640.88,7
1775686667.9086947,40.9,19.2,6155.65,8
1775686668.416275,45.3,20.2,6462.89,8
1775686668.924504,57.4,21.2,6777.09,10
1775686669.4324923,52.3,22.3,7154.34,10
1775686669.9442089,68.4,23.7,7607.36,10
1775686670.457417,58.3,24.6,7892.05,10
1775686670.9662127,56.6,26.1,8360.28,10
1775686671.4747405,56.1,27.1,8673.02,10
1775686671.9862928,56.5,28.1,9008.88,10
1775686672.4953353,51.9,28.6,9165.1,10
1775686673.004208,54.2,29.8,9560.48,10
1775686673.5136907,50.9,30.6,9792.43,10
1775686674.0234776,53.1,31.3,10017.3,10
1775686674.531839,51.5,31.5,10101.26,10
1775686675.0406108,51.5,31.8,10195.14,10
1775686675.5576782,54.9,32.4,10381.72,10
1775686676.0769346,48.2,33.0,10564.6,9
1775686676.5883954,53.3,33.6,10771.49,10
1775686677.096312,51.0,33.9,10852.25,10
1775686677.605366,46.3,34.2,10965.83,10
1775686678.1131477,44.7,34.5,11066.2,10
