time,cpu,ram_pct,ram_mb,serving_requests
1775687636.7923055,0.0,15.0,4814.53,0
1775687637.3053544,0.6,15.0,4808.61,0
1775687637.8129516,0.4,15.0,4795.59,0
1775687638.3205655,0.2,15.0,4796.27,0
1775687638.8282137,1.0,15.0,4795.56,0
1775687639.3358052,0.6,15.0,4791.74,0
1775687639.8432224,1.2,15.0,4792.68,0
1775687640.3507035,0.5,15.0,4793.91,0
1775687640.8581927,0.6,15.0,4792.19,0
1775687641.365504,0.4,15.0,4789.88,0
1775687641.8730366,0.5,14.9,4788.45,0
1775687642.3803136,1.0,14.9,4786.56,0
1775687642.8877459,0.5,14.9,4776.16,0
1775687643.395309,0.5,14.9,4775.54,0
1775687643.9027414,1.6,14.9,4778.67,0
1775687644.4102473,0.5,14.9,4777.56,0
1775687644.9177938,0.4,14.9,4776.12,0
1775687645.425202,1.7,15.0,4790.64,0
1775687645.9328206,0.4,14.9,4786.08,0
1775687646.4403222,0.9,14.9,4789.23,0
1775687646.9478579,1.1,14.9,4786.66,0
1775687647.455316,0.9,14.9,4786.8,0
1775687647.9628208,0.2,14.9,4780.51,0
1775687648.4699829,0.5,14.9,4778.37,0
1775687648.9773333,0.9,14.9,4779.48,0
1775687649.4848702,0.4,14.9,4776.41,0
1775687649.9924011,1.2,14.9,4778.49,0
1775687650.4999132,0.5,14.9,4777.18,0
1775687651.0071151,0.6,14.9,4775.97,0
1775687651.5142038,0.5,14.9,4777.7,0
1775687652.0217037,0.5,14.9,4778.38,0
1775687652.5292678,0.6,14.9,4779.82,0
1775687653.0368447,0.5,14.9,4778.21,0
1775687653.54432,0.6,14.9,4779.34,0
1775687654.051599,0.5,14.9,4780.05,0
1775687654.5588837,0.9,14.9,4779.88,0
1775687655.0663767,0.7,14.9,4778.13,0
1775687655.5740304,1.7,14.6,4674.55,0
1775687656.081385,5.6,14.2,4540.66,0
1775687656.5887718,1.1,14.2,4540.96,0
1775687657.0962622,0.6,14.2,4537.32,0
1775687657.6037753,0.5,14.2,4538.05,0
1775687658.1111374,0.4,14.2,4536.87,0
1775687658.6185224,0.7,14.2,4538.25,0
1775687659.125963,0.5,14.2,4539.97,0
1775687659.6335092,0.5,14.2,4537.32,0
1775687660.1410418,1.0,14.2,4533.17,0
1775687660.648538,0.5,14.1,4530.37,0
1775687661.1559193,0.7,14.1,4529.44,0
1775687661.6634161,0.4,14.1,4530.15,0
1775687662.170823,2.5,14.2,4539.88,0
1775687662.678796,2.9,14.2,4549.23,0
1775687663.1862361,0.4,14.2,4539.23,0
1775687663.6936288,0.4,14.2,4539.02,0
1775687664.2008832,0.5,14.2,4534.57,0
1775687664.7083225,0.4,14.2,4534.8,0
1775687665.2154183,2.0,14.2,4549.19,0
1775687665.7228258,0.4,14.2,4549.32,0
1775687666.2302284,0.2,14.2,4547.74,0
1775687666.737247,1.0,14.2,4543.62,0
1775687667.2446184,7.5,14.2,4536.29,2
1775687667.760298,26.8,14.5,4635.96,5
1775687668.2702258,40.6,14.9,4773.53,7
1775687668.7797024,46.4,16.3,5232.52,7
1775687669.2912936,52.2,18.1,5804.39,8
1775687669.803203,52.3,20.0,6414.64,9
1775687670.3165905,65.6,21.5,6873.52,10
1775687670.825284,51.5,22.6,7236.62,10
1775687671.3340316,56.3,24.0,7690.04,10
1775687671.8470302,63.0,25.2,8071.82,10
1775687672.3586035,54.9,25.8,8271.95,10
1775687672.8685558,57.6,27.0,8660.29,10
1775687673.3776205,53.8,27.7,8876.68,10
1775687673.8888974,54.3,28.3,9066.63,10
1775687674.3976939,54.2,29.0,9298.89,10
1775687674.9069076,52.6,29.9,9574.66,10
1775687675.4159017,53.3,31.0,9924.47,10
1775687675.9310036,52.8,31.5,10089.04,10
1775687676.4509873,54.3,32.1,10273.62,10
1775687676.9688706,54.2,32.6,10435.89,10
1775687677.4775596,54.4,32.8,10514.63,10
1775687677.986387,51.2,33.3,10683.84,10
1775687678.495274,49.1,33.6,10761.62,10
1775687679.0042,49.9,33.9,10869.07,10
1775687679.5132427,51.2,34.5,11050.11,10
1775687680.0224001,48.2,34.5,11051.37,10
1775687680.5315871,49.4,35.0,11206.93,10
1775687681.0491996,53.5,35.2,11290.12,10
1775687681.560579,49.1,35.3,11321.6,10
1775687682.0717025,48.0,35.5,11357.97,9
1775687682.5803018,51.1,35.5,11373.26,10
1775687683.0890067,66.3,33.7,10796.38,10
1775687683.6049566,64.0,32.3,10350.8,10
1775687684.116201,60.2,33.1,10600.17,10
1775687684.6250885,56.3,33.7,10794.04,9
1775687685.1368651,59.3,31.7,10170.81,7
1775687685.6544414,42.1,31.6,10138.18,10
1775687686.1633632,63.7,26.1,8367.83,10
