time,cpu,ram_pct,ram_mb,serving_requests
1775704256.106327,0.0,20.8,6659.04,0
1775704256.6171873,1.0,20.8,6659.0,0
1775704257.124564,0.6,20.8,6659.0,0
1775704257.6322021,0.5,20.8,6655.95,0
1775704258.140927,0.7,20.7,6645.34,0
1775704258.6486456,0.6,20.7,6643.58,0
1775704259.155981,0.4,20.7,6637.14,0
1775704259.6642764,0.7,20.7,6638.12,0
1775704260.1714494,0.9,20.7,6633.82,0
1775704260.6787577,0.5,20.7,6636.27,0
1775704261.1863647,0.5,20.7,6630.36,0
1775704261.6936865,0.7,20.7,6630.83,0
1775704262.2010403,0.2,20.7,6626.86,0
1775704262.7092707,2.3,20.7,6647.03,0
1775704263.2167766,0.6,20.7,6644.23,0
1775704263.7239466,1.5,20.7,6638.85,0
1775704264.2318325,1.0,20.7,6639.31,0
1775704264.7394996,1.1,20.7,6638.02,0
1775704265.2470636,1.9,20.8,6656.11,0
1775704265.754626,0.5,20.8,6650.39,0
1775704266.2622046,0.9,20.8,6647.48,0
1775704266.7697117,0.7,20.8,6648.64,0
1775704267.2772627,0.6,20.8,6648.26,0
1775704267.785035,0.7,20.7,6644.23,0
1775704268.292557,1.1,20.7,6644.52,0
1775704268.8001142,0.5,20.7,6643.1,0
1775704269.3074324,0.6,20.7,6643.18,0
1775704269.814801,0.7,20.7,6637.28,0
1775704270.321938,0.5,20.7,6637.21,0
1775704270.8294456,0.7,20.7,6635.07,0
1775704271.337216,0.5,20.7,6629.92,0
1775704271.8448718,0.6,20.7,6630.69,0
1775704272.3523881,0.5,20.7,6628.78,0
1775704272.8599212,0.4,20.7,6623.94,0
1775704273.367586,0.5,20.7,6620.29,0
1775704273.874948,0.9,20.7,6618.97,0
1775704274.3825328,0.7,20.6,6614.48,0
1775704274.8902016,6.0,19.9,6370.07,0
1775704275.397825,2.7,19.9,6364.9,0
1775704275.9053037,0.6,19.8,6358.75,0
1775704276.412803,1.0,19.9,6366.14,0
1775704276.9213786,0.6,19.9,6366.44,0
1775704277.4288702,0.5,19.9,6365.3,0
1775704277.9363184,1.0,19.9,6367.26,0
1775704278.4436984,0.4,19.9,6365.38,0
1775704278.9510474,0.5,19.9,6363.48,0
1775704279.4586198,1.1,19.9,6362.12,0
1775704279.9661329,1.1,19.9,6361.08,0
1775704280.4737105,0.4,19.9,6361.07,0
1775704280.9810402,0.6,19.8,6355.62,0
1775704281.4883313,0.4,19.8,6358.07,0
1775704281.9958658,0.5,19.8,6352.03,0
1775704282.503144,0.7,19.8,6354.7,0
1775704283.0106866,0.5,19.8,6348.62,0
1775704283.5181777,0.2,19.8,6348.98,0
1775704284.0256014,0.6,19.8,6350.68,0
1775704284.5330653,0.9,19.8,6351.04,0
1775704285.0406592,0.6,19.8,6351.35,0
1775704285.5481086,2.0,19.9,6367.39,0
1775704286.055616,0.4,19.9,6364.75,0
1775704286.5631347,10.1,19.8,6350.21,2
1775704287.0754163,10.9,19.8,6353.96,2
1775704287.584187,14.4,19.8,6328.69,3
1775704288.0924594,21.8,19.9,6364.36,2
1775704288.6008906,20.6,20.2,6464.04,3
1775704289.108583,19.4,20.4,6548.51,4
1775704289.6159506,24.0,20.9,6704.48,5
1775704290.1234283,31.0,21.1,6762.89,4
1775704290.631202,23.5,21.4,6862.03,4
1775704291.139055,21.5,22.1,7093.19,4
1775704291.6477375,38.9,22.5,7218.26,9
1775704292.1594758,66.8,23.1,7395.3,9
1775704292.6719449,55.6,23.7,7592.83,10
1775704293.184082,59.1,26.1,8346.18,10
1775704293.6992652,68.1,27.7,8874.59,10
1775704294.207656,54.8,28.3,9081.3,10
1775704294.716318,57.0,29.4,9432.66,10
1775704295.2266135,52.3,30.2,9686.09,9
1775704295.7351437,48.7,30.8,9880.3,10
1775704296.2442203,49.9,31.3,10012.52,9
1775704296.7603586,49.4,31.8,10201.87,9
1775704297.269279,49.7,32.2,10320.64,9
1775704297.7832015,55.1,32.5,10412.78,10
1775704298.2937562,52.9,32.8,10505.19,10
1775704298.8025138,54.2,33.9,10857.21,10
1775704299.313846,49.9,34.1,10937.11,10
1775704299.8219512,51.7,35.0,11197.82,9
1775704300.3299494,48.3,35.2,11272.45,10
1775704300.8389113,52.6,35.5,11380.83,10
1775704301.364211,53.5,35.7,11436.94,10
1775704301.8744538,51.9,35.8,11458.09,10
1775704302.3902216,49.3,35.9,11492.85,9
1775704302.8986044,48.9,36.1,11565.27,9
1775704303.4113529,43.1,36.3,11628.24,9
1775704303.9213333,49.0,34.7,11113.61,8
1775704304.4293911,60.3,34.5,11052.46,9
1775704304.9374483,47.5,34.6,11086.09,9
1775704305.4494197,54.3,32.5,10424.75,10
1775704305.9724314,74.3,30.8,9854.38,10
1775704306.4847834,54.3,31.4,10073.65,9
1775704306.9958138,54.7,32.2,10313.16,10
1775704307.505595,57.1,32.6,10454.81,10
1775704308.0142064,52.2,32.8,10514.38,9
1775704308.5225317,47.3,33.2,10631.7,8
1775704309.0315526,47.8,31.6,10131.38,8
1775704309.5428932,50.4,31.6,10113.8,7
1775704310.059215,49.9,30.2,9665.1,10
1775704310.5698087,54.8,30.0,9595.67,10
1775704311.0806234,71.1,28.6,9169.73,10
1775704311.592372,62.7,29.5,9453.86,10
1775704312.1052363,53.4,31.0,9919.03,8
1775704312.6150632,53.4,31.8,10194.66,10
1775704313.1237912,51.2,32.3,10349.27,10
1775704313.631809,52.5,32.8,10520.17,10
1775704314.1406355,52.0,33.4,10699.44,10
1775704314.6542063,56.8,33.6,10760.97,10
1775704315.1691756,54.5,33.7,10796.26,10
1775704315.6885545,54.7,34.2,10953.38,10
1775704316.1984205,51.6,34.3,11004.11,9
1775704316.7070017,48.9,34.8,11151.31,10
1775704317.2212045,46.5,35.4,11343.89,9
1775704317.7301795,45.6,36.0,11528.23,8
1775704318.2392614,40.1,36.2,11587.3,8
1775704318.7527559,48.0,36.1,11577.67,10
1775704319.262327,52.8,36.4,11659.23,9
1775704319.7742162,57.7,36.6,11726.82,8
1775704320.291245,49.3,34.7,11130.39,8
1775704320.8009841,53.4,32.9,10544.83,7
1775704321.31085,49.2,30.9,9894.53,8
1775704321.8199272,45.3,31.1,9948.24,8
1775704322.3285677,51.5,31.3,10015.23,9
1775704322.8370783,55.3,31.6,10131.11,8
1775704323.3509588,56.3,32.1,10278.49,10
1775704323.8638573,56.7,32.4,10385.73,10
1775704324.3812466,58.6,32.6,10432.51,10
1775704324.890841,47.6,32.9,10531.82,10
1775704325.399206,62.6,31.4,10054.56,9
1775704325.9106674,76.5,30.9,9888.28,10
1775704326.4212785,60.7,31.1,9947.51,10
1775704326.9299166,58.4,32.7,10471.9,10
1775704327.4428418,56.1,32.9,10544.36,10
1775704327.9584482,56.3,33.1,10617.6,10
1775704328.4672852,53.9,33.3,10679.18,9
1775704328.9822857,48.1,33.6,10772.39,9
1775704329.4967945,47.5,34.0,10898.49,9
1775704330.0055716,45.6,34.2,10966.06,8
1775704330.5137928,47.3,34.4,11031.63,10
1775704331.0232227,59.8,34.8,11156.8,10
1775704331.5322752,58.7,32.8,10512.48,10
1775704332.0427911,57.8,33.7,10791.48,10
1775704332.5596604,54.2,34.2,10970.21,10
1775704333.0711982,52.2,34.4,11006.41,9
1775704333.5936615,49.2,34.4,11033.98,8
1775704334.1033728,40.8,34.6,11081.38,8
1775704334.6112213,50.0,33.4,10704.75,10
1775704335.1192138,63.3,33.2,10622.13,9
1775704335.6288948,50.6,33.4,10694.63,8
1775704336.1391952,57.1,31.9,10232.27,10
1775704336.6532044,63.4,32.2,10310.55,10
1775704337.172017,48.4,32.7,10470.24,8
1775704337.68628,52.1,33.2,10629.75,9
1775704338.1974442,52.0,33.7,10798.75,10
1775704338.7095246,51.4,33.9,10860.46,10
1775704339.2187672,51.9,34.1,10909.86,10
1775704339.7272077,51.8,34.4,11009.88,10
1775704340.2356844,48.1,34.5,11065.44,10
1775704340.7447581,53.5,34.7,11117.98,10
1775704341.2642,54.1,35.0,11221.12,10
1775704341.7765687,63.0,33.5,10720.32,10
1775704342.2910366,60.3,34.1,10909.27,10
1775704342.7998133,56.0,34.8,11134.15,10
1775704343.3112001,53.3,35.0,11212.07,10
1775704343.8191998,52.8,35.2,11276.99,9
1775704344.330219,47.4,35.1,11258.49,10
1775704344.8396778,60.1,35.5,11357.91,10
1775704345.3543582,61.1,33.6,10750.48,10
1775704345.8722057,57.0,34.0,10897.8,10
1775704346.3943677,56.2,34.5,11045.63,10
1775704346.902879,51.2,34.6,11087.76,10
1775704347.413988,49.2,35.0,11201.65,10
1775704347.922241,51.3,35.4,11328.47,10
1775704348.430462,50.4,35.5,11383.91,10
1775704348.9383662,50.2,35.8,11455.35,10
1775704349.4579682,52.2,35.8,11469.1,10
1775704349.9704998,52.6,36.0,11526.06,9
1775704350.5011377,55.7,36.0,11547.85,9
1775704351.0095196,50.9,36.4,11668.75,10
1775704351.5185766,64.4,34.0,10902.65,10
1775704352.0274298,71.4,32.5,10421.21,10
1775704352.5359044,57.6,33.5,10733.56,10
1775704353.0443478,54.3,33.9,10872.02,9
1775704353.5535755,48.8,34.1,10921.2,10
1775704354.0629673,50.9,34.4,11005.62,10
1775704354.5911045,53.2,34.6,11080.0,10
1775704355.1064532,51.6,34.8,11155.5,8
1775704355.6151297,48.3,35.0,11204.66,9
1775704356.1238198,49.9,35.0,11219.29,10
1775704356.6319427,50.4,35.1,11244.15,9
1775704357.1399417,47.5,35.2,11275.16,10
1775704357.6514149,65.1,33.9,10870.71,10
1775704358.164547,58.6,34.2,10949.62,9
1775704358.6759648,51.7,34.8,11159.62,9
1775704359.198818,58.1,35.2,11272.12,9
1775704359.706982,47.2,35.3,11319.98,10
1775704360.2152143,56.0,33.2,10627.82,10
1775704360.7241156,62.7,33.3,10661.81,10
1775704361.2325053,55.6,33.4,10693.68,10
1775704361.7464721,54.3,34.0,10892.99,10
1775704362.2587306,50.0,34.2,10944.67,9
1775704362.770206,45.5,34.5,11067.55,9
1775704363.2908313,50.5,34.8,11143.28,10
1775704363.8011248,50.3,35.2,11269.93,9
1775704364.310045,44.2,35.5,11367.05,9
1775704364.8190334,63.9,35.8,11477.05,10
1775704365.3307018,60.8,34.1,10932.1,9
1775704365.8482006,55.1,34.5,11065.79,10
1775704366.361452,54.2,34.8,11159.75,10
1775704366.873277,52.1,35.3,11297.05,10
1775704367.3915157,53.7,35.5,11381.45,9
1775704367.9002776,52.9,35.8,11480.36,10
1775704368.4109623,64.7,33.7,10805.06,10
1775704368.9209855,66.1,33.1,10606.4,10
1775704369.4322011,67.5,31.7,10140.61,10
1775704369.9408193,63.8,31.9,10218.58,9
1775704370.4542084,53.1,32.6,10435.16,10
1775704370.9693794,57.6,33.1,10603.23,9
1775704371.4844918,46.2,33.6,10778.4,8
1775704371.9961147,50.8,32.5,10407.92,10
1775704372.5046482,55.2,32.0,10260.17,9
1775704373.014627,60.8,32.3,10345.91,10
1775704373.5251024,54.7,32.6,10437.09,10
1775704374.0334737,53.7,33.1,10614.79,10
1775704374.5418165,50.3,33.9,10847.98,9
1775704375.0582147,63.7,33.1,10593.89,10
1775704375.5682104,61.8,33.0,10563.66,10
1775704376.0849395,71.7,31.9,10226.37,10
1775704376.5985312,54.0,32.2,10318.45,9
1775704377.106855,46.3,33.2,10621.54,9
1775704377.6174529,55.2,33.4,10702.13,10
1775704378.1288886,51.3,33.6,10765.18,9
1775704378.6375074,50.9,33.7,10809.7,10
1775704379.1552045,55.3,34.2,10943.61,10
1775704379.6662629,53.3,34.4,11006.94,10
1775704380.1822083,55.0,34.4,11029.59,9
1775704380.6986542,52.5,34.7,11110.8,10
1775704381.2076309,61.8,35.0,11224.01,10
1775704381.7157924,55.2,33.1,10616.12,9
1775704382.2237115,53.0,33.9,10862.68,9
1775704382.7315736,51.1,34.2,10958.74,10
1775704383.239694,50.6,34.4,11020.95,10
1775704383.7561965,52.1,34.7,11102.29,10
1775704384.2701874,51.8,34.9,11190.35,10
1775704384.7836912,55.4,35.2,11284.46,10
1775704385.2987149,60.6,35.4,11355.06,10
1775704385.8071964,54.3,35.5,11373.95,10
1775704386.31509,54.7,35.6,11416.58,10
1775704386.8241935,57.6,35.8,11483.96,10
1775704387.333072,54.3,36.1,11563.34,10
1775704387.8412013,55.3,36.2,11591.79,10
1775704388.3521087,54.9,36.2,11607.02,10
1775704388.8674204,55.0,36.3,11621.43,10
1775704389.3840075,51.1,36.4,11653.47,10
1775704389.8980753,50.5,36.5,11683.07,10
1775704390.4066381,52.8,36.6,11737.0,10
1775704390.9154434,58.2,36.8,11779.59,9
1775704391.4242022,54.9,34.7,11128.82,10
1775704391.9334455,60.7,35.2,11286.5,10
1775704392.4425044,62.3,35.5,11378.3,10
1775704392.9592094,61.6,33.5,10735.66,10
1775704393.472133,61.9,33.9,10875.48,10
1775704393.9942074,64.8,34.5,11042.21,10
1775704394.5025303,60.2,32.6,10443.12,10
1775704395.0124345,64.9,33.3,10667.84,10
1775704395.5230432,66.9,31.7,10149.8,9
1775704396.0321817,57.7,32.4,10366.84,10
1775704396.5428119,56.0,32.8,10499.25,10
1775704397.0552166,56.2,33.1,10594.93,10
1775704397.5676603,65.8,32.5,10398.64,10
1775704398.088996,57.6,32.7,10477.09,10
1775704398.5992272,48.2,33.7,10788.91,8
1775704399.1071973,50.6,34.2,10964.83,10
1775704399.6155849,51.1,34.4,11005.95,10
1775704400.1255045,48.9,34.6,11093.03,9
1775704400.633653,47.5,35.0,11204.48,10
1775704401.143207,51.2,35.5,11367.79,10
1775704401.6548414,52.5,35.6,11415.71,10
1775704402.1678603,50.2,35.8,11482.63,10
1775704402.6871998,55.5,36.0,11545.02,10
1775704403.195584,50.0,36.2,11583.7,10
1775704403.7037442,47.4,36.6,11737.52,9
1775704404.212765,54.1,36.8,11777.93,10
1775704404.723772,58.1,36.7,11771.83,9
1775704405.2343276,63.0,35.2,11279.38,10
1775704405.7425368,59.6,35.4,11350.89,10
1775704406.252229,57.3,35.9,11504.31,10
1775704406.765474,56.1,35.9,11513.95,8
1775704407.2809863,44.7,36.0,11546.92,6
1775704407.7892005,34.2,36.2,11595.5,6
1775704408.3020203,51.7,31.9,10217.15,6
1775704408.8108044,40.1,30.0,9602.35,6
1775704409.3198009,35.3,29.8,9537.0,6
1775704409.8288574,34.0,29.8,9550.96,6
1775704410.3376284,37.7,27.6,8856.71,6
1775704410.8488657,33.2,27.7,8889.09,5
1775704411.3692088,42.2,27.8,8910.72,7
1775704411.87943,39.7,27.9,8932.99,9
1775704412.3876019,50.9,26.1,8352.3,10
1775704412.896492,55.9,26.6,8524.83,10
1775704413.405996,64.2,27.4,8777.53,10
1775704413.919884,58.3,28.2,9034.71,10
1775704414.4284837,55.5,30.3,9709.99,10
1775704414.9373083,55.0,31.1,9967.0,10
1775704415.4499567,56.8,31.6,10124.82,10
1775704415.9672027,56.1,32.0,10255.53,10
1775704416.4809122,55.5,32.4,10363.98,10
1775704416.9916933,50.9,32.8,10495.85,8
1775704417.5007331,44.8,33.0,10575.62,6
1775704418.009114,39.6,33.5,10738.66,8
1775704418.518913,48.3,33.9,10854.4,9
1775704419.0284142,59.3,32.5,10406.56,10
1775704419.540019,62.3,32.9,10543.9,10
1775704420.0603173,49.7,33.5,10716.16,10
1775704420.5805888,56.3,34.2,10962.82,10
1775704421.0909088,52.8,35.0,11200.2,10
1775704421.5989463,52.2,35.0,11224.19,10
1775704422.107495,50.7,35.3,11313.25,10
1775704422.6174319,51.2,35.3,11316.08,10
1775704423.1256714,51.1,35.5,11379.76,10
1775704423.633531,51.6,35.6,11400.14,10
1775704424.1455941,48.6,35.7,11427.87,8
1775704424.6656635,49.0,35.8,11475.63,9
1775704425.179223,57.3,36.0,11527.56,10
1775704425.6945214,66.6,34.7,11100.7,10
1775704426.2031214,52.7,34.7,11128.26,10
1775704426.7119098,48.8,35.6,11420.61,9
1775704427.2198374,47.4,35.9,11513.69,9
1775704427.7292976,51.3,34.0,10877.21,10
1775704428.2384086,65.1,31.9,10216.71,9
1775704428.7706578,58.4,32.1,10269.08,9
1775704429.2814627,53.6,33.3,10653.22,9
1775704429.7930748,57.1,33.6,10768.98,10
1775704430.3016562,49.2,33.8,10836.16,10
1775704430.8099623,49.2,34.2,10960.35,10
1775704431.3195107,51.6,34.6,11083.63,10
1775704431.827997,60.1,35.1,11256.38,10
1775704432.3367043,61.9,33.0,10561.85,9
1775704432.8737404,55.9,33.6,10775.44,9
1775704433.3852062,54.0,34.1,10939.62,10
1775704433.8939078,58.9,32.1,10298.29,10
1775704434.4142168,67.6,32.6,10437.57,10
1775704434.9223354,51.3,33.2,10633.44,10
1775704435.4313812,69.6,32.8,10508.54,10
1775704435.940672,59.5,32.5,10403.22,10
1775704436.4551136,54.8,33.5,10716.7,10
1775704436.9672089,55.6,33.7,10783.68,10
1775704437.477284,51.1,34.0,10886.47,9
1775704437.9856496,46.5,34.3,10978.5,9
1775704438.499307,39.0,34.8,11140.16,7
1775704439.0102758,42.5,35.3,11310.1,10
1775704439.5186064,50.1,35.5,11388.05,10
1775704440.026898,51.6,35.7,11422.55,10
1775704440.5376992,51.3,36.0,11525.14,10
1775704441.0642211,52.4,36.1,11569.45,10
1775704441.5742748,52.0,36.4,11674.47,10
1775704442.0829632,52.1,36.5,11702.41,9
1775704442.5914268,48.8,36.8,11774.18,9
1775704443.102693,46.8,36.8,11782.21,10
1775704443.6109343,61.8,34.5,11042.91,10
1775704444.1198843,64.2,32.8,10503.69,10
1775704444.6282837,64.0,33.3,10664.61,9
1775704445.1376274,53.9,34.4,11025.34,10
1775704445.6656988,51.8,34.6,11074.14,10
1775704446.183208,66.7,32.7,10459.79,10
1775704446.7011344,58.2,32.7,10483.36,10
1775704447.2104542,56.1,33.6,10777.39,10
1775704447.7192612,62.7,34.1,10928.19,10
1775704448.227444,60.3,34.2,10960.54,10
1775704448.7362165,60.8,34.4,11015.74,10
1775704449.2494195,61.7,34.6,11092.69,10
1775704449.7683942,66.8,35.0,11204.82,10
1775704450.284205,68.5,33.4,10691.8,9
1775704450.796119,57.2,34.3,10996.63,10
1775704451.3049164,65.0,33.1,10609.7,10
1775704451.814067,56.8,33.2,10645.92,8
1775704452.3241978,46.1,34.1,10921.26,8
1775704452.8383553,52.3,34.4,11033.41,8
1775704453.3492086,43.8,34.6,11092.82,9
