time,cpu,ram_pct,ram_mb,serving_requests
1775725117.5494385,0.0,29.4,9424.33,0
1775725118.0621824,0.6,29.4,9424.7,0
1775725118.5707293,0.2,29.4,9415.18,0
1775725119.0782888,0.9,29.2,9356.97,0
1775725119.5861204,0.4,29.2,9346.87,0
1775725120.0938559,0.7,29.2,9345.97,0
1775725120.6027746,0.9,29.2,9343.58,0
1775725121.110511,1.1,29.2,9342.4,0
1775725121.618318,0.6,29.2,9342.61,0
1775725122.1260653,1.2,29.2,9342.83,0
1775725122.6349676,0.2,29.1,9338.34,0
1775725123.142658,0.6,29.2,9339.57,0
1775725123.6504622,0.4,29.1,9336.99,0
1775725124.1582484,1.7,29.2,9339.43,0
1775725124.6661313,1.0,29.1,9322.84,0
1775725125.1739793,1.2,29.1,9316.79,0
1775725125.6824217,1.4,29.1,9316.71,0
1775725126.191308,0.4,29.1,9318.87,0
1775725126.6990366,0.7,29.1,9316.42,0
1775725127.2067773,0.4,29.1,9313.74,0
1775725127.7145221,0.6,29.1,9313.43,0
1775725128.2223926,0.6,29.1,9312.19,0
1775725128.730306,1.0,29.1,9308.1,0
1775725129.2379916,0.5,29.0,9302.59,0
1775725129.745817,1.0,29.0,9302.84,0
1775725130.2535713,0.4,29.0,9302.38,0
1775725130.761017,0.9,29.0,9298.9,0
1775725131.2688816,1.0,29.0,9297.65,0
1775725131.7764919,0.6,29.0,9299.37,0
1775725132.284146,0.6,29.0,9297.73,0
1775725132.7916076,0.2,29.0,9293.9,0
1775725133.2993953,6.8,28.5,9141.39,0
1775725133.8068047,0.9,28.5,9139.33,0
1775725134.3145318,2.0,28.5,9121.88,0
1775725134.8222039,0.6,28.5,9122.62,0
1775725135.3297372,1.7,28.5,9134.39,0
1775725135.8374968,0.5,28.5,9131.07,0
1775725136.3463695,0.6,28.5,9127.69,0
1775725136.854308,0.7,28.5,9131.59,0
1775725137.3621511,0.7,28.5,9129.55,0
1775725137.8696911,0.9,28.5,9129.19,0
