time,cpu,ram_pct,ram_mb,serving_requests
1775689635.2021248,0.0,15.2,4884.32,0
1775689635.7131228,0.6,15.1,4849.82,0
1775689636.2212496,0.5,15.1,4845.03,0
1775689636.7286317,1.1,15.1,4843.6,0
1775689637.236009,0.4,15.1,4841.91,0
1775689637.7434146,0.4,15.1,4830.14,0
1775689638.2507184,0.5,15.1,4830.42,0
1775689638.7580411,0.5,15.1,4826.75,0
1775689639.2651296,0.5,15.1,4825.55,0
1775689639.772356,0.7,15.1,4823.73,0
1775689640.280597,0.7,15.1,4823.11,0
1775689640.7877889,0.5,15.1,4822.3,0
1775689641.2950292,1.1,15.0,4821.11,0
1775689641.8025007,0.9,15.0,4818.72,0
1775689642.309935,0.4,15.0,4819.46,0
1775689642.8174787,0.5,15.0,4811.99,0
1775689643.324937,0.7,15.0,4809.31,0
1775689643.8325934,0.7,15.0,4807.16,0
1775689644.340144,0.7,15.0,4807.49,0
1775689644.8472788,0.4,15.0,4807.23,0
1775689645.3544323,2.1,15.1,4838.35,0
1775689645.8619692,0.2,15.1,4834.21,0
1775689646.3692632,0.9,15.1,4834.3,0
1775689646.8768468,0.7,15.1,4837.66,0
1775689647.3853602,0.4,15.1,4835.74,0
1775689647.8927913,0.4,15.1,4833.88,0
1775689648.40028,0.7,15.1,4828.62,0
1775689648.9078333,0.6,15.1,4830.32,0
1775689649.415218,0.5,15.1,4830.41,0
1775689649.922466,1.0,15.1,4830.03,0
1775689650.4300888,0.4,15.1,4828.32,0
1775689650.937588,0.9,15.1,4823.56,0
1775689651.4449694,5.7,14.2,4553.83,0
1775689651.9523768,0.9,14.2,4555.06,0
1775689652.4597368,0.9,14.2,4546.93,0
1775689652.9670646,2.1,14.2,4558.45,0
1775689653.474517,0.4,14.2,4556.96,0
1775689653.9815748,0.5,14.2,4557.2,0
1775689654.4888947,0.5,14.2,4556.05,0
1775689654.9962626,1.4,14.2,4551.56,0
1775689655.5038676,1.7,14.2,4550.24,0
1775689656.0113602,0.7,14.2,4544.32,0
1775689656.5184996,0.9,14.2,4541.61,0
1775689657.0259807,0.4,14.2,4543.02,0
1775689657.5333533,0.5,14.2,4538.29,0
1775689658.04075,0.4,14.2,4534.18,0
1775689658.548199,0.6,14.1,4532.29,0
1775689659.0558023,1.0,14.2,4534.47,0
1775689659.5632706,0.4,14.2,4536.14,0
1775689660.0707333,1.1,14.1,4531.77,0
1775689660.578144,0.4,14.1,4532.23,0
1775689661.0855176,0.2,14.2,4533.27,0
1775689661.5927126,0.5,14.1,4531.73,0
1775689662.1009178,4.4,14.1,4528.01,0
1775689662.608304,0.7,14.1,4526.88,0
1775689663.1158197,0.5,14.1,4522.18,0
1775689663.6231742,0.6,14.1,4519.41,0
1775689664.1302483,0.2,14.1,4520.37,0
1775689664.6372907,0.4,14.1,4519.21,0
1775689665.1454842,1.7,14.1,4524.29,0
1775689665.652831,7.8,14.3,4570.5,1
1775689666.164496,6.5,14.3,4573.16,2
1775689666.6735802,18.1,14.4,4628.69,3
1775689667.1817586,20.5,14.5,4645.88,4
1775689667.689355,35.6,15.4,4947.92,8
1775689668.197227,42.0,16.3,5234.89,8
1775689668.7058737,57.4,17.8,5691.93,8
1775689669.2171116,54.7,19.3,6182.13,8
1775689669.7265046,47.9,21.1,6752.82,9
