time,cpu,ram_pct,ram_mb,serving_requests
1775682275.3510244,0.0,12.1,3879.2,0
1775682275.8620536,0.5,12.1,3880.18,0
1775682276.369483,0.7,12.1,3888.67,0
1775682276.8767056,0.6,12.1,3889.88,0
1775682277.384109,0.6,12.1,3887.47,0
1775682277.8921762,0.4,12.1,3882.97,0
1775682278.3994472,0.4,12.1,3878.36,0
1775682278.9065487,0.4,12.1,3880.53,0
1775682279.4135816,0.6,12.1,3879.91,0
1775682279.9208155,0.5,12.1,3875.54,0
1775682280.4279358,0.6,12.1,3874.26,0
1775682280.9351923,0.6,12.1,3870.64,0
1775682281.442636,1.5,12.1,3868.03,0
1775682281.950187,0.6,12.1,3866.09,0
1775682282.4576733,1.1,12.1,3867.7,0
1775682282.9650278,0.6,12.1,3864.72,0
1775682283.4725807,0.5,12.1,3865.23,0
1775682283.9800723,0.5,12.1,3866.43,0
1775682284.4874926,0.4,12.1,3861.23,0
1775682284.9947743,0.6,12.1,3861.78,0
1775682285.5021067,2.0,12.0,3857.03,0
1775682286.0094821,0.5,12.0,3857.25,0
1775682286.5169644,1.2,12.0,3858.52,0
1775682287.0243602,0.9,12.0,3851.37,0
1775682287.5318546,0.5,12.0,3851.9,0
1775682288.0391877,0.6,12.0,3849.32,0
1775682288.5464258,0.4,12.0,3845.34,0
1775682289.053715,0.2,12.0,3845.64,0
1775682289.5610104,0.4,12.0,3848.57,0
1775682290.0683749,1.1,12.0,3849.77,0
1775682290.5758052,0.2,12.0,3850.5,0
1775682291.0829322,1.4,12.0,3849.11,0
1775682291.590452,0.4,12.0,3851.09,0
1775682292.097965,0.5,12.0,3852.82,0
1775682292.6054463,5.3,11.3,3606.87,0
1775682293.112905,1.5,11.2,3601.23,0
1775682293.6204538,0.5,11.2,3600.42,0
1775682294.1276832,0.5,11.2,3595.71,0
1775682294.634961,0.5,11.2,3587.04,0
1775682295.1421733,2.0,11.2,3592.1,0
1775682295.6498003,1.6,11.3,3614.31,0
1775682296.157334,0.7,11.3,3614.09,0
1775682296.6648932,0.9,11.3,3610.64,0
1775682297.172319,0.6,11.3,3610.46,0
1775682297.6796803,0.4,11.3,3608.44,0
1775682298.187174,0.5,11.2,3602.95,0
1775682298.6947227,4.3,11.3,3607.3,0
1775682299.2023435,0.7,11.3,3609.25,0
1775682299.7097623,2.1,11.3,3610.18,0
1775682300.2172227,0.5,11.3,3608.88,0
1775682300.7247083,0.5,11.3,3606.93,0
1775682301.2320611,1.5,11.3,3609.61,0
1775682301.73957,0.7,11.3,3608.76,0
1775682302.2471337,0.6,11.3,3606.36,0
1775682302.7545867,0.4,11.2,3599.3,0
1775682303.2620587,0.7,11.2,3598.75,0
1775682303.7692766,0.5,11.2,3595.43,0
1775682304.2764351,0.4,11.2,3593.5,0
1775682304.783866,0.4,11.2,3593.38,0
1775682305.291177,2.1,11.3,3615.89,0
1775682305.7987888,6.8,11.3,3628.02,2
1775682306.3105726,23.9,11.7,3732.89,2
1775682306.8192015,16.9,12.3,3950.36,3
1775682307.3282096,29.1,13.4,4281.46,4
1775682307.8362143,26.3,14.0,4496.93,6
1775682308.3462799,41.8,15.1,4846.73,7
1775682308.855057,46.0,16.0,5110.46,7
1775682309.3672051,48.6,17.8,5688.82,8
1775682309.8781073,42.9,19.0,6091.72,10
1775682310.3862014,56.9,20.5,6557.7,10
1775682310.8952127,62.9,21.4,6840.36,10
1775682311.4082038,65.1,22.4,7172.91,10
1775682311.9187465,56.2,23.9,7642.07,10
1775682312.4326003,57.8,25.6,8216.77,10
1775682312.9430478,54.1,26.5,8487.17,10
1775682313.453179,56.3,27.0,8662.02,10
1775682313.9636352,54.6,27.9,8931.45,10
1775682314.472067,51.6,28.5,9132.37,10
1775682314.981267,52.6,29.3,9386.27,10
1775682315.4906645,54.1,30.2,9671.6,10
1775682315.998576,51.3,30.4,9742.26,10
1775682316.506853,52.2,30.7,9849.87,10
1775682317.0257416,54.5,31.2,10009.42,10
1775682317.5393507,54.6,31.9,10231.93,10
1775682318.0489047,51.2,32.4,10377.36,10
1775682318.5583405,52.3,32.7,10472.59,10
1775682319.0668602,50.9,32.8,10515.59,10
1775682319.5759027,48.7,33.1,10608.54,10
1775682320.0938635,53.8,33.3,10653.73,10
1775682320.6019318,50.6,33.5,10734.94,10
1775682321.1117852,54.6,33.5,10746.43,10
1775682321.6262105,55.7,33.8,10831.6,10
1775682322.1397476,51.2,34.0,10878.37,9
1775682322.6476898,52.7,34.4,11018.73,10
1775682323.1559803,64.8,31.1,9975.41,10
1775682323.6686456,67.6,31.0,9926.64,10
1775682324.1766174,50.2,31.4,10049.06,10
1775682324.686556,46.5,32.1,10272.41,10
1775682325.1948695,61.4,30.4,9748.56,10
1775682325.7060237,62.0,30.6,9796.09,10
1775682326.2212076,54.3,30.6,9811.61,10
1775682326.744986,58.1,31.2,10002.93,10
1775682327.2553823,57.5,31.4,10057.2,10
1775682327.7639282,51.2,31.6,10128.75,10
1775682328.272368,51.9,31.9,10221.21,10
1775682328.781976,58.0,32.4,10393.46,8
1775682329.2928097,52.3,30.9,9884.56,8
1775682329.8012104,51.6,27.3,8740.38,8
1775682330.3111432,64.3,27.3,8754.49,10
