time,cpu,ram_pct,ram_mb,serving_requests
1775714891.4059815,0.0,26.6,8519.55,0
1775714891.9176602,0.5,26.6,8519.37,0
1775714892.425438,0.5,26.6,8514.49,0
1775714892.9338188,0.5,26.5,8476.5,0
1775714893.4416163,0.7,26.4,8459.25,0
1775714893.9491975,0.5,26.4,8455.09,0
1775714894.4569707,0.5,26.4,8448.4,0
1775714894.96454,1.2,26.4,8446.53,0
1775714895.4721959,1.7,26.4,8445.05,0
1775714895.9798324,0.4,26.3,8436.94,0
1775714896.4874108,1.1,26.3,8432.32,0
1775714896.9954414,1.6,26.3,8431.62,0
1775714897.5031524,0.4,26.3,8423.99,0
1775714898.0107968,0.7,26.3,8422.58,0
1775714898.5183434,0.4,26.3,8423.05,0
1775714899.025875,1.4,26.3,8424.08,0
1775714899.5335238,0.4,26.3,8425.8,0
1775714900.0411487,1.0,26.3,8423.81,0
1775714900.5489244,0.5,26.3,8423.37,0
1775714901.0566804,0.5,26.3,8425.31,0
1775714901.5644188,0.5,26.3,8426.05,0
1775714902.0729768,0.5,26.3,8418.01,0
1775714902.580578,0.6,26.3,8416.32,0
1775714903.0882545,0.6,26.3,8415.34,0
1775714903.5956314,0.5,26.3,8413.67,0
1775714904.104093,0.5,26.3,8414.01,0
1775714904.6118937,0.4,26.3,8410.08,0
1775714905.1194975,1.2,26.2,8408.54,0
1775714905.6281047,2.1,26.3,8421.16,0
1775714906.135832,0.4,26.3,8419.98,0
1775714906.6433876,0.7,26.3,8425.6,0
1775714907.1511357,1.5,26.3,8421.03,0
1775714907.6588676,0.5,26.3,8422.22,0
1775714908.166618,0.4,26.3,8423.94,0
1775714908.6743786,5.5,25.8,8249.25,0
1775714909.182193,1.1,25.7,8238.56,0
1775714909.6898277,0.6,25.7,8219.58,0
1775714910.197472,0.9,25.7,8217.55,0
1775714910.7051907,0.4,25.7,8219.55,0
1775714911.212849,0.5,25.7,8221.49,0
1775714911.7204597,0.7,25.7,8223.1,0
1775714912.2281957,0.5,25.7,8222.08,0
1775714912.735981,0.5,25.7,8221.93,0
1775714913.2436938,0.6,25.7,8218.46,0
1775714913.7514613,1.1,25.7,8219.97,0
1775714914.2592373,0.4,25.7,8219.57,0
1775714914.766773,0.5,25.7,8217.18,0
1775714915.274626,1.9,25.7,8239.09,0
1775714915.7823908,4.1,25.8,8256.73,0
1775714916.2899554,1.0,25.7,8247.12,0
1775714916.7975924,0.7,25.7,8246.82,0
1775714917.3052568,1.0,25.7,8242.95,0
1775714917.8131728,0.7,25.7,8241.16,0
1775714918.320896,0.6,25.7,8240.84,0
1775714918.8287742,0.7,25.7,8240.32,0
1775714919.3363717,0.4,25.7,8231.41,0
1775714919.8439674,1.1,25.7,8233.13,0
1775714920.351862,0.5,25.7,8229.8,0
1775714920.8595784,0.5,25.7,8231.27,0
1775714921.3673975,0.6,25.7,8226.88,0
1775714921.875177,20.0,25.7,8224.27,5
1775714922.3856957,27.8,25.6,8203.18,7
1775714922.8942318,45.3,25.8,8259.39,7
1775714923.4041984,41.1,26.2,8383.88,7
1775714923.9133596,35.0,27.1,8686.66,6
1775714924.4232666,31.6,27.9,8936.37,4
1775714924.9310846,26.2,28.0,8985.73,5
1775714925.4398272,27.1,28.3,9072.96,5
1775714925.95025,35.5,28.6,9149.71,7
1775714926.4605758,37.8,28.8,9238.14,7
1775714926.9700665,37.9,28.9,9271.71,7
1775714927.4830053,49.3,29.2,9349.69,8
1775714927.9918606,42.1,29.3,9387.81,7
1775714928.501058,49.1,30.4,9725.27,8
1775714929.0132048,44.9,31.0,9943.95,8
1775714929.522102,45.5,32.0,10245.98,9
1775714930.0304945,50.2,32.6,10429.14,10
1775714930.5416327,58.0,32.9,10541.84,10
1775714931.060144,55.1,33.0,10570.92,10
1775714931.5712123,49.4,33.9,10856.82,7
1775714932.0813794,43.5,34.1,10935.44,8
1775714932.590015,41.5,34.6,11071.0,8
1775714933.0985312,40.5,34.9,11186.06,8
1775714933.6063302,50.7,35.5,11380.28,10
1775714934.1166987,48.4,35.7,11428.42,10
1775714934.6257288,49.3,36.1,11554.3,10
1775714935.1344926,52.0,36.5,11681.2,10
1775714935.6481998,57.5,36.7,11750.72,9
1775714936.15836,43.2,36.8,11773.57,7
1775714936.6673465,37.2,37.2,11921.98,7
1775714937.1767764,53.3,35.1,11249.87,7
1775714937.6852841,43.2,35.1,11236.32,8
1775714938.1932547,39.5,33.0,10558.76,7
1775714938.7017272,48.1,33.1,10608.37,8
1775714939.2132068,43.3,33.1,10600.2,8
1775714939.726775,39.7,33.1,10605.21,9
1775714940.235471,51.6,33.2,10625.57,9
1775714940.7484,58.2,33.2,10649.92,10
1775714941.2642262,57.1,33.5,10745.15,9
1775714941.7793908,68.3,32.4,10370.31,9
1775714942.2877524,55.0,33.0,10583.31,10
1775714942.7959807,56.7,33.9,10844.35,10
1775714943.3081312,53.5,34.2,10941.24,9
1775714943.8254845,53.0,34.5,11051.19,10
1775714944.3339663,59.1,34.9,11191.39,10
1775714944.8452096,64.0,33.1,10606.01,10
1775714945.358446,57.8,34.1,10918.44,10
1775714945.8765903,55.3,34.3,10992.93,10
1775714946.3872807,53.0,34.6,11085.84,10
1775714946.896028,49.7,35.0,11207.55,9
1775714947.4044337,47.9,35.5,11376.84,9
1775714947.9233735,53.4,35.9,11490.21,10
1775714948.4314957,47.4,36.3,11614.31,9
1775714948.9394493,46.1,36.4,11666.85,7
1775714949.4541197,39.2,36.4,11676.29,6
1775714949.9624805,43.6,36.5,11701.45,8
1775714950.4793026,51.1,34.6,11078.47,8
1775714950.9982224,57.4,34.7,11102.02,10
1775714951.5094984,59.4,35.0,11197.36,9
1775714952.0178955,53.3,35.1,11240.29,10
1775714952.528219,51.7,36.1,11551.13,10
1775714953.0421777,47.6,36.4,11653.54,10
1775714953.5521164,45.0,36.8,11776.75,10
1775714954.0652103,51.0,37.0,11848.73,9
1775714954.5816224,51.0,37.1,11900.88,10
1775714955.0987394,53.3,37.4,11970.52,10
1775714955.606851,52.3,37.5,12003.45,9
1775714956.1164331,49.1,37.5,12022.98,8
1775714956.6245844,43.9,37.6,12055.77,7
1775714957.135422,41.3,37.7,12091.32,6
1775714957.643898,39.4,36.3,11617.29,6
1775714958.1552062,42.1,33.8,10833.41,5
1775714958.666472,40.7,31.3,10028.22,4
1775714959.177449,43.6,29.0,9275.11,7
1775714959.6860383,33.1,28.9,9260.01,7
1775714960.1942263,34.7,29.0,9288.24,6
1775714960.7022738,44.6,29.2,9347.57,6
1775714961.2107763,37.4,30.0,9624.14,7
1775714961.7215483,36.7,31.4,10050.23,6
1775714962.2305224,39.9,31.9,10234.65,7
1775714962.7404938,42.0,32.2,10300.8,8
1775714963.2509348,41.2,32.4,10395.42,6
1775714963.7605784,41.0,32.8,10501.33,7
1775714964.2691286,33.6,33.1,10594.41,5
1775714964.7810051,38.2,33.2,10627.25,7
1775714965.2902105,42.1,33.4,10695.87,7
1775714965.7988799,45.4,31.6,10118.86,7
1775714966.3099377,39.2,31.9,10216.26,7
1775714966.8180764,33.6,32.5,10396.39,5
1775714967.3270326,32.1,32.7,10470.07,7
1775714967.8360229,41.3,32.7,10488.2,8
1775714968.3462048,44.9,32.7,10489.89,9
1775714968.8627107,60.4,32.9,10533.49,10
1775714969.3776493,59.9,33.1,10605.49,10
1775714969.887454,54.3,33.8,10829.49,8
1775714970.3957014,56.5,34.8,11148.66,10
1775714970.904071,51.4,35.2,11285.29,10
1775714971.4127903,48.3,35.5,11378.03,9
1775714971.9236524,47.2,35.8,11456.72,10
1775714972.432655,44.6,36.2,11585.89,8
1775714972.9413345,46.6,36.4,11664.37,10
1775714973.4507213,61.3,34.6,11098.04,10
1775714973.9661021,60.7,34.8,11151.19,9
1775714974.478303,52.5,35.3,11300.21,9
1775714974.9915323,54.9,35.8,11465.0,10
1775714975.4998438,52.8,36.1,11561.42,10
1775714976.0085337,52.5,36.4,11648.47,8
1775714976.5197296,50.8,36.7,11752.02,8
1775714977.0287495,54.4,36.7,11762.12,10
1775714977.5394046,68.5,35.0,11217.68,9
1775714978.0521307,58.4,35.1,11246.48,9
1775714978.5702271,51.1,33.7,10780.11,8
1775714979.0790448,56.3,33.2,10645.09,9
1775714979.5880277,49.3,33.5,10734.49,10
1775714980.096775,65.0,33.8,10827.24,10
