time,cpu,ram_pct,ram_mb,serving_requests
1775698947.7414403,0.0,18.0,5780.11,0
1775698948.2528098,0.4,18.0,5779.05,0
1775698948.760944,0.5,18.0,5778.95,0
1775698949.268049,2.8,18.0,5770.18,0
1775698949.7756426,0.7,18.0,5769.15,0
1775698950.2830923,1.4,18.0,5764.39,0
1775698950.7906587,0.5,18.0,5763.5,0
1775698951.2982771,0.5,18.0,5763.56,0
1775698951.8058448,0.6,18.0,5765.18,0
1775698952.3133261,0.6,18.0,5764.23,0
1775698952.8207238,0.6,18.0,5760.54,0
1775698953.3281734,0.6,18.0,5759.86,0
1775698953.8354783,1.2,18.0,5761.52,0
1775698954.3428345,0.7,18.0,5760.86,0
1775698954.850073,1.1,18.0,5761.36,0
1775698955.3576536,1.9,18.0,5770.52,0
1775698955.865075,0.4,18.0,5763.73,0
1775698956.3725903,0.9,18.0,5768.76,0
1775698956.8801968,0.4,18.0,5762.3,0
1775698957.387593,0.9,18.0,5758.16,0
1775698957.8950255,0.6,18.0,5758.62,0
1775698958.4024916,0.4,18.0,5753.09,0
1775698958.909898,0.6,18.0,5751.67,0
1775698959.4172788,0.7,18.0,5750.67,0
1775698959.9247682,0.7,18.0,5751.88,0
1775698960.4320436,0.4,18.0,5752.84,0
1775698960.939512,1.0,18.0,5755.27,0
1775698961.4469945,0.4,17.9,5747.13,0
1775698961.9544334,0.7,17.9,5746.15,0
1775698962.461775,0.4,17.9,5748.61,0
1775698962.9690614,0.7,18.0,5750.52,0
1775698963.4766757,0.6,18.0,5753.71,0
1775698963.9841354,0.4,18.0,5753.71,0
1775698964.4915426,0.7,18.0,5752.75,0
1775698964.999846,0.5,17.9,5748.13,0
1775698965.5072498,2.0,18.0,5760.12,0
1775698966.0145965,0.4,18.0,5761.59,0
1775698966.5219667,6.2,17.2,5509.55,0
1775698967.0292141,2.8,17.2,5500.77,0
1775698967.5366743,0.5,17.2,5498.83,0
1775698968.0441895,0.6,17.1,5493.95,0
1775698968.5517528,1.1,17.1,5493.01,0
1775698969.0592537,1.4,17.1,5489.02,0
1775698969.5666473,0.6,17.1,5479.51,0
1775698970.0739326,1.1,17.1,5478.59,0
1775698970.5813916,0.7,17.1,5469.29,0
1775698971.0888715,0.7,17.0,5460.02,0
1775698971.5963087,0.7,17.0,5455.53,0
1775698972.1037123,0.5,17.0,5455.37,0
1775698972.6111841,0.6,17.0,5446.64,0
1775698973.1186068,0.7,17.0,5439.05,0
1775698973.6259308,0.6,17.0,5437.2,0
1775698974.133307,0.9,17.0,5435.2,0
1775698974.6408005,0.6,17.0,5430.18,0
1775698975.1482885,1.1,16.9,5426.2,0
1775698975.6555908,1.6,16.9,5420.62,0
1775698976.1630173,0.5,16.9,5417.36,0
1775698976.6703193,1.1,16.9,5413.04,0
1775698977.1776693,1.1,16.9,5410.93,0
1775698977.6851897,0.6,16.9,5411.37,0
1775698978.1925044,9.8,16.9,5413.5,2
1775698978.7060502,12.2,16.9,5416.43,3
1775698979.2138438,24.3,17.1,5487.7,4
1775698979.7242804,28.5,17.3,5534.16,3
1775698980.2320578,26.6,18.4,5893.5,3
1775698980.739878,19.9,19.2,6144.81,4
1775698981.2500675,29.0,20.4,6542.08,5
1775698981.75869,26.8,20.7,6630.43,5
1775698982.266423,28.3,21.0,6730.38,6
1775698982.7776177,40.7,21.5,6874.15,6
1775698983.2891724,31.5,21.8,6991.54,6
1775698983.796955,45.7,23.0,7357.13,7
1775698984.306662,46.5,23.3,7466.15,10
1775698984.8222432,67.6,24.2,7745.22,10
1775698985.3415034,64.3,25.4,8123.49,10
1775698985.852574,59.6,27.1,8670.33,10
1775698986.3613687,55.6,29.1,9314.75,9
1775698986.870449,51.6,29.9,9583.85,10
1775698987.3805645,52.5,30.3,9692.02,10
1775698987.8894255,52.0,30.6,9817.44,10
1775698988.3975909,51.5,31.0,9940.69,10
1775698988.9074965,53.3,31.3,10015.73,10
1775698989.4172766,47.6,32.2,10304.56,9
1775698989.9263275,46.4,32.5,10398.97,9
1775698990.434468,52.9,33.4,10693.43,10
1775698990.9438632,51.9,33.8,10825.7,10
1775698991.4531898,52.9,34.5,11040.07,10
1775698991.9665108,54.3,34.6,11082.12,10
1775698992.4812012,53.8,34.7,11122.71,7
1775698992.9910216,47.2,34.9,11176.11,8
1775698993.4997065,51.1,35.0,11222.63,10
1775698994.0083342,74.8,31.2,9984.83,10
1775698994.5242941,71.2,29.7,9529.27,10
1775698995.0362444,60.4,30.6,9808.8,10
1775698995.5469754,56.1,31.8,10188.47,10
1775698996.055994,48.6,32.1,10290.7,10
1775698996.5648944,56.5,32.5,10397.71,10
1775698997.0821993,52.8,32.9,10552.68,10
1775698997.5917633,52.2,33.2,10647.88,10
1775698998.1000311,51.5,33.5,10746.2,10
1775698998.609746,51.4,33.7,10786.41,8
1775698999.1180935,42.5,33.9,10846.07,8
1775698999.6265938,52.0,32.2,10311.08,9
1775699000.1348534,60.8,31.2,9990.68,10
1775699000.6454582,64.4,31.6,10128.09,10
1775699001.1563191,60.7,31.8,10181.79,10
1775699001.6717355,55.4,33.0,10576.75,9
1775699002.1819246,46.8,33.5,10722.11,10
1775699002.6900232,56.0,33.5,10729.72,10
1775699003.2002208,64.4,31.7,10149.25,10
1775699003.7088356,56.4,31.8,10191.89,10
1775699004.2181125,56.6,32.8,10509.54,10
1775699004.735197,52.7,33.3,10657.36,9
1775699005.2445202,42.6,33.6,10765.0,9
1775699005.753678,41.4,34.0,10886.88,9
