time,cpu,ram_pct,ram_mb,serving_requests
1775720839.7118587,0.0,29.1,9311.53,0
1775720840.2216282,0.6,29.1,9311.02,0
1775720840.729373,0.2,29.0,9305.89,0
1775720841.2375858,0.7,29.0,9304.49,0
1775720841.7459211,0.5,29.0,9303.38,0
1775720842.253664,0.5,29.0,9296.63,0
1775720842.762302,0.5,29.0,9291.95,0
1775720843.2700589,1.2,29.0,9292.9,0
1775720843.777816,0.5,29.0,9294.6,0
1775720844.2853394,0.5,29.0,9291.54,0
1775720844.7927797,0.6,29.0,9293.46,0
1775720845.3005474,2.5,29.1,9321.43,0
1775720845.808209,0.6,29.1,9314.81,0
1775720846.3159838,1.4,29.1,9316.45,0
1775720846.823709,1.1,29.1,9310.98,0
1775720847.3314283,0.7,29.1,9306.48,0
1775720847.8391197,0.6,29.1,9310.13,0
1775720848.3468282,0.4,29.0,9299.87,0
1775720848.8543742,1.0,29.0,9297.41,0
1775720849.3621032,0.5,29.0,9293.34,0
1775720849.8699083,0.9,29.0,9293.8,0
1775720850.3777149,0.6,29.0,9291.96,0
1775720850.886404,0.9,29.0,9290.29,0
1775720851.3941762,0.9,29.0,9284.56,0
1775720851.9019098,0.4,29.0,9287.73,0
1775720852.4095929,0.6,29.0,9282.39,0
1775720852.917424,0.7,29.0,9285.05,0
1775720853.425142,0.5,29.0,9282.36,0
1775720853.9327607,0.7,29.0,9278.8,0
1775720854.4412792,0.4,29.0,9275.77,0
1775720854.9486344,1.1,29.0,9276.26,0
1775720855.4563758,2.4,29.0,9274.63,0
1775720855.9639776,0.4,29.0,9274.63,0
1775720856.4716814,1.1,29.0,9279.46,0
1775720856.979344,1.1,29.0,9277.27,0
1775720857.4869654,0.6,29.0,9277.55,0
1775720857.994603,0.5,29.0,9277.34,0
1775720858.5022635,0.4,29.0,9278.07,0
1775720859.0097034,6.1,28.5,9121.04,0
1775720859.5183117,1.0,28.5,9123.25,0
1775720860.025901,1.7,28.4,9110.64,0
1775720860.5335977,0.5,28.4,9105.29,0
1775720861.041239,0.5,28.4,9097.33,0
1775720861.5488987,0.2,28.4,9098.3,0
1775720862.0564377,0.7,28.4,9099.99,0
1775720862.5639906,0.4,28.4,9098.57,0
1775720863.0716608,0.7,28.4,9100.54,0
1775720863.5793881,0.7,28.4,9100.84,0
1775720864.0867705,0.5,28.4,9095.84,0
1775720864.5943046,0.4,28.4,9093.56,0
1775720865.1017928,1.7,28.4,9095.93,0
1775720865.6094394,1.9,28.4,9102.28,0
1775720866.1170337,0.6,28.4,9093.53,0
1775720866.6247416,0.7,28.4,9096.05,0
1775720867.1323295,0.9,28.4,9098.01,0
1775720867.6399667,0.4,28.4,9097.61,0
1775720868.1476266,0.5,28.4,9098.84,0
1775720868.6553032,0.4,28.4,9100.05,0
1775720869.1629229,0.6,28.4,9096.82,0
1775720869.670566,0.5,28.4,9098.05,0
1775720870.1780846,7.5,28.3,9068.65,1
1775720870.6884487,8.0,28.3,9071.57,2
1775720871.2003756,10.4,28.4,9094.04,1
1775720871.7078116,18.3,28.5,9116.8,4
1775720872.217886,26.8,28.6,9149.46,6
1775720872.7258089,32.9,28.4,9102.48,8
1775720873.2362227,54.0,28.7,9178.43,8
1775720873.7454128,40.0,29.0,9274.48,6
1775720874.2571914,39.6,30.1,9629.22,7
1775720874.7717843,43.6,30.8,9851.57,8
1775720875.284897,43.7,30.9,9914.88,7
1775720875.7936993,35.0,31.1,9949.71,6
1775720876.3016734,26.6,31.3,10026.84,5
1775720876.8093524,25.3,31.6,10107.52,5
1775720877.3174078,21.8,31.7,10150.08,4
1775720877.8254213,26.3,31.8,10179.18,5
1775720878.3344514,29.1,32.1,10275.34,6
