time,cpu,ram_pct,ram_mb,serving_requests
1775708571.8433177,0.0,23.6,7570.6,0
1775708572.353046,0.5,23.6,7563.21,0
1775708572.8605566,0.9,23.6,7556.18,0
1775708573.3678958,1.0,23.6,7548.69,0
1775708573.8753815,1.0,23.6,7544.8,0
1775708574.3828704,0.5,23.5,7542.02,0
1775708574.8904145,0.7,23.5,7538.64,0
1775708575.3977716,1.7,23.6,7549.21,0
1775708575.9053571,0.7,23.6,7549.21,0
1775708576.412947,0.9,23.5,7544.38,0
1775708576.920417,1.0,23.5,7543.21,0
1775708577.428041,0.7,23.6,7544.48,0
1775708577.9356337,0.5,23.6,7544.48,0
1775708578.443108,1.2,23.5,7542.28,0
1775708578.9505198,0.6,23.5,7536.55,0
1775708579.458202,0.5,23.5,7535.48,0
1775708579.9658127,0.7,23.5,7531.54,0
1775708580.4734702,0.5,23.5,7534.46,0
1775708580.9809563,0.5,23.5,7536.43,0
1775708581.4884748,0.5,23.5,7533.57,0
1775708581.9960585,0.5,23.5,7528.98,0
1775708582.5035548,0.7,23.5,7530.2,0
1775708583.011139,0.7,23.5,7527.85,0
1775708583.5187013,0.4,23.5,7527.77,0
1775708584.0263205,0.9,23.5,7526.59,0
1775708584.5338137,0.7,23.5,7526.04,0
1775708585.0410926,0.5,23.5,7527.77,0
1775708585.5484772,1.7,23.5,7538.36,0
1775708586.0560033,1.0,23.5,7533.1,0
1775708586.563529,1.2,23.5,7534.25,0
1775708587.071069,0.6,23.5,7531.16,0
1775708587.5786564,1.1,23.5,7529.94,0
1775708588.0872881,0.6,23.5,7531.38,0
1775708588.5948343,0.2,23.5,7531.64,0
1775708589.1021922,0.6,23.5,7527.09,0
1775708589.6096997,0.5,23.5,7526.88,0
1775708590.117382,0.9,23.5,7520.73,0
1775708590.6248662,0.6,23.5,7515.12,0
1775708591.132296,5.8,22.7,7275.84,0
1775708591.6398585,1.6,22.7,7259.96,0
1775708592.1473613,0.5,22.6,7251.63,0
1775708592.6548235,0.7,22.6,7250.45,0
1775708593.1623976,0.5,22.6,7249.36,0
1775708593.6698833,0.5,22.6,7248.61,0
1775708594.177415,0.7,22.6,7248.85,0
1775708594.6849816,0.4,22.6,7251.05,0
1775708595.1924756,2.5,22.7,7273.44,0
1775708595.6998858,0.9,22.7,7272.43,0
1775708596.20743,0.6,22.7,7271.72,0
1775708596.7150304,0.7,22.7,7276.96,0
1775708597.2235494,0.5,22.7,7277.2,0
1775708597.7310858,0.5,22.7,7274.86,0
1775708598.238609,0.4,22.7,7268.83,0
1775708598.7461522,0.5,22.7,7264.28,0
1775708599.2535613,0.5,22.7,7265.21,0
1775708599.760986,1.0,22.7,7266.66,0
1775708600.2684343,0.4,22.7,7267.89,0
1775708600.7759142,0.5,22.7,7266.73,0
1775708601.283346,4.5,22.7,7276.9,0
1775708601.7907906,0.6,22.7,7277.54,0
1775708602.298115,6.9,22.7,7266.46,1
1775708602.808387,8.0,22.7,7270.84,2
1775708603.3209503,14.7,22.6,7254.34,3
1775708603.8287115,20.5,22.7,7264.32,3
1775708604.3364406,14.1,22.7,7262.18,2
1775708604.8445392,10.9,22.6,7253.14,2
1775708605.3547807,14.9,22.7,7286.19,2
1775708605.8638427,20.8,22.7,7269.01,4
1775708606.3742137,34.3,22.8,7309.83,7
1775708606.8838828,53.7,23.2,7444.11,9
1775708607.3930554,59.4,23.8,7626.36,8
1775708607.902567,55.7,25.7,8242.86,9
1775708608.4116323,48.6,27.4,8775.01,8
1775708608.9247477,45.7,28.6,9148.81,7
1775708609.4328086,45.0,29.1,9326.96,9
1775708609.9413967,55.7,29.7,9503.08,10
1775708610.4541159,61.5,30.2,9690.03,9
1775708610.9639854,50.1,30.8,9860.37,10
1775708611.4729602,53.5,31.8,10172.16,10
1775708611.9842787,52.4,32.1,10275.11,10
1775708612.493366,52.6,32.4,10365.7,10
1775708613.0021002,49.9,33.3,10662.59,9
1775708613.511109,45.8,34.0,10895.41,8
1775708614.019729,48.3,34.6,11093.76,9
1775708614.5304096,49.2,35.1,11231.65,10
1775708615.0382683,51.0,35.1,11252.69,9
1775708615.5482807,48.8,35.2,11287.37,9
1775708616.0578914,47.7,35.5,11361.31,9
1775708616.5692031,48.5,35.9,11496.11,9
1775708617.0799098,48.3,36.5,11678.11,8
1775708617.587917,43.8,36.6,11726.35,8
1775708618.0963104,48.1,37.1,11889.87,10
1775708618.6102028,51.2,37.3,11961.8,9
1775708619.119748,52.3,37.4,11974.81,10
1775708619.628439,48.7,37.4,11989.58,9
1775708620.1396935,58.9,37.8,12105.7,9
1775708620.6477342,54.4,36.0,11533.05,9
1775708621.163089,58.2,36.7,11770.72,10
1775708621.6842139,64.2,37.0,11866.94,9
1775708622.1938033,49.6,35.1,11245.34,9
1775708622.7056553,59.3,33.3,10682.69,8
1775708623.221538,64.0,31.3,10018.17,8
1775708623.7303946,58.1,31.9,10219.96,10
1775708624.2395592,54.3,32.5,10400.19,9
1775708624.7491076,46.5,33.0,10580.91,8
1775708625.2579715,60.1,31.0,9927.88,10
1775708625.7690618,63.8,31.2,9983.7,9
1775708626.2779698,68.9,30.2,9663.11,10
1775708626.7872996,56.6,30.6,9802.7,8
1775708627.2962992,52.5,31.8,10200.14,10
1775708627.8053818,53.7,32.1,10293.17,10
1775708628.3144279,54.9,32.8,10505.98,10
1775708628.825088,53.7,33.1,10594.98,9
1775708629.334935,55.3,33.7,10802.21,10
1775708629.8429818,51.1,34.1,10913.05,10
1775708630.3599687,55.0,34.3,10984.29,10
1775708630.8687599,51.9,34.4,11031.17,10
1775708631.3807771,50.6,34.8,11154.34,9
1775708631.8931344,56.8,35.2,11285.27,10
1775708632.4017172,51.0,35.5,11379.47,10
1775708632.9198837,52.8,35.8,11460.64,10
1775708633.4342623,53.3,35.9,11516.69,10
1775708633.9428318,48.7,36.2,11600.37,10
1775708634.4552858,46.5,36.5,11703.57,9
1775708634.9640124,48.1,36.7,11764.77,10
1775708635.4727428,64.3,34.9,11182.55,10
1775708635.9835217,59.3,35.0,11196.47,9
1775708636.4929445,47.0,35.2,11285.3,8
1775708637.0008821,52.3,35.6,11401.66,10
1775708637.5328484,53.1,35.6,11413.45,10
1775708638.0414362,50.8,35.7,11425.68,10
1775708638.561185,52.3,35.7,11422.94,10
1775708639.0693357,48.1,35.8,11484.23,8
1775708639.5777037,35.1,36.0,11542.65,6
1775708640.0857608,43.4,34.0,10890.03,7
