time,cpu,ram_pct,ram_mb,serving_requests
1775711569.7202015,100.0,23.7,7608.01,0
1775711570.2316737,0.4,23.7,7608.25,0
1775711570.7391536,0.9,23.7,7603.85,0
1775711571.2480137,0.5,23.5,7539.07,0
1775711571.7557518,1.2,23.5,7539.32,0
1775711572.2634897,0.5,23.5,7539.32,0
1775711572.7712498,0.4,23.5,7535.73,0
1775711573.2788808,0.5,23.5,7533.79,0
1775711573.7876377,0.6,23.5,7532.92,0
1775711574.2954476,0.2,23.5,7531.11,0
1775711574.803371,0.6,23.5,7526.82,0
1775711575.3109717,1.6,23.5,7528.88,0
1775711575.818579,0.6,23.5,7528.88,0
1775711576.3263323,1.6,23.5,7531.36,0
1775711576.8341417,0.9,23.5,7534.69,0
1775711577.3419127,0.5,23.5,7531.75,0
1775711577.8497212,0.9,23.5,7531.32,0
1775711578.3575246,0.5,23.5,7529.78,0
1775711578.8653038,0.6,23.5,7537.89,0
1775711579.3731058,2.5,23.5,7515.61,0
1775711579.8809295,0.7,23.5,7512.57,0
1775711580.3888116,0.9,23.4,7511.74,0
1775711580.8966005,0.5,23.4,7510.74,0
1775711581.4043684,0.9,23.4,7509.84,0
1775711581.9121974,0.5,23.4,7510.79,0
1775711582.4200397,0.5,23.4,7505.85,0
1775711582.9278982,0.7,23.4,7505.8,0
1775711583.4357622,1.4,23.4,7505.83,0
1775711583.9434435,0.4,23.4,7507.06,0
1775711584.4511323,0.5,23.4,7506.12,0
1775711584.9588552,0.4,23.4,7507.84,0
1775711585.4665546,2.1,23.5,7518.71,0
1775711585.9742856,0.6,23.5,7516.3,0
1775711586.4821174,1.0,23.5,7517.45,0
1775711586.9897902,1.1,23.4,7509.6,0
1775711587.497435,6.0,22.9,7330.51,0
1775711588.0048583,1.6,22.9,7321.2,0
1775711588.5126295,1.0,22.8,7310.32,0
1775711589.0203269,0.9,22.8,7311.28,0
1775711589.528049,0.5,22.8,7312.54,0
1775711590.0357285,0.7,22.8,7308.99,0
1775711590.543368,0.7,22.8,7309.05,0
1775711591.0511065,0.5,22.8,7307.37,0
1775711591.5585766,0.6,22.8,7305.14,0
1775711592.0661237,0.6,22.8,7303.5,0
1775711592.573846,0.5,22.8,7302.54,0
1775711593.081597,0.7,22.8,7298.18,0
1775711593.5894291,0.4,22.8,7296.77,0
1775711594.0971859,0.6,22.8,7297.97,0
1775711594.6053853,0.5,22.8,7297.82,0
1775711595.113289,0.7,22.8,7299.7,0
1775711595.620815,2.3,22.9,7329.36,0
1775711596.12853,0.5,22.9,7330.98,0
1775711596.636117,0.9,22.9,7329.69,0
1775711597.1438272,0.5,22.9,7326.11,0
1775711597.6514528,0.5,22.9,7320.16,0
1775711598.1589541,0.4,22.8,7318.73,0
1775711598.6665177,0.6,22.8,7317.23,0
1775711599.1742113,0.6,22.8,7315.14,0
1775711599.6819854,0.6,22.8,7310.91,0
1775711600.1899164,10.7,22.8,7296.58,2
1775711600.701244,18.5,22.9,7333.9,4
1775711601.210344,26.4,23.0,7365.68,6
1775711601.7190526,43.1,23.3,7456.23,6
1775711602.2325141,51.5,23.7,7585.2,5
1775711602.7405314,35.4,25.0,7995.09,7
1775711603.251311,43.3,26.1,8354.6,7
1775711603.7618806,38.8,26.4,8471.05,8
1775711604.2731795,50.0,27.0,8641.32,8
1775711604.7825289,44.5,27.4,8774.66,9
1775711605.2940779,56.9,28.5,9116.04,8
1775711605.8042197,43.7,29.0,9280.49,9
1775711606.323726,56.4,30.0,9624.35,10
1775711606.8345864,61.4,30.5,9765.57,9
1775711607.3430576,53.7,30.9,9886.07,10
1775711607.861306,51.3,32.4,10371.44,9
1775711608.3701375,53.7,32.9,10543.95,10
1775711608.8832498,51.2,33.7,10785.75,8
1775711609.3935986,45.9,34.1,10920.81,9
1775711609.9051127,52.6,34.3,10984.87,10
1775711610.4148936,52.3,34.7,11128.1,8
