time,cpu,ram_pct,ram_mb,serving_requests
1775711241.4898183,0.0,23.6,7547.09,0
1775711242.0017178,0.6,23.6,7547.08,0
1775711242.509372,0.2,23.5,7543.53,0
1775711243.0170624,0.9,23.5,7542.91,0
1775711243.5247512,0.6,23.5,7543.98,0
1775711244.0323899,0.5,23.6,7544.59,0
1775711244.5398467,0.5,23.5,7544.04,0
1775711245.0474517,0.5,23.5,7539.81,0
1775711245.5551083,1.9,23.6,7544.47,0
1775711246.0628586,0.5,23.5,7542.57,0
1775711246.5705874,1.1,23.5,7543.56,0
1775711247.078408,1.6,23.6,7545.29,0
1775711247.5861812,0.4,23.5,7540.48,0
1775711248.093797,0.9,23.5,7540.22,0
1775711248.6017647,1.0,23.5,7540.08,0
1775711249.1093774,1.2,23.5,7540.31,0
1775711249.6170752,0.4,23.5,7535.88,0
1775711250.1244287,0.7,23.5,7530.59,0
1775711250.63184,0.5,23.5,7530.81,0
1775711251.1403666,0.7,23.5,7529.18,0
1775711251.6479375,0.2,23.5,7527.98,0
1775711252.155389,1.5,23.5,7528.78,0
1775711252.6629877,0.5,23.5,7527.39,0
1775711253.1705122,0.7,23.5,7528.34,0
1775711253.678322,0.2,23.5,7526.52,0
1775711254.1859868,0.4,23.5,7526.46,0
1775711254.693615,0.4,23.5,7525.43,0
1775711255.2011454,2.8,23.5,7537.27,0
1775711255.7086976,0.2,23.5,7535.67,0
1775711256.2164042,0.5,23.5,7535.45,0
1775711256.7240767,1.4,23.5,7539.12,0
1775711257.2317224,0.9,23.5,7539.34,0
1775711257.7393467,0.6,23.5,7532.83,0
1775711258.2474144,1.0,23.5,7534.8,0
1775711258.7551975,0.7,23.5,7533.57,0
1775711259.2628512,1.4,23.5,7531.69,0
1775711259.7705507,0.6,23.5,7530.54,0
1775711260.2782023,0.9,23.5,7526.57,0
1775711260.785877,0.5,23.5,7526.96,0
1775711261.2935412,6.5,22.8,7314.79,0
1775711261.8010743,0.2,22.8,7314.73,0
1775711262.3086653,0.6,22.8,7293.08,0
1775711262.8164086,1.0,22.8,7296.02,0
1775711263.324181,1.0,22.8,7292.15,0
1775711263.8319306,0.1,22.8,7293.5,0
1775711264.3395357,0.7,22.8,7289.18,0
1775711264.84717,0.6,22.7,7283.23,0
1775711265.3549204,1.9,22.8,7289.38,0
1775711265.8626497,0.4,22.8,7291.32,0
1775711266.3701944,1.0,22.8,7288.49,0
1775711266.877814,0.6,22.8,7288.55,0
1775711267.385476,0.4,22.7,7287.41,0
1775711267.8932173,0.6,22.7,7284.34,0
1775711268.401638,0.4,22.7,7282.37,0
1775711268.9088876,1.1,22.7,7284.8,0
1775711269.416785,0.5,22.7,7284.98,0
1775711269.9244447,1.4,22.7,7284.95,0
1775711270.4323215,0.2,22.7,7281.21,0
1775711270.9401116,0.5,22.7,7277.83,0
1775711271.4478571,3.8,22.7,7280.55,1
1775711271.9559112,6.9,22.7,7272.97,1
1775711272.4672155,5.6,22.7,7269.71,1
1775711272.9760857,10.9,22.7,7256.16,2
1775711273.4848082,7.9,22.6,7254.79,1
1775711273.9925818,5.5,22.7,7259.22,1
1775711274.500338,13.1,22.7,7266.75,3
1775711275.0081491,19.0,22.7,7275.23,4
1775711275.5188491,29.2,22.8,7298.8,6
1775711276.0289862,45.8,23.1,7386.04,7
1775711276.5383685,40.2,23.3,7477.42,5
1775711277.0469224,34.6,24.9,7976.64,5
1775711277.5553284,32.9,25.8,8262.76,6
1775711278.0634224,35.3,26.3,8417.75,6
1775711278.5716395,35.6,26.6,8537.01,8
1775711279.08329,45.2,27.0,8635.89,7
1775711279.5924444,46.7,27.4,8787.69,7
1775711280.1006384,42.5,28.0,8979.66,9
1775711280.6089227,55.6,28.8,9222.52,9
1775711281.1222405,52.6,29.3,9373.56,9
1775711281.6306765,49.5,29.8,9547.93,10
1775711282.1422067,65.7,31.1,9951.73,10
1775711282.6586545,53.2,31.5,10102.73,9
1775711283.170115,55.3,32.9,10532.7,10
1775711283.6820772,52.9,33.3,10656.6,10
1775711284.19071,51.5,33.5,10735.41,10
