time,cpu,ram_pct,ram_mb,serving_requests
1775730366.1474807,0.0,32.1,10280.46,0
1775730366.6585038,0.9,32.1,10282.73,0
1775730367.1672115,1.2,32.1,10284.46,0
1775730367.6748724,0.4,32.1,10280.22,0
1775730368.1825464,1.0,32.1,10281.91,0
1775730368.690261,0.5,32.1,10281.85,0
1775730369.1980555,0.5,32.1,10283.82,0
1775730369.7057486,1.2,32.1,10285.04,0
1775730370.2132545,0.7,32.1,10282.18,0
1775730370.7211914,0.6,32.1,10281.32,0
1775730371.2289538,0.5,32.1,10272.86,0
1775730371.736615,0.9,32.1,10274.77,0
1775730372.2454104,0.7,32.1,10275.31,0
1775730372.7541363,1.4,32.1,10276.07,0
1775730373.2629306,0.4,32.1,10270.61,0
1775730373.7716255,0.4,32.1,10269.2,0
1775730374.2790785,0.6,32.0,10261.78,0
1775730374.786741,0.4,32.0,10263.0,0
1775730375.294382,2.4,32.1,10281.9,0
1775730375.8020823,0.5,32.1,10276.2,0
1775730376.3097544,0.6,32.1,10270.84,0
1775730376.8174753,1.1,32.1,10272.47,0
1775730377.3252187,0.5,32.1,10275.38,0
1775730377.832851,0.7,32.1,10273.73,0
1775730378.340512,0.6,32.1,10274.0,0
1775730378.848173,0.6,32.1,10272.94,0
1775730379.3557053,0.6,32.1,10272.51,0
1775730379.8631206,0.7,32.1,10269.99,0
1775730380.3708227,0.5,32.0,10263.77,0
1775730380.8783915,0.9,32.0,10265.0,0
1775730381.3861835,0.7,32.0,10265.29,0
1775730381.8939338,0.9,32.1,10268.23,0
1775730382.401669,0.6,32.0,10265.09,0
1775730382.9094715,0.5,32.0,10265.01,0
1775730383.4173985,0.9,32.0,10264.75,0
1775730383.925281,4.5,31.4,10074.97,0
1775730384.433058,3.4,31.4,10048.06,0
1775730384.9407432,0.6,31.3,10039.79,0
1775730385.448391,1.6,31.4,10053.64,0
1775730385.9560099,0.6,31.4,10050.5,0
1775730386.4645846,0.9,31.4,10052.66,0
1775730386.9719782,0.7,31.4,10051.82,0
1775730387.4797177,0.4,31.4,10050.93,0
1775730387.9873662,1.0,31.4,10049.62,0
1775730388.4953008,0.4,31.3,10040.5,0
1775730389.003136,0.6,31.3,10041.48,0
1775730389.5108867,0.4,31.3,10039.22,0
1775730390.0186832,1.5,31.3,10040.94,0
1775730390.5264673,0.2,31.3,10041.89,0
1775730391.0343482,0.7,31.3,10037.58,0
1775730391.5421667,0.9,31.3,10041.48,0
1775730392.0498953,0.6,31.3,10040.91,0
1775730392.5574472,0.2,31.3,10037.38,0
1775730393.0651126,0.6,31.3,10038.58,0
1775730393.5727956,0.6,31.3,10036.29,0
1775730394.0804977,0.9,31.3,10037.03,0
1775730394.5882952,0.5,31.3,10034.85,0
1775730395.095861,0.6,31.3,10031.92,0
1775730395.6035435,2.4,31.4,10053.8,0
1775730396.1117792,0.6,31.4,10053.8,0
1775730396.6196349,15.0,31.4,10054.83,3
1775730397.127475,16.0,31.4,10050.86,3
1775730397.6388948,15.1,31.4,10050.9,2
1775730398.1467946,11.0,31.4,10051.61,2
1775730398.6564834,3.7,31.4,10044.66,0
1775730399.1642554,13.9,31.3,10023.83,3
1775730399.6734204,16.0,31.3,10038.31,3
1775730400.1813433,28.4,31.3,10042.43,6
1775730400.6930654,36.3,31.3,10017.08,7
1775730401.200853,41.1,31.4,10055.44,8
1775730401.7094905,57.6,31.6,10117.49,8
1775730402.217851,42.0,31.9,10229.62,7
1775730402.7262557,48.2,33.2,10650.96,8
1775730403.2392013,39.8,33.6,10778.7,7
1775730403.748907,40.3,33.8,10819.16,9
1775730404.2653828,50.5,34.0,10876.5,10
1775730404.7795367,57.8,34.3,10991.95,9
1775730405.2890139,54.2,34.8,11153.24,7
1775730405.7977293,40.7,35.4,11345.96,8
1775730406.305971,51.2,35.9,11494.84,10
1775730406.8156357,52.9,36.1,11559.47,10
1775730407.3248377,51.2,36.2,11605.09,10
1775730407.8354328,51.5,36.9,11813.95,9
1775730408.3485634,45.7,37.1,11876.3,7
1775730408.8646624,43.5,37.2,11926.74,8
1775730409.3823476,46.1,37.3,11956.48,8
1775730409.890721,42.5,37.3,11941.38,8
1775730410.4011524,47.0,37.5,12018.38,9
1775730410.909465,47.1,37.8,12125.19,9
1775730411.4206195,40.6,37.9,12142.4,7
1775730411.9291458,32.5,38.1,12194.67,6
1775730412.4395669,30.5,38.2,12228.2,6
1775730412.9483616,29.2,38.2,12231.68,6
1775730413.457875,29.3,38.1,12212.19,7
1775730413.966601,38.8,38.3,12261.42,8
1775730414.4798484,45.2,38.7,12390.27,9
1775730414.9896073,47.1,38.9,12446.91,9
1775730415.497919,49.6,37.0,11854.4,7
1775730416.0081499,46.2,36.9,11829.28,8
1775730416.519367,54.0,36.9,11818.52,10
1775730417.0294266,59.5,37.0,11844.43,9
1775730417.5373943,51.7,37.0,11860.1,9
1775730418.0496697,50.7,37.6,12041.72,10
1775730418.561203,58.4,37.6,12044.68,8
1775730419.0820186,56.6,35.7,11430.51,9
1775730419.5903063,47.6,36.1,11561.85,8
1775730420.0983717,44.1,36.7,11748.33,8
1775730420.6064541,45.3,36.9,11831.99,10
1775730421.117229,52.4,36.9,11832.91,9
1775730421.6263723,52.3,37.2,11917.1,10
1775730422.1368644,51.3,37.3,11934.82,9
1775730422.6463602,46.6,37.3,11945.0,7
1775730423.1638067,38.1,37.6,12036.09,7
1775730423.6734223,43.3,37.4,11995.11,7
1775730424.18263,46.9,35.3,11302.61,7
1775730424.6911955,51.6,35.4,11355.48,9
1775730425.1993217,47.7,35.7,11435.25,9
1775730425.7107358,45.1,35.8,11459.88,8
1775730426.2246432,49.3,35.8,11458.48,9
1775730426.7343917,42.4,35.9,11505.29,4
1775730427.2430356,35.2,36.0,11521.5,7
1775730427.7595685,43.1,36.9,11828.97,8
1775730428.2680945,43.3,37.2,11928.08,8
1775730428.779909,42.3,37.3,11952.04,8
1775730429.2885437,42.2,37.6,12056.6,8
1775730429.7966213,49.4,37.9,12132.52,9
1775730430.308198,50.8,38.0,12172.36,10
1775730430.8217762,48.3,38.1,12197.38,9
1775730431.3307817,46.2,38.1,12207.47,8
1775730431.8451498,52.7,38.1,12213.34,10
1775730432.3608396,59.1,38.3,12256.8,8
1775730432.8762634,55.0,36.3,11631.57,7
1775730433.3871982,47.6,36.9,11828.73,6
1775730433.8963342,36.2,37.1,11871.28,6
1775730434.4049566,37.6,35.1,11231.55,5
1775730434.913062,42.3,35.3,11315.77,8
1775730435.42176,41.8,35.5,11372.54,7
1775730435.9299812,35.6,35.7,11427.42,7
1775730436.4410849,33.3,35.9,11493.14,6
1775730436.9493046,32.2,35.7,11449.78,5
1775730437.4599273,28.6,35.9,11485.28,4
1775730437.968313,24.6,35.8,11470.09,5
1775730438.4780734,28.2,36.1,11572.27,5
1775730438.9874353,27.4,36.2,11602.78,5
1775730439.4955747,30.8,36.3,11614.11,5
1775730440.003605,28.9,36.3,11630.75,5
1775730440.5119243,27.8,35.5,11368.0,5
1775730441.020616,33.8,34.2,10942.71,4
1775730441.5286875,21.9,34.2,10945.78,3
1775730442.040879,20.2,34.1,10937.41,3
1775730442.5491967,24.7,34.3,10994.54,5
1775730443.0601997,36.1,34.1,10909.11,7
1775730443.568866,28.4,34.0,10906.15,6
1775730444.0801942,36.9,34.1,10917.24,7
1775730444.588466,35.9,34.2,10954.38,7
1775730445.0965018,38.3,34.1,10937.9,9
1775730445.604921,49.3,34.1,10908.39,8
1775730446.1153097,54.0,34.3,10976.31,10
1775730446.6246333,60.9,34.5,11059.19,10
1775730447.1340835,52.0,35.3,11293.0,9
1775730447.6512046,53.3,36.1,11551.78,7
1775730448.161915,37.2,36.4,11650.39,6
1775730448.6728845,33.8,36.1,11573.39,6
1775730449.1829126,38.8,34.9,11170.04,4
1775730449.6906579,24.7,35.0,11210.0,4
1775730450.199202,21.9,35.1,11228.68,4
