time,cpu,ram_pct,ram_mb,serving_requests
1775685974.4174843,0.0,14.3,4577.12,0
1775685974.929038,0.9,14.3,4578.33,0
1775685975.4365475,1.7,14.3,4589.1,0
1775685975.9439173,0.6,14.3,4589.09,0
1775685976.4521546,0.9,14.3,4582.85,0
1775685976.9595287,0.7,14.3,4577.52,0
1775685977.4669764,0.4,14.3,4575.16,0
1775685977.9743023,0.4,14.3,4576.11,0
1775685978.481686,2.7,14.3,4584.0,0
1775685978.9889355,2.5,14.3,4582.44,0
1775685979.4972901,0.2,14.3,4582.84,0
1775685980.0046542,0.9,14.3,4582.84,0
1775685980.5117512,1.0,14.3,4582.39,0
1775685981.0191505,1.4,14.3,4579.44,0
1775685981.5265982,0.5,14.3,4577.41,0
1775685982.0338354,0.4,14.3,4575.71,0
1775685982.5408986,0.6,14.3,4569.01,0
1775685983.0480583,0.6,14.2,4559.26,0
1775685983.5550694,0.2,14.2,4560.28,0
1775685984.0621734,0.4,14.2,4560.22,0
1775685984.5691996,0.5,14.2,4559.56,0
1775685985.0762043,1.0,14.2,4559.6,0
1775685985.5836828,1.9,14.3,4568.3,0
1775685986.0911725,0.7,14.2,4563.09,0
1775685986.5984995,0.7,14.2,4564.55,0
1775685987.1060007,0.6,14.2,4555.46,0
1775685987.6133575,0.4,14.2,4551.68,0
1775685988.1207867,0.6,14.2,4553.38,0
1775685988.6281774,0.2,14.2,4551.82,0
1775685989.135488,0.6,14.2,4554.28,0
1775685989.642757,0.5,14.2,4552.93,0
1775685990.1498108,0.7,14.2,4552.12,0
1775685990.6571724,1.6,14.2,4554.09,0
1775685991.1643648,0.5,14.2,4550.07,0
1775685991.6717422,0.9,14.2,4549.17,0
1775685992.1791427,0.6,14.2,4550.4,0
1775685992.6866422,0.4,14.2,4550.34,0
1775685993.193972,1.2,14.2,4549.98,0
1775685993.7014754,6.0,13.9,4439.36,0
1775685994.2088578,0.5,13.9,4439.19,0
1775685994.716193,0.6,13.8,4431.86,0
1775685995.2233977,3.2,13.9,4454.94,0
1775685995.7307978,0.2,13.9,4444.5,0
1775685996.2381904,0.5,13.9,4438.83,0
1775685996.7455084,0.9,13.9,4446.84,0
1775685997.252898,0.5,13.9,4447.54,0
1775685997.7601063,0.4,13.9,4448.92,0
1775685998.267185,0.5,13.9,4440.93,0
1775685998.7745461,0.2,13.9,4438.55,0
1775685999.2819543,1.1,13.9,4437.78,0
1775685999.789432,0.7,13.8,4434.1,0
1775686000.2975266,0.7,13.8,4433.2,0
1775686000.8050544,0.6,13.8,4433.09,0
