time,cpu,ram_pct,ram_mb,serving_requests
1775707238.4272509,0.0,23.7,7590.01,0
1775707238.9370215,0.9,23.7,7586.97,0
1775707239.4453075,1.0,23.7,7581.8,0
1775707239.952687,0.7,23.6,7574.37,0
1775707240.4600894,0.4,23.6,7566.48,0
1775707240.96753,0.6,23.6,7560.46,0
1775707241.474933,0.6,23.6,7556.58,0
1775707241.9825478,0.5,23.6,7556.41,0
1775707242.4900913,0.2,23.6,7554.28,0
1775707242.9976645,0.6,23.6,7550.07,0
1775707243.5052047,0.4,23.6,7550.62,0
1775707244.0128138,0.4,23.6,7553.08,0
1775707244.5204492,1.2,23.6,7557.82,0
1775707245.0278475,1.4,23.6,7560.28,0
1775707245.5353656,1.7,23.6,7566.75,0
1775707246.042872,0.4,23.6,7561.0,0
1775707246.5504253,1.1,23.6,7560.61,0
1775707247.0580873,0.4,23.5,7541.4,0
1775707247.5654802,0.4,23.5,7540.49,0
1775707248.0727425,0.5,23.5,7541.16,0
1775707248.5799735,1.1,23.5,7543.96,0
1775707249.0873866,1.0,23.6,7544.92,0
1775707249.5948772,0.4,23.5,7539.41,0
1775707250.1024148,1.0,23.5,7537.63,0
1775707250.610029,0.5,23.5,7539.53,0
1775707251.1176941,0.7,23.5,7538.49,0
1775707251.62537,0.5,23.5,7539.43,0
1775707252.1328714,0.6,23.5,7539.53,0
1775707252.6404076,0.6,23.5,7537.09,0
1775707253.1479278,0.5,23.5,7538.12,0
1775707253.6552913,0.6,23.5,7536.77,0
1775707254.1628108,0.6,23.5,7536.9,0
1775707254.6702807,1.0,23.5,7536.75,0
1775707255.1778646,1.6,23.7,7583.42,0
1775707255.6858153,1.0,23.6,7544.73,0
1775707256.193537,0.6,23.5,7541.37,0
1775707256.7010758,6.5,22.9,7328.31,0
1775707257.2085383,0.6,22.9,7322.65,0
1775707257.7160308,0.9,22.8,7305.91,0
1775707258.2235527,0.2,22.8,7302.63,0
1775707258.7311792,0.6,22.8,7299.96,0
1775707259.2387075,1.4,22.8,7301.94,0
1775707259.7465796,0.7,22.8,7302.52,0
1775707260.2542033,0.5,22.8,7302.86,0
1775707260.7617836,0.5,22.8,7293.93,0
1775707261.2692952,0.7,22.8,7293.76,0
1775707261.7768393,0.5,22.8,7294.55,0
1775707262.2844281,0.5,22.8,7290.97,0
1775707262.792122,0.5,22.8,7294.88,0
1775707263.2996063,0.5,22.8,7289.94,0
1775707263.8070896,0.7,22.8,7288.32,0
1775707264.3147094,0.5,22.7,7287.69,0
1775707264.822189,0.6,22.8,7289.59,0
1775707265.3299377,1.9,22.8,7305.04,0
1775707265.8377264,0.5,22.8,7302.22,0
1775707266.3451881,0.5,22.8,7299.65,0
1775707266.8527422,1.2,22.8,7305.23,0
1775707267.3602972,0.5,22.8,7306.14,0
1775707267.867788,0.6,22.8,7306.38,0
1775707268.3753536,0.4,22.8,7306.38,0
1775707268.8826258,19.4,22.8,7300.4,4
1775707269.3904705,29.5,22.8,7306.94,6
1775707269.9067469,46.4,23.2,7427.4,7
1775707270.4176168,48.3,23.5,7533.57,9
1775707270.9265513,35.7,25.0,8022.33,6
1775707271.4361,51.8,26.5,8480.83,6
1775707271.9475057,41.4,26.8,8599.2,7
1775707272.4584455,50.4,28.1,9004.33,10
1775707272.9690259,58.2,29.1,9312.41,10
1775707273.4807768,59.0,29.8,9534.05,10
1775707273.9900813,51.6,30.5,9756.89,9
1775707274.4986117,54.0,31.4,10043.52,9
1775707275.0079036,49.6,31.7,10148.1,10
1775707275.520353,55.0,32.1,10280.11,10
1775707276.031586,52.1,32.6,10446.72,9
1775707276.539815,48.2,33.4,10703.74,9
1775707277.050051,47.2,33.6,10766.93,10
