time,cpu,ram_pct,ram_mb,serving_requests
1775685299.2554939,0.0,12.4,3963.46,0
1775685299.7663133,2.5,12.4,3973.34,0
1775685300.273805,0.4,12.4,3975.23,0
1775685300.7818651,0.6,12.4,3958.91,0
1775685301.2891006,0.9,12.4,3958.39,0
1775685301.7967606,0.5,12.4,3959.62,0
1775685302.3050928,0.4,12.4,3957.9,0
1775685302.8125525,0.6,12.3,3955.13,0
1775685303.319407,0.2,12.3,3947.26,0
1775685303.826588,0.4,12.3,3945.84,0
1775685304.3340418,0.9,12.3,3939.61,0
1775685304.8415713,0.6,12.3,3941.8,0
1775685305.3489656,2.1,12.3,3952.98,0
1775685305.8563755,1.2,12.3,3943.02,0
1775685306.363713,0.9,12.3,3942.13,0
1775685306.8709693,1.0,12.3,3938.42,0
1775685307.3784504,0.6,12.3,3938.88,0
1775685307.8856835,0.4,12.3,3938.88,0
1775685308.393095,0.4,12.3,3935.23,0
1775685308.9005346,0.5,12.3,3933.2,0
1775685309.407879,0.4,12.3,3932.74,0
1775685309.9151914,0.9,12.3,3931.59,0
1775685310.4224892,0.6,12.3,3930.11,0
1775685310.929885,0.5,12.3,3931.84,0
1775685311.4372993,2.6,12.3,3935.02,0
1775685311.9447155,0.5,12.3,3935.76,0
1775685312.45195,0.2,12.3,3936.22,0
1775685312.9593327,0.9,12.3,3928.02,0
1775685313.4667938,0.4,12.3,3926.07,0
1775685313.97398,0.5,12.3,3927.11,0
1775685314.4813824,0.4,12.3,3927.33,0
1775685314.988759,0.9,12.3,3931.46,0
1775685315.4963121,1.6,12.3,3939.23,0
1775685316.0037374,0.4,12.3,3939.48,0
1775685316.5110466,1.1,12.3,3941.77,0
1775685317.0183575,6.3,11.5,3690.1,0
1775685317.525712,0.4,11.5,3691.84,0
1775685318.0332608,0.9,11.5,3677.71,0
1775685318.5406983,0.5,11.5,3678.18,0
1775685319.0480154,0.6,11.5,3670.99,0
1775685319.55549,0.5,11.5,3672.37,0
1775685320.0627477,0.6,11.5,3674.09,0
1775685320.5701818,1.0,11.5,3673.04,0
1775685321.0775607,0.4,11.5,3670.03,0
1775685321.5850456,0.9,11.4,3667.79,0
1775685322.0925438,0.5,11.5,3668.45,0
1775685322.6000495,0.6,11.4,3663.84,0
1775685323.10764,0.4,11.4,3662.49,0
1775685323.61508,0.2,11.4,3659.74,0
1775685324.1223822,0.6,11.4,3660.53,0
1775685324.629723,0.5,11.4,3659.68,0
1775685325.1370473,0.4,11.4,3659.49,0
1775685325.6453273,2.1,11.5,3670.59,0
1775685326.152648,0.4,11.5,3669.65,0
1775685326.6599114,1.1,11.5,3669.94,0
1775685327.1672883,0.7,11.4,3668.0,0
1775685327.6747277,0.2,11.5,3668.57,0
1775685328.1821556,1.0,11.5,3670.54,0
1775685328.6895258,0.6,11.4,3660.83,0
1775685329.196897,0.5,11.4,3659.1,0
1775685329.7041216,8.3,11.5,3681.21,2
1775685330.2151449,24.0,11.9,3814.84,5
1775685330.7228565,24.8,12.3,3953.48,5
1775685331.2325954,47.8,14.1,4529.7,5
1775685331.7408617,31.1,15.0,4808.9,7
1775685332.249045,47.9,17.1,5483.5,8
1775685332.7593727,47.3,17.9,5734.4,10
1775685333.267588,54.4,18.9,6070.2,10
1775685333.7797685,56.1,20.5,6567.46,10
1775685334.2924109,62.7,22.0,7051.77,10
1775685334.8049214,65.1,23.1,7396.3,10
1775685335.313046,58.3,24.4,7829.36,10
