time,cpu,ram_pct,ram_mb,serving_requests
1775688970.7381217,0.0,15.1,4844.46,0
1775688971.248975,0.6,15.1,4842.89,0
1775688971.757747,0.5,15.1,4839.66,0
1775688972.2650163,0.2,15.1,4840.4,0
1775688972.7724988,1.0,15.1,4841.7,0
1775688973.279913,0.6,15.1,4836.46,0
1775688973.7872732,0.2,15.1,4836.46,0
1775688974.294426,0.6,15.1,4832.44,0
1775688974.8018699,0.5,15.1,4833.23,0
1775688975.3092217,2.5,15.1,4840.97,0
1775688975.8165057,2.1,15.2,4855.84,0
1775688976.3237772,1.4,15.1,4852.42,0
1775688976.8311892,1.1,15.1,4847.93,0
1775688977.3385732,1.4,15.1,4844.52,0
1775688977.845952,0.4,15.1,4844.77,0
1775688978.353423,1.2,15.1,4838.54,0
1775688978.8608084,0.5,15.1,4839.03,0
1775688979.3680658,0.4,15.1,4835.21,0
1775688979.8751853,0.7,15.1,4836.94,0
1775688980.3824494,0.6,15.1,4837.41,0
1775688980.8895276,0.6,15.1,4832.67,0
1775688981.3967302,0.6,15.1,4833.16,0
1775688981.9036715,0.4,15.1,4832.24,0
1775688982.4111786,0.5,15.1,4833.7,0
1775688982.918539,0.4,15.1,4834.44,0
1775688983.4260128,0.7,15.1,4835.11,0
1775688983.9334197,0.4,15.1,4829.31,0
1775688984.4407005,0.4,15.1,4830.52,0
1775688984.948009,0.7,15.1,4831.71,0
1775688985.4554932,2.0,15.2,4853.96,0
1775688985.9629128,0.4,15.1,4851.86,0
1775688986.4702652,1.2,15.1,4843.77,0
1775688986.977675,0.9,15.1,4839.25,0
1775688987.4850743,0.7,15.1,4836.32,0
1775688987.9926395,0.6,15.1,4838.78,0
1775688988.500126,3.0,14.3,4584.0,0
1775688989.0077748,3.1,14.3,4593.89,0
1775688989.5152426,0.9,14.3,4576.25,0
1775688990.0227585,0.7,14.3,4573.52,0
1775688990.5301929,0.2,14.3,4574.84,0
1775688991.037502,0.6,14.3,4575.8,0
1775688991.5450718,0.5,14.3,4570.35,0
1775688992.0525043,0.2,14.3,4568.06,0
1775688992.5597997,0.7,14.2,4563.58,0
1775688993.0671992,0.6,14.2,4562.65,0
1775688993.5745332,0.4,14.2,4560.24,0
1775688994.08188,0.6,14.2,4559.81,0
1775688994.5893772,0.4,14.2,4556.48,0
1775688995.09676,0.6,14.2,4558.67,0
1775688995.6043174,1.7,14.2,4563.46,0
1775688996.1117914,0.6,14.2,4561.52,0
1775688996.6192048,1.0,14.3,4568.02,0
1775688997.1265776,1.7,14.3,4565.09,0
1775688997.634011,0.7,14.2,4559.51,0
1775688998.1414564,0.4,14.2,4558.47,0
1775688998.6485314,0.4,14.2,4560.71,0
1775688999.1557019,0.6,14.2,4562.43,0
1775688999.6627657,0.4,14.2,4560.96,0
1775689000.169858,0.6,14.2,4559.13,0
1775689000.6770778,0.5,14.2,4557.41,0
