time,cpu,ram_pct,ram_mb,serving_requests
1775689303.3597777,0.0,15.1,4829.44,0
1775689303.8735135,1.2,15.1,4831.8,0
1775689304.3809786,0.4,15.1,4828.87,0
1775689304.8893747,1.0,15.1,4824.24,0
1775689305.3970854,1.6,15.1,4825.67,0
1775689305.9044874,0.7,15.1,4825.92,0
1775689306.4119623,0.9,15.1,4827.36,0
1775689306.9196534,0.5,15.0,4820.11,0
1775689307.4271111,0.4,15.0,4821.27,0
1775689307.9345899,0.5,15.0,4816.15,0
1775689308.4421048,0.7,15.0,4814.52,0
1775689308.9494498,0.7,15.0,4814.98,0
1775689309.4569426,0.2,15.0,4815.32,0
1775689309.9641972,0.7,15.0,4810.16,0
1775689310.4716575,0.4,15.0,4809.35,0
1775689310.9789531,1.7,15.0,4811.29,0
1775689311.4865062,0.5,15.0,4809.46,0
1775689311.994153,0.7,15.0,4811.89,0
1775689312.5015302,0.2,15.0,4811.24,0
1775689313.0087273,0.4,15.0,4807.94,0
1775689313.516063,0.9,15.0,4807.52,0
1775689314.023571,0.4,15.0,4809.71,0
1775689314.531059,0.5,15.0,4809.79,0
1775689315.0384326,0.9,15.0,4810.52,0
1775689315.546116,1.9,15.1,4839.7,0
1775689316.053583,0.6,15.1,4833.05,0
1775689316.5610704,0.7,15.1,4837.52,0
1775689317.0687337,0.4,15.1,4829.34,0
1775689317.576332,0.4,15.1,4831.06,0
1775689318.0836957,0.9,15.1,4829.7,0
1775689318.5912607,1.2,15.1,4825.7,0
1775689319.098925,0.5,15.1,4825.07,0
1775689319.606433,0.5,15.1,4823.7,0
1775689320.113971,0.5,15.0,4819.59,0
1775689320.6214561,0.6,15.0,4818.08,0
1775689321.128947,0.6,15.0,4818.64,0
1775689321.6365154,0.5,15.0,4819.36,0
1775689322.1439645,0.6,15.0,4819.77,0
1775689322.6514914,0.6,15.0,4818.54,0
1775689323.1590583,5.7,14.3,4576.21,0
1775689323.6665258,0.9,14.2,4562.0,0
1775689324.1739542,0.9,14.2,4562.79,0
1775689324.6815646,0.7,14.2,4564.02,0
1775689325.1891341,2.5,14.3,4567.16,0
1775689325.6966202,0.4,14.3,4566.75,0
1775689326.2039697,0.4,14.3,4565.85,0
1775689326.711449,1.0,14.2,4563.42,0
1775689327.2188866,0.5,14.2,4559.64,0
1775689327.726353,0.5,14.2,4551.91,0
1775689328.2340045,0.4,14.2,4548.72,0
1775689328.7414756,0.7,14.2,4547.37,0
1775689329.248921,0.5,14.2,4550.76,0
1775689329.7563944,0.5,14.2,4549.93,0
1775689330.2639334,0.6,14.2,4549.92,0
1775689330.7715564,0.5,14.2,4551.71,0
1775689331.2791216,0.6,14.2,4553.43,0
1775689331.786534,0.4,14.2,4555.85,0
1775689332.2935913,0.4,14.2,4553.55,0
1775689332.8008451,0.4,14.2,4549.54,0
1775689333.3080015,0.5,14.2,4549.22,0
1775689333.8151493,13.4,14.3,4575.36,3
1775689334.3343797,37.1,14.8,4741.8,6
1775689334.8452075,44.4,15.4,4941.47,7
1775689335.3601675,49.0,17.2,5510.09,8
1775689335.868274,53.9,18.8,6016.53,9
1775689336.3779967,56.2,20.4,6533.2,10
1775689336.889226,53.9,21.5,6892.11,10
1775689337.403723,58.7,23.1,7404.88,10
1775689337.913641,63.0,23.9,7665.44,10
1775689338.4230318,57.3,25.3,8091.8,10
1775689338.931887,55.1,26.6,8513.89,10
1775689339.4414139,54.6,27.2,8724.86,10
1775689339.955386,55.9,27.8,8897.78,9
1775689340.4639971,55.1,28.5,9125.4,10
1775689340.976951,54.8,29.5,9439.41,10
1775689341.4884386,53.0,30.2,9674.2,10
1775689341.997791,51.7,31.1,9976.02,10
1775689342.5079906,52.8,31.7,10154.13,10
1775689343.0166256,51.9,32.3,10346.19,10
1775689343.5263784,52.8,32.7,10476.59,10
1775689344.036208,52.1,33.5,10718.17,10
1775689344.5494697,51.0,33.6,10777.11,9
1775689345.0633278,50.3,34.3,10975.79,10
1775689345.5755405,50.5,34.5,11042.09,10
1775689346.085095,43.5,34.7,11131.87,10
1775689346.5971332,48.7,35.3,11309.63,10
1775689347.107482,49.8,35.6,11399.16,10
1775689347.6158526,59.4,36.0,11536.1,10
1775689348.124691,53.2,34.0,10899.81,10
1775689348.6341212,60.8,34.4,11030.36,10
1775689349.1492188,63.1,34.8,11133.27,10
1775689349.662061,62.9,34.7,11108.04,10
1775689350.1717293,54.7,33.3,10657.6,8
1775689350.6830256,61.8,33.3,10670.36,8
1775689351.1935852,63.6,30.9,9886.26,9
1775689351.7055163,61.7,28.7,9197.93,10
1775689352.21457,60.5,24.7,7917.71,10
1775689352.7253556,63.4,25.5,8164.66,10
1775689353.2360387,64.5,26.2,8378.16,10
1775689353.7450018,54.2,26.9,8631.4,10
1775689354.2609246,53.6,28.5,9123.05,10
1775689354.77197,54.3,26.9,8620.54,10
1775689355.281434,62.4,27.3,8754.78,10
1775689355.789849,59.5,27.8,8911.55,10
1775689356.2987835,54.6,28.4,9082.16,10
1775689356.8083465,50.7,29.7,9507.29,10
1775689357.3168821,52.0,30.4,9731.99,10
1775689357.8274927,55.1,31.1,9947.58,10
1775689358.337218,67.2,29.9,9569.4,10
1775689358.8576884,62.3,30.4,9749.4,10
1775689359.369323,56.0,31.6,10125.79,10
1775689359.8783276,50.9,32.2,10318.92,10
1775689360.388206,51.9,32.4,10373.47,10
1775689360.90328,54.1,32.8,10502.77,10
1775689361.413995,51.4,33.1,10604.45,10
1775689361.9285333,49.1,33.4,10712.45,10
1775689362.4415393,51.5,33.9,10875.72,10
1775689362.9531019,49.8,34.1,10933.8,10
1775689363.4628396,49.0,34.3,10993.08,10
1775689363.9720144,45.5,34.6,11073.33,10
1775689364.4842696,39.7,35.1,11233.97,10
1775689364.9927936,46.1,33.8,10828.92,8
1775689365.5020726,47.1,33.8,10840.3,9
1775689366.0097957,47.6,32.8,10510.81,10
1775689366.5223198,65.6,30.6,9796.68,10
1775689367.0331087,49.7,30.8,9878.41,10
1775689367.5416267,48.1,31.4,10067.73,10
1775689368.0599494,64.0,30.1,9645.05,10
1775689368.5692205,56.9,30.7,9829.41,9
1775689369.0776482,51.2,31.5,10085.09,10
1775689369.5862143,55.2,31.8,10197.47,9
1775689370.1005566,63.8,30.2,9661.38,10
1775689370.6090047,57.8,28.2,9039.31,9
1775689371.1186073,64.2,29.0,9304.91,10
