time,cpu,ram_pct,ram_mb,serving_requests
1775718863.5902712,0.0,26.9,8616.25,0
1775718864.105063,0.5,26.9,8613.76,0
1775718864.6126683,0.7,26.9,8607.96,0
1775718865.1200516,0.5,26.7,8551.22,0
1775718865.6289694,2.0,26.8,8581.84,0
1775718866.1367283,1.7,26.8,8570.04,0
1775718866.6444414,1.1,26.7,8562.24,0
1775718867.1520922,0.4,26.7,8557.77,0
1775718867.6599064,0.4,26.7,8552.09,0
1775718868.1677244,1.1,26.7,8552.41,0
1775718868.675201,0.6,26.7,8551.11,0
1775718869.182808,0.6,26.7,8549.14,0
1775718869.6913834,0.4,26.7,8547.02,0
1775718870.1987765,1.5,26.7,8549.0,0
1775718870.70648,0.5,26.7,8544.05,0
1775718871.2139683,1.0,26.7,8542.5,0
1775718871.7216659,0.5,26.7,8542.74,0
1775718872.229572,0.6,26.6,8537.26,0
1775718872.737237,0.5,26.7,8538.81,0
1775718873.24473,0.4,26.7,8540.01,0
1775718873.7523146,0.7,26.7,8539.45,0
1775718874.2600331,0.4,26.6,8535.75,0
1775718874.7676518,1.1,26.6,8532.21,0
1775718875.275376,4.1,26.7,8544.07,0
1775718875.783189,0.9,26.7,8543.6,0
1775718876.290851,0.7,26.6,8534.0,0
1775718876.798663,1.4,26.6,8533.95,0
1775718877.3064346,0.4,26.6,8525.35,0
1775718877.813879,0.5,26.6,8525.34,0
1775718878.321591,0.5,26.6,8526.33,0
1775718878.829156,0.6,26.6,8526.96,0
1775718879.336786,1.0,26.6,8526.22,0
1775718879.8445876,1.2,26.6,8521.64,0
1775718880.352216,0.4,26.6,8519.9,0
1775718880.8598347,0.6,26.6,8519.46,0
1775718881.367774,0.7,26.6,8519.76,0
1775718881.8754776,0.6,26.6,8519.65,0
1775718882.383259,0.5,26.6,8520.73,0
1775718882.8909295,7.1,25.9,8307.96,0
1775718883.398655,0.6,25.9,8306.82,0
1775718883.906271,0.6,25.9,8308.7,0
1775718884.41408,0.4,25.9,8308.05,0
1775718884.921684,0.6,25.9,8300.49,0
1775718885.4294806,1.7,26.0,8332.69,0
1775718885.9372144,0.5,26.0,8331.91,0
1775718886.444863,1.2,26.0,8331.39,0
1775718886.9523938,0.7,26.0,8330.68,0
1775718887.4600034,0.2,26.0,8329.69,0
1775718887.9675632,0.6,26.0,8330.92,0
1775718888.4752283,0.4,26.0,8328.78,0
1775718888.982771,1.1,26.0,8325.46,0
1775718889.4904337,0.4,26.0,8322.42,0
1775718889.9979749,0.9,26.0,8322.64,0
1775718890.5055218,0.4,26.0,8323.79,0
1775718891.0130527,0.6,26.0,8326.23,0
1775718891.5205166,0.6,26.0,8326.19,0
1775718892.0280354,0.6,26.0,8322.76,0
1775718892.535768,0.6,26.0,8324.3,0
1775718893.043417,0.9,26.0,8324.99,0
1775718893.5510683,0.5,26.0,8322.06,0
1775718894.058704,9.0,25.9,8303.61,2
1775718894.566518,16.0,25.9,8306.25,3
1775718895.0779243,16.5,25.9,8306.73,3
1775718895.5858889,22.4,26.0,8332.38,4
1775718896.09397,20.5,25.9,8313.06,3
1775718896.6018443,27.8,25.9,8281.96,6
1775718897.1097646,38.3,26.0,8324.81,8
1775718897.620207,50.7,26.3,8431.24,9
1775718898.1320074,69.6,27.5,8803.55,9
1775718898.6422997,51.4,28.5,9140.53,7
1775718899.1507504,53.4,31.0,9940.21,8
1775718899.662025,57.4,31.9,10223.93,10
1775718900.174072,53.6,32.3,10341.08,10
1775718900.6837888,51.9,32.7,10462.44,10
1775718901.1937077,52.4,33.2,10626.33,10
1775718901.702764,50.2,33.6,10765.78,9
1775718902.212474,37.0,33.8,10830.43,7
1775718902.724075,52.3,34.2,10972.2,10
1775718903.2326949,51.6,34.4,11022.67,10
1775718903.7416742,52.3,34.9,11172.25,10
1775718904.2523715,49.9,35.5,11360.54,9
1775718904.7631993,46.7,36.4,11674.46,8
1775718905.2741964,48.8,36.7,11755.27,9
1775718905.784456,52.3,36.9,11814.24,10
1775718906.2988079,51.7,36.9,11812.46,9
1775718906.8073976,50.9,36.9,11820.01,10
1775718907.3183026,51.3,37.2,11908.05,10
1775718907.826953,46.3,37.3,11934.08,9
1775718908.3353472,47.2,37.3,11963.82,10
1775718908.8452783,45.6,37.5,12029.09,10
1775718909.3611515,49.6,37.7,12065.93,9
1775718909.8752034,51.5,37.7,12087.48,10
1775718910.3941994,53.0,37.8,12120.86,10
