time,cpu,ram_pct,ram_mb,serving_requests
1775709236.8812838,0.0,24.5,7844.86,0
1775709237.3956168,6.9,24.5,7834.07,0
1775709237.9032497,7.0,24.2,7760.8,0
1775709238.41067,6.8,24.2,7740.39,0
1775709238.9179745,6.8,24.2,7738.58,0
1775709239.4254172,7.4,24.2,7762.41,0
1775709239.932801,7.2,24.3,7779.14,0
1775709240.4404268,6.9,24.2,7760.54,0
1775709240.9478908,6.8,24.2,7760.4,0
1775709241.4555602,6.6,24.1,7709.64,0
1775709241.9630113,6.5,24.0,7680.1,0
1775709242.4706523,6.7,24.2,7751.43,0
1775709242.9781208,6.5,24.5,7852.25,0
1775709243.4853578,7.1,24.5,7833.91,0
1775709243.9929264,7.9,24.4,7831.58,0
1775709244.5008373,6.8,24.5,7844.07,0
1775709245.0090196,6.9,24.5,7856.9,0
1775709245.5164826,8.4,24.4,7822.17,0
1775709246.0237823,6.8,24.4,7825.15,0
1775709246.5314136,7.4,24.2,7745.77,0
1775709247.0389156,6.9,24.2,7747.49,0
1775709247.5464053,7.0,24.2,7740.29,0
1775709248.053948,6.8,24.2,7745.52,0
1775709248.5614328,6.8,24.2,7756.07,0
1775709249.0687544,7.2,24.1,7719.61,0
1775709249.5763016,7.0,24.1,7708.1,0
1775709250.0836575,7.1,24.1,7705.46,0
1775709250.5910301,5.8,23.8,7640.0,0
1775709251.0985212,6.9,23.9,7662.62,0
1775709251.6060853,6.6,24.2,7765.61,0
1775709252.1135468,6.8,24.2,7760.4,0
1775709252.6209106,7.5,24.2,7749.46,0
1775709253.1283803,6.7,24.3,7768.85,0
1775709253.6361198,7.0,24.2,7759.59,0
1775709254.143536,6.9,24.3,7779.88,0
1775709254.6510596,6.9,24.3,7768.71,0
1775709255.1585312,8.1,23.5,7524.24,0
1775709255.6666062,12.3,23.3,7470.88,0
1775709256.1745296,9.1,23.3,7458.62,0
1775709256.6819818,7.5,23.3,7466.16,0
1775709257.189281,6.9,23.3,7479.18,0
1775709257.6971014,7.2,23.4,7486.04,0
1775709258.2045033,6.9,23.4,7507.0,0
1775709258.7118824,6.6,23.4,7499.48,0
1775709259.219271,6.4,23.3,7465.01,0
1775709259.7267253,7.3,23.3,7452.19,0
1775709260.2340493,2.3,22.9,7347.98,0
1775709260.7418199,0.2,22.9,7339.15,0
1775709261.2494438,1.1,22.9,7333.32,0
1775709261.7573154,0.7,22.9,7326.23,0
1775709262.264988,0.4,22.9,7320.45,0
1775709262.7726307,0.4,22.8,7319.14,0
1775709263.2808332,1.0,22.8,7303.19,0
1775709263.7885573,0.5,22.8,7300.16,0
1775709264.2961879,0.4,22.7,7285.5,0
1775709264.8037808,0.7,22.7,7284.58,0
1775709265.31149,2.8,22.7,7265.46,0
1775709265.8193083,0.6,22.7,7264.78,0
1775709266.3268895,0.6,22.7,7257.06,0
1775709266.8347921,1.0,22.7,7262.49,0
1775709267.3425298,13.9,22.6,7250.46,3
1775709267.8580709,21.0,22.6,7246.23,5
1775709268.3661985,34.8,22.8,7288.58,7
1775709268.8773878,51.0,23.2,7417.77,7
1775709269.3859203,39.0,23.8,7634.9,6
1775709269.896237,57.8,25.4,8127.98,8
1775709270.4055657,47.5,26.4,8458.8,8
1775709270.9194462,61.2,27.5,8802.39,10
1775709271.4281826,60.4,28.1,8998.01,10
1775709271.9363482,61.1,29.2,9355.57,10
1775709272.4453814,53.0,30.3,9702.66,10
1775709272.9611852,55.0,31.2,9983.84,10
1775709273.473492,51.3,31.7,10158.72,10
1775709273.984808,52.1,32.0,10255.88,9
1775709274.4931812,51.5,32.3,10361.57,10
1775709275.0020518,48.8,32.8,10503.6,9
1775709275.510561,48.9,33.6,10776.32,9
1775709276.0189717,52.3,33.8,10827.05,10
1775709276.5275176,53.1,34.4,11007.55,10
1775709277.037504,52.0,34.6,11079.55,10
1775709277.5594394,43.8,35.2,11280.48,6
1775709278.0723174,36.7,35.6,11389.93,9
1775709278.584664,54.7,35.8,11477.19,10
1775709279.0934238,51.0,36.1,11570.52,10
1775709279.6082084,51.8,36.1,11571.68,10
1775709280.1185517,47.9,36.3,11642.48,9
1775709280.6267893,48.9,36.6,11720.59,10
1775709281.1347325,50.3,36.8,11793.97,10
1775709281.6514032,50.6,36.8,11795.66,8
1775709282.1599333,47.7,37.0,11846.77,8
1775709282.6690712,36.4,37.3,11949.91,9
1775709283.1849766,49.6,36.9,11805.91,9
1775709283.6932876,62.3,35.4,11339.57,10
1775709284.2079136,58.3,35.6,11413.73,9
1775709284.7180743,51.5,36.1,11563.17,8
1775709285.2267587,49.8,36.4,11673.05,9
1775709285.7362773,66.0,34.1,10928.89,10
