time,cpu,ram_pct,ram_mb,serving_requests
1775683958.2529373,0.0,12.2,3911.39,0
1775683958.7655914,0.2,12.2,3911.61,0
1775683959.2731967,0.7,12.2,3907.93,0
1775683959.7805166,1.1,12.2,3903.2,0
1775683960.2878773,1.0,12.2,3903.45,0
1775683960.7953851,0.6,12.2,3901.02,0
1775683961.3028586,0.2,12.2,3897.11,0
1775683961.8103626,0.7,12.2,3899.37,0
1775683962.3176706,0.2,12.2,3900.33,0
1775683962.8249416,0.6,12.2,3901.56,0
1775683963.332392,0.4,12.2,3903.5,0
1775683963.839701,0.6,12.2,3901.31,0
1775683964.3470006,0.2,12.2,3901.47,0
1775683964.8543134,0.4,12.2,3901.69,0
1775683965.3617105,1.6,12.2,3911.41,0
1775683965.86912,1.2,12.2,3914.57,0
1775683966.376593,0.9,12.2,3913.3,0
1775683966.8840427,0.5,12.2,3914.54,0
1775683967.3913655,0.4,12.2,3910.39,0
1775683967.8986554,0.5,12.2,3911.12,0
1775683968.4059098,0.5,12.2,3906.52,0
1775683968.9133055,0.5,12.2,3905.76,0
1775683969.420894,0.5,12.2,3904.58,0
1775683969.928337,0.9,12.2,3904.41,0
1775683970.4358044,1.1,12.2,3900.04,0
1775683970.9432755,1.0,12.2,3901.51,0
1775683971.4507494,0.4,12.2,3900.28,0
1775683971.958193,0.2,12.2,3900.39,0
1775683972.4656143,0.6,12.2,3899.5,0
1775683972.9731338,0.4,12.2,3900.78,0
1775683973.4806013,1.4,12.2,3905.3,0
1775683973.9880226,0.7,12.2,3901.83,0
1775683974.4952939,0.4,12.2,3902.79,0
1775683975.0024674,0.6,12.2,3898.79,0
1775683975.5097854,1.7,12.3,3925.53,0
1775683976.0171862,0.6,12.3,3925.76,0
1775683976.5245826,0.9,12.2,3914.72,0
1775683977.0319943,5.2,11.4,3658.72,0
1775683977.539534,1.1,11.4,3650.68,0
1775683978.0469353,1.2,11.4,3641.8,0
1775683978.554487,0.5,11.4,3636.16,0
1775683979.0619116,0.6,11.4,3636.15,0
1775683979.5692887,0.4,11.3,3629.59,0
1775683980.0766916,0.5,11.3,3631.53,0
1775683980.5842,0.7,11.3,3630.6,0
1775683981.0916593,0.9,11.3,3631.83,0
1775683981.5990732,0.6,11.3,3632.78,0
1775683982.1065812,0.6,11.3,3631.74,0
1775683982.6139996,0.4,11.3,3627.05,0
1775683983.121375,0.5,11.3,3626.17,0
1775683983.6288128,0.4,11.3,3626.88,0
1775683984.1363504,0.6,11.3,3625.18,0
1775683984.6435666,0.2,11.3,3627.36,0
1775683985.1507418,0.7,11.3,3625.16,0
1775683985.658056,1.6,11.4,3644.68,0
1775683986.165382,0.4,11.4,3644.56,0
1775683986.672484,0.6,11.4,3647.25,0
1775683987.1799111,0.6,11.4,3646.5,0
1775683987.6873808,0.4,11.4,3642.42,0
1775683988.1947362,0.9,11.4,3641.49,0
1775683988.702361,8.0,11.4,3656.31,1
1775683989.2135453,9.6,11.6,3726.24,1
1775683989.7229133,8.4,12.0,3850.22,2
1775683990.2311287,24.3,12.6,4041.99,4
1775683990.7391293,36.4,13.1,4189.68,5
1775683991.2474146,25.6,13.9,4457.14,6
1775683991.7550359,40.7,15.8,5068.53,9
1775683992.2633038,52.7,16.8,5388.83,10
1775683992.7728124,55.2,17.9,5740.68,10
1775683993.2853103,68.3,19.9,6372.66,10
1775683993.7957575,64.2,21.7,6938.3,10
1775683994.3083186,56.6,23.2,7425.33,10
1775683994.8182955,57.7,24.8,7939.85,10
1775683995.327206,58.8,25.7,8219.05,10
1775683995.8380437,56.2,26.4,8456.23,10
1775683996.3462956,55.5,27.0,8654.83,10
1775683996.857218,54.3,27.7,8868.82,10
1775683997.3672047,55.5,29.0,9280.56,10
1775683997.8773868,52.4,29.3,9395.28,10
1775683998.386386,53.1,30.2,9670.51,10
1775683998.8954256,52.8,31.0,9915.86,10
1775683999.4058971,53.0,31.6,10112.56,10
1775683999.9144046,52.9,32.2,10305.86,10
1775684000.4232647,50.7,33.0,10556.63,10
1775684000.932949,52.1,33.2,10639.46,10
1775684001.441931,46.7,33.4,10701.56,10
1775684001.9549015,48.8,33.6,10777.52,10
1775684002.4704647,53.0,33.9,10868.1,10
1775684002.9846249,53.0,34.0,10883.95,10
1775684003.501223,57.5,34.1,10923.98,10
1775684004.010353,58.2,33.1,10614.8,9
1775684004.5194724,50.9,33.8,10812.52,9
1775684005.0282702,51.2,34.1,10913.0,8
1775684005.5366783,51.3,32.0,10263.04,8
1775684006.0452034,49.9,30.5,9778.96,9
1775684006.5614688,55.9,30.1,9627.1,9
1775684007.0763054,48.8,30.4,9739.25,10
1775684007.5888002,56.1,31.2,9984.19,9
1775684008.107611,52.2,31.4,10062.62,10
1775684008.6156838,45.4,32.0,10265.32,10
1775684009.1257772,68.9,30.5,9782.71,10
1775684009.6342907,59.2,30.8,9871.56,9
1775684010.143816,48.3,32.0,10240.27,9
1775684010.6521986,60.2,31.0,9938.43,10
1775684011.1674905,73.6,26.7,8543.22,10
1775684011.680368,71.5,27.1,8668.7,10
1775684012.1925938,59.8,28.0,8985.73,10
1775684012.7035346,56.5,28.9,9269.39,10
1775684013.2160478,51.4,29.7,9511.9,10
1775684013.7262206,56.9,30.1,9629.45,10
1775684014.2362115,63.9,28.3,9060.13,9
1775684014.7462046,67.4,28.2,9046.09,10
1775684015.2592125,56.9,28.9,9261.83,10
1775684015.7680597,55.8,29.9,9576.48,10
1775684016.2794714,62.7,29.6,9476.64,10
1775684016.7887356,61.6,29.2,9343.11,10
1775684017.3012109,58.3,29.8,9557.05,10
1775684017.809654,55.1,30.6,9805.32,10
1775684018.3187675,53.1,31.2,9992.93,10
1775684018.8350186,54.7,31.6,10107.84,10
1775684019.3582015,54.6,31.9,10234.09,10
1775684019.8674405,55.5,32.1,10280.73,10
1775684020.3854253,45.1,32.5,10420.71,9
1775684020.8963273,46.6,33.2,10628.69,10
1775684021.4065588,50.9,32.0,10254.77,10
1775684021.9181182,64.0,31.9,10235.09,10
1775684022.427046,50.6,32.3,10359.4,10
1775684022.9370499,49.7,33.2,10630.58,10
1775684023.446,52.6,33.5,10745.55,10
1775684023.962381,53.9,33.7,10810.28,10
1775684024.4707146,50.2,33.8,10820.77,10
1775684024.9792213,43.9,34.1,10932.42,10
1775684025.4872663,60.4,32.5,10426.85,10
1775684025.9996574,69.4,30.6,9791.76,10
1775684026.5174263,59.8,30.9,9907.05,9
1775684027.0292194,51.3,31.8,10180.97,9
1775684027.5379827,50.7,32.1,10282.57,9
1775684028.0486922,50.1,30.5,9770.98,10
1775684028.5569859,56.7,29.3,9395.12,10
1775684029.0677466,70.5,26.0,8343.3,10
1775684029.577712,76.1,26.0,8314.69,10
1775684030.0867307,60.8,27.4,8766.39,10
1775684030.5961013,54.7,28.4,9100.86,10
1775684031.112787,57.5,29.1,9321.56,10
1775684031.621378,52.6,29.6,9482.26,10
1775684032.136202,54.1,30.2,9686.77,10
1775684032.6455214,48.8,31.0,9946.73,9
1775684033.1536012,46.0,30.8,9878.87,9
1775684033.6627057,61.1,30.0,9614.37,9
1775684034.171707,46.0,30.2,9685.65,10
1775684034.6798377,47.8,31.0,9917.15,10
1775684035.1893146,68.0,29.6,9485.5,10
1775684035.7052157,56.4,30.2,9675.26,10
1775684036.2231846,62.9,31.2,9993.88,10
1775684036.7381554,56.5,31.8,10190.01,10
1775684037.247271,63.0,30.8,9868.63,10
1775684037.756139,54.9,31.3,10021.86,10
1775684038.273198,54.3,31.5,10085.85,10
1775684038.782548,52.5,31.8,10184.72,10
1775684039.2910898,54.6,32.0,10252.21,10
1775684039.8002079,54.2,32.3,10355.84,10
1775684040.3212173,54.7,32.7,10489.73,10
1775684040.8395376,49.6,33.0,10571.96,10
1775684041.3481023,52.5,33.6,10773.29,10
1775684041.8560517,41.1,33.8,10817.39,10
1775684042.3644547,37.7,34.0,10890.83,10
1775684042.872147,38.2,34.1,10927.28,9
1775684043.3846843,32.6,34.3,10993.27,10
1775684043.8928018,38.2,32.7,10477.66,10
1775684044.4017713,48.7,30.4,9754.66,10
1775684044.926869,46.7,31.0,9939.46,10
1775684045.4362059,44.4,31.8,10201.5,10
1775684045.9447625,46.7,32.3,10342.51,10
1775684046.4534833,44.1,32.4,10389.72,10
1775684046.963008,44.9,32.8,10519.51,10
1775684047.4710166,46.7,33.4,10688.54,10
1775684047.9808936,63.7,33.6,10775.46,9
1775684048.4920778,58.7,32.0,10260.41,9
1775684049.0072522,53.4,31.2,10009.12,9
1775684049.5299382,58.7,30.8,9872.09,9
1775684050.0383997,47.7,31.1,9957.37,9
1775684050.5542042,59.6,30.6,9805.11,9
1775684051.070199,67.4,29.6,9481.29,10
1775684051.5803742,59.1,28.5,9118.58,10
1775684052.0914085,67.3,29.2,9362.08,10
1775684052.6000495,54.3,29.5,9464.54,10
1775684053.1265326,56.1,30.6,9818.76,10
1775684053.6350048,52.9,31.0,9922.08,10
1775684054.143518,55.1,31.8,10188.84,10
1775684054.652476,54.3,32.2,10309.18,9
1775684055.1606345,44.4,32.7,10463.36,10
1775684055.6702073,62.5,33.0,10581.07,10
1775684056.1807008,67.1,32.0,10259.7,10
1775684056.6898184,56.0,32.6,10454.74,10
1775684057.1985064,55.1,33.4,10710.57,10
1775684057.7196152,54.8,33.6,10756.05,10
1775684058.2346838,53.2,33.8,10836.74,8
1775684058.7442048,57.0,34.2,10951.95,10
1775684059.2544441,61.8,31.6,10108.0,10
1775684059.765757,79.1,28.2,9046.15,10
1775684060.2819145,69.5,29.0,9305.25,10
1775684060.7953222,61.2,30.0,9619.84,10
1775684061.3046958,61.4,30.7,9823.06,10
1775684061.82834,58.4,31.0,9925.99,10
1775684062.3422103,59.9,31.7,10159.48,10
1775684062.857453,56.7,32.1,10297.76,10
1775684063.366333,55.5,32.5,10424.75,10
1775684063.8752015,55.6,32.8,10497.02,10
1775684064.38556,55.0,32.9,10532.44,10
1775684064.894467,49.9,33.1,10604.76,10
1775684065.4052022,51.8,33.6,10748.92,10
1775684065.9320767,59.1,34.0,10903.53,9
1775684066.4452462,50.7,34.3,10992.25,10
1775684066.953461,52.9,34.5,11062.34,10
1775684067.4621205,64.0,32.6,10437.54,10
1775684067.9720414,55.0,32.7,10475.55,10
1775684068.4832053,54.9,33.4,10714.44,10
1775684068.9921203,62.6,32.1,10291.75,10
1775684069.5018756,55.8,32.3,10341.16,10
1775684070.0182211,67.2,30.9,9904.43,10
1775684070.5467246,53.5,31.1,9950.86,10
1775684071.055201,50.4,31.8,10196.89,10
1775684071.5635893,48.1,32.1,10281.82,10
1775684072.071886,50.7,32.2,10316.27,10
1775684072.5807476,52.0,32.4,10391.48,10
1775684073.0894349,55.2,32.6,10447.79,9
1775684073.5978777,49.6,33.0,10587.68,9
1775684074.1270378,51.8,33.2,10649.75,10
1775684074.635205,55.8,31.6,10121.34,10
1775684075.1460946,63.6,32.0,10251.52,10
1775684075.6557102,51.0,32.2,10306.51,10
1775684076.1672084,64.5,32.9,10546.05,10
1775684076.6779418,65.4,31.1,9975.34,10
1775684077.1858895,55.0,32.0,10248.9,10
1775684077.6964169,59.5,32.5,10401.68,9
1775684078.208154,46.1,32.8,10521.31,8
1775684078.7212157,40.1,33.2,10640.97,9
1775684079.2354846,53.8,29.7,9516.24,9
1775684079.7473097,53.8,29.5,9434.94,10
1775684080.2568955,59.8,30.0,9617.01,10
1775684080.771202,62.7,30.6,9816.61,10
1775684081.2802076,52.9,31.0,9934.89,10
1775684081.7912045,52.6,32.2,10307.17,10
1775684082.3002636,49.5,32.5,10417.7,10
1775684082.8127491,68.1,31.3,10024.87,9
1775684083.3233964,59.3,31.4,10063.62,7
1775684083.8379955,47.2,30.5,9765.9,7
1775684084.347128,50.6,30.2,9683.47,10
1775684084.8573627,64.0,24.9,7971.25,9
1775684085.369749,67.8,25.0,7998.75,10
1775684085.8783174,60.0,25.7,8240.86,10
1775684086.3929994,58.2,27.4,8791.08,10
1775684086.9029007,65.5,28.7,9206.28,10
1775684087.4172504,60.3,29.8,9553.79,10
1775684087.9269636,60.1,28.3,9052.49,10
1775684088.4369943,54.9,29.2,9361.15,10
1775684088.9457383,54.4,29.6,9488.78,10
1775684089.4563818,54.5,30.2,9682.29,10
1775684089.9687862,55.3,30.7,9835.04,10
1775684090.4776456,53.0,31.1,9968.34,10
1775684090.987101,49.8,31.6,10127.5,10
1775684091.5088546,52.6,32.2,10311.78,9
1775684092.0182178,48.8,32.6,10454.62,9
1775684092.526722,56.4,31.6,10129.4,9
1775684093.0349717,50.8,31.6,10132.17,10
1775684093.543073,48.8,31.8,10185.7,10
1775684094.0572124,59.5,31.9,10232.2,10
1775684094.5695038,51.5,32.3,10354.8,10
1775684095.0806262,64.0,30.7,9835.67,10
1775684095.5935462,64.2,31.0,9938.62,10
1775684096.1048484,50.4,31.1,9966.48,10
1775684096.6134253,49.3,31.8,10199.86,10
1775684097.125482,56.2,32.3,10347.7,10
1775684097.635784,52.9,32.5,10414.89,10
1775684098.1448133,54.4,32.7,10480.57,10
1775684098.6596148,51.1,32.9,10538.46,10
1775684099.1719573,58.4,31.9,10218.2,10
1775684099.6846354,62.6,32.0,10238.83,9
1775684100.205492,49.2,32.6,10456.66,10
1775684100.7142031,53.2,33.3,10656.75,10
1775684101.2238271,67.9,29.9,9572.68,10
1775684101.7438474,64.2,30.3,9710.29,10
1775684102.2690508,59.7,31.5,10075.55,10
1775684102.7778132,46.7,32.0,10247.96,10
1775684103.287107,58.9,31.0,9922.62,10
1775684103.7973711,62.1,30.9,9902.54,10
1775684104.30711,55.6,31.8,10188.53,10
1775684104.8182423,53.0,32.2,10302.11,9
1775684105.328533,52.8,32.7,10471.64,10
1775684105.8371542,56.0,31.9,10220.58,10
1775684106.3582106,67.9,31.1,9955.78,10
1775684106.870581,56.6,31.2,9991.86,10
1775684107.3820493,55.9,32.1,10286.44,10
1775684107.890928,56.4,32.5,10404.42,10
1775684108.4001877,52.8,32.7,10475.49,10
1775684108.9081862,54.5,32.8,10511.06,10
1775684109.4163795,49.7,33.4,10687.97,10
1775684109.9334126,61.7,33.7,10807.8,9
1775684110.4448547,55.4,32.1,10297.69,10
1775684110.9692059,58.9,30.7,9848.7,10
1775684111.4959888,62.4,31.4,10059.2,10
1775684112.0049374,65.6,30.6,9789.94,10
1775684112.5140166,64.1,30.2,9686.08,10
1775684113.022446,53.5,31.0,9915.8,10
1775684113.5305684,53.9,31.4,10053.29,10
1775684114.038134,53.0,31.6,10137.71,9
1775684114.5535142,50.2,32.1,10268.29,10
1775684115.0633826,56.0,30.3,9719.44,9
1775684115.5719194,63.3,31.0,9918.25,10
1775684116.0852065,55.3,29.0,9299.25,10
1775684116.600816,66.3,30.1,9654.04,10
1775684117.1090138,51.1,30.5,9763.81,10
1775684117.617679,51.7,31.4,10067.23,10
1775684118.1263962,51.0,32.2,10329.88,10
1775684118.640105,61.7,30.6,9808.2,10
1775684119.1542082,69.0,30.6,9796.45,10
1775684119.663324,64.6,29.1,9309.5,10
1775684120.173319,58.2,30.1,9637.87,10
1775684120.685669,54.3,30.7,9822.45,9
1775684121.1962576,48.8,30.9,9909.46,9
1775684121.7054,53.3,29.5,9464.0,10
1775684122.2137353,58.4,29.8,9559.1,10
1775684122.7234013,63.2,30.2,9677.76,10
1775684123.2401996,52.9,30.7,9826.56,10
1775684123.7529676,57.3,31.5,10084.68,10
1775684124.2626488,54.5,31.8,10188.14,10
1775684124.7722652,55.9,32.1,10277.17,10
1775684125.2977092,64.2,32.7,10464.93,10
1775684125.8077853,63.2,33.0,10564.77,10
1775684126.3176236,55.8,33.3,10683.12,10
1775684126.8260028,67.0,33.5,10743.91,10
1775684127.350399,69.6,31.7,10142.6,10
1775684127.8630137,58.6,32.5,10395.98,10
1775684128.372588,59.3,33.4,10688.36,10
1775684128.8963728,60.9,33.6,10756.57,10
1775684129.4067938,53.0,33.6,10767.26,10
1775684129.915794,51.2,33.8,10843.5,10
1775684130.4245903,52.0,34.2,10942.45,10
1775684130.9437525,59.2,34.2,10960.9,9
1775684131.456881,49.6,34.3,10998.69,10
1775684131.9660823,64.3,34.0,10889.28,10
1775684132.474838,62.8,32.8,10504.24,9
1775684132.9891264,49.1,33.4,10705.6,8
1775684133.4986484,44.4,33.7,10806.99,10
1775684134.0079622,63.4,30.7,9841.89,10
1775684134.5190766,62.0,30.4,9725.71,9
1775684135.0276034,55.3,31.2,10000.75,10
1775684135.538296,57.0,29.6,9482.39,10
1775684136.048206,70.3,28.0,8955.46,10
1775684136.5584345,67.1,28.3,9079.71,10
1775684137.0685961,52.4,29.3,9400.09,10
1775684137.5799837,64.8,30.3,9721.57,9
1775684138.0978944,63.9,28.8,9212.09,9
1775684138.6115665,52.6,29.4,9406.6,9
1775684139.1204383,54.5,28.1,8986.41,10
1775684139.6342041,58.4,26.4,8459.6,10
1775684140.1505141,61.2,26.9,8631.92,10
1775684140.6609912,61.9,27.6,8836.71,10
1775684141.1701143,54.3,28.4,9093.25,10
1775684141.685492,57.1,29.5,9458.2,10
1775684142.199878,54.8,30.0,9619.48,10
1775684142.710662,55.2,30.8,9872.73,10
1775684143.2188132,49.9,31.4,10059.3,10
1775684143.7274578,49.9,31.6,10138.52,10
1775684144.2372067,51.2,32.5,10399.45,10
1775684144.7457147,54.3,32.7,10472.38,10
1775684145.2542546,54.5,32.9,10545.16,9
1775684145.762033,50.2,33.2,10633.38,10
1775684146.2700474,54.2,31.4,10063.52,10
1775684146.7946703,67.3,31.7,10147.13,9
1775684147.308203,51.8,32.1,10274.59,10
1775684147.8172472,55.7,32.8,10497.65,9
1775684148.3271103,65.6,31.3,10018.18,10
1775684148.8405538,55.0,29.6,9487.55,10
1775684149.350213,56.8,30.3,9697.55,10
1775684149.8582838,53.6,30.9,9885.94,10
1775684150.3665879,56.6,31.7,10170.78,10
1775684150.8785057,52.3,31.9,10227.37,10
