time,cpu,ram_pct,ram_mb,serving_requests
1775715889.0088935,0.0,26.7,8561.23,0
1775715889.523915,0.5,26.7,8554.94,0
1775715890.032608,0.9,26.7,8543.53,0
1775715890.5404031,0.6,26.5,8497.28,0
1775715891.0477834,0.5,26.5,8492.89,0
1775715891.5553968,0.5,26.5,8488.7,0
1775715892.0628533,1.5,26.5,8484.48,0
1775715892.5706282,0.6,26.5,8484.38,0
1775715893.0791984,0.9,26.5,8482.96,0
1775715893.5868645,0.6,26.5,8484.54,0
1775715894.095438,0.4,26.5,8486.0,0
1775715894.6029239,0.6,26.5,8485.62,0
1775715895.110395,0.7,26.5,8479.36,0
1775715895.6179585,2.0,26.5,8501.22,0
1775715896.1257002,1.7,26.5,8503.41,0
1775715896.633313,1.0,26.5,8502.72,0
1775715897.1408324,0.6,26.5,8502.72,0
1775715897.6484733,0.4,26.5,8499.11,0
1775715898.156115,0.2,26.5,8501.29,0
1775715898.663894,3.3,26.5,8504.31,0
1775715899.1716013,0.9,26.5,8500.84,0
1775715899.6793554,4.6,26.5,8496.71,0
1775715900.1870723,0.9,26.5,8494.93,0
1775715900.6949127,0.9,26.5,8492.34,0
1775715901.2025955,0.6,26.5,8493.21,0
1775715901.7102559,0.6,26.5,8491.34,0
1775715902.2177556,1.2,26.5,8492.32,0
1775715902.725372,0.2,26.5,8492.82,0
1775715903.2329412,0.9,26.5,8487.32,0
1775715903.7417333,0.5,26.5,8485.42,0
1775715904.2491922,0.6,26.5,8479.77,0
1775715904.7566884,0.5,26.5,8477.1,0
1775715905.2643516,2.5,26.5,8491.95,0
1775715905.7719724,0.7,26.5,8491.03,0
1775715906.2796516,3.2,25.9,8281.27,0
1775715906.7870317,4.0,25.9,8283.02,0
1775715907.2946787,1.9,25.8,8267.77,0
1775715907.8024323,0.5,25.8,8270.21,0
1775715908.3101108,0.6,25.8,8270.42,0
1775715908.8175793,0.9,25.8,8263.73,0
1775715909.3252015,0.4,25.8,8263.3,0
1775715909.8330445,0.9,25.8,8261.28,0
1775715910.3405216,0.5,25.8,8261.74,0
1775715910.8480825,0.5,25.8,8254.84,0
1775715911.3558645,0.7,25.8,8257.52,0
1775715911.8635554,0.2,25.8,8257.31,0
1775715912.372297,1.1,25.8,8258.38,0
1775715912.8798585,0.4,25.8,8259.61,0
1775715913.3877187,1.2,25.8,8260.34,0
1775715913.8953514,0.4,25.8,8260.8,0
1775715914.4030383,0.6,25.8,8257.22,0
