time,cpu,ram_pct,ram_mb,serving_requests
1775690297.2732956,0.0,15.0,4807.45,0
1775690297.7847042,1.0,15.0,4810.89,0
1775690298.2921963,0.9,15.0,4811.11,0
1775690298.7994971,0.5,15.0,4811.36,0
1775690299.3069544,0.5,15.0,4807.34,0
1775690299.8143895,0.5,15.0,4808.07,0
1775690300.321396,0.6,15.0,4794.04,0
1775690300.828555,0.6,15.0,4791.5,0
1775690301.335692,0.5,14.9,4788.65,0
1775690301.8431907,0.6,15.0,4789.6,0
1775690302.3504546,0.5,15.0,4791.32,0
1775690302.8578308,0.6,15.0,4792.3,0
1775690303.3653078,1.5,15.0,4794.49,0
1775690303.8725872,0.4,15.0,4789.49,0
1775690304.37976,0.5,14.9,4784.54,0
1775690304.887222,0.5,14.9,4783.88,0
1775690305.3945723,2.0,15.0,4794.75,0
1775690305.902021,1.1,15.0,4793.29,0
1775690306.410389,1.2,15.0,4794.95,0
1775690306.9178083,0.4,15.0,4794.95,0
1775690307.4249444,0.2,14.9,4789.26,0
1775690307.9320273,0.5,14.9,4784.5,0
1775690308.4392107,0.5,14.9,4784.05,0
1775690308.9466186,0.5,14.9,4785.03,0
1775690309.4540267,0.5,14.9,4782.36,0
1775690309.961086,0.7,14.9,4780.97,0
1775690310.468233,0.6,14.9,4780.22,0
1775690310.9756508,0.4,14.9,4778.14,0
1775690311.4824975,0.5,14.9,4777.1,0
1775690311.9895813,0.5,14.9,4775.92,0
1775690312.4967988,0.7,14.9,4776.73,0
1775690313.0042565,1.0,14.9,4778.21,0
1775690313.5116184,0.4,14.9,4776.9,0
1775690314.0189586,0.4,14.9,4777.45,0
1775690314.526371,0.5,14.9,4776.46,0
1775690315.0335755,0.6,14.9,4775.59,0
1775690315.5408144,2.6,14.9,4777.4,0
1775690316.0484664,0.5,14.9,4779.36,0
1775690316.5559428,0.9,14.9,4783.78,0
1775690317.0634336,0.5,14.9,4779.29,0
1775690317.5706048,6.0,14.2,4541.22,0
1775690318.077961,0.6,14.1,4518.33,0
1775690318.5853653,1.1,14.1,4515.27,0
1775690319.092804,0.4,14.1,4513.54,0
1775690319.600228,0.4,14.1,4512.03,0
1775690320.1075602,0.9,14.1,4512.29,0
1775690320.614963,0.2,14.1,4513.47,0
1775690321.1223605,1.0,14.1,4513.68,0
1775690321.6298018,0.4,14.1,4510.39,0
1775690322.1372478,0.5,14.1,4511.29,0
1775690322.6444182,0.6,14.1,4511.06,0
1775690323.151789,0.5,14.1,4511.06,0
1775690323.6593778,0.2,14.1,4508.01,0
1775690324.1666558,0.5,14.1,4509.97,0
1775690324.6739128,0.7,14.1,4510.53,0
1775690325.1813602,1.6,14.2,4545.04,0
1775690325.6891081,1.4,14.1,4521.01,0
1775690326.1965847,0.4,14.1,4518.79,0
1775690326.7037842,1.0,14.1,4514.37,0
1775690327.2111712,0.5,14.1,4512.82,0
1775690327.718918,6.8,14.2,4539.57,1
1775690328.2306566,6.7,14.1,4510.77,2
1775690328.7400098,17.7,14.2,4558.75,6
1775690329.2497876,40.8,14.7,4707.44,9
1775690329.7583191,49.8,15.4,4939.81,10
1775690330.266624,55.8,17.9,5743.4,10
1775690330.782765,68.9,20.0,6415.87,10
1775690331.29259,53.6,21.5,6899.73,9
1775690331.8027172,62.1,22.9,7350.76,9
1775690332.3112068,49.0,24.3,7794.2,9
1775690332.821217,51.5,25.8,8265.43,9
1775690333.3343198,56.5,26.6,8536.41,10
