time,cpu,ram_pct,ram_mb,serving_requests
1775721171.4522562,0.0,29.5,9448.5,0
1775721171.9625223,0.7,29.5,9445.34,0
1775721172.4709573,0.4,29.5,9440.84,0
1775721172.978452,0.6,29.3,9392.26,0
1775721173.485982,0.6,29.3,9390.01,0
1775721173.9934673,0.5,29.3,9384.89,0
1775721174.5010195,0.5,29.3,9381.04,0
1775721175.008489,0.9,29.2,9370.34,0
1775721175.5160933,2.0,29.2,9369.95,0
1775721176.0237727,0.5,29.2,9368.66,0
1775721176.5314162,2.0,29.2,9370.43,0
1775721177.039098,0.5,29.2,9367.7,0
1775721177.5468857,2.6,29.2,9365.97,0
1775721178.0547297,1.0,29.2,9367.43,0
1775721178.56248,0.4,29.2,9365.04,0
1775721179.0700753,1.5,29.2,9362.54,0
1775721179.5776846,0.4,29.2,9360.01,0
1775721180.0852056,0.9,29.2,9360.01,0
1775721180.594003,0.2,29.2,9356.45,0
1775721181.101425,0.7,29.2,9353.88,0
1775721181.6088367,0.6,29.2,9352.71,0
1775721182.1174529,0.4,29.2,9354.89,0
1775721182.6252832,0.5,29.2,9356.59,0
1775721183.1329908,0.5,29.2,9355.52,0
1775721183.6407325,0.7,29.2,9353.37,0
1775721184.1484778,0.6,29.2,9356.54,0
1775721184.6560822,0.4,29.2,9358.48,0
1775721185.1632621,1.6,29.2,9362.54,0
1775721185.6719687,1.4,29.3,9382.56,0
1775721186.180646,1.2,29.3,9375.83,0
1775721186.6883156,1.5,29.3,9381.11,0
1775721187.1959865,0.7,29.3,9380.48,0
1775721187.7037022,0.6,29.3,9381.71,0
1775721188.2113936,0.5,29.1,9320.27,0
1775721188.7191885,6.5,28.7,9195.52,0
1775721189.226834,1.1,28.6,9174.13,0
1775721189.7345567,1.1,28.6,9176.04,0
1775721190.242311,0.6,28.6,9176.75,0
1775721190.7499354,0.5,28.6,9177.26,0
1775721191.2576115,0.5,28.6,9174.84,0
1775721191.7650607,0.7,28.6,9175.56,0
1775721192.2726333,0.2,28.7,9178.98,0
1775721192.7802854,0.4,28.6,9178.08,0
1775721193.2877412,0.2,28.7,9178.31,0
1775721193.7951198,1.4,28.7,9179.77,0
1775721194.3028438,0.6,28.6,9173.53,0
1775721194.8105614,0.2,28.6,9167.97,0
1775721195.3181949,2.2,28.7,9184.38,0
1775721195.825966,0.5,28.6,9166.33,0
1775721196.3335817,0.7,28.6,9164.92,0
1775721196.8412628,1.5,28.6,9165.91,0
1775721197.3489594,0.6,28.6,9167.11,0
1775721197.8565986,0.5,28.6,9168.06,0
1775721198.3642094,0.5,28.6,9168.55,0
1775721198.8720663,0.5,28.6,9163.34,0
1775721199.379835,0.5,28.6,9165.73,0
1775721199.8874702,0.7,28.6,9165.65,0
1775721200.3951385,0.5,28.6,9165.65,0
1775721200.9026964,0.7,28.6,9163.3,0
1775721201.4103224,0.4,28.6,9163.89,0
1775721201.9176471,10.0,28.6,9163.36,2
1775721202.4283957,13.4,28.6,9162.8,3
1775721202.9375033,19.9,28.6,9163.78,5
1775721203.4486773,26.6,28.6,9164.45,5
1775721203.9583743,22.9,28.6,9161.71,4
1775721204.4664676,21.2,28.6,9162.58,4
1775721204.975299,22.4,28.6,9150.41,4
1775721205.4833152,26.5,28.6,9170.26,5
1775721205.9912994,24.0,28.6,9170.5,4
1775721206.4992664,31.4,28.5,9139.21,7
1775721207.007422,31.2,28.6,9161.43,5
1775721207.5187125,29.2,28.8,9235.5,4
1775721208.0270596,27.5,29.2,9357.91,5
1775721208.5358582,31.8,29.6,9491.95,5
1775721209.0445402,30.1,29.7,9514.89,6
1775721209.5551445,41.0,29.8,9554.15,8
1775721210.0647278,46.7,30.1,9654.97,7
1775721210.5755076,40.7,30.4,9745.54,6
1775721211.0836616,42.7,31.3,10025.66,9
1775721211.5933924,41.5,31.5,10077.72,7
1775721212.1022391,46.9,31.7,10157.83,10
1775721212.616898,54.0,32.0,10239.02,8
1775721213.1262288,50.2,33.0,10572.03,7
1775721213.6360714,37.4,33.5,10740.08,8
1775721214.145687,45.8,34.3,10992.78,8
1775721214.6597154,38.0,34.6,11092.95,7
1775721215.182296,37.5,35.0,11208.82,6
1775721215.691492,34.6,35.3,11309.82,6
1775721216.199713,42.7,35.9,11497.75,9
1775721216.7094915,48.0,36.1,11570.67,9
1775721217.221104,52.3,36.3,11622.77,10
1775721217.7300184,49.6,36.4,11655.27,9
1775721218.2410653,46.1,36.7,11748.0,7
1775721218.7499304,40.2,36.9,11821.77,7
1775721219.2605045,40.9,37.3,11961.07,8
1775721219.7756205,43.7,37.5,12020.25,9
1775721220.2861881,43.1,37.7,12063.61,10
1775721220.7994924,51.5,37.9,12142.09,10
1775721221.3079937,50.3,38.0,12158.03,9
1775721221.8236136,52.5,38.0,12166.98,9
1775721222.332582,51.2,38.0,12166.25,10
1775721222.8434722,50.9,38.0,12186.18,9
1775721223.3554554,45.5,38.1,12216.46,9
1775721223.8640244,52.0,36.0,11534.3,10
1775721224.384483,60.7,36.4,11657.12,10
1775721224.892999,53.3,36.4,11676.01,10
1775721225.4017885,56.3,37.3,11949.88,10
1775721225.9144585,39.4,37.4,11965.75,7
1775721226.4269083,38.5,37.4,11976.13,7
1775721226.9378068,52.4,37.6,12037.79,9
1775721227.4492228,53.4,37.7,12083.92,9
1775721227.9613297,62.6,36.0,11530.04,10
1775721228.4842048,70.2,33.8,10827.25,10
1775721228.9941843,65.3,34.4,11017.99,10
1775721229.5090992,57.5,35.2,11264.16,10
1775721230.0258837,53.5,35.3,11293.27,9
1775721230.536243,50.1,35.7,11436.29,9
1775721231.048089,47.5,36.0,11544.41,7
1775721231.5637062,52.6,34.5,11041.0,7
1775721232.0730762,49.1,35.0,11200.6,8
1775721232.5871186,49.8,35.4,11326.62,9
1775721233.095408,53.7,35.5,11367.39,10
1775721233.610024,51.1,35.6,11414.11,10
1775721234.1225953,48.7,35.9,11516.51,9
1775721234.6315937,53.1,36.4,11649.48,10
1775721235.1400163,50.7,36.6,11720.24,10
1775721235.6675038,49.8,36.8,11792.61,9
1775721236.1763031,53.0,36.9,11826.49,10
1775721236.6850321,46.4,37.0,11863.69,9
1775721237.193832,50.4,37.2,11907.1,10
1775721237.7023463,56.4,37.6,12060.24,10
1775721238.2144027,51.8,37.7,12071.14,8
1775721238.7259681,47.1,37.7,12069.94,7
1775721239.2355065,39.9,37.9,12140.29,6
1775721239.7447703,30.7,37.7,12081.8,5
1775721240.2661328,42.4,35.4,11342.33,8
1775721240.7772107,48.4,35.5,11366.82,9
1775721241.286439,49.2,35.5,11382.48,8
1775721241.794558,43.5,35.6,11392.07,9
1775721242.3027277,45.8,35.6,11397.47,8
1775721242.8133934,41.8,35.6,11392.3,7
1775721243.3228326,32.2,35.6,11395.17,6
1775721243.8315594,32.9,35.6,11401.51,6
1775721244.340183,30.8,35.5,11374.46,6
1775721244.8544645,37.5,33.6,10779.45,5
1775721245.3672166,32.0,33.6,10768.25,5
1775721245.8773239,23.5,33.6,10779.78,5
1775721246.3848867,20.3,33.6,10761.95,4
1775721246.8927617,25.2,33.7,10793.85,6
1775721247.4007137,29.9,33.7,10805.71,5
1775721247.9095364,28.4,33.7,10800.17,5
1775721248.4200804,27.4,33.6,10779.91,4
1775721248.9280577,17.9,33.6,10774.67,3
1775721249.4382002,19.7,33.6,10761.84,5
1775721249.9476995,26.7,33.6,10769.45,4
1775721250.4571552,23.2,33.6,10766.96,4
1775721250.965152,19.3,33.7,10786.09,2
1775721251.4763658,11.9,33.7,10785.28,1
1775721251.9842672,24.2,31.4,10058.05,4
1775721252.4924328,35.0,28.8,9229.09,5
1775721253.0007076,33.2,28.7,9193.32,6
1775721253.508912,35.5,28.8,9222.03,6
1775721254.019076,44.4,29.0,9282.41,6
1775721254.5274982,41.1,29.2,9345.68,7
1775721255.0374699,40.8,30.1,9649.64,6
1775721255.5460675,35.4,30.8,9875.63,6
1775721256.0559764,29.8,31.2,9994.9,5
1775721256.5637743,23.4,31.4,10051.18,4
1775721257.0719023,20.7,31.6,10137.34,4
1775721257.5804906,23.1,31.8,10173.45,4
1775721258.0882072,21.3,31.9,10219.65,4
1775721258.5961223,20.8,32.0,10256.42,4
1775721259.1039596,27.9,32.1,10288.82,6
1775721259.6163812,35.2,32.6,10449.37,6
1775721260.1248004,32.2,32.7,10471.43,6
1775721260.6326437,31.5,33.0,10581.82,6
1775721261.14228,24.1,33.1,10608.38,3
1775721261.6502528,17.4,33.1,10610.3,3
1775721262.1585097,23.7,33.1,10612.21,5
1775721262.679063,38.0,33.5,10716.9,7
1775721263.1877398,36.6,33.6,10771.93,8
1775721263.69903,38.4,33.6,10771.42,9
1775721264.2075765,50.6,33.7,10802.2,8
1775721264.720677,40.9,33.9,10850.97,6
1775721265.228625,32.0,34.4,11005.26,5
1775721265.7378535,30.3,34.7,11119.83,5
1775721266.2456806,32.8,34.8,11136.1,5
1775721266.7534187,37.3,34.9,11173.62,8
1775721267.2628129,50.7,34.9,11187.54,10
1775721267.7897716,69.4,33.3,10659.98,10
1775721268.2990196,57.5,33.5,10722.61,9
1775721268.8071885,46.0,34.5,11063.25,7
1775721269.3156176,37.4,35.2,11268.34,6
1775721269.82367,32.5,35.3,11322.55,8
1775721270.3422172,44.4,35.8,11464.95,8
1775721270.8526628,43.6,36.2,11588.63,8
1775721271.3622093,53.8,34.9,11179.91,10
1775721271.8758123,58.0,35.0,11215.53,10
1775721272.3864403,62.4,35.1,11231.39,10
1775721272.8944612,52.5,35.3,11302.75,10
1775721273.4029024,49.8,35.8,11474.82,8
1775721273.914869,45.1,36.1,11575.39,8
1775721274.423782,41.5,36.3,11633.91,8
1775721274.9343011,41.6,36.5,11706.25,8
1775721275.4440322,45.6,37.0,11855.75,9
1775721275.9553242,47.4,37.2,11922.08,9
1775721276.4669397,53.2,37.0,11846.75,10
1775721276.9809053,51.5,37.1,11885.21,9
1775721277.4891992,45.7,37.1,11894.62,8
1775721277.9976263,47.5,37.2,11904.88,9
1775721278.5059295,51.3,37.6,12052.57,10
1775721279.015646,51.6,37.7,12066.78,10
1775721279.5244544,50.4,37.6,12048.73,9
1775721280.033606,40.9,37.7,12079.11,7
1775721280.5425398,48.9,35.6,11412.6,8
1775721281.0509377,44.5,35.6,11414.12,8
1775721281.5643198,47.7,35.7,11434.34,9
1775721282.0781996,51.8,35.7,11451.93,10
1775721282.5894492,56.1,35.9,11511.33,9
1775721283.0987601,49.9,35.9,11487.79,10
1775721283.6064882,53.6,36.6,11711.89,10
1775721284.1169305,48.3,36.8,11790.4,9
1775721284.6259592,46.6,36.9,11824.29,9
1775721285.136245,42.0,37.0,11855.53,8
1775721285.6502044,37.3,37.2,11917.18,7
1775721286.1659517,38.8,37.3,11935.88,9
1775721286.675859,43.4,37.4,11979.17,8
1775721287.1852045,45.3,37.5,12011.72,8
1775721287.6939065,49.8,37.5,12001.94,10
1775721288.202375,47.4,37.5,12009.14,10
1775721288.7124012,49.5,37.8,12120.38,10
1775721289.2229803,52.4,37.8,12116.82,9
1775721289.7315838,46.3,37.8,12120.8,9
1775721290.2410345,44.3,37.8,12117.28,7
1775721290.7493086,37.2,37.9,12156.38,9
1775721291.2742,50.7,36.1,11575.61,9
1775721291.785433,49.4,36.1,11564.39,7
