time,cpu,ram_pct,ram_mb,serving_requests
1775699612.7317789,0.0,20.8,6660.43,0
1775699613.2425756,0.5,20.8,6662.15,0
1775699613.7511666,0.4,20.8,6662.6,0
1775699614.2585132,2.5,20.8,6678.54,0
1775699614.7659035,0.7,20.8,6674.56,0
1775699615.2735734,2.2,20.9,6701.26,0
1775699615.7811842,0.5,20.9,6692.37,0
1775699616.2888112,0.5,20.8,6676.59,0
1775699616.7964058,1.5,20.8,6677.08,0
1775699617.304088,0.5,20.8,6671.5,0
1775699617.8117602,0.7,20.8,6672.21,0
1775699618.3193722,0.6,20.8,6668.63,0
1775699618.826896,0.6,20.8,6667.9,0
1775699619.334427,1.5,20.8,6654.87,0
1775699619.8418815,1.0,20.8,6655.32,0
1775699620.3495326,0.6,20.8,6648.04,0
1775699620.857233,2.6,20.7,6644.36,0
1775699621.3649492,0.4,20.7,6643.35,0
1775699621.8724577,0.5,20.7,6643.46,0
1775699622.3800955,1.0,20.7,6642.12,0
1775699622.8878767,0.5,20.7,6644.56,0
1775699623.3955233,0.5,20.7,6637.7,0
1775699623.9030907,0.5,20.7,6638.19,0
1775699624.4104898,0.5,20.7,6634.89,0
1775699624.918189,0.5,20.7,6633.72,0
1775699625.4258668,1.7,20.8,6651.09,0
1775699625.933634,0.5,20.7,6635.45,0
1775699626.4411364,1.5,20.7,6641.6,0
1775699626.9486525,0.5,20.7,6638.63,0
1775699627.456176,0.4,20.7,6635.89,0
1775699627.9637647,0.7,20.7,6637.61,0
1775699628.4713604,6.2,19.9,6387.96,0
1775699628.979012,1.2,19.9,6383.52,0
1775699629.486618,1.0,19.9,6362.15,0
1775699629.9941757,0.7,19.9,6360.98,0
1775699630.5016947,0.4,19.8,6358.86,0
1775699631.0091968,0.5,19.9,6361.08,0
1775699631.516743,1.2,19.9,6359.66,0
1775699632.0243099,0.9,19.9,6359.9,0
1775699632.532083,0.5,19.8,6356.73,0
1775699633.0396936,0.4,19.8,6358.21,0
1775699633.5473855,0.4,19.8,6354.28,0
1775699634.0549157,0.6,19.8,6349.24,0
1775699634.5624676,0.5,19.8,6350.45,0
1775699635.069958,0.6,19.8,6349.82,0
1775699635.577497,1.7,19.8,6357.49,0
1775699636.08504,0.5,19.8,6354.46,0
1775699636.5925784,1.0,19.9,6361.95,0
1775699637.1001735,0.4,19.9,6362.19,0
1775699637.6077087,0.7,19.9,6359.79,0
1775699638.1160297,1.4,19.8,6355.81,0
1775699638.623563,0.5,19.8,6356.56,0
1775699639.1311882,0.7,19.8,6355.89,0
1775699639.6388524,0.5,19.8,6358.84,0
1775699640.1464803,1.2,19.8,6357.94,0
1775699640.6541352,0.7,19.8,6356.37,0
1775699641.1617405,0.5,19.8,6359.05,0
1775699641.669321,0.5,19.8,6356.8,0
1775699642.1766417,0.6,19.8,6351.27,0
1775699642.6841938,0.7,19.8,6350.36,0
1775699643.1917548,13.9,19.8,6351.29,3
1775699643.6997287,15.4,19.8,6353.6,3
1775699644.2113428,15.3,19.8,6353.82,3
1775699644.7191472,13.2,19.8,6355.54,2
1775699645.227814,10.1,20.0,6407.95,2
1775699645.7357986,16.3,19.9,6366.83,3
1775699646.2436657,16.6,19.9,6365.48,5
1775699646.7546146,28.3,19.9,6390.7,5
1775699647.266098,35.1,20.4,6528.75,3
1775699647.7739031,15.7,20.8,6663.29,3
1775699648.284126,21.9,22.1,7067.39,3
1775699648.792064,16.0,22.2,7116.9,3
1775699649.2998078,21.8,22.4,7175.79,5
1775699649.8075955,26.3,22.6,7254.23,5
1775699650.315676,26.5,22.9,7335.93,5
1775699650.8231957,25.7,23.0,7376.78,5
1775699651.3305511,21.4,23.2,7425.71,4
1775699651.8380547,22.7,23.2,7417.84,5
1775699652.349618,32.9,23.3,7458.41,6
1775699652.8595598,39.7,24.2,7737.27,7
1775699653.3744862,41.4,24.7,7905.95,7
1775699653.885524,41.2,25.5,8175.32,6
1775699654.3937032,37.2,26.2,8378.83,7
1775699654.9014616,46.8,26.8,8581.44,7
1775699655.4112797,44.4,27.2,8715.14,9
1775699655.9195614,49.1,27.8,8909.76,9
1775699656.4284434,60.0,28.5,9129.16,10
1775699656.9374402,58.5,29.1,9314.64,10
1775699657.4542296,57.3,30.2,9673.44,10
1775699657.966674,53.4,31.2,9987.28,10
1775699658.4786165,50.4,32.1,10285.26,10
1775699658.9881978,52.9,32.8,10494.1,10
1775699659.497452,51.1,33.0,10584.85,10
1775699660.006152,49.5,33.7,10793.28,9
1775699660.514989,46.5,33.9,10855.26,9
1775699661.0233748,49.5,34.1,10939.26,10
1775699661.5325527,52.7,34.4,11033.76,9
1775699662.042015,55.4,34.8,11154.11,9
1775699662.5552292,63.4,31.4,10047.69,10
1775699663.0723705,69.6,32.0,10259.43,10
1775699663.5847504,60.8,32.6,10455.14,10
1775699664.0930922,53.0,33.1,10617.08,10
1775699664.6042643,50.0,33.7,10788.73,10
1775699665.1125288,49.6,34.0,10899.96,10
1775699665.6204472,51.1,34.2,10944.21,10
1775699666.1285446,49.2,34.4,11011.35,9
1775699666.6382103,49.9,34.8,11139.82,10
1775699667.1594872,53.0,35.0,11198.42,10
1775699667.6679497,49.0,34.9,11196.46,9
1775699668.1773083,37.8,35.3,11324.19,7
1775699668.685542,33.8,35.8,11459.07,6
1775699669.1939535,43.1,33.8,10835.57,6
1775699669.704087,38.9,34.1,10926.64,7
1775699670.2118986,37.9,34.1,10914.94,7
1775699670.7200916,54.7,31.7,10165.73,8
1775699671.2300656,49.4,31.9,10221.73,9
1775699671.7410028,56.6,31.9,10214.94,9
1775699672.2635028,59.6,30.3,9699.92,10
1775699672.7774994,65.3,30.7,9838.25,10
1775699673.2870529,68.5,29.6,9483.91,10
1775699673.7962773,56.2,30.6,9793.46,10
1775699674.308139,58.5,31.8,10174.94,10
1775699674.8190162,59.4,32.1,10280.74,10
1775699675.3392003,63.6,32.5,10412.13,10
1775699675.8660517,54.7,32.8,10513.41,10
1775699676.3773675,62.6,32.8,10510.26,9
1775699676.8870497,61.4,31.5,10085.13,10
1775699677.3959334,59.8,29.8,9555.37,10
1775699677.906489,67.8,30.7,9833.88,10
1775699678.4197526,48.4,31.4,10050.84,8
1775699678.9298627,49.4,32.6,10448.49,9
1775699679.4385424,55.6,33.3,10667.21,10
1775699679.9542067,50.3,33.8,10817.8,10
1775699680.4722044,52.7,34.1,10909.0,10
1775699680.9833136,56.3,34.2,10967.6,10
1775699681.4925942,51.3,34.4,11032.38,10
1775699682.0053566,54.8,34.7,11118.57,10
1775699682.513203,50.4,34.9,11181.08,10
1775699683.021466,47.4,35.4,11325.19,9
1775699683.5308824,45.8,35.6,11413.84,10
1775699684.040936,53.2,36.1,11571.17,10
1775699684.569197,49.4,36.3,11616.23,10
1775699685.080223,53.0,36.4,11668.56,10
1775699685.588587,52.8,36.6,11724.39,10
1775699686.0982265,57.5,36.8,11788.44,8
1775699686.606356,57.2,34.9,11179.55,10
1775699687.1183186,62.8,33.7,10800.26,10
1775699687.6297698,63.6,33.9,10849.79,9
1775699688.1374767,48.1,34.3,11000.5,10
1775699688.6581414,53.7,34.7,11126.9,10
1775699689.1700664,53.9,35.1,11247.46,10
1775699689.6860924,53.1,35.3,11301.22,10
1775699690.193973,51.2,35.4,11346.2,10
1775699690.7016416,49.0,35.5,11376.67,10
1775699691.210425,51.6,35.6,11404.71,9
1775699691.7199721,50.2,35.6,11413.34,10
1775699692.2278214,56.0,35.8,11460.83,10
1775699692.7370627,70.4,33.5,10738.37,10
1775699693.2466002,67.5,32.6,10454.21,10
1775699693.7596126,57.1,33.5,10731.58,9
1775699694.2778025,51.7,33.8,10842.48,9
1775699694.7866871,47.3,34.1,10916.79,9
1775699695.2949836,48.3,34.2,10960.02,9
1775699695.8030462,46.1,34.5,11041.25,9
1775699696.312219,54.1,34.6,11083.77,7
1775699696.8221934,36.5,34.7,11128.71,6
1775699697.3303185,34.0,34.9,11180.33,6
1775699697.8396287,51.5,30.7,9845.15,8
1775699698.3488996,40.1,30.9,9899.48,8
1775699698.862859,52.5,31.2,10010.98,7
1775699699.378721,41.1,31.3,10019.04,8
1775699699.8870656,57.4,31.4,10048.47,10
1775699700.3950098,67.5,29.6,9490.39,10
1775699700.9041429,62.5,30.4,9723.19,10
1775699701.4126263,54.7,31.6,10113.48,10
1775699701.9223802,58.0,32.5,10416.4,9
1775699702.4319227,44.0,33.0,10569.55,9
1775699702.9406402,51.4,33.3,10673.8,10
1775699703.4554975,62.6,31.6,10135.09,10
1775699703.9873352,58.5,31.7,10163.14,9
1775699704.496334,56.7,32.5,10398.29,10
1775699705.0159576,53.8,32.8,10519.33,9
1775699705.5392263,49.5,33.2,10626.5,10
1775699706.0522087,53.4,33.5,10746.67,9
1775699706.564689,43.0,34.2,10965.04,8
1775699707.0833197,50.5,34.7,11129.45,9
1775699707.5925548,57.2,33.2,10637.21,8
1775699708.1074212,54.6,33.4,10691.83,9
1775699708.617339,55.0,33.3,10663.61,10
1775699709.1267254,69.9,31.8,10195.67,10
1775699709.6372004,57.3,32.3,10338.74,10
1775699710.1564393,56.1,33.1,10613.09,10
1775699710.6720004,54.4,33.6,10779.57,10
1775699711.1821284,53.4,33.8,10842.07,9
1775699711.691468,43.2,34.1,10932.05,10
1775699712.1992948,60.9,34.6,11070.7,10
1775699712.7117326,64.4,32.8,10497.03,10
1775699713.2204974,52.5,33.4,10696.84,10
1775699713.7289593,54.6,33.9,10860.99,10
1775699714.2374039,49.4,34.4,11019.47,10
1775699714.7528832,54.4,34.7,11125.2,8
1775699715.2642124,47.6,35.1,11252.58,9
1775699715.77847,49.0,35.5,11361.72,10
1775699716.2896512,66.1,34.2,10952.25,9
1775699716.8007238,58.0,34.2,10944.33,10
1775699717.311389,60.0,35.0,11222.93,10
1775699717.8218236,66.2,32.6,10443.73,10
1775699718.3372939,54.6,33.1,10598.62,10
1775699718.851244,60.4,33.9,10871.95,10
1775699719.3625047,42.4,34.3,10998.93,8
1775699719.8739808,52.2,34.6,11096.78,10
1775699720.3860087,52.0,34.7,11127.15,9
1775699720.8956645,55.2,34.9,11175.33,9
1775699721.4133341,67.8,33.9,10872.49,10
1775699721.9232388,70.4,31.4,10046.47,10
1775699722.4349263,63.1,32.8,10503.69,10
1775699722.9440007,59.4,33.1,10601.67,10
