time,cpu,ram_pct,ram_mb,serving_requests
1775714226.8339515,0.0,26.3,8434.23,0
1775714227.3449864,0.7,26.3,8434.12,0
1775714227.8524213,0.7,26.3,8430.9,0
1775714228.3617897,0.7,26.3,8431.14,0
1775714228.8701818,0.7,26.3,8432.87,0
1775714229.377763,0.4,26.3,8432.25,0
1775714229.885454,0.9,26.3,8428.75,0
1775714230.3930342,0.5,26.3,8422.74,0
1775714230.9006803,0.6,26.3,8421.56,0
1775714231.4083512,0.5,26.3,8413.09,0
1775714231.9158006,0.6,26.3,8411.91,0
1775714232.4231126,0.6,26.3,8410.82,0
1775714232.9305375,1.4,26.2,8405.46,0
1775714233.4385092,0.9,26.2,8404.21,0
1775714233.9462535,2.1,26.2,8406.84,0
1775714234.4539,0.4,26.2,8407.62,0
1775714234.9616265,0.6,26.2,8405.43,0
1775714235.469333,1.9,26.3,8432.07,0
1775714235.9770758,0.4,26.3,8426.13,0
1775714236.484532,1.0,26.3,8422.71,0
1775714236.99214,0.4,26.3,8419.88,0
1775714237.4998193,0.9,26.3,8416.98,0
1775714238.0075116,0.7,26.3,8412.62,0
1775714238.5152416,0.4,26.3,8410.54,0
1775714239.0228212,0.4,26.3,8410.33,0
1775714239.530199,0.4,26.3,8411.5,0
1775714240.0375779,0.7,26.3,8412.95,0
1775714240.5450711,0.5,26.3,8414.89,0
1775714241.0526602,1.6,26.3,8425.65,0
1775714241.5601664,1.4,26.3,8424.8,0
1775714242.0678449,0.9,26.3,8425.64,0
1775714242.5755582,0.9,26.3,8420.32,0
1775714243.0830274,0.9,26.3,8417.95,0
1775714243.5911376,1.1,26.3,8412.67,0
1775714244.0989044,0.6,26.2,8390.46,0
1775714244.6064672,0.2,26.2,8387.21,0
1775714245.1151862,0.7,26.2,8381.79,0
1775714245.6238666,2.3,26.2,8386.36,0
1775714246.1315193,0.5,26.0,8336.33,0
1775714246.639558,7.2,25.5,8159.81,0
1775714247.147292,0.6,25.5,8156.45,0
1775714247.6548455,0.6,25.4,8147.05,0
1775714248.162412,0.6,25.4,8145.87,0
1775714248.6700451,0.9,25.4,8146.89,0
1775714249.1776278,0.4,25.4,8147.85,0
1775714249.6852527,0.6,25.4,8150.75,0
1775714250.1935093,1.2,25.4,8150.33,0
1775714250.7011044,0.5,25.4,8151.3,0
1775714251.2087326,0.6,25.4,8152.54,0
1775714251.7164462,0.4,25.4,8148.12,0
1775714252.2240608,0.7,25.4,8145.38,0
1775714252.7321095,0.4,25.4,8146.57,0
1775714253.239661,0.7,25.4,8143.07,0
1775714253.747296,0.9,25.4,8144.5,0
1775714254.254955,0.5,25.4,8144.09,0
1775714254.7625363,0.5,25.4,8145.78,0
1775714255.2699554,1.7,25.5,8171.13,0
1775714255.7775948,1.0,25.5,8160.08,0
1775714256.2852004,0.5,25.5,8157.4,0
1775714256.7929182,0.6,25.5,8163.12,0
1775714257.3005164,7.0,25.4,8146.57,1
1775714257.8129208,6.0,25.4,8139.33,1
1775714258.3211486,5.8,25.4,8141.27,1
1775714258.8309104,12.7,25.5,8172.09,2
1775714259.338713,12.9,25.5,8160.95,3
1775714259.848226,16.8,25.5,8179.61,3
1775714260.3565433,21.8,25.5,8183.07,3
1775714260.8650334,15.9,25.4,8147.78,3
1775714261.3737972,30.7,25.4,8149.14,7
1775714261.8817413,48.8,25.8,8269.04,7
1775714262.393003,53.0,26.3,8417.76,9
1775714262.904709,43.9,27.5,8825.03,8
1775714263.4134095,59.6,29.1,9319.02,9
1775714263.9278324,53.9,29.4,9429.36,10
1775714264.4371939,60.6,30.3,9717.95,10
1775714264.9463282,53.5,30.9,9893.38,8
1775714265.4575343,45.6,32.2,10316.27,8
1775714265.9705272,42.7,32.6,10450.01,7
1775714266.4785585,33.3,33.0,10558.38,6
1775714266.9864948,33.5,33.3,10677.29,6
1775714267.4950407,31.8,33.6,10757.68,7
1775714268.0040088,47.7,34.1,10922.33,10
1775714268.5142078,52.6,34.9,11169.29,10
1775714269.0266914,52.3,35.1,11229.67,10
1775714269.536817,50.5,35.4,11348.16,9
1775714270.0463684,45.7,35.6,11417.16,8
1775714270.5557227,39.0,35.9,11487.22,7
1775714271.0687025,44.9,36.3,11625.96,8
1775714271.5799816,45.9,36.6,11722.96,9
1775714272.0885327,53.1,36.5,11694.17,10
1775714272.5972042,50.4,36.6,11740.6,10
1775714273.117952,50.9,36.6,11731.72,9
1775714273.6275456,48.2,36.8,11779.95,10
1775714274.1368258,48.3,37.0,11839.51,10
1775714274.648039,47.1,37.0,11846.68,8
1775714275.167207,37.7,37.0,11865.1,7
1775714275.6802027,49.3,35.4,11348.18,7
1775714276.190288,51.2,35.4,11350.05,9
1775714276.6980863,56.7,35.4,11354.23,10
1775714277.2080896,57.6,35.5,11381.8,9
1775714277.7256594,59.7,35.7,11437.82,10
1775714278.2344968,59.0,35.9,11508.76,10
1775714278.7481246,65.2,36.2,11590.89,10
1775714279.2771974,64.0,34.1,10927.19,10
1775714279.79057,68.3,34.7,11130.35,10
1775714280.2989008,59.6,35.4,11355.19,10
1775714280.8067946,58.2,35.7,11425.12,7
1775714281.3170035,42.7,35.8,11482.8,5
1775714281.8250632,36.0,36.2,11611.46,6
1775714282.3335214,51.2,33.9,10864.54,8
1775714282.8427408,52.5,34.2,10946.23,9
1775714283.356134,50.1,34.4,11009.63,9
1775714283.8742273,62.1,34.9,11190.45,10
1775714284.3912795,67.4,35.1,11249.45,9
1775714284.8990786,58.0,35.4,11328.51,10
1775714285.4086637,60.9,36.1,11574.29,9
1775714285.9220202,56.1,36.4,11657.99,10
1775714286.430257,56.6,36.5,11698.04,10
1775714286.9425616,57.5,36.5,11703.62,10
1775714287.4545057,57.2,36.8,11797.47,10
1775714287.9856584,59.4,37.0,11864.5,9
1775714288.4952717,50.1,36.9,11830.46,9
1775714289.0152822,59.3,37.2,11914.76,10
1775714289.525713,72.2,35.1,11251.05,10
1775714290.0386868,58.0,35.3,11296.14,9
1775714290.5487838,57.6,36.2,11599.69,10
1775714291.0654063,60.3,36.5,11696.79,10
1775714291.592426,56.9,36.7,11748.39,9
1775714292.1009295,60.9,36.6,11726.55,10
1775714292.6090794,60.5,36.7,11746.64,10
1775714293.127065,67.0,37.0,11838.3,10
1775714293.6356447,66.8,32.8,10494.28,10
1775714294.1469827,76.9,33.5,10731.21,10
1775714294.659678,64.8,33.9,10865.62,10
1775714295.1848743,64.1,34.3,10978.99,10
1775714295.6939018,52.2,34.7,11105.5,10
1775714296.2042139,46.5,35.0,11198.28,9
1775714296.714256,48.3,35.1,11256.05,9
1775714297.225431,49.3,35.4,11348.05,9
1775714297.7340796,51.7,35.6,11392.77,10
1775714298.2437887,51.2,35.7,11426.68,10
1775714298.7559261,50.1,35.8,11479.43,9
1775714299.266097,46.6,36.3,11614.73,10
1775714299.7844741,47.5,36.9,11809.89,8
1775714300.2939715,40.8,37.3,11952.73,8
1775714300.803743,38.6,37.6,12060.66,8
1775714301.3190203,50.4,37.7,12093.01,10
1775714301.8279378,58.1,37.8,12125.2,10
1775714302.3364065,54.1,37.9,12142.33,9
1775714302.847825,54.5,38.0,12174.51,10
1775714303.358743,53.2,38.1,12199.98,10
