time,cpu,ram_pct,ram_mb,serving_requests
1775707583.5359774,0.0,23.7,7602.31,0
1775707584.0504372,0.6,23.7,7599.76,0
1775707584.5587249,0.4,23.7,7592.2,0
1775707585.0661438,0.7,23.7,7589.25,0
1775707585.5736825,1.6,23.7,7591.7,0
1775707586.0812838,0.6,23.7,7589.85,0
1775707586.5889032,0.7,23.7,7590.96,0
1775707587.096379,0.9,23.7,7589.98,0
1775707587.603893,0.4,23.7,7585.99,0
1775707588.1114342,0.6,23.7,7586.3,0
1775707588.6189568,0.1,23.7,7584.65,0
1775707589.1263623,0.6,23.7,7584.46,0
1775707589.6340258,0.5,23.7,7583.59,0
1775707590.141391,1.7,23.7,7584.87,0
1775707590.648834,0.4,23.7,7582.06,0
1775707591.1563687,1.5,23.7,7581.65,0
1775707591.6639621,0.6,23.7,7581.75,0
1775707592.1711671,0.5,23.7,7578.94,0
1775707592.6785874,0.6,23.7,7578.13,0
1775707593.1856112,0.6,23.6,7575.38,0
1775707593.693063,0.4,23.6,7569.11,0
1775707594.2006102,0.7,23.6,7569.41,0
1775707594.7081552,0.5,23.6,7569.33,0
1775707595.2155871,2.1,23.7,7578.2,0
1775707595.7229776,0.2,23.7,7578.12,0
1775707596.230307,0.6,23.6,7568.18,0
1775707596.7374647,1.0,23.6,7574.54,0
1775707597.245139,0.6,23.6,7570.07,0
1775707597.7527313,0.6,23.6,7571.1,0
1775707598.260223,0.5,23.6,7568.87,0
1775707598.7680538,0.9,23.6,7571.09,0
1775707599.2756858,0.9,23.6,7571.35,0
1775707599.7832205,1.1,23.6,7574.27,0
1775707600.2907162,5.9,23.0,7357.86,0
1775707600.7981744,2.1,23.0,7353.21,0
1775707601.3056965,0.7,22.9,7329.96,0
1775707601.813214,0.5,22.9,7327.33,0
1775707602.3206656,0.5,22.9,7324.11,0
1775707602.8279707,0.6,22.9,7325.14,0
1775707603.3355775,0.6,22.9,7325.84,0
1775707603.8430293,0.6,22.9,7325.9,0
1775707604.350687,0.6,22.9,7320.66,0
1775707604.858132,0.5,22.8,7319.48,0
1775707605.365748,2.1,22.9,7331.27,0
1775707605.8731556,0.6,22.9,7332.7,0
1775707606.3804698,3.0,22.9,7335.23,0
1775707606.8878062,0.4,22.9,7335.46,0
1775707607.3953645,0.5,22.9,7335.16,0
1775707607.902887,0.2,22.9,7331.64,0
1775707608.4103062,0.5,22.9,7321.77,0
1775707608.9178455,0.5,22.9,7321.44,0
1775707609.425353,1.1,22.8,7318.43,0
1775707609.9329472,1.4,22.9,7321.92,0
1775707610.4405918,0.4,22.9,7320.27,0
1775707610.9482136,1.2,22.8,7320.09,0
1775707611.4557846,0.2,22.9,7320.46,0
1775707611.9629717,0.5,22.8,7318.69,0
1775707612.4703052,0.2,22.8,7314.23,0
1775707612.9778187,0.7,22.8,7314.55,0
