time,cpu,ram_pct,ram_mb,serving_requests
1775710908.9023309,0.0,23.5,7528.23,0
1775710909.4183948,0.5,23.5,7527.25,0
1775710909.926145,0.9,23.5,7525.69,0
1775710910.4346128,0.4,23.5,7518.27,0
1775710910.9422388,1.1,23.5,7518.0,0
1775710911.4499795,0.4,23.4,7508.35,0
1775710911.9576817,0.5,23.4,7505.05,0
1775710912.465413,0.5,23.4,7505.79,0
1775710912.973046,0.6,23.4,7501.65,0
1775710913.480735,3.4,23.4,7482.48,0
1775710913.9884677,0.5,23.3,7477.57,0
1775710914.4961705,0.4,23.3,7477.03,0
1775710915.0038607,1.7,23.3,7477.89,0
1775710915.5115325,2.0,23.4,7491.29,0
1775710916.0192475,0.5,23.4,7490.17,0
1775710916.526795,1.5,23.4,7490.05,0
1775710917.0345283,1.1,23.4,7483.22,0
1775710917.542276,0.7,23.3,7479.5,0
1775710918.0501053,0.5,23.3,7479.82,0
1775710918.5577853,0.4,23.4,7482.0,0
1775710919.0653846,0.5,23.4,7481.31,0
1775710919.5728607,0.4,23.3,7476.23,0
1775710920.0802941,1.0,23.3,7476.48,0
1775710920.5879507,0.6,23.3,7478.46,0
1775710921.0954015,1.2,23.4,7482.11,0
1775710921.603128,0.2,23.3,7478.48,0
1775710922.1107554,0.7,23.3,7476.39,0
1775710922.6184392,0.5,23.3,7474.27,0
1775710923.1259506,0.7,23.3,7474.32,0
1775710923.6335304,0.2,23.3,7464.44,0
1775710924.140996,0.4,23.3,7464.55,0
1775710924.6485598,6.0,22.6,7251.77,0
1775710925.1561682,2.1,22.6,7239.14,0
1775710925.6640213,1.7,22.6,7238.49,0
1775710926.1717105,0.5,22.6,7238.76,0
1775710926.679388,0.9,22.6,7239.81,0
1775710927.1871793,0.6,22.6,7237.09,0
1775710927.6947284,1.1,22.6,7233.87,0
1775710928.2024786,1.0,22.6,7236.81,0
1775710928.7101407,0.6,22.6,7235.06,0
1775710929.2177992,0.4,22.6,7230.45,0
1775710929.7254739,0.6,22.6,7227.73,0
1775710930.2331684,0.5,22.6,7227.04,0
1775710930.7410703,0.5,22.6,7225.39,0
1775710931.2487314,0.5,22.6,7225.21,0
1775710931.7563255,0.4,22.5,7223.25,0
1775710932.264198,0.5,22.5,7223.77,0
1775710932.7719207,0.4,22.5,7222.44,0
1775710933.2796478,0.5,22.5,7223.71,0
1775710933.7871785,0.4,22.5,7221.79,0
1775710934.2947745,0.6,22.5,7220.57,0
1775710934.8024352,0.5,22.5,7219.96,0
1775710935.3107984,2.3,22.6,7232.74,0
1775710935.8185308,0.7,22.5,7211.48,0
1775710936.3265433,0.7,22.5,7211.49,0
1775710936.8343256,1.0,22.5,7215.69,0
1775710937.3419302,0.9,22.5,7214.21,0
1775710937.8495736,0.6,22.5,7215.24,0
1775710938.357175,0.4,22.5,7215.23,0
1775710938.8648994,0.6,22.5,7215.55,0
1775710939.3725138,7.4,22.6,7241.93,2
1775710939.8846703,15.9,22.6,7247.16,3
1775710940.3926203,15.7,22.6,7243.44,3
1775710940.9014714,29.1,22.7,7282.73,6
1775710941.4096768,45.3,23.1,7406.07,6
1775710941.9174123,47.3,23.4,7491.07,8
1775710942.4257889,45.8,24.7,7905.37,8
1775710942.9352005,58.3,26.2,8384.61,9
1775710943.4439094,55.5,26.7,8538.17,10
1775710943.9564655,55.2,27.8,8912.12,9
1775710944.4656591,57.5,29.0,9289.44,10
1775710944.979476,51.2,29.6,9494.88,8
1775710945.489536,45.5,30.8,9878.61,8
1775710945.9978049,45.9,31.3,10031.32,9
1775710946.506611,49.0,31.9,10207.71,9
1775710947.0209432,53.2,32.2,10316.52,10
1775710947.5295815,52.6,32.8,10505.05,10
1775710948.0409207,53.7,33.6,10759.55,10
1775710948.5542364,52.5,34.1,10927.98,10
1775710949.0648675,52.3,34.6,11071.89,10
1775710949.5802007,54.4,34.8,11160.02,10
1775710950.0886898,47.7,35.3,11322.13,9
1775710950.5970094,49.6,35.6,11415.14,10
1775710951.105807,47.8,36.0,11527.81,8
1775710951.6234782,42.9,36.2,11593.69,8
1775710952.133198,45.1,36.5,11704.95,9
1775710952.643339,51.6,36.7,11751.18,10
1775710953.1564662,52.5,36.7,11767.14,10
1775710953.6678793,50.5,36.9,11806.99,8
1775710954.1864011,47.8,37.1,11875.44,8
1775710954.694703,45.6,37.2,11925.99,9
1775710955.2031431,64.2,35.4,11330.85,10
1775710955.7195013,61.2,33.2,10633.25,10
1775710956.2282,66.6,33.8,10838.44,10
1775710956.7364252,48.3,34.0,10879.0,9
1775710957.2458708,49.6,34.7,11126.96,7
1775710957.7637749,38.9,34.8,11164.41,7
1775710958.272661,44.5,34.9,11183.62,10
1775710958.783756,61.5,33.0,10568.97,10
1775710959.294392,62.0,33.2,10630.81,10
1775710959.8030298,50.9,33.3,10659.2,9
1775710960.312231,67.6,34.2,10961.17,10
1775710960.8273065,60.6,32.5,10405.66,10
1775710961.3357794,55.9,33.0,10581.61,9
1775710961.8443468,46.9,33.8,10838.86,8
1775710962.3587937,61.7,32.1,10270.68,10
1775710962.8705685,67.8,32.3,10359.61,10
1775710963.3823862,61.3,32.4,10376.59,10
1775710963.8909726,52.3,32.8,10508.25,10
1775710964.399787,59.8,33.5,10735.5,10
1775710964.9087558,61.3,32.2,10330.82,10
1775710965.4192684,56.4,32.4,10387.17,9
1775710965.9300575,54.7,33.3,10665.42,10
1775710966.4397604,53.3,33.7,10806.51,9
1775710966.9500453,51.7,34.3,10985.94,9
1775710967.4627178,46.5,34.6,11093.48,8
1775710967.9718113,41.3,35.0,11208.6,7
1775710968.480287,37.0,35.2,11264.53,7
1775710968.989088,36.5,35.2,11288.14,6
1775710969.4968424,39.2,35.6,11408.59,8
1775710970.0115395,49.6,35.8,11456.88,10
1775710970.5210674,57.8,35.8,11471.15,10
1775710971.0311723,66.1,34.8,11139.93,10
1775710971.541912,51.9,35.2,11279.2,10
1775710972.0574908,56.7,35.8,11460.09,9
1775710972.5729592,48.2,35.9,11501.48,9
1775710973.0856392,44.4,36.0,11519.35,8
1775710973.5937188,46.4,36.2,11595.58,10
1775710974.1029432,55.1,36.7,11742.34,10
1775710974.611384,61.8,36.8,11802.5,10
1775710975.1263545,62.3,35.7,11436.29,9
1775710975.6353712,55.5,35.4,11344.48,9
1775710976.1437967,53.0,35.8,11478.82,10
1775710976.6587424,56.2,35.8,11469.85,10
1775710977.1692767,52.0,36.1,11561.96,9
1775710977.685452,56.7,34.4,11026.95,8
1775710978.1945295,51.6,34.2,10953.93,7
1775710978.7033405,39.5,32.9,10545.61,6
1775710979.2122028,46.0,33.0,10578.04,8
1775710979.7206476,46.6,33.2,10626.08,9
1775710980.2291982,51.8,33.4,10688.8,8
1775710980.7384448,44.7,33.8,10824.43,8
1775710981.2510002,49.7,32.3,10334.87,9
1775710981.76286,54.8,30.3,9699.15,8
1775710982.2725205,66.6,29.7,9515.69,9
1775710982.7844162,55.8,30.5,9781.41,9
1775710983.2951992,54.2,31.9,10221.6,10
1775710983.8043253,57.5,32.7,10490.88,9
1775710984.3152845,50.3,33.0,10576.12,9
1775710984.8278368,48.3,33.5,10742.05,8
1775710985.3379982,51.3,32.3,10355.5,7
1775710985.8462,40.0,32.5,10401.73,10
1775710986.3598676,58.3,32.7,10487.32,9
1775710986.869531,53.3,33.1,10603.57,9
1775710987.3805232,52.6,33.2,10641.46,10
