time,cpu,ram_pct,ram_mb,serving_requests
1775686304.4944913,0.0,15.0,4804.86,0
1775686305.006317,0.7,15.0,4804.86,0
1775686305.514723,1.6,15.0,4808.58,0
1775686306.0221345,0.6,15.0,4806.09,0
1775686306.5295708,0.9,15.0,4810.05,0
1775686307.0368278,0.6,15.0,4810.29,0
1775686307.5442083,0.4,15.0,4805.79,0
1775686308.0516486,0.4,15.0,4805.38,0
1775686308.5589461,0.5,15.0,4805.17,0
1775686309.0662227,0.2,15.0,4803.99,0
1775686309.5737872,0.7,15.0,4799.26,0
1775686310.0813046,1.1,15.0,4799.91,0
1775686310.5887556,1.0,15.0,4797.83,0
1775686311.0962083,0.9,15.0,4798.04,0
1775686311.603754,0.4,15.0,4797.57,0
1775686312.1111956,1.9,15.0,4797.43,0
1775686312.6186833,0.2,15.0,4791.57,0
1775686313.126036,0.7,15.0,4789.94,0
1775686313.6336458,0.5,15.0,4791.64,0
1775686314.1410995,0.4,15.0,4792.38,0
1775686314.6483955,0.5,15.0,4793.48,0
1775686315.1557336,1.0,15.0,4795.15,0
1775686315.66364,1.6,14.9,4786.46,0
1775686316.1709938,0.5,14.9,4786.7,0
1775686316.678186,0.7,15.0,4792.82,0
1775686317.185605,0.6,15.0,4791.13,0
1775686317.6928003,0.4,15.0,4790.57,0
1775686318.2001424,0.5,15.0,4791.27,0
1775686318.7073958,0.7,15.0,4791.27,0
1775686319.2149212,0.7,14.9,4779.38,0
1775686319.722371,0.9,14.9,4780.88,0
1775686320.2297707,0.7,14.9,4782.62,0
1775686320.7372591,0.6,14.9,4784.17,0
1775686321.2446952,0.9,14.9,4782.35,0
1775686321.7521288,0.9,14.9,4784.07,0
1775686322.2596846,1.9,14.9,4788.13,0
1775686322.7671998,0.4,14.9,4783.94,0
1775686323.2745686,5.3,14.1,4530.68,0
1775686323.7819598,1.0,14.1,4519.2,0
1775686324.2893274,1.5,14.1,4518.86,0
1775686324.7967803,0.6,14.1,4518.68,0
1775686325.3043356,2.7,14.2,4545.0,0
1775686325.8117118,0.4,14.2,4545.0,0
1775686326.319055,0.5,14.2,4533.45,0
1775686326.826479,1.0,14.1,4530.22,0
1775686327.3340456,0.4,14.1,4530.87,0
1775686327.841517,0.4,14.1,4525.68,0
1775686328.3489244,0.6,14.1,4525.0,0
1775686328.8562148,0.5,14.1,4526.71,0
1775686329.3633769,0.2,14.1,4523.26,0
1775686329.8706722,0.9,14.1,4517.16,0
1775686330.3781059,0.4,14.1,4510.95,0
1775686330.8855617,0.7,14.1,4511.18,0
1775686331.3929653,0.4,14.1,4509.92,0
1775686331.900084,0.5,14.1,4513.31,0
1775686332.4073095,0.6,14.1,4511.74,0
1775686332.9144013,0.6,14.1,4508.39,0
1775686333.4217997,0.4,14.1,4508.57,0
1775686333.9292068,0.9,14.1,4507.18,0
1775686334.4367228,0.4,14.1,4508.89,1
1775686334.946026,7.5,14.1,4508.77,2
1775686335.457419,14.0,14.1,4525.35,2
1775686335.965343,18.0,14.4,4604.13,3
1775686336.4740286,20.4,14.9,4772.93,5
1775686336.9823568,34.5,15.6,4986.22,7
1775686337.4922388,41.7,16.4,5262.05,10
1775686338.0022087,56.5,17.7,5675.01,10
1775686338.5140393,60.8,19.4,6204.73,10
1775686339.0263867,71.4,21.4,6864.64,10
1775686339.5385325,57.2,22.9,7351.48,10
1775686340.050709,59.1,24.8,7948.33,10
1775686340.5677404,56.3,25.8,8268.66,10
1775686341.0789049,56.9,26.5,8490.58,10
1775686341.587805,54.6,27.1,8692.05,10
1775686342.1002207,55.6,28.0,8964.72,10
1775686342.6087852,53.8,28.6,9161.97,10
1775686343.1193566,54.2,29.0,9302.9,10
1775686343.6315308,52.8,29.8,9541.69,10
1775686344.146994,54.2,30.9,9912.17,10
1775686344.657003,52.2,31.7,10142.64,10
1775686345.1656644,52.9,32.4,10370.66,10
1775686345.6752791,53.3,33.3,10662.38,10
1775686346.1887126,52.6,33.4,10700.16,10
1775686346.6975598,51.7,33.5,10719.23,10
1775686347.205956,50.8,33.7,10796.46,10
1775686347.7154245,51.5,33.8,10836.22,10
1775686348.2245848,50.8,34.2,10965.12,9
1775686348.7414138,52.6,34.5,11049.19,10
1775686349.2530158,49.1,34.8,11138.89,10
1775686349.7628992,46.9,35.0,11220.15,10
1775686350.271462,51.7,35.4,11327.26,10
1775686350.7819993,45.2,35.5,11377.62,9
1775686351.2949631,67.8,33.7,10796.73,9
1775686351.8131402,59.5,32.9,10542.45,9
1775686352.324276,57.2,33.9,10858.88,10
1775686352.848171,61.8,31.8,10178.51,9
1775686353.3598585,57.4,32.0,10259.69,10
1775686353.8681095,52.7,30.4,9733.48,9
1775686354.3802018,61.7,31.0,9932.27,10
1775686354.8945775,55.9,31.6,10115.31,9
1775686355.4033117,54.0,32.1,10283.22,10
1775686355.9114308,57.3,32.2,10313.41,10
1775686356.423438,69.2,30.5,9767.85,10
1775686356.938144,54.9,30.6,9816.25,9
1775686357.4496312,49.8,31.6,10131.36,9
1775686357.959506,62.5,30.5,9764.96,9
1775686358.469235,63.1,30.8,9854.86,10
1775686358.9794762,53.8,31.0,9938.62,10
1775686359.4933968,71.9,30.1,9641.4,10
1775686360.0034444,55.6,30.3,9718.75,10
1775686360.511368,56.0,31.3,10020.78,10
1775686361.0197148,52.4,31.6,10124.24,8
1775686361.530008,50.6,31.8,10202.17,10
1775686362.0395458,50.9,32.5,10425.0,9
1775686362.5515878,68.2,31.2,9979.46,10
1775686363.0700252,54.4,30.7,9844.69,10
