time,cpu,ram_pct,ram_mb,serving_requests
1775728080.0679224,0.0,31.8,10197.5,0
1775728080.5803623,0.6,31.8,10196.47,0
1775728081.0880811,0.6,31.8,10195.53,0
1775728081.595724,0.4,31.8,10193.12,0
1775728082.1043453,0.4,31.8,10191.7,0
1775728082.6121292,1.0,31.8,10194.16,0
1775728083.1200457,1.1,31.8,10193.87,0
1775728083.6279957,0.6,31.8,10188.82,0
1775728084.136784,0.4,31.8,10189.28,0
1775728084.6447065,0.6,31.8,10183.11,0
1775728085.15245,1.0,31.8,10191.69,0
1775728085.6601298,1.7,31.8,10191.43,0
1775728086.1680117,0.5,31.8,10186.57,0
1775728086.6768293,1.1,31.8,10191.38,0
1775728087.184631,0.6,31.8,10192.07,0
1775728087.6924512,1.7,31.8,10189.34,0
1775728088.2003763,0.2,31.8,10190.57,0
1775728088.7083268,0.5,31.8,10190.02,0
1775728089.2161274,0.5,31.8,10188.13,0
1775728089.723913,0.7,31.8,10188.33,0
1775728090.2317498,0.7,31.8,10186.75,0
1775728090.7395647,0.6,31.8,10183.21,0
1775728091.2474022,1.1,31.8,10177.03,0
1775728091.7552805,1.2,31.8,10177.81,0
1775728092.2630553,0.4,31.8,10173.9,0
1775728092.7709029,0.6,31.8,10172.95,0
1775728093.2784615,0.6,31.7,10170.14,0
1775728093.7863324,0.5,31.7,10170.7,0
1775728094.29405,0.6,31.7,10170.91,0
1775728094.80176,0.4,31.7,10169.76,0
1775728095.3094637,1.9,31.8,10178.8,0
1775728095.817263,0.6,31.8,10178.45,0
1775728096.3250504,0.2,31.7,10167.07,0
1775728096.8329368,1.1,31.8,10175.42,0
1775728097.3409803,1.2,31.8,10173.37,0
1775728097.8489697,4.8,31.2,9982.43,0
1775728098.3567908,2.9,31.1,9969.58,0
1775728098.8643131,0.7,31.1,9972.04,0
1775728099.372055,0.9,31.1,9965.66,0
1775728099.879905,0.9,31.1,9962.57,0
1775728100.3876796,0.6,31.1,9962.8,0
1775728100.8964784,0.5,31.1,9960.97,0
1775728101.4043713,0.5,31.1,9961.0,0
1775728101.9121244,0.5,31.1,9961.27,0
1775728102.4199102,0.5,31.1,9958.02,0
1775728102.9282484,1.0,31.1,9957.25,0
1775728103.4361057,0.2,31.1,9959.42,0
1775728103.9438732,0.4,31.1,9957.77,0
1775728104.451707,0.7,31.1,9951.5,0
1775728104.959347,0.6,31.1,9951.53,0
1775728105.4670198,2.3,31.1,9970.88,0
1775728105.974859,0.2,31.1,9972.82,0
1775728106.4825232,1.0,31.1,9966.73,0
1775728106.990367,0.5,31.1,9964.18,0
1775728107.4980688,0.7,31.1,9963.41,0
1775728108.0059147,1.4,31.1,9967.02,0
1775728108.5135725,1.1,31.1,9961.62,0
1775728109.021434,1.0,31.1,9960.96,0
1775728109.529112,0.4,31.1,9961.8,0
1775728110.0366733,0.7,31.1,9960.05,1
1775728110.544544,14.9,31.1,9958.43,3
1775728111.0526004,22.6,31.2,9980.59,4
1775728111.5644927,27.7,31.2,10005.19,5
1775728112.0735648,24.9,31.2,10002.25,2
1775728112.5817173,13.7,31.3,10027.25,2
1775728113.0898728,8.9,31.1,9972.38,1
1775728113.5977428,5.8,31.2,9983.7,1
1775728114.1055717,7.9,31.1,9967.41,2
1775728114.613544,19.6,31.1,9952.02,4
1775728115.1220427,21.3,31.1,9951.38,4
1775728115.6300585,22.6,31.2,9988.93,5
1775728116.144466,22.7,31.2,9979.21,3
1775728116.6532948,13.8,31.1,9967.03,2
1775728117.1612976,11.5,31.2,9985.92,2
1775728117.6694212,15.7,31.2,9986.35,2
1775728118.1783276,11.3,31.2,9987.58,2
1775728118.6864018,26.0,31.2,10005.03,4
1775728119.194407,30.6,31.3,10038.46,7
1775728119.7024958,35.7,31.2,10007.94,7
1775728120.2106125,35.9,31.2,10007.95,6
1775728120.7188408,37.7,31.2,10008.37,7
1775728121.2303176,42.4,31.5,10088.62,7
1775728121.74243,34.7,31.6,10124.08,6
1775728122.2508755,37.7,32.2,10316.4,7
1775728122.765212,35.8,32.4,10371.89,6
1775728123.2760887,29.0,32.5,10408.38,5
1775728123.7846863,23.2,32.5,10422.2,3
1775728124.2924001,16.1,32.7,10469.91,3
1775728124.8002603,24.8,32.8,10495.83,4
1775728125.3078318,26.5,33.0,10559.37,5
1775728125.8161952,24.4,32.9,10537.91,4
1775728126.3238974,24.7,32.9,10548.85,5
1775728126.8317757,25.9,33.2,10642.22,5
1775728127.3415368,29.1,33.4,10699.77,5
1775728127.8542016,33.7,33.5,10729.18,7
1775728128.3683088,37.7,33.4,10709.92,8
1775728128.8844023,41.0,33.6,10778.56,7
1775728129.3927763,39.3,33.6,10752.79,7
1775728129.901214,40.8,33.7,10782.25,9
1775728130.4098594,50.1,33.6,10777.49,9
1775728130.9237986,58.4,33.8,10829.93,10
1775728131.4376576,57.0,34.3,10983.96,10
1775728131.947467,56.3,35.2,11280.06,10
1775728132.460212,54.6,35.7,11440.45,9
1775728132.9714315,53.6,35.9,11490.25,10
1775728133.485877,51.5,36.1,11556.86,10
1775728133.995785,51.4,36.4,11676.17,10
1775728134.5040798,51.0,36.6,11739.22,10
1775728135.0157585,46.0,36.7,11747.77,8
1775728135.5237348,42.1,36.7,11766.08,8
1775728136.0319622,44.0,36.8,11780.13,7
1775728136.5415766,39.4,36.9,11831.43,8
1775728137.049447,41.8,37.4,11994.63,8
1775728137.5683372,46.5,37.9,12134.12,9
1775728138.0873425,45.5,38.0,12179.37,8
1775728138.5956209,41.3,38.1,12209.29,8
1775728139.1039665,42.4,38.3,12262.0,9
1775728139.6129491,48.3,38.3,12269.21,10
1775728140.125204,49.1,38.4,12288.41,10
1775728140.6348228,49.0,38.5,12324.03,10
1775728141.1445122,54.2,38.5,12332.6,10
1775728141.6719642,47.6,38.5,12328.64,8
1775728142.1871252,38.6,38.6,12357.38,7
1775728142.6955855,32.0,38.6,12359.81,6
1775728143.2036295,30.6,38.6,12357.32,6
1775728143.7117493,29.1,38.6,12360.61,4
1775728144.219609,26.9,38.6,12366.87,5
1775728144.7276096,28.5,38.1,12206.67,6
1775728145.2370646,48.3,36.1,11553.13,7
1775728145.7458436,39.9,36.1,11565.29,6
1775728146.2562416,27.8,36.1,11577.07,4
1775728146.766783,19.0,36.1,11578.8,4
1775728147.2756996,15.6,36.2,11609.27,2
1775728147.7860763,22.5,36.1,11563.31,4
1775728148.2942002,36.0,34.0,10888.55,6
1775728148.8025022,39.6,34.0,10877.95,7
1775728149.3163083,46.5,33.9,10865.4,8
1775728149.8272603,55.0,34.0,10899.11,8
1775728150.3384337,40.9,34.2,10945.48,8
1775728150.8466742,48.5,34.9,11168.75,10
1775728151.3671994,55.6,35.0,11227.27,10
1775728151.8843548,57.2,35.4,11325.32,9
1775728152.3929064,53.4,35.5,11363.18,10
1775728152.9014537,54.8,36.3,11614.05,9
1775728153.410759,46.0,36.5,11708.16,9
1775728153.9213054,57.4,34.7,11128.04,9
1775728154.4303443,53.9,34.9,11179.62,8
1775728154.9395902,45.1,35.8,11463.96,8
1775728155.448849,43.1,36.0,11535.18,8
1775728155.9665852,46.1,36.4,11656.3,7
1775728156.4749665,47.0,36.6,11734.13,9
1775728156.9848015,50.1,37.0,11843.67,10
1775728157.49299,50.7,37.0,11854.68,10
1775728158.0010648,48.8,37.3,11939.83,7
1775728158.5098631,36.5,37.4,11967.13,8
1775728159.019195,41.2,37.4,11971.04,7
1775728159.528709,49.4,37.5,12023.99,10
1775728160.0389016,52.6,37.7,12079.6,10
1775728160.550532,51.6,37.8,12115.71,10
1775728161.0654564,51.5,38.0,12172.11,8
1775728161.583404,43.1,38.2,12239.5,8
1775728162.0918603,49.2,38.3,12257.88,10
1775728162.6005533,50.4,38.4,12297.73,10
1775728163.1089804,48.8,38.4,12306.09,8
1775728163.6224313,43.5,38.4,12316.95,7
1775728164.132297,38.4,38.5,12320.08,7
1775728164.6424112,29.4,38.6,12359.44,7
1775728165.153027,41.4,38.7,12386.9,8
1775728165.6650834,43.6,38.6,12376.46,7
1775728166.1752942,30.6,38.8,12425.88,5
1775728166.6835623,39.0,36.3,11639.5,6
1775728167.191717,33.3,36.3,11625.94,6
1775728167.7000759,40.5,36.3,11614.46,8
1775728168.2084818,48.0,36.2,11605.15,7
1775728168.7169938,40.7,36.3,11621.21,7
1775728169.2252848,49.4,34.1,10913.45,8
1775728169.7414804,51.8,34.1,10919.51,8
1775728170.2498686,54.2,34.3,10978.21,9
1775728170.766212,64.6,32.7,10461.85,9
1775728171.2784698,58.6,33.4,10692.17,9
1775728171.7891943,61.5,34.1,10918.07,10
1775728172.3044467,54.0,34.7,11116.99,10
1775728172.817208,51.9,35.3,11295.93,9
1775728173.3269708,49.8,35.6,11417.07,8
1775728173.8356807,39.0,36.0,11519.25,6
1775728174.347701,35.5,36.2,11580.95,7
1775728174.8594067,37.7,36.4,11662.16,7
1775728175.3694634,37.4,36.7,11746.42,6
1775728175.881351,29.3,36.8,11775.43,5
1775728176.3909044,21.8,37.2,11931.09,3
1775728176.899303,21.0,37.5,12019.62,4
1775728177.4074883,23.9,37.9,12157.27,5
1775728177.9156835,33.4,38.2,12239.41,7
1775728178.4252021,43.8,38.4,12295.48,9
1775728178.935514,43.1,38.4,12287.84,8
1775728179.4439943,36.3,38.4,12307.92,7
1775728179.9581969,35.8,38.5,12326.18,6
1775728180.4696124,34.6,38.8,12419.36,7
1775728180.98013,38.5,38.8,12425.7,9
1775728181.4908805,43.4,38.8,12436.16,9
1775728181.9995077,49.2,39.0,12480.61,10
1775728182.5079303,51.2,39.0,12499.18,10
1775728183.0184271,49.1,39.0,12479.6,8
1775728183.529191,49.1,39.1,12514.34,9
1775728184.03974,46.1,39.1,12511.87,8
1775728184.5490649,49.3,36.5,11706.23,9
1775728185.0808365,60.1,36.6,11724.32,9
1775728185.5894656,62.1,34.3,10981.64,9
1775728186.0986536,60.2,35.0,11205.46,10
1775728186.607404,52.7,35.4,11324.97,7
1775728187.11771,40.3,36.3,11619.22,7
1775728187.6261299,41.9,36.5,11687.4,7
1775728188.134681,46.9,36.8,11803.34,10
1775728188.6444068,51.7,37.0,11862.94,10
1775728189.1662054,53.1,37.0,11866.15,10
1775728189.6811435,53.5,37.0,11866.73,10
1775728190.1902258,55.0,37.1,11897.5,10
1775728190.6982129,48.0,37.2,11931.45,9
1775728191.2060447,47.2,37.7,12067.95,9
1775728191.7144666,47.6,37.8,12094.2,9
1775728192.2256515,53.8,38.2,12222.83,9
1775728192.7350504,52.2,38.2,12252.74,8
1775728193.2444696,46.0,38.3,12258.73,10
1775728193.7681456,52.1,38.3,12270.98,8
1775728194.2791471,48.6,38.3,12264.16,9
1775728194.7913508,47.0,38.4,12315.63,9
1775728195.300698,47.4,38.5,12333.03,9
1775728195.809014,54.3,38.8,12423.62,8
1775728196.3200245,46.0,38.8,12444.16,10
1775728196.8307352,50.7,38.9,12473.78,9
1775728197.3402693,43.8,39.2,12564.18,10
1775728197.858443,50.7,39.0,12509.35,7
1775728198.3730147,45.8,39.1,12523.28,6
1775728198.8822153,35.0,38.9,12451.52,6
1775728199.3941128,47.4,36.4,11675.27,5
1775728199.9022746,48.5,34.2,10943.24,7
1775728200.4116554,41.3,33.8,10822.44,7
1775728200.9222133,55.7,31.8,10200.32,6
1775728201.432215,31.9,31.9,10206.86,6
1775728201.9401479,37.6,32.6,10453.89,6
1775728202.453205,37.0,32.8,10505.72,7
1775728202.966037,34.2,32.9,10530.79,6
1775728203.4762456,41.5,32.9,10536.25,9
1775728203.9861012,46.2,33.1,10605.48,6
1775728204.4950502,31.0,33.4,10699.9,4
1775728205.0061035,22.6,33.8,10836.74,4
1775728205.5140634,21.9,34.4,11025.44,2
1775728206.022315,13.1,34.5,11063.14,2
1775728206.5303235,18.6,34.7,11111.59,4
1775728207.0391514,25.4,35.0,11221.41,7
1775728207.5499628,43.9,35.2,11263.53,10
1775728208.0655057,58.6,35.2,11283.24,10
1775728208.5844038,57.5,35.5,11362.62,10
1775728209.0929902,47.8,35.9,11509.78,9
1775728209.60231,53.2,36.5,11706.27,8
1775728210.1100962,47.7,37.0,11839.0,10
1775728210.6217997,51.8,37.1,11873.66,10
1775728211.1304226,49.4,37.4,11980.62,9
1775728211.6411054,49.1,37.6,12048.88,10
1775728212.162221,52.1,37.7,12082.12,8
1775728212.6804395,44.4,37.9,12140.65,8
1775728213.1885905,50.4,38.0,12184.22,10
1775728213.6975248,51.0,38.1,12210.22,9
1775728214.2059302,40.4,38.2,12246.65,8
1775728214.7161758,36.6,38.5,12331.78,8
1775728215.2250113,39.2,38.7,12382.19,7
1775728215.734412,36.5,38.6,12378.49,7
1775728216.2452595,31.4,38.7,12388.1,6
1775728216.754803,37.7,38.8,12417.98,6
1775728217.2635915,32.3,38.8,12422.44,6
1775728217.7780488,47.0,37.3,11940.71,8
1775728218.2877345,51.0,36.7,11758.79,8
1775728218.7970924,47.5,36.4,11656.96,9
1775728219.3054736,51.5,34.3,10988.42,7
1775728219.8133512,45.8,34.4,11020.07,7
1775728220.3219132,33.7,34.5,11053.34,6
1775728220.831411,35.3,35.1,11233.24,7
1775728221.3406286,33.8,35.1,11234.8,5
1775728221.8488178,36.7,35.0,11227.36,7
1775728222.365051,38.9,33.4,10695.0,6
1775728222.8792448,40.9,33.2,10645.27,7
1775728223.3879585,37.3,33.2,10632.57,7
1775728223.8960426,38.0,33.2,10629.56,7
1775728224.4039292,35.4,33.2,10648.67,7
1775728224.9156294,45.4,33.3,10656.56,9
1775728225.426307,56.5,33.5,10741.25,8
1775728225.935919,43.6,33.8,10812.96,9
1775728226.4443197,53.6,34.5,11043.68,9
1775728226.9674778,60.1,34.8,11158.5,10
1775728227.4826944,52.5,35.0,11201.29,10
1775728227.990936,55.4,35.8,11468.39,10
1775728228.4995708,51.0,36.0,11535.83,9
1775728229.0085683,37.7,36.4,11659.15,6
1775728229.5182884,34.8,36.6,11730.18,7
1775728230.0269444,36.7,36.8,11798.08,7
1775728230.5358562,46.5,37.1,11898.85,9
1775728231.048051,50.0,37.2,11932.35,10
1775728231.5692093,54.0,37.5,12024.37,10
1775728232.0841954,52.5,37.5,12024.34,10
1775728232.5938678,50.4,37.6,12040.38,9
1775728233.104449,47.2,37.8,12124.78,9
1775728233.6150513,45.3,38.0,12162.01,7
1775728234.1244543,44.9,38.2,12251.54,10
1775728234.6344092,51.4,38.4,12298.46,10
1775728235.1427221,51.5,38.4,12292.89,9
1775728235.6652098,53.1,38.4,12293.79,10
1775728236.1830707,52.8,38.6,12354.07,9
1775728236.6913147,46.1,38.6,12356.91,9
1775728237.1996179,45.8,38.8,12419.12,10
1775728237.7086496,47.2,38.9,12462.52,9
1775728238.2179313,52.6,38.9,12462.16,10
1775728238.7264235,49.9,38.9,12471.38,10
1775728239.2365892,52.2,38.9,12468.2,9
1775728239.7515905,46.9,39.0,12495.14,8
1775728240.2735293,43.7,36.8,11787.74,7
1775728240.78402,50.8,36.3,11613.05,9
1775728241.2925582,48.0,36.2,11590.45,9
1775728241.8013022,51.9,36.3,11643.67,10
1775728242.3096015,47.1,36.5,11706.88,10
1775728242.8199518,52.0,37.2,11911.11,10
1775728243.3285482,52.0,37.5,12017.66,10
1775728243.8386066,51.2,37.5,12014.7,10
1775728244.3513558,51.9,37.6,12049.23,10
1775728244.8722026,52.9,37.7,12065.02,10
1775728245.3831956,56.4,37.9,12141.52,9
1775728245.8910987,51.2,37.9,12145.2,10
1775728246.3989754,48.0,38.0,12166.81,7
1775728246.9068353,36.4,38.1,12198.47,7
1775728247.418926,35.3,38.1,12216.38,8
1775728247.928605,43.0,38.6,12350.43,9
1775728248.446204,52.3,38.7,12381.91,10
1775728248.9600985,54.7,38.8,12416.38,9
1775728249.4796355,52.9,38.7,12406.6,8
1775728249.9887552,53.2,38.7,12401.91,9
1775728250.497637,53.0,36.6,11725.32,8
1775728251.0056217,53.1,37.1,11888.44,9
1775728251.5152028,49.8,37.3,11954.24,9
1775728252.0236583,47.5,37.5,12000.75,10
1775728252.5354364,47.6,37.5,11999.05,9
1775728253.0491996,53.9,37.9,12145.25,10
1775728253.575081,55.3,38.1,12207.2,10
1775728254.085277,52.5,38.2,12241.83,10
1775728254.593751,52.9,38.2,12249.07,9
1775728255.102067,43.8,38.2,12225.62,9
1775728255.611909,51.5,37.9,12138.57,10
1775728256.1214294,65.0,36.1,11571.75,10
1775728256.629781,56.2,36.3,11640.23,10
1775728257.144467,54.5,36.7,11742.07,9
1775728257.6631973,52.8,37.3,11962.86,8
1775728258.1734664,39.1,37.5,11997.62,6
1775728258.6844585,38.2,37.5,12026.88,7
1775728259.1946595,38.8,37.7,12065.21,7
1775728259.7028646,56.1,35.6,11389.55,9
1775728260.2115273,51.2,35.7,11444.54,8
1775728260.7266524,51.0,36.0,11526.0,8
1775728261.2366478,46.3,36.5,11702.88,10
1775728261.7492025,54.2,36.9,11836.61,10
1775728262.264199,50.7,37.2,11919.43,9
1775728262.7746458,50.7,37.4,11996.99,9
1775728263.2859044,45.8,37.7,12070.57,6
1775728263.800197,36.0,37.9,12125.7,7
1775728264.3084555,25.8,37.8,12118.26,4
1775728264.816624,27.1,35.7,11430.86,3
1775728265.3245046,20.5,35.7,11445.41,4
1775728265.8330822,18.9,35.9,11494.22,3
1775728266.3411705,18.5,36.1,11578.89,3
1775728266.8491068,16.5,36.3,11636.25,3
1775728267.357077,13.2,36.4,11672.15,2
1775728267.865117,15.7,36.5,11680.32,3
1775728268.3732607,16.2,36.5,11687.51,3
1775728268.882681,18.4,36.5,11697.27,3
1775728269.39163,23.7,36.8,11789.5,4
1775728269.8996453,20.0,36.6,11716.65,4
1775728270.4091063,27.2,34.4,11036.12,4
1775728270.918928,39.6,34.4,11005.14,8
1775728271.4282093,39.3,34.4,11017.69,6
1775728271.938245,36.8,34.4,11006.83,8
1775728272.4541924,49.8,34.3,10999.28,8
1775728272.9663012,54.7,34.6,11070.03,7
1775728273.479244,39.7,34.8,11144.84,6
1775728273.9871411,39.8,36.0,11526.06,8
1775728274.4959462,50.6,36.5,11699.49,8
1775728275.0052652,39.2,36.7,11744.54,7
1775728275.5137913,42.9,36.5,11680.69,8
1775728276.0239372,57.1,34.6,11093.36,10
1775728276.5330472,59.6,34.9,11170.91,8
1775728277.0418568,45.7,35.1,11238.05,8
1775728277.5500226,47.7,35.8,11476.31,7
1775728278.070005,34.8,36.1,11566.53,6
1775728278.579993,38.1,36.2,11582.3,7
1775728279.0881498,32.8,36.8,11794.29,6
1775728279.5983078,32.7,37.4,11985.67,5
1775728280.1071289,31.2,37.6,12056.76,6
1775728280.6149485,33.0,37.8,12103.64,6
1775728281.125224,36.3,37.9,12128.17,7
1775728281.6344008,43.2,38.0,12172.15,8
1775728282.1458673,41.3,38.2,12229.35,8
1775728282.6592226,46.5,38.5,12319.4,8
1775728283.1714976,34.3,38.5,12339.91,7
1775728283.6826317,33.3,38.7,12405.08,6
1775728284.191466,33.1,38.7,12382.11,8
1775728284.7006617,48.9,38.6,12355.41,9
1775728285.2093024,46.4,38.7,12382.34,8
1775728285.720243,42.0,38.6,12377.82,8
1775728286.2313402,48.1,36.4,11651.0,6
1775728286.7414289,38.5,36.3,11616.15,7
1775728287.267202,47.7,34.5,11049.12,7
1775728287.7776158,48.8,34.4,11029.06,7
1775728288.2866824,34.7,34.4,11033.16,6
1775728288.7948987,33.3,34.5,11040.56,6
1775728289.303073,27.1,34.5,11043.54,5
1775728289.8112311,28.0,34.5,11047.66,5
1775728290.3226745,29.9,34.3,10981.22,6
1775728290.831059,29.9,34.3,10973.47,5
1775728291.3392162,30.3,34.2,10951.77,6
1775728291.8494093,32.9,34.2,10942.85,7
1775728292.3671136,36.6,34.1,10925.54,6
1775728292.876036,31.9,34.0,10891.82,6
1775728293.3872445,40.4,34.1,10923.29,8
1775728293.9010234,36.2,34.1,10923.54,5
1775728294.4090254,29.9,34.1,10920.02,5
1775728294.918363,30.6,32.0,10248.97,4
1775728295.4264505,32.2,32.0,10243.79,6
1775728295.9362502,30.6,32.0,10245.66,4
1775728296.4450126,41.3,31.8,10190.36,9
1775728296.9672384,63.0,32.1,10297.73,9
1775728297.4835067,61.1,32.4,10378.35,10
1775728297.9922042,60.5,33.6,10768.36,10
