time,cpu,ram_pct,ram_mb,serving_requests
1775687300.536268,0.0,15.3,4898.89,0
1775687301.056383,0.5,15.3,4896.91,0
1775687301.5663843,0.6,15.3,4897.64,0
1775687302.0736463,0.5,15.3,4893.21,0
1775687302.581177,0.7,15.3,4893.39,0
1775687303.088862,0.4,15.2,4880.94,0
1775687303.5963593,0.5,15.2,4879.67,0
1775687304.1036031,0.4,15.2,4879.67,0
1775687304.611015,0.5,15.2,4876.19,0
1775687305.1185164,0.6,15.2,4871.8,0
1775687305.625679,1.9,15.2,4871.01,0
1775687306.133098,0.5,15.2,4871.01,0
1775687306.6405919,1.1,15.2,4873.62,0
1775687307.148124,0.7,15.2,4873.86,0
1775687307.6555915,1.2,15.2,4875.48,0
1775687308.1629908,0.6,15.2,4874.47,0
1775687308.6702716,0.7,15.2,4872.16,0
1775687309.1777165,0.5,15.2,4867.23,0
1775687309.6852958,0.6,15.2,4866.05,0
1775687310.192616,0.7,15.2,4862.66,0
1775687310.700193,0.4,15.2,4863.0,0
1775687311.2076728,0.7,15.2,4864.71,0
1775687311.7150533,0.4,15.2,4863.13,0
1775687312.222488,0.9,15.2,4863.31,0
1775687312.729975,0.4,15.2,4856.71,0
1775687313.23744,0.5,15.2,4859.38,0
1775687313.7448053,0.5,15.2,4859.57,0
1775687314.2521734,0.4,15.2,4861.28,0
1775687314.7596953,0.5,15.2,4857.86,0
1775687315.2672365,2.1,15.2,4870.38,0
1775687315.7747188,1.5,15.2,4865.24,0
1775687316.2820861,0.7,15.2,4861.04,0
1775687316.7896647,0.9,15.2,4869.07,0
1775687317.2971072,0.5,15.2,4866.29,0
1775687317.804405,0.4,15.2,4865.13,0
1775687318.3118289,1.1,15.2,4864.79,0
1775687318.8193672,0.4,15.2,4867.0,0
1775687319.3268793,0.4,15.2,4861.23,0
1775687319.8344765,0.7,15.2,4861.97,0
1775687320.341921,6.1,14.4,4609.43,0
1775687320.8494194,0.5,14.4,4609.46,0
1775687321.3569121,0.4,14.4,4599.81,0
1775687321.8645365,0.5,14.3,4592.1,0
1775687322.3719869,0.5,14.3,4592.11,0
1775687322.879635,0.5,14.3,4590.69,0
1775687323.3870409,0.5,14.3,4591.64,0
1775687323.8944838,0.5,14.3,4593.33,0
