time,cpu,ram_pct,ram_mb,serving_requests
1775718197.9068923,0.0,26.6,8526.92,0
1775718198.4217763,0.6,26.6,8523.64,0
1775718198.929403,0.4,26.6,8514.64,0
1775718199.4369123,0.5,26.4,8469.79,0
1775718199.9444025,1.1,26.4,8468.41,0
1775718200.4521694,0.6,26.4,8461.91,0
1775718200.9595113,0.4,26.4,8461.12,0
1775718201.4670606,0.5,26.4,8461.2,0
1775718201.9745433,0.5,26.4,8461.2,0
1775718202.4819834,0.4,26.4,8458.47,0
1775718202.9893866,1.0,26.4,8459.93,0
1775718203.4970918,0.5,26.4,8456.61,0
1775718204.005871,0.7,26.4,8457.35,0
1775718204.513273,0.6,26.4,8456.98,0
1775718205.0210433,0.5,26.4,8458.17,0
1775718205.52862,3.0,26.4,8459.31,0
1775718206.0362844,1.2,26.4,8458.11,0
1775718206.5438762,1.0,26.4,8456.73,0
1775718207.0515764,0.9,26.4,8454.6,0
1775718207.5593023,0.4,26.4,8454.76,0
1775718208.0670288,0.5,26.4,8457.22,0
1775718208.5746555,0.5,26.4,8453.8,0
1775718209.0823777,0.5,26.4,8453.74,0
1775718209.5901423,0.5,26.4,8451.47,0
1775718210.0986636,1.1,26.4,8454.15,0
1775718210.6064475,0.5,26.4,8451.4,0
1775718211.114186,0.4,26.4,8449.73,0
1775718211.6217854,0.5,26.4,8452.52,0
1775718212.1293063,0.5,26.4,8450.9,0
1775718212.6371186,1.4,26.4,8448.89,0
1775718213.1446803,0.6,26.4,8449.68,0
1775718213.6523912,0.6,26.4,8448.31,0
1775718214.160058,0.6,26.4,8448.28,0
1775718214.6675277,0.6,26.4,8450.7,0
1775718215.175221,1.4,26.5,8482.15,0
1775718215.683017,1.1,26.4,8447.38,0
1775718216.1906035,0.9,26.4,8447.53,0
1775718216.6983564,0.7,26.4,8450.19,0
1775718217.2060084,0.5,26.4,8452.38,0
1775718217.7136939,6.4,25.8,8249.96,0
1775718218.2223043,0.6,25.7,8238.79,0
1775718218.7299736,0.9,25.7,8235.0,0
1775718219.237572,0.7,25.7,8231.42,0
1775718219.7453218,1.1,25.7,8233.87,0
1775718220.2530475,0.6,25.7,8231.22,0
1775718220.7607007,0.4,25.7,8232.45,0
1775718221.2683544,1.0,25.7,8235.15,0
1775718221.7759066,0.2,25.7,8236.11,0
1775718222.2834568,0.7,25.7,8233.65,0
1775718222.7910442,1.0,25.7,8235.12,0
1775718223.298604,0.7,25.7,8237.6,0
1775718223.80619,0.4,25.7,8239.07,0
1775718224.313774,0.4,25.7,8239.79,0
1775718224.8215573,0.7,25.7,8238.64,0
1775718225.329261,1.7,25.7,8240.56,0
1775718225.8368015,0.4,25.7,8240.77,0
1775718226.3441954,0.6,25.7,8240.79,0
1775718226.8516698,0.9,25.7,8241.47,0
1775718227.359307,0.5,25.7,8241.71,0
1775718227.8669167,0.4,25.7,8241.71,0
1775718228.3744957,13.7,25.8,8251.99,3
1775718228.886074,25.5,25.9,8290.12,4
1775718229.3945496,28.1,25.8,8276.82,6
1775718229.902635,36.1,25.9,8292.52,8
1775718230.411336,48.6,26.3,8411.11,6
1775718230.923462,48.4,26.7,8552.52,9
1775718231.4341805,54.6,27.9,8926.34,10
1775718231.9607143,66.5,29.3,9389.12,10
1775718232.4772236,60.9,29.9,9565.96,10
1775718232.9871988,50.2,30.9,9901.9,9
1775718233.495421,52.0,32.1,10287.25,10
1775718234.006028,47.9,32.6,10439.73,8
1775718234.5174158,45.7,32.8,10520.67,9
1775718235.0268066,48.0,33.3,10660.89,9
1775718235.5358481,44.1,33.7,10786.34,8
1775718236.0452018,43.0,34.0,10894.95,9
1775718236.5572076,52.4,34.6,11078.46,10
1775718237.0701988,52.9,35.0,11226.62,8
1775718237.586439,42.7,35.4,11343.95,8
1775718238.0958164,48.7,36.0,11525.39,10
1775718238.6053228,53.5,36.4,11651.04,8
1775718239.1161985,47.4,36.6,11714.21,9
1775718239.6279056,52.1,36.7,11751.58,10
1775718240.1365063,52.1,36.8,11798.97,10
1775718240.645209,47.4,37.1,11901.01,9
1775718241.161851,46.7,37.4,11966.13,10
1775718241.6760426,46.5,37.3,11938.32,10
1775718242.1880293,48.5,37.7,12079.48,10
1775718242.7023256,50.7,37.7,12087.33,9
1775718243.2172077,48.6,37.8,12100.09,8
1775718243.7270763,40.8,38.0,12170.19,7
1775718244.235918,42.4,37.9,12138.65,7
1775718244.74586,44.5,38.3,12278.96,10
1775718245.2582042,59.2,36.1,11562.36,10
1775718245.7778404,72.4,30.6,9797.3,10
1775718246.2994118,79.0,30.5,9759.26,10
1775718246.808484,59.8,31.5,10083.64,9
1775718247.3193603,52.6,32.3,10359.32,8
1775718247.8275242,50.6,32.9,10546.31,9
1775718248.3367047,51.8,33.2,10636.11,9
1775718248.8457258,42.0,33.6,10769.11,7
1775718249.3650272,44.6,34.2,10969.22,9
1775718249.8738945,48.9,34.6,11090.26,9
1775718250.382807,50.7,34.9,11188.52,10
1775718250.8912294,52.9,35.0,11222.86,10
1775718251.4000962,51.7,35.3,11306.58,10
1775718251.9090161,53.9,35.5,11386.48,10
1775718252.420696,52.3,36.4,11653.08,9
1775718252.9300606,54.6,36.9,11810.73,8
1775718253.4388444,56.4,37.2,11911.23,10
1775718253.949781,57.6,35.6,11394.98,10
1775718254.463266,63.4,35.7,11422.29,10
1775718254.977671,58.4,36.1,11576.43,10
1775718255.486287,53.0,36.3,11633.7,10
1775718255.9962204,39.7,36.8,11784.39,8
1775718256.504335,37.7,36.9,11814.45,8
1775718257.0186217,45.2,37.2,11913.27,10
1775718257.5358114,52.9,37.3,11962.11,10
1775718258.0454166,44.9,37.4,11968.5,7
1775718258.5534308,41.6,37.5,12007.88,9
1775718259.0644734,43.3,37.6,12059.46,8
1775718259.5781026,43.2,37.8,12101.04,5
1775718260.087114,31.8,38.0,12160.15,6
1775718260.595657,45.9,33.9,10866.23,9
1775718261.1058037,63.5,31.9,10208.99,8
1775718261.614019,62.3,32.0,10237.47,10
1775718262.1286771,51.5,32.3,10362.98,10
1775718262.6382365,62.8,33.0,10569.22,10
1775718263.1512694,56.3,33.2,10650.38,10
1775718263.6647592,53.2,33.9,10844.76,10
1775718264.1803515,56.6,34.5,11052.89,10
1775718264.6904435,50.6,34.8,11146.23,9
1775718265.1994724,47.7,35.2,11260.85,8
1775718265.7085335,40.3,35.3,11317.21,7
1775718266.2222798,33.2,35.5,11375.59,6
1775718266.7308478,38.3,33.7,10785.64,6
1775718267.2398496,38.5,34.1,10920.76,7
1775718267.7525039,38.9,34.4,11024.65,7
1775718268.2612357,37.7,34.8,11150.15,7
1775718268.7691417,43.6,35.1,11257.34,9
1775718269.2794297,51.7,35.2,11279.12,9
1775718269.7882082,57.3,35.3,11302.41,10
1775718270.2969778,50.9,35.3,11322.64,10
1775718270.8059099,54.9,36.5,11685.23,10
1775718271.3171237,55.9,36.6,11715.02,9
1775718271.8289926,57.4,36.9,11805.23,10
1775718272.3452003,57.2,35.0,11211.81,9
1775718272.8574631,62.5,35.4,11354.2,10
1775718273.3741028,55.5,35.8,11475.91,10
1775718273.887854,55.7,35.9,11507.96,9
1775718274.3973393,43.4,36.0,11527.12,6
1775718274.905405,31.1,35.9,11488.04,4
1775718275.4135454,35.2,34.5,11048.98,5
1775718275.9226456,30.3,35.0,11223.04,6
1775718276.430672,41.3,32.8,10519.06,6
1775718276.939172,36.0,32.8,10517.78,7
1775718277.450111,38.9,32.8,10523.54,6
1775718277.9658117,36.1,33.2,10636.9,7
1775718278.4766438,41.5,33.3,10653.8,8
1775718278.9869123,46.2,33.3,10676.21,10
1775718279.4964542,63.5,33.5,10739.5,10
1775718280.0068638,54.9,33.9,10864.4,9
1775718280.5224195,49.3,35.1,11239.65,8
1775718281.030878,48.7,35.6,11398.87,9
1775718281.5404165,51.6,35.7,11430.91,10
1775718282.059202,52.6,35.8,11469.3,10
1775718282.5782135,56.8,36.0,11543.64,9
1775718283.0873694,51.4,36.2,11596.93,9
1775718283.595682,60.8,35.1,11235.42,9
1775718284.1059115,65.5,34.6,11087.31,9
1775718284.6214173,58.7,33.4,10712.51,8
1775718285.1310425,47.5,34.1,10930.47,7
1775718285.6403606,41.5,34.6,11080.86,6
1775718286.1508584,32.8,35.1,11239.73,5
1775718286.6594238,33.2,35.5,11358.93,7
1775718287.1670926,33.5,35.9,11506.25,7
1775718287.6764586,40.8,36.1,11569.3,9
1775718288.1854205,45.9,36.2,11606.76,8
1775718288.6952882,47.5,36.5,11697.17,9
1775718289.206856,56.6,36.7,11749.26,10
1775718289.7240953,56.9,37.0,11866.6,10
1775718290.2325613,56.8,37.4,11979.89,9
1775718290.741074,50.8,37.5,12020.96,7
1775718291.2521942,41.4,37.8,12096.19,8
