time,cpu,ram_pct,ram_mb,serving_requests
1775706248.2087731,0.0,23.7,7598.68,0
1775706248.7207737,0.4,23.7,7595.76,0
1775706249.2283175,1.0,23.7,7597.21,0
1775706249.73609,1.0,23.7,7586.58,0
1775706250.243697,0.4,23.7,7582.22,0
1775706250.751019,0.7,23.7,7583.6,0
1775706251.25871,0.5,23.7,7579.04,0
1775706251.7661505,0.6,23.7,7580.0,0
1775706252.27355,0.4,23.7,7576.7,0
1775706252.7811193,0.6,23.6,7571.98,0
1775706253.288586,0.2,23.6,7571.48,0
1775706253.796994,0.5,23.6,7571.79,0
1775706254.3044462,1.0,23.6,7568.12,0
1775706254.812032,0.6,23.6,7566.61,0
1775706255.3197052,3.6,23.8,7608.5,0
1775706255.8282454,0.5,23.7,7596.91,0
1775706256.3355706,0.5,23.7,7596.88,0
1775706256.8431053,1.1,23.7,7598.77,0
1775706257.350601,0.5,23.7,7598.37,0
1775706257.8579319,0.4,23.7,7598.36,0
1775706258.365292,0.4,23.7,7591.56,0
1775706258.8730633,1.5,23.7,7590.25,0
1775706259.3805583,0.4,23.7,7587.13,0
1775706259.8881133,3.2,23.6,7557.69,0
1775706260.3957026,0.6,23.6,7556.13,0
1775706260.903295,0.7,23.6,7559.0,0
1775706261.4109929,0.5,23.6,7555.89,0
1775706261.918639,0.7,23.6,7557.86,0
1775706262.4261713,0.5,23.6,7558.21,0
1775706262.9337046,0.6,23.6,7554.54,0
1775706263.4411314,0.5,23.6,7555.34,0
1775706263.9483967,0.7,23.6,7553.97,0
1775706264.455851,0.9,23.6,7548.35,0
1775706264.9633508,0.4,23.6,7546.93,0
1775706265.470942,2.0,23.6,7556.23,0
1775706265.9786265,1.0,22.8,7314.11,0
1775706266.486207,6.3,22.8,7319.38,0
1775706266.993787,1.0,22.8,7292.13,0
1775706267.5013363,0.6,22.8,7292.13,0
1775706268.0088377,0.6,22.8,7293.34,0
1775706268.5164607,0.2,22.8,7293.57,0
1775706269.0239415,0.5,22.8,7290.99,0
1775706269.5315506,0.5,22.8,7288.14,0
1775706270.0390935,0.6,22.8,7290.57,0
1775706270.5463667,0.5,22.8,7291.02,0
1775706271.053883,0.9,22.8,7292.75,0
1775706271.561356,0.6,22.8,7290.18,0
1775706272.0686088,0.2,22.8,7291.41,0
1775706272.575863,0.6,22.8,7292.23,0
1775706273.0832264,0.5,22.8,7293.48,0
1775706273.5907912,0.4,22.8,7288.61,0
1775706274.098035,0.5,22.8,7289.14,0
1775706274.6052694,1.4,22.8,7289.38,0
1775706275.112964,0.6,22.7,7284.32,0
1775706275.620327,2.0,22.8,7299.67,0
1775706276.1278987,0.9,22.8,7299.91,0
1775706276.6355262,1.1,22.8,7303.92,0
1775706277.1430519,0.5,22.8,7304.38,0
1775706277.6505837,0.6,22.8,7303.57,0
1775706278.1581485,0.4,22.8,7304.3,0
1775706278.666665,5.9,22.7,7266.91,1
1775706279.1785996,20.7,22.7,7263.11,4
1775706279.687452,21.5,22.7,7285.37,5
1775706280.1952755,27.8,22.8,7306.91,5
1775706280.7034223,38.6,23.2,7421.01,7
1775706281.2128286,45.4,23.9,7659.87,6
1775706281.7217162,38.6,24.5,7846.05,7
1775706282.231648,51.2,26.2,8379.92,6
1775706282.7407696,39.7,26.5,8487.14,10
1775706283.2623887,60.9,27.5,8812.22,10
1775706283.7710266,60.9,28.5,9129.9,10
1775706284.2816153,54.9,29.1,9323.25,9
1775706284.7910392,56.5,30.9,9890.78,10
1775706285.3003583,54.7,31.3,10029.45,10
1775706285.809349,48.5,31.6,10139.2,9
1775706286.3212006,52.0,32.1,10276.77,9
1775706286.8300729,49.3,32.7,10466.17,10
1775706287.338648,53.3,33.6,10760.47,10
1775706287.8488004,51.4,34.0,10898.47,10
1775706288.3594944,52.0,34.6,11081.0,9
1775706288.8677547,52.1,34.8,11150.18,9
1775706289.381034,51.9,34.9,11192.42,10
1775706289.8919754,53.7,35.5,11357.91,10
1775706290.4016237,51.2,35.6,11417.44,10
1775706290.9102747,46.3,35.8,11460.96,8
1775706291.419198,40.8,36.0,11529.8,9
1775706291.9292996,47.7,36.5,11679.11,10
1775706292.4374936,49.8,36.7,11751.89,10
1775706292.951555,46.2,36.7,11745.7,10
1775706293.46164,49.3,36.7,11764.77,8
1775706293.9702914,41.9,36.8,11781.71,8
1775706294.4857454,51.0,34.9,11193.2,8
1775706294.9945,48.8,34.3,11001.15,8
1775706295.5036237,56.1,32.3,10359.36,8
1775706296.0199652,49.1,32.4,10382.67,7
1775706296.5283222,32.8,33.0,10578.47,7
1775706297.036819,47.5,31.3,10022.71,8
