time,cpu,ram_pct,ram_mb,serving_requests
1775721501.1376472,0.0,29.1,9327.62,0
1775721501.6502008,0.5,29.1,9326.53,0
1775721502.1585007,0.4,29.1,9325.53,0
1775721502.6673803,0.5,29.1,9325.84,0
1775721503.1751516,0.6,29.1,9327.79,0
1775721503.6839564,0.5,29.1,9326.76,0
1775721504.1916647,0.2,29.1,9327.17,0
1775721504.6992579,0.9,29.1,9327.55,0
1775721505.207013,1.6,29.2,9351.16,0
1775721505.7144656,1.2,29.2,9354.03,0
1775721506.222323,0.4,29.2,9348.96,0
1775721506.730192,1.2,29.1,9338.32,0
1775721507.237945,0.5,29.1,9333.86,0
1775721507.7458904,0.5,29.1,9330.03,0
1775721508.2536304,1.9,29.1,9329.07,0
1775721508.7613814,0.5,29.1,9330.18,0
1775721509.269138,0.7,29.1,9331.88,0
1775721509.7769113,0.7,29.1,9327.56,0
1775721510.2844222,0.7,29.1,9327.44,0
1775721510.7921016,0.5,29.1,9322.86,0
1775721511.2997625,0.2,29.1,9323.18,0
1775721511.8075736,0.5,29.1,9323.38,0
1775721512.3153257,0.4,29.1,9322.11,0
1775721512.8230164,0.6,29.1,9322.59,0
1775721513.3306956,0.5,29.1,9320.43,0
1775721513.8382027,0.9,29.1,9320.97,0
1775721514.3459816,1.2,29.1,9318.72,0
1775721514.8538337,0.4,29.1,9320.23,0
1775721515.3613935,2.0,29.1,9333.05,0
1775721515.8691907,0.5,29.1,9327.07,0
1775721516.376939,1.0,29.1,9327.0,0
1775721516.8846736,1.5,29.1,9327.34,0
1775721517.3924859,0.6,29.1,9327.57,0
1775721517.9001825,0.6,29.1,9324.3,0
1775721518.408024,1.0,29.1,9324.93,0
1775721518.915821,0.7,29.1,9322.89,0
1775721519.4234824,0.5,29.1,9318.86,0
1775721519.9311147,0.9,29.1,9318.13,0
1775721520.4388325,1.4,28.4,9084.36,0
1775721520.9468174,6.6,28.4,9084.17,0
1775721521.4546354,0.5,28.4,9084.94,0
