time,cpu,ram_pct,ram_mb,serving_requests
1775721822.602823,0.0,29.2,9346.32,0
1775721823.1128228,0.6,29.2,9343.11,0
1775721823.6207647,0.7,29.2,9339.91,0
1775721824.128537,0.5,29.2,9339.91,0
1775721824.6364133,0.7,29.2,9343.09,0
1775721825.1441987,1.4,29.2,9345.23,0
1775721825.6519358,1.6,29.2,9361.96,0
1775721826.1596665,0.7,29.2,9357.18,0
1775721826.6674268,1.1,29.2,9355.36,0
1775721827.1751838,0.5,29.2,9355.47,0
1775721827.682908,0.7,29.2,9352.11,0
1775721828.1907074,0.4,29.2,9350.19,0
1775721828.698413,0.5,29.2,9349.45,0
1775721829.2058809,1.9,29.2,9350.54,0
1775721829.7137225,1.1,29.2,9339.81,0
1775721830.2212117,0.6,29.1,9335.45,0
1775721830.7289839,0.9,29.1,9335.83,0
1775721831.236928,0.5,29.1,9334.78,0
1775721831.744717,0.4,29.1,9333.35,0
1775721832.2524076,0.5,29.1,9334.05,0
1775721832.7601032,0.5,29.1,9336.47,0
1775721833.267958,0.7,29.1,9334.43,0
1775721833.7758083,0.6,29.1,9336.15,0
1775721834.2835581,0.4,29.1,9338.12,0
1775721834.7913578,0.7,29.2,9340.3,0
1775721835.2992039,2.1,29.2,9348.57,0
1775721835.806975,0.6,29.2,9350.75,0
1775721836.3147707,0.5,29.2,9348.01,0
1775721836.8225546,1.1,29.2,9338.45,0
1775721837.3304176,0.7,29.1,9330.73,0
1775721837.8382988,0.7,29.1,9333.64,0
1775721838.3460717,0.7,29.1,9328.01,0
1775721838.8539069,1.1,29.1,9322.32,0
1775721839.361804,1.4,29.1,9319.72,0
1775721839.869625,0.7,29.1,9319.52,0
1775721840.377368,6.3,28.4,9091.37,0
1775721840.8850946,1.9,28.4,9092.29,0
1775721841.3928452,1.0,28.4,9092.31,0
1775721841.9006286,0.4,28.4,9084.69,0
1775721842.4082577,0.4,28.4,9083.83,0
1775721842.916009,0.5,28.4,9086.51,0
1775721843.4237332,0.4,28.4,9087.81,0
1775721843.9314404,0.7,28.4,9084.21,0
1775721844.4393659,0.2,28.4,9084.59,0
1775721844.9470437,1.0,28.4,9086.52,0
1775721845.4548006,1.9,28.4,9099.34,0
1775721845.9625452,0.4,28.4,9095.08,0
1775721846.470128,0.9,28.4,9102.3,0
1775721846.9777467,1.0,28.4,9102.76,0
1775721847.48546,2.5,28.4,9107.86,0
1775721847.9930568,3.1,28.5,9118.66,0
1775721848.500866,0.4,28.5,9115.76,0
1775721849.0085464,0.4,28.5,9115.76,0
1775721849.51615,1.2,28.5,9114.6,0
1775721850.0238824,1.1,28.4,9112.41,0
1775721850.5317323,1.0,28.4,9113.39,0
1775721851.0394394,0.5,28.4,9111.61,0
1775721851.5471969,0.6,28.4,9110.89,0
1775721852.0548465,0.4,28.4,9109.97,0
1775721852.5625222,0.4,28.4,9109.37,0
1775721853.0700395,9.0,28.4,9095.8,2
1775721853.5822864,18.4,28.4,9103.29,5
1775721854.0907698,32.2,28.4,9108.77,6
1775721854.5988882,30.2,28.4,9104.06,5
1775721855.1067939,28.1,28.4,9093.76,4
1775721855.6171994,22.8,28.4,9103.75,3
1775721856.1249716,12.9,28.4,9110.89,2
1775721856.6345873,11.1,28.5,9117.28,1
1775721857.142571,5.4,28.4,9113.48,0
1775721857.6503797,0.9,28.4,9104.04,0
1775721858.1581452,0.6,28.4,9106.71,1
1775721858.6692708,8.3,28.4,9095.88,2
1775721859.179637,12.5,28.4,9095.8,2
1775721859.6875026,20.9,28.5,9117.88,4
1775721860.195239,33.3,28.6,9157.71,7
1775721860.7040606,46.7,28.7,9187.77,9
1775721861.2138863,56.7,29.0,9284.95,10
1775721861.7266717,67.2,30.0,9615.98,9
1775721862.2353413,53.8,31.0,9921.95,10
1775721862.7482471,59.0,33.0,10571.23,10
1775721863.2618933,47.3,33.4,10692.24,9
1775721863.7742052,42.9,33.6,10774.99,8
1775721864.284845,46.1,33.9,10872.84,9
1775721864.7937012,45.4,34.5,11062.63,7
1775721865.3020425,49.2,35.0,11218.77,10
1775721865.8124106,51.7,35.2,11286.89,10
1775721866.3240356,51.7,35.3,11318.5,10
1775721866.832381,53.6,35.6,11390.88,10
1775721867.3425019,51.8,36.0,11519.85,9
1775721867.8550787,49.1,36.7,11743.89,10
1775721868.3832555,54.3,37.0,11859.8,10
1775721868.892831,51.0,37.1,11885.84,9
1775721869.4023771,52.6,37.3,11951.43,9
1775721869.9107237,44.8,37.4,11994.37,9
1775721870.4190028,48.9,37.7,12063.9,10
1775721870.9280484,50.6,37.7,12081.03,10
1775721871.440211,47.9,37.7,12080.15,10
1775721871.9592118,52.5,37.9,12149.28,8
1775721872.4742277,44.6,38.0,12166.19,8
1775721872.9827414,39.4,38.1,12199.6,8
1775721873.492478,42.2,38.2,12253.0,8
1775721874.0022874,39.1,38.3,12278.29,6
1775721874.5114102,32.0,38.4,12314.65,7
1775721875.0208967,44.0,36.2,11606.75,8
1775721875.5309532,50.1,36.0,11539.69,8
