time,cpu,ram_pct,ram_mb,serving_requests
1775728402.0570998,0.0,32.0,10252.91,0
1775728402.5667784,0.6,32.0,10248.55,0
1775728403.075784,0.9,32.0,10244.58,0
1775728403.583732,0.4,32.0,10245.65,0
1775728404.0914965,0.6,32.0,10242.34,0
1775728404.599324,0.5,32.0,10241.59,0
1775728405.1071784,0.7,32.0,10242.55,0
1775728405.614799,2.3,32.0,10244.29,0
1775728406.1225896,0.5,32.0,10240.27,0
1775728406.6304123,0.6,32.0,10244.29,0
1775728407.1382365,0.4,32.0,10243.2,0
1775728407.645896,0.6,32.0,10238.18,0
1775728408.153725,0.4,32.0,10238.23,0
1775728408.6616123,1.4,32.0,10238.99,0
1775728409.1693873,1.7,31.9,10234.2,0
1775728409.677178,0.6,32.0,10235.64,0
1775728410.18485,1.1,31.9,10235.1,0
1775728410.6926777,0.5,31.9,10233.44,0
1775728411.2005303,2.7,31.9,10230.88,0
1775728411.7086658,0.7,31.9,10229.46,0
1775728412.2165809,0.5,31.9,10232.0,0
1775728412.724385,0.7,31.9,10232.98,0
1775728413.2323077,0.9,31.9,10229.07,0
1775728413.740057,0.6,31.9,10224.4,0
1775728414.2478416,0.6,31.9,10221.78,0
1775728414.755899,0.4,31.9,10223.24,0
1775728415.2637951,2.3,32.0,10243.0,0
1775728415.7716668,0.5,32.0,10235.91,0
1775728416.2803655,0.4,32.0,10236.2,0
1775728416.7882028,1.1,32.0,10237.96,0
1775728417.2958996,0.6,31.9,10229.73,0
1775728417.8037307,0.6,31.9,10226.84,0
1775728418.311605,6.6,31.3,10014.08,0
1775728418.819118,1.4,31.2,10009.42,0
1775728419.3273284,1.5,31.2,10000.48,0
1775728419.8352845,1.2,31.2,10000.48,0
1775728420.342969,0.5,31.2,9998.62,0
1775728420.8508732,0.4,31.2,9999.17,0
1775728421.358711,1.1,31.2,9998.51,0
1775728421.8665671,0.6,31.2,9994.54,0
1775728422.3753912,0.5,31.2,9994.23,0
1775728422.8830228,0.6,31.2,9993.78,0
1775728423.3905776,0.6,31.2,9992.14,0
1775728423.8981051,0.5,31.2,9993.29,0
