time,cpu,ram_pct,ram_mb,serving_requests
1775698282.455085,0.0,17.8,5708.08,0
1775698282.9670608,0.7,17.8,5707.18,0
1775698283.4747562,0.6,17.8,5694.66,0
1775698283.9822614,0.5,17.7,5661.11,0
1775698284.4896061,0.4,17.7,5658.78,0
1775698284.9970703,0.6,17.7,5657.64,0
1775698285.504731,1.6,17.7,5670.88,0
1775698286.0123003,0.5,17.7,5665.52,0
1775698286.5195343,0.7,17.7,5667.0,0
1775698287.0271258,1.1,17.7,5659.1,0
1775698287.5346813,0.5,17.7,5658.72,0
1775698288.0419366,0.4,17.7,5659.43,0
1775698288.5492249,0.4,17.7,5660.17,0
1775698289.0563982,1.4,17.7,5660.3,0
1775698289.5638654,0.7,17.7,5658.3,0
1775698290.0715423,3.2,17.6,5646.43,0
1775698290.579083,0.2,17.6,5643.66,0
1775698291.0866406,1.4,17.6,5639.0,0
1775698291.5942366,0.4,17.6,5637.0,0
1775698292.101859,1.1,17.6,5636.17,0
1775698292.6095285,0.2,17.6,5632.77,0
1775698293.1172056,0.6,17.6,5627.61,0
1775698293.6248014,0.4,17.6,5627.02,0
1775698294.1322527,0.7,17.6,5627.49,0
1775698294.639865,0.7,17.6,5626.31,0
1775698295.1474535,1.4,17.6,5633.18,0
1775698295.6548734,1.4,17.6,5634.76,0
1775698296.162388,0.9,17.6,5633.17,0
1775698296.6698847,0.7,17.6,5633.81,0
1775698297.177454,0.9,17.6,5629.15,0
1775698297.6849854,0.1,17.6,5628.0,0
1775698298.1924284,0.7,17.6,5627.83,0
1775698298.7002587,0.5,17.6,5629.55,0
1775698299.207731,0.5,17.6,5628.37,0
1775698299.7152214,0.9,17.6,5626.62,0
1775698300.222637,3.0,16.9,5422.59,0
1775698300.7302291,3.3,16.9,5409.84,0
1775698301.238015,1.7,16.8,5395.64,0
1775698301.745726,0.5,16.8,5389.49,0
1775698302.2531915,0.2,16.8,5390.67,0
1775698302.760472,0.6,16.8,5389.02,0
1775698303.2679405,0.5,16.8,5388.11,0
1775698303.7753081,0.4,16.8,5389.84,0
1775698304.282403,0.9,16.8,5390.3,0
1775698304.7898135,0.5,16.8,5386.58,0
1775698305.2973459,1.9,16.9,5409.77,0
1775698305.8048134,0.2,16.9,5403.83,0
1775698306.312195,1.0,16.9,5406.22,0
1775698306.8196807,1.0,16.9,5409.18,0
1775698307.3271127,0.6,16.9,5401.77,0
1775698307.834386,2.0,16.9,5405.12,0
1775698308.3416834,2.9,16.9,5414.45,0
1775698308.8491452,0.4,16.9,5410.74,0
1775698309.3565743,0.6,16.9,5401.57,0
1775698309.864043,0.7,16.9,5403.04,0
1775698310.3715198,0.4,16.8,5397.71,0
1775698310.878863,0.7,16.9,5398.33,0
1775698311.3862092,0.6,16.9,5398.25,0
1775698311.8936262,0.6,16.8,5396.98,0
1775698312.4011734,0.5,16.8,5390.15,0
1775698312.908861,16.0,16.9,5415.96,5
1775698313.4190948,47.8,17.5,5609.8,6
1775698313.9361987,46.5,18.1,5794.78,10
1775698314.4492123,50.0,20.3,6499.41,10
1775698314.9593084,64.3,21.8,6973.52,10
1775698315.469203,65.2,23.2,7430.23,9
1775698315.98145,57.8,24.7,7906.97,9
1775698316.4911468,58.1,26.2,8391.14,10
1775698317.0005136,56.9,27.2,8721.56,10
1775698317.5098243,55.9,27.8,8905.62,10
1775698318.017916,52.5,28.4,9113.14,10
1775698318.5264032,54.2,28.9,9263.38,10
1775698319.0363677,53.3,29.5,9436.68,10
1775698319.547215,52.5,30.0,9605.86,10
1775698320.0574687,54.1,31.1,9977.89,10
1775698320.566309,53.1,31.7,10163.86,10
1775698321.0819569,54.1,32.3,10357.13,10
1775698321.5926323,53.0,33.0,10576.73,10
1775698322.1015189,50.2,33.4,10693.8,9
1775698322.609911,50.2,33.6,10760.83,10
1775698323.1184397,52.1,33.8,10836.55,10
1775698323.6291964,50.5,34.1,10932.5,10
1775698324.1453207,52.7,34.6,11070.96,10
1775698324.6558132,41.7,34.6,11099.86,10
1775698325.1659281,50.4,35.0,11207.93,10
1775698325.6819026,53.0,34.9,11191.16,10
1775698326.1935089,52.8,35.0,11212.04,10
1775698326.7028852,51.5,35.0,11207.11,8
1775698327.2122982,42.1,35.0,11220.96,6
1775698327.7218099,42.9,35.0,11220.64,8
1775698328.233857,52.0,33.0,10576.47,10
1775698328.747027,63.8,30.9,9912.49,10
1775698329.256722,67.8,29.2,9354.13,10
1775698329.7648284,56.5,29.6,9492.6,10
1775698330.2746196,57.5,31.1,9972.59,9
1775698330.7859726,52.9,31.5,10106.44,10
1775698331.2972,55.3,31.8,10181.02,9
1775698331.8057005,49.8,32.2,10311.13,9
1775698332.3145561,48.5,32.7,10474.07,10
1775698332.8230085,50.9,32.9,10542.57,10
1775698333.3434544,52.1,33.0,10572.31,8
1775698333.8514574,42.3,33.1,10618.25,7
1775698334.359974,40.1,31.5,10080.97,7
1775698334.8686929,44.8,30.9,9914.54,7
1775698335.3902,64.7,30.3,9708.38,10
1775698335.899505,63.4,30.6,9788.38,10
1775698336.4090433,57.6,30.9,9910.39,9
1775698336.91704,44.6,32.0,10267.22,9
1775698337.425149,44.3,32.8,10494.56,9
1775698337.9364312,44.3,33.0,10576.04,10
1775698338.4472375,51.7,33.2,10620.44,10
1775698338.9577653,46.7,33.6,10773.93,9
1775698339.4658382,55.2,34.2,10940.77,10
1775698339.9862025,48.1,34.3,10985.69,10
1775698340.499195,50.4,34.5,11061.5,10
1775698341.007998,53.5,34.5,11057.07,10
1775698341.516644,50.8,34.6,11090.45,10
1775698342.0243163,52.3,35.1,11258.32,8
1775698342.533435,46.2,35.3,11321.85,10
1775698343.0413423,61.4,35.6,11402.53,9
1775698343.55273,63.2,33.9,10857.86,9
1775698344.0673733,57.4,34.2,10962.61,10
1775698344.6010387,67.5,30.7,9845.9,10
1775698345.112058,67.0,30.9,9888.99,10
1775698345.6251245,59.0,31.2,9981.71,9
1775698346.1338735,51.4,32.0,10238.39,10
1775698346.641817,52.6,32.6,10449.28,10
1775698347.1514685,46.8,32.9,10531.22,10
1775698347.659457,55.6,33.2,10629.92,10
1775698348.1679103,50.8,33.4,10714.66,9
1775698348.690997,54.5,33.6,10779.54,10
1775698349.1997633,52.5,34.0,10885.55,10
1775698349.709394,51.7,34.2,10960.13,10
1775698350.222937,53.0,34.4,11035.71,9
1775698350.7310925,49.4,34.7,11114.93,9
1775698351.2398114,70.0,31.4,10047.47,10
1775698351.7506022,68.1,31.8,10194.08,10
1775698352.2640395,59.3,33.0,10577.95,10
1775698352.7729516,57.7,33.4,10686.93,9
1775698353.288297,51.2,33.5,10735.91,9
1775698353.7971368,51.9,31.6,10113.23,10
1775698354.308438,60.1,31.7,10161.35,10
1775698354.8187125,68.1,29.7,9522.15,10
1775698355.3294344,62.5,30.3,9718.49,9
1775698355.839827,52.1,31.3,10012.61,10
1775698356.3545563,53.7,31.5,10079.23,10
1775698356.8720558,68.6,29.8,9548.05,10
1775698357.3855832,58.2,30.3,9692.66,9
1775698357.89404,48.8,31.5,10088.1,9
1775698358.402195,51.0,31.8,10192.36,9
1775698358.9122899,58.0,29.9,9592.55,9
1775698359.423113,51.0,30.2,9677.45,10
1775698359.9317017,48.4,30.6,9794.57,9
1775698360.4398587,51.0,31.1,9959.06,10
1775698360.9594407,59.8,31.6,10130.12,10
1775698361.4809117,55.9,32.2,10307.89,10
1775698361.9890935,53.8,33.1,10595.41,10
