time,cpu,ram_pct,ram_mb,serving_requests
1775716551.0027957,0.0,27.0,8655.95,0
1775716551.5163975,0.2,27.0,8655.8,0
1775716552.0251694,0.7,27.0,8645.93,0
1775716552.5331438,0.6,26.8,8585.98,0
1775716553.0408201,0.4,26.8,8585.05,0
1775716553.5483778,0.7,26.8,8582.88,0
1775716554.0561333,0.6,26.8,8583.56,0
1775716554.5635078,0.5,26.8,8583.41,0
1775716555.0710602,1.7,26.8,8581.31,0
1775716555.5789132,2.1,26.8,8585.89,0
1775716556.0867436,0.4,26.8,8583.67,0
1775716556.5944366,1.8,26.8,8576.28,0
1775716557.102137,0.6,26.8,8570.13,0
1775716557.6096952,1.0,26.7,8563.37,0
1775716558.1174688,0.5,26.7,8562.34,0
1775716558.6249607,0.6,26.7,8559.97,0
1775716559.1325235,0.5,26.7,8562.16,0
1775716559.6399877,0.4,26.7,8564.58,0
1775716560.1474583,1.0,26.7,8562.04,0
1775716560.6558592,0.4,26.7,8558.99,0
1775716561.1634986,0.5,26.7,8560.27,0
1775716561.6709461,0.5,26.7,8559.14,0
1775716562.1783376,0.6,26.7,8557.73,0
1775716562.6858082,0.5,26.7,8557.8,0
1775716563.1932611,0.9,26.7,8560.97,0
1775716563.7007074,0.4,26.7,8558.86,0
1775716564.2082794,0.4,26.7,8559.56,0
1775716564.7156656,0.9,26.7,8561.23,0
1775716565.2233257,2.5,26.8,8574.9,0
1775716565.730951,0.2,26.8,8577.06,0
1775716566.2385352,0.7,26.8,8577.3,0
1775716566.7463198,1.4,26.8,8576.02,0
1775716567.2550418,0.2,26.7,8564.01,0
1775716567.762683,0.5,26.7,8562.53,0
1775716568.2704058,0.7,26.7,8562.71,0
1775716568.778188,0.9,26.7,8561.66,0
1775716569.2858796,1.2,26.7,8561.02,0
1775716569.7936554,0.7,26.7,8561.2,0
1775716570.3013701,0.4,26.7,8560.03,0
1775716570.809218,4.6,26.2,8395.44,0
1775716571.3174105,2.8,26.1,8369.42,0
1775716571.8251104,0.7,26.1,8371.17,0
1775716572.332753,0.4,26.1,8366.86,0
