time,cpu,ram_pct,ram_mb,serving_requests
1775724134.620905,0.0,29.3,9374.68,0
1775724135.1326776,0.7,29.3,9371.57,0
1775724135.640521,2.5,29.3,9389.69,0
1775724136.1493793,1.0,29.2,9359.12,0
1775724136.6570892,1.1,29.2,9351.19,0
1775724137.1649842,0.6,29.2,9351.86,0
1775724137.6726115,0.4,29.2,9346.61,0
1775724138.180239,0.5,29.2,9338.43,0
1775724138.687714,0.4,29.1,9337.55,0
1775724139.1953073,0.7,29.1,9335.87,0
1775724139.7029421,0.5,29.1,9334.63,0
1775724140.2106855,2.1,29.1,9330.23,0
1775724140.7185652,0.6,29.1,9329.34,0
1775724141.2264347,1.5,29.1,9329.32,0
1775724141.734116,0.5,29.1,9317.27,0
1775724142.241961,0.5,29.1,9315.96,0
1775724142.7496333,0.4,29.1,9314.69,0
1775724143.2584345,0.5,29.1,9315.18,0
1775724143.7660937,0.6,29.1,9312.8,0
1775724144.2750168,0.4,29.1,9311.28,0
1775724144.7825744,0.4,29.0,9306.21,0
1775724145.2900393,2.3,29.1,9316.88,0
1775724145.797832,0.4,29.1,9311.11,0
1775724146.3056324,0.6,29.1,9309.63,0
1775724146.8131979,1.1,29.1,9308.64,0
1775724147.3209114,0.4,29.1,9307.76,0
1775724147.8284671,0.5,29.0,9305.47,0
1775724148.3360064,0.5,29.0,9302.25,0
1775724148.843606,0.5,29.0,9304.44,0
1775724149.3513017,1.0,29.0,9305.63,0
1775724149.8589575,1.4,29.0,9305.63,0
1775724150.3667893,0.7,29.0,9304.16,0
1775724150.8746033,1.5,29.0,9298.29,0
1775724151.3823588,0.6,29.0,9297.05,0
1775724151.8899415,0.2,29.0,9294.07,0
1775724152.3976793,0.5,29.0,9295.32,0
1775724152.905513,0.7,29.0,9296.01,0
1775724153.4132566,0.6,29.0,9294.12,0
1775724153.9209924,5.8,28.5,9117.12,0
1775724154.428781,1.4,28.4,9099.79,0
1775724154.936639,1.2,28.4,9094.82,0
1775724155.4443924,2.1,28.4,9109.98,0
1775724155.9520168,0.2,28.4,9110.21,0
1775724156.4597828,0.9,28.4,9108.94,0
1775724156.9674683,0.7,28.4,9111.77,0
1775724157.4752975,0.6,28.4,9110.29,0
1775724157.9829803,0.5,28.4,9111.27,0
1775724158.4907756,0.4,28.4,9110.54,0
1775724158.9982536,0.6,28.4,9105.63,0
1775724159.5059073,0.5,28.4,9102.98,0
1775724160.0135775,1.5,28.4,9099.28,0
1775724160.5213025,0.5,28.4,9097.67,0
1775724161.028828,1.0,28.4,9097.86,0
1775724161.5364447,0.4,28.4,9094.76,0
1775724162.0440297,0.5,28.4,9093.81,0
1775724162.552605,0.2,28.4,9093.49,0
1775724163.0600069,0.5,28.4,9093.08,0
1775724163.5678484,1.0,28.4,9096.0,0
1775724164.0755694,0.5,28.4,9096.46,0
1775724164.58305,0.5,28.4,9090.54,0
1775724165.0905845,7.3,28.4,9092.79,2
1775724165.6067674,21.5,28.5,9140.66,4
1775724166.1167793,21.0,28.6,9146.79,4
1775724166.6259506,18.2,28.6,9152.52,3
1775724167.1366432,14.8,28.6,9154.59,2
1775724167.6456888,20.7,28.6,9156.67,3
1775724168.1537938,16.7,28.7,9200.62,4
1775724168.6617997,20.8,28.5,9118.15,4
1775724169.169874,21.1,28.5,9121.76,3
1775724169.6797953,12.8,28.5,9116.66,2
1775724170.1876476,6.3,28.5,9115.12,0
1775724170.695378,13.9,28.4,9112.91,3
1775724171.2033062,23.2,28.6,9166.05,5
1775724171.712837,34.3,28.5,9137.98,8
1775724172.2213285,53.7,28.8,9223.96,10
1775724172.7309227,64.5,29.3,9399.74,10
