time,cpu,ram_pct,ram_mb,serving_requests
1775691299.9508417,0.0,15.2,4862.95,0
1775691300.46208,0.4,15.2,4861.18,0
1775691300.96977,1.0,15.2,4856.53,0
1775691301.4776213,0.6,15.1,4850.0,0
1775691301.9849713,0.7,15.1,4850.54,0
1775691302.4928129,0.4,15.1,4846.72,0
1775691303.0002003,1.0,15.1,4844.7,0
1775691303.507668,0.7,15.1,4844.39,0
1775691304.0150607,0.2,15.1,4842.96,0
1775691304.5221813,0.5,15.1,4837.38,0
1775691305.0293467,0.6,15.1,4837.5,0
1775691305.5367832,2.1,15.2,4854.25,0
1775691306.0441246,0.4,15.2,4854.25,0
1775691306.5513806,1.7,15.2,4861.8,0
1775691307.0587678,0.6,15.2,4856.36,0
1775691307.567284,0.7,15.2,4856.65,0
1775691308.0748262,0.1,15.2,4857.31,0
1775691308.5819697,0.6,15.1,4848.9,0
1775691309.0890384,0.7,15.1,4844.83,0
1775691309.5963876,0.2,15.1,4846.57,0
1775691310.103505,1.0,15.1,4843.54,0
1775691310.610866,0.7,15.1,4842.91,0
1775691311.1182015,0.9,15.1,4836.27,0
1775691311.6255116,0.4,15.1,4833.04,0
1775691312.1327271,0.6,15.1,4831.55,0
1775691312.6408768,0.4,15.1,4830.11,0
1775691313.1480844,0.4,15.1,4829.23,0
1775691313.6554008,0.6,15.1,4831.87,0
1775691314.1625478,0.4,15.1,4831.93,0
1775691314.669657,0.4,15.1,4833.34,0
1775691315.1766398,1.7,15.2,4857.68,0
1775691315.6845174,1.1,15.1,4837.64,0
1775691316.1920083,0.5,15.1,4834.18,0
1775691316.6994371,0.9,15.1,4828.29,0
1775691317.2069163,1.7,14.2,4560.89,0
1775691317.7144032,5.2,14.3,4565.14,0
1775691318.2218072,0.2,14.2,4551.52,0
1775691318.7291398,0.6,14.2,4550.02,0
1775691319.2364767,1.1,14.2,4550.2,0
1775691319.743826,0.5,14.2,4549.09,0
1775691320.2511764,0.2,14.2,4548.68,0
1775691320.7585182,0.7,14.2,4548.52,0
1775691321.2659938,1.5,14.2,4554.84,0
1775691321.7734268,0.5,14.2,4552.89,0
1775691322.2807007,0.4,14.2,4550.14,0
1775691322.7877758,0.2,14.2,4547.9,0
1775691323.294919,0.5,14.2,4547.74,0
1775691323.8023553,0.5,14.2,4548.3,0
1775691324.3098304,0.2,14.2,4549.12,0
