time,cpu,ram_pct,ram_mb,serving_requests
1775680942.110748,0.0,12.0,3845.4,0
1775680942.6205738,0.4,12.0,3839.0,0
1775680943.1279793,0.6,12.0,3837.47,0
1775680943.6354322,0.4,12.0,3836.46,0
1775680944.142913,0.2,12.0,3834.45,0
1775680944.6502504,0.7,11.9,3818.48,0
1775680945.1575372,0.7,11.9,3824.86,0
1775680945.6652098,2.1,12.0,3839.43,0
1775680946.1731122,0.5,12.0,3837.64,0
1775680946.680564,0.9,12.0,3834.64,0
1775680947.1879163,0.5,12.0,3831.68,0
1775680947.6953437,0.5,12.0,3832.24,0
1775680948.2037578,0.4,12.0,3830.55,0
1775680948.7108831,0.7,12.0,3829.44,0
1775680949.2180378,1.0,11.9,3828.13,0
1775680949.7254062,0.9,11.9,3824.18,0
1775680950.2339935,0.7,11.9,3822.76,0
1775680950.7413778,0.9,11.9,3821.57,0
1775680951.2487273,0.5,11.9,3822.52,0
1775680951.7563388,0.9,11.9,3818.83,0
1775680952.2639809,0.6,11.9,3816.25,0
1775680952.7712054,0.5,11.9,3817.46,0
1775680953.278379,0.4,11.9,3814.13,0
1775680953.7856066,0.5,11.9,3814.62,0
1775680954.2928405,0.5,11.9,3813.94,0
1775680954.8001044,1.0,11.9,3809.52,0
1775680955.3074627,1.9,12.0,3830.23,0
1775680955.8148777,0.5,12.0,3830.38,0
1775680956.3222685,0.5,11.9,3827.3,0
1775680956.8296013,0.9,12.0,3833.21,0
1775680957.336905,0.2,12.0,3830.4,0
1775680957.8442552,0.7,12.0,3828.34,0
1775680958.352708,0.5,12.0,3829.81,0
1775680958.8599966,0.5,12.0,3829.02,0
1775680959.3675094,0.7,12.0,3830.64,0
1775680959.87504,0.7,12.0,3831.6,0
1775680960.3824415,0.6,12.0,3829.53,0
1775680960.8897283,0.4,11.9,3825.77,0
1775680961.3970327,5.5,11.1,3568.28,0
1775680961.9044142,1.6,11.1,3541.17,0
1775680962.4116843,0.4,11.1,3541.66,0
1775680962.9187338,0.7,11.0,3538.24,0
1775680963.4261556,0.2,11.0,3536.26,0
1775680963.933641,0.4,11.0,3538.16,0
1775680964.4408758,0.7,11.0,3538.84,0
1775680964.9481533,0.6,11.0,3538.28,0
1775680965.455555,2.1,11.1,3557.7,0
1775680965.963029,0.6,11.1,3548.3,0
1775680966.470227,0.7,11.1,3549.59,0
1775680966.977539,0.5,11.1,3542.47,0
1775680967.4848654,0.4,11.1,3540.76,0
1775680967.992175,0.4,11.1,3542.95,0
1775680968.4993243,0.5,11.1,3543.65,0
1775680969.0066571,0.5,11.0,3538.88,0
1775680969.5139964,0.5,11.1,3540.33,0
1775680970.0214367,0.6,11.1,3540.78,0
1775680970.5289102,0.4,11.0,3534.91,0
1775680971.036256,0.7,11.0,3531.34,0
1775680971.543636,0.6,11.0,3528.77,0
1775680972.0511909,0.4,11.0,3531.95,0
1775680972.558628,7.6,11.1,3543.9,1
1775680973.0697134,11.1,11.3,3625.24,2
1775680973.5772111,15.1,11.9,3799.59,3
1775680974.0855765,26.9,12.5,4011.25,3
1775680974.5931413,19.0,13.3,4263.83,3
1775680975.1006055,21.3,14.2,4561.44,5
1775680975.6085055,34.7,14.9,4767.45,6
1775680976.1180692,48.3,15.7,5017.69,6
1775680976.6256819,32.3,16.1,5168.69,7
1775680977.1351893,47.6,18.5,5937.36,9
1775680977.6484818,59.2,19.4,6219.39,10
1775680978.159004,58.6,20.1,6435.01,10
1775680978.6681206,65.7,21.6,6913.66,10
1775680979.1793902,58.0,23.6,7559.65,10
1775680979.6904616,58.7,25.1,8040.25,10
1775680980.2052336,57.5,26.1,8350.79,10
1775680980.7140055,54.3,27.0,8642.33,10
1775680981.2304964,53.3,27.6,8852.36,10
1775680981.7409956,52.9,28.3,9077.4,10
1775680982.2525003,52.5,29.1,9329.13,10
1775680982.7641995,53.7,29.8,9539.83,10
1775680983.2719254,51.7,30.2,9660.55,10
1775680983.7806475,51.7,30.5,9785.31,10
1775680984.294367,53.6,31.4,10060.58,10
1775680984.802381,52.3,31.9,10218.61,10
1775680985.309993,55.2,32.5,10424.41,10
1775680985.8241994,51.4,32.9,10551.32,10
1775680986.337717,48.0,33.2,10651.24,10
1775680986.847884,42.3,33.5,10718.61,10
1775680987.3580737,48.9,33.8,10818.79,10
1775680987.867201,55.2,34.0,10889.65,10
1775680988.3758802,51.6,34.5,11056.4,10
1775680988.8851922,53.9,34.7,11121.05,10
1775680989.3938046,44.8,34.8,11147.78,9
1775680989.9017756,44.3,34.9,11183.67,8
1775680990.4107347,58.3,33.6,10756.78,8
1775680990.943462,65.1,28.7,9208.02,9
1775680991.45621,64.2,29.3,9380.39,10
1775680991.968231,68.7,27.7,8871.91,10
1775680992.4783041,65.8,28.0,8979.05,10
1775680992.988346,66.0,26.8,8600.45,10
1775680993.4984677,55.6,28.1,8997.31,10
1775680994.006436,56.1,28.9,9257.22,10
1775680994.5302024,55.9,29.4,9408.08,10
1775680995.0458784,57.0,29.7,9520.03,10
1775680995.555098,53.4,30.2,9659.22,10
1775680996.0630152,54.4,30.4,9742.07,10
1775680996.5714874,55.5,30.7,9847.57,10
1775680997.0804663,54.5,31.1,9975.07,10
1775680997.591518,56.3,31.6,10119.19,9
1775680998.101505,53.8,32.2,10306.17,10
1775680998.6097648,53.4,32.9,10549.68,9
1775680999.1262145,62.8,31.9,10229.9,8
1775680999.6402147,51.7,32.0,10260.65,7
1775681000.1490602,48.2,30.9,9906.93,7
1775681000.6567192,48.8,29.2,9369.49,7
1775681001.1647282,48.9,26.8,8580.52,9
1775681001.6751156,47.2,26.9,8630.66,10
1775681002.1920898,54.6,27.3,8739.62,10
1775681002.7086215,53.5,27.5,8814.34,10
1775681003.2267532,62.4,26.5,8478.03,10
1775681003.7402027,62.1,27.7,8877.87,10
1775681004.2489994,57.2,28.8,9233.39,10
1775681004.7584307,52.1,29.2,9355.45,10
1775681005.2704449,52.0,29.6,9470.07,10
1775681005.78621,50.7,30.3,9722.38,10
1775681006.3034956,53.4,29.2,9346.89,10
1775681006.8160868,68.6,29.1,9324.18,9
1775681007.325947,56.1,29.5,9437.42,10
1775681007.835874,51.0,30.2,9664.87,10
1775681008.3442152,53.7,30.9,9905.2,10
1775681008.856066,68.4,29.4,9425.96,10
1775681009.3714783,56.5,30.0,9598.89,10
1775681009.886713,54.9,30.9,9883.38,10
1775681010.4075499,57.8,31.4,10051.8,10
1775681010.9156065,52.3,31.6,10112.55,10
1775681011.4236796,53.0,31.7,10150.11,10
1775681011.9320152,52.8,31.9,10213.12,10
1775681012.4396682,54.3,32.1,10278.71,10
1775681012.9497032,54.2,32.6,10452.95,10
1775681013.464265,52.5,32.9,10524.04,10
1775681013.973082,47.8,33.3,10669.23,10
1775681014.4874587,47.3,33.4,10698.8,10
1775681015.0061154,53.1,33.9,10852.21,10
1775681015.5146196,48.8,34.0,10900.61,10
1775681016.0228467,50.7,34.5,11048.02,10
1775681016.5344553,52.8,34.6,11070.91,10
1775681017.043765,47.0,34.7,11107.34,10
1775681017.5526545,59.9,34.9,11164.73,10
1775681018.0704584,61.3,33.2,10633.94,10
1775681018.5884583,65.3,32.0,10241.65,10
