time,cpu,ram_pct,ram_mb,serving_requests
1775725449.649094,0.0,29.2,9365.49,0
1775725450.1604776,0.7,29.2,9364.17,0
1775725450.6814888,0.7,29.2,9362.87,0
1775725451.189239,1.1,29.2,9361.95,0
1775725451.697122,0.7,29.2,9353.16,0
1775725452.2048512,0.4,29.2,9353.57,0
1775725452.7124245,0.4,29.2,9342.96,0
1775725453.2199726,1.2,29.2,9343.91,0
1775725453.727763,0.6,29.2,9341.82,0
1775725454.2352533,0.6,29.2,9342.06,0
1775725454.7430482,0.5,29.2,9342.04,0
1775725455.250801,2.2,29.2,9358.47,0
1775725455.7584941,0.9,29.2,9353.18,0
1775725456.2662134,1.5,29.2,9354.98,0
1775725456.7739007,1.1,29.2,9352.27,0
1775725457.281559,0.5,29.2,9347.29,0
1775725457.7892416,0.6,29.2,9342.28,0
1775725458.298023,0.5,29.1,9337.14,0
1775725458.8058865,0.5,29.1,9331.36,0
1775725459.3137302,2.5,29.2,9339.24,0
1775725459.8213985,1.7,29.2,9340.46,0
1775725460.329024,0.5,29.1,9334.0,0
1775725460.8367567,0.5,29.1,9335.2,0
1775725461.344617,1.1,29.1,9335.52,0
1775725461.8523858,0.5,29.1,9335.84,0
1775725462.3601203,0.6,29.1,9337.53,0
1775725462.8679726,0.5,29.1,9333.55,0
1775725463.3756373,0.5,29.1,9331.93,0
1775725463.883185,0.7,29.1,9328.12,0
1775725464.3909276,0.6,29.1,9329.22,0
1775725464.8986554,0.7,29.1,9327.1,0
1775725465.406067,1.9,29.2,9342.04,0
1775725465.9138117,0.9,29.2,9343.21,0
1775725466.4214299,1.2,29.2,9344.14,0
1775725466.9291382,0.5,29.2,9339.09,0
1775725467.4369686,0.6,29.2,9338.41,0
1775725467.9446883,0.7,29.1,9329.95,0
1775725468.452116,0.5,29.1,9323.05,0
1775725468.9597511,1.0,29.1,9323.62,0
1775725469.4678056,5.9,28.4,9104.01,0
1775725469.9755304,2.1,28.4,9102.39,0
1775725470.4832182,0.5,28.4,9097.15,0
1775725470.9908183,0.7,28.4,9096.91,0
1775725471.498434,0.7,28.4,9095.54,0
1775725472.0060942,0.4,28.4,9095.76,0
1775725472.5139406,0.5,28.4,9095.9,0
1775725473.0211525,0.6,28.4,9093.4,0
1775725473.5287936,0.2,28.4,9089.67,0
1775725474.0364447,0.6,28.4,9091.73,0
1775725474.5443687,0.6,28.4,9087.91,0
1775725475.0521133,0.6,28.4,9087.32,0
1775725475.5598223,1.9,28.3,9080.21,0
1775725476.0674646,0.9,28.3,9080.7,0
1775725476.5751317,1.1,28.4,9083.26,0
1775725477.0829084,0.5,28.4,9082.81,0
1775725477.5903747,1.0,28.4,9082.16,0
1775725478.0981069,0.5,28.3,9080.07,0
1775725478.6055562,0.6,28.3,9081.0,0
1775725479.1130705,0.5,28.3,9079.74,0
1775725479.6205533,0.5,28.4,9082.42,1
1775725480.1297183,9.4,28.5,9120.37,2
1775725480.63936,18.5,28.5,9121.27,4
1775725481.1517808,24.0,28.5,9122.0,5
1775725481.66291,27.1,28.5,9128.05,5
1775725482.1711938,24.0,28.5,9128.29,2
1775725482.6791334,13.7,28.6,9152.66,3
1775725483.1872025,17.6,28.4,9109.94,2
1775725483.6951554,20.6,28.4,9087.22,5
1775725484.2032952,29.9,28.4,9095.36,7
1775725484.7118247,38.7,28.5,9123.95,5
1775725485.2201142,34.3,28.9,9243.86,5
1775725485.7280068,22.8,29.2,9363.41,4
1775725486.2376242,22.2,29.6,9469.99,3
1775725486.7453823,20.9,29.6,9490.79,4
1775725487.2531145,20.4,29.7,9525.98,3
1775725487.7608974,12.9,29.8,9558.76,2
1775725488.2684627,16.1,29.9,9578.78,3
1775725488.776093,19.0,30.1,9630.55,4
1775725489.283839,31.9,30.1,9647.43,6
1775725489.7921085,43.9,30.1,9643.59,9
1775725490.3024273,53.2,30.4,9751.64,8
1775725490.813199,48.3,31.0,9944.91,8
1775725491.3224072,44.5,32.1,10282.79,7
1775725491.831255,30.3,32.9,10542.05,5
1775725492.3412185,33.7,33.2,10641.79,7
1775725492.8526292,45.2,33.5,10718.74,10
1775725493.367174,54.0,33.7,10808.9,9
1775725493.8843317,58.2,34.2,10949.95,10
1775725494.3943143,53.6,34.7,11126.18,10
1775725494.9041874,45.5,35.3,11294.84,7
1775725495.4119778,41.4,35.7,11445.96,7
1775725495.9216871,33.6,35.9,11493.04,6
1775725496.430005,36.3,36.3,11621.77,7
1775725496.9451978,42.4,36.8,11805.09,8
1775725497.4573379,52.7,37.1,11878.42,9
1775725497.9692028,57.3,37.4,11980.75,10
1775725498.4839547,57.4,37.5,12013.42,10
1775725498.9922476,60.6,35.3,11295.32,10
1775725499.499944,59.3,35.9,11490.09,10
