time,cpu,ram_pct,ram_mb,serving_requests
1775703587.6843495,0.0,21.0,6715.37,0
1775703588.195622,1.0,21.0,6717.08,0
1775703588.7033122,0.6,21.0,6714.4,0
1775703589.2106874,0.4,21.0,6714.4,0
1775703589.717987,1.9,21.0,6715.03,0
1775703590.2250571,0.9,20.9,6706.22,0
1775703590.7325337,0.4,20.9,6701.0,0
1775703591.2399418,0.4,20.9,6698.9,0
1775703591.747344,0.4,20.9,6697.63,0
1775703592.2544837,0.6,20.9,6694.93,0
1775703592.762228,0.5,20.9,6690.19,0
1775703593.2698412,0.5,20.9,6684.11,0
1775703593.777204,0.5,20.9,6682.08,0
1775703594.2854893,0.4,20.9,6682.34,0
1775703594.7930918,1.5,20.9,6687.09,0
1775703595.3008242,2.3,20.9,6704.22,0
1775703595.808427,1.1,20.9,6700.39,0
1775703596.3160827,0.4,20.9,6699.03,0
1775703596.823601,1.0,20.9,6694.96,0
1775703597.3311205,0.4,20.9,6686.55,0
1775703597.8388448,0.7,20.9,6682.69,0
1775703598.3461757,0.4,20.9,6681.57,0
1775703598.8537,0.6,20.9,6681.04,0
1775703599.3612044,0.5,20.8,6679.16,0
1775703599.8687024,4.8,20.8,6678.86,0
1775703600.3763847,0.9,20.8,6678.42,0
1775703600.8839884,0.5,20.8,6678.34,0
1775703601.3915684,0.4,20.8,6677.64,0
1775703601.8991377,0.6,20.8,6678.2,0
1775703602.406695,0.7,20.8,6677.41,0
1775703602.9143584,0.5,20.8,6676.72,0
1775703603.422014,1.0,20.8,6679.32,0
1775703603.9295242,0.5,20.9,6681.51,0
1775703604.4367592,0.6,20.9,6680.04,0
1775703604.943941,1.0,20.9,6682.71,0
1775703605.451536,1.9,20.9,6701.92,0
1775703605.9592233,2.6,20.1,6449.11,0
1775703606.4668186,5.9,20.1,6438.83,0
1775703606.9743378,1.5,20.1,6433.5,0
1775703607.4818606,0.6,20.1,6425.29,0
1775703607.989373,0.7,20.0,6421.42,0
1775703608.4969206,0.4,20.1,6423.62,0
1775703609.0043268,0.5,20.0,6421.74,0
1775703609.5116618,0.5,20.0,6418.18,0
1775703610.0191286,1.1,20.0,6417.77,0
1775703610.526702,0.9,20.0,6416.0,0
1775703611.034234,0.5,20.0,6414.47,0
1775703611.5413115,0.4,20.0,6415.22,0
1775703612.0484736,0.4,20.0,6413.58,0
1775703612.5555873,0.7,20.0,6408.62,0
1775703613.0632343,0.9,20.0,6412.79,0
1775703613.570701,0.4,20.0,6413.98,0
1775703614.0779169,0.4,20.0,6413.51,0
1775703614.5861964,0.9,20.0,6412.11,0
1775703615.0936198,0.5,20.0,6409.78,0
1775703615.6007915,2.0,20.1,6433.89,0
1775703616.1083226,0.5,20.1,6433.86,0
1775703616.6159012,0.9,20.1,6431.58,0
1775703617.123347,1.1,20.1,6433.76,0
1775703617.630968,0.4,20.1,6431.3,0
1775703618.1385229,12.3,20.1,6426.45,2
1775703618.6512647,11.0,20.0,6422.66,2
1775703619.1593275,8.4,20.0,6415.8,2
1775703619.66766,17.3,20.0,6416.97,3
1775703620.1754088,31.1,20.3,6511.75,4
1775703620.684636,26.0,20.4,6536.9,5
1775703621.192628,35.3,21.3,6834.52,5
1775703621.701381,22.9,21.5,6896.23,4
1775703622.2093613,23.1,22.5,7197.77,4
1775703622.7170534,25.1,22.6,7255.54,5
1775703623.2246737,32.3,22.9,7340.5,6
1775703623.7341962,38.3,23.2,7443.94,5
1775703624.242204,36.7,24.0,7687.86,6
1775703624.7501752,39.6,24.9,7969.12,6
1775703625.2596486,36.3,25.7,8245.58,6
1775703625.7672021,38.9,25.9,8301.78,8
1775703626.2774816,51.8,26.5,8488.58,10
1775703626.7888691,65.5,27.0,8659.07,9
1775703627.2980065,60.8,28.3,9076.6,10
1775703627.8073883,52.4,29.4,9408.7,9
1775703628.3159187,55.6,30.9,9898.77,10
1775703628.824207,49.1,31.2,9993.22,9
1775703629.332837,48.0,31.5,10106.05,10
1775703629.8409665,51.9,32.2,10319.82,10
1775703630.3568354,53.5,33.0,10564.85,9
1775703630.8666883,46.6,33.3,10676.07,9
1775703631.3796918,49.1,33.6,10762.43,9
1775703631.8898315,45.3,33.9,10850.59,8
1775703632.3984742,38.4,34.4,11025.8,8
1775703632.9152012,45.4,34.8,11151.02,8
1775703633.4242153,48.5,35.4,11355.88,10
1775703633.9324408,50.7,35.8,11469.19,10
1775703634.4409401,50.6,36.0,11532.76,9
1775703634.9496255,48.9,36.1,11573.61,10
1775703635.4589384,43.7,36.3,11619.73,10
1775703635.9677758,49.6,36.5,11695.19,10
1775703636.4802024,54.3,36.7,11744.85,9
1775703636.9927678,62.3,36.7,11772.71,10
1775703637.5052054,59.5,35.1,11237.21,10
1775703638.018856,60.4,35.3,11311.72,10
1775703638.5268462,54.3,35.7,11428.25,7
1775703639.0349429,39.3,35.8,11477.28,6
1775703639.5446894,39.4,33.9,10848.34,7
1775703640.0587785,55.3,31.3,10032.13,8
1775703640.567786,53.5,29.4,9423.17,9
1775703641.0832,60.1,27.2,8723.84,8
1775703641.5926597,62.3,28.2,9040.55,9
1775703642.1019053,50.6,26.6,8527.98,10
1775703642.6136804,69.5,27.8,8918.69,10
1775703643.1222832,61.8,28.4,9104.25,10
1775703643.6309314,53.8,29.7,9530.22,10
1775703644.1399057,56.9,30.9,9900.9,9
1775703644.6506324,48.6,31.4,10060.42,8
1775703645.1618905,46.2,31.9,10231.36,7
1775703645.6748645,59.0,30.1,9628.88,10
1775703646.1845915,52.5,30.2,9675.4,10
1775703646.6930354,63.5,30.5,9768.25,10
1775703647.2057586,55.7,31.1,9960.97,10
1775703647.7146652,53.4,32.4,10372.7,9
1775703648.226203,57.0,33.2,10648.66,10
1775703648.7372687,48.1,33.7,10798.42,8
1775703649.2459981,37.7,34.1,10934.78,8
1775703649.7542856,53.8,34.4,11033.52,10
1775703650.262884,54.1,34.8,11142.54,10
1775703650.773207,49.5,34.9,11187.43,9
1775703651.2851007,49.8,35.1,11243.62,10
1775703651.7992086,50.9,35.2,11289.21,10
1775703652.3080587,40.0,35.5,11357.39,9
1775703652.8161535,50.8,35.7,11445.97,10
1775703653.3252685,50.2,36.0,11526.93,8
1775703653.8345702,38.1,36.4,11660.75,8
1775703654.3453941,44.9,34.4,11027.95,8
1775703654.856231,53.0,34.2,10943.99,9
1775703655.3686402,47.0,34.3,10997.98,10
1775703655.8882058,71.7,32.4,10365.23,10
1775703656.399589,70.7,30.5,9757.17,10
1775703656.9087017,63.4,31.7,10143.54,10
1775703657.417419,52.7,32.7,10481.35,9
1775703657.9255302,48.3,33.0,10567.55,9
1775703658.4339807,50.8,33.2,10651.23,10
1775703658.9425416,52.7,33.9,10874.15,10
1775703659.4572015,51.6,34.2,10946.59,10
1775703659.9682164,52.9,34.4,11009.34,9
1775703660.4940424,49.3,34.5,11058.16,7
1775703661.0022624,43.8,34.7,11124.03,9
1775703661.5135133,50.7,34.5,11041.75,9
1775703662.0226567,56.0,33.4,10708.79,7
1775703662.5311983,42.8,33.9,10870.61,7
1775703663.0405796,43.0,34.0,10908.1,8
1775703663.5568602,49.6,31.7,10143.31,8
1775703664.0656328,49.6,31.8,10200.27,8
1775703664.5772066,45.4,31.9,10216.85,7
1775703665.09342,36.7,32.6,10455.98,6
1775703665.601798,38.3,33.1,10606.73,7
1775703666.1093671,39.1,33.2,10651.71,7
1775703666.6192427,42.0,33.5,10734.23,8
1775703667.127865,43.8,33.6,10764.16,9
1775703667.6384416,57.2,31.7,10170.04,10
1775703668.148575,75.1,30.2,9678.23,10
1775703668.660626,66.7,30.3,9702.97,10
1775703669.169811,56.1,32.0,10256.63,9
1775703669.6882489,68.8,31.7,10142.64,9
1775703670.1978939,50.6,31.3,10015.14,8
1775703670.7076776,60.5,29.4,9423.2,9
1775703671.2177684,60.7,30.1,9649.55,10
1775703671.727269,53.8,31.1,9956.64,10
1775703672.2374082,53.2,31.6,10131.26,9
1775703672.746109,48.1,31.9,10226.26,9
1775703673.2565389,55.3,32.2,10322.98,9
1775703673.7654653,53.6,32.5,10409.74,10
1775703674.2782779,53.1,33.6,10773.37,10
1775703674.7952888,53.5,33.9,10857.66,10
1775703675.3036978,52.7,34.4,11022.37,9
1775703675.8144689,51.8,34.7,11126.31,9
1775703676.3231292,52.5,34.9,11164.54,10
1775703676.831801,51.7,35.1,11251.69,10
1775703677.3430855,51.3,35.4,11347.88,10
1775703677.8522048,48.7,35.7,11442.02,9
1775703678.3639479,55.1,35.7,11451.96,9
1775703678.8867526,43.0,35.8,11453.31,9
1775703679.3982644,52.6,35.8,11480.6,10
1775703679.9102023,51.5,36.0,11526.36,10
1775703680.41872,47.8,36.2,11581.0,8
1775703680.927178,53.3,36.3,11644.36,10
1775703681.4370522,60.9,34.5,11042.71,10
1775703681.949895,58.5,34.4,11033.09,9
1775703682.4592838,54.0,35.0,11203.12,10
1775703682.970212,66.4,33.6,10757.84,10
1775703683.4991808,59.2,33.6,10755.82,9
1775703684.0079923,65.4,33.9,10872.47,10
1775703684.5182023,60.8,32.0,10246.29,10
1775703685.02799,57.0,32.6,10453.07,9
