time,cpu,ram_pct,ram_mb,serving_requests
1775723808.6217122,0.0,29.2,9369.38,0
1775723809.132337,1.0,29.2,9366.64,0
1775723809.6401398,0.2,29.2,9365.29,0
1775723810.1490703,0.9,29.2,9365.51,0
1775723810.658086,0.9,29.2,9360.57,0
1775723811.1656654,0.4,29.2,9360.38,0
1775723811.6732373,0.4,29.2,9360.27,0
1775723812.1807015,2.7,29.3,9387.27,0
1775723812.688432,0.5,29.3,9382.64,0
1775723813.1961024,0.4,29.3,9380.09,0
1775723813.7038007,0.9,29.2,9368.13,0
1775723814.2115571,0.6,29.2,9367.3,0
1775723814.7192242,0.4,29.2,9367.72,0
1775723815.227048,2.7,29.3,9380.33,0
1775723815.7346299,1.2,29.3,9370.69,0
1775723816.2423515,0.7,29.2,9361.95,0
1775723816.7500648,0.7,29.2,9351.64,0
1775723817.2577362,0.2,29.2,9342.72,0
1775723817.7653577,0.5,29.2,9340.25,0
1775723818.2740872,0.5,29.2,9341.57,0
1775723818.7817967,0.6,29.2,9341.08,0
1775723819.2894657,0.7,29.2,9341.99,0
1775723819.7972128,0.7,29.2,9340.81,0
1775723820.3050191,0.6,29.1,9333.95,0
1775723820.812843,1.2,29.1,9332.6,0
1775723821.3216803,1.2,29.1,9332.53,0
1775723821.8294444,0.2,29.1,9331.7,0
1775723822.3368535,0.5,29.1,9332.91,0
1775723822.8443356,0.5,29.1,9333.05,0
1775723823.3530505,0.5,29.1,9326.48,0
1775723823.8617053,0.5,29.1,9327.03,0
1775723824.3705008,1.1,29.1,9327.12,0
1775723824.878272,0.4,29.1,9326.52,0
1775723825.3858247,2.1,29.2,9340.56,0
1775723825.89355,0.2,29.2,9341.79,0
1775723826.4009755,1.1,29.2,9344.75,0
1775723826.908632,9.0,28.4,9098.48,0
1775723827.4167,0.9,28.3,9076.43,0
1775723827.9244528,0.4,28.3,9075.53,0
1775723828.4319963,0.7,28.3,9071.25,0
1775723828.9396117,0.9,28.3,9075.13,0
1775723829.4472644,0.6,28.3,9077.43,0
1775723829.954966,1.6,28.3,9077.77,0
1775723830.462841,0.7,28.3,9075.62,0
1775723830.9706845,0.9,28.3,9072.65,0
1775723831.4785242,0.4,28.3,9070.36,0
1775723831.9863176,0.5,28.3,9071.9,0
1775723832.4939275,0.5,28.3,9073.34,0
1775723833.0016665,0.5,28.3,9075.8,0
1775723833.5093617,0.4,28.3,9075.77,0
1775723834.0170538,0.6,28.3,9073.63,0
1775723834.524796,1.0,28.3,9076.9,0
1775723835.0324256,0.6,28.3,9076.32,0
1775723835.5402503,1.9,28.3,9076.4,0
1775723836.0480487,0.6,28.3,9071.31,0
1775723836.555819,1.1,28.4,9084.02,0
1775723837.0634742,0.6,28.3,9080.22,0
1775723837.5722632,0.2,28.3,9081.28,0
1775723838.079769,0.6,28.3,9077.36,0
1775723838.5872486,1.2,28.3,9079.74,0
1775723839.0949938,6.9,28.3,9080.03,1
1775723839.6054294,13.3,28.4,9109.79,3
1775723840.1173258,29.9,28.3,9055.7,6
1775723840.6255634,35.9,28.3,9077.54,7
1775723841.1362035,48.6,28.6,9146.95,8
1775723841.6497412,52.1,28.8,9217.38,8
1775723842.1620631,54.6,29.7,9526.81,8
1775723842.676504,55.4,30.9,9903.31,9
1775723843.1870227,45.8,31.4,10058.11,8
1775723843.6953983,40.8,32.0,10245.98,8
1775723844.2035952,45.3,32.4,10390.01,9
1775723844.7140787,52.2,32.7,10477.47,9
1775723845.223971,58.0,33.2,10637.77,8
1775723845.7361999,41.5,33.4,10692.44,8
1775723846.24622,48.9,34.4,11028.14,9
1775723846.7611985,53.0,34.7,11110.84,9
1775723847.282703,51.1,35.1,11245.85,10
1775723847.7922344,51.8,35.7,11449.13,10
1775723848.3008518,51.3,36.0,11540.05,10
1775723848.8096225,52.0,36.4,11654.75,10
1775723849.3190963,47.4,36.4,11663.82,10
1775723849.831573,52.9,36.5,11705.18,10
1775723850.348617,49.9,36.7,11770.19,9
1775723850.8622005,51.8,36.8,11798.14,10
1775723851.380834,51.6,37.0,11849.55,9
1775723851.889409,45.0,37.0,11866.11,8
1775723852.3976526,45.3,37.1,11872.69,8
1775723852.9059875,42.8,37.2,11913.21,9
1775723853.4156325,45.7,37.4,11967.55,9
1775723853.9243977,44.3,37.4,11978.06,7
1775723854.4392,43.0,37.5,12007.93,8
1775723854.9520967,49.0,37.7,12081.46,10
1775723855.4634125,53.1,37.7,12076.64,9
1775723855.9791493,47.6,37.8,12111.76,9
1775723856.4878147,52.3,37.8,12104.19,10
1775723856.9966192,51.0,37.8,12111.71,10
1775723857.505269,50.9,37.7,12090.6,9
1775723858.0164557,51.9,37.7,12092.14,8
1775723858.5243952,39.3,37.8,12098.28,7
1775723859.0391304,35.1,37.6,12037.35,5
1775723859.5482154,40.1,35.5,11377.65,6
1775723860.056728,36.0,35.2,11272.72,7
1775723860.5653672,55.6,33.3,10654.26,10
1775723861.0818079,65.6,33.3,10657.22,10
1775723861.591853,59.1,33.6,10750.2,9
1775723862.1000993,54.1,34.6,11079.67,10
1775723862.6084528,54.6,35.2,11282.11,9
1775723863.1206033,51.6,35.5,11372.7,9
1775723863.629435,52.2,35.9,11493.79,10
1775723864.1492,51.3,36.2,11597.76,9
1775723864.6589658,52.7,36.5,11683.54,10
1775723865.1700327,53.7,36.7,11754.05,9
1775723865.683525,63.5,34.7,11110.36,10
1775723866.1923301,54.2,34.6,11080.3,7
1775723866.7011514,50.9,35.5,11357.37,9
1775723867.209128,49.8,35.9,11490.48,10
1775723867.719425,52.7,36.3,11632.89,10
1775723868.2275882,49.0,36.6,11719.45,9
1775723868.7425447,42.7,36.8,11788.63,7
1775723869.2509413,34.3,36.9,11809.53,6
1775723869.7681887,38.2,37.0,11865.78,7
1775723870.2823145,35.9,37.1,11900.87,5
1775723870.7905345,31.0,37.3,11944.48,6
1775723871.3012137,36.1,35.4,11351.26,7
1775723871.8245096,50.5,35.8,11478.66,8
1775723872.3332715,48.8,35.8,11473.53,10
1775723872.8452723,63.1,35.8,11471.56,10
1775723873.3678498,61.2,35.8,11483.45,10
1775723873.8786302,52.5,36.4,11647.04,8
1775723874.3872666,43.9,36.8,11788.66,8
1775723874.8961344,46.9,34.7,11114.3,9
1775723875.4042678,56.8,34.7,11115.6,9
1775723875.916069,53.4,34.8,11156.36,9
1775723876.4256995,53.3,35.1,11230.45,9
1775723876.944288,49.9,35.5,11369.09,10
1775723877.4542112,47.7,36.0,11518.96,8
1775723877.9704664,42.8,36.1,11563.95,8
1775723878.4853005,48.5,36.2,11604.47,8
1775723878.993644,55.1,36.5,11704.7,10
1775723879.5028472,60.9,36.9,11805.3,10
1775723880.0132115,57.0,35.3,11299.27,10
1775723880.5231917,60.7,36.0,11534.34,8
1775723881.0348232,37.7,36.1,11573.25,6
1775723881.5441294,30.1,36.3,11614.1,7
1775723882.0543869,35.6,36.5,11689.95,6
1775723882.56407,34.8,36.9,11821.52,7
1775723883.0750277,39.2,37.1,11887.31,8
1775723883.5839252,49.0,37.4,11966.76,8
1775723884.0930216,42.4,37.4,11980.18,7
