time,cpu,ram_pct,ram_mb,serving_requests
1775704588.5087547,0.0,21.0,6727.04,0
1775704589.020391,0.7,21.0,6721.7,0
1775704589.5278914,0.2,21.0,6721.93,0
1775704590.036542,1.6,21.0,6719.87,0
1775704590.5441163,0.2,21.0,6714.25,0
1775704591.0516028,0.5,21.0,6713.1,0
1775704591.5589168,0.4,20.9,6711.38,0
1775704592.0665505,0.5,20.9,6703.25,0
1775704592.5740652,0.5,20.9,6701.97,0
1775704593.081557,0.5,20.9,6700.17,0
1775704593.589038,0.4,20.9,6701.7,0
1775704594.096549,0.9,20.9,6702.88,0
1775704594.6041102,0.4,20.9,6696.31,0
1775704595.1114612,1.4,20.9,6699.88,0
1775704595.6190186,1.9,21.0,6713.13,0
1775704596.1263318,1.2,20.9,6707.3,0
1775704596.6337035,1.0,21.0,6716.01,0
1775704597.1413395,0.5,20.9,6709.84,0
1775704597.6489272,1.0,20.9,6708.58,0
1775704598.156451,0.6,20.9,6706.88,0
1775704598.6639478,0.4,20.9,6702.79,0
1775704599.1714733,1.2,20.9,6704.8,0
1775704599.678873,0.5,20.9,6702.54,0
1775704600.1862497,1.1,20.9,6702.99,0
1775704600.6937947,0.4,20.9,6703.7,0
1775704601.2011454,0.5,20.9,6700.01,0
1775704601.7084076,0.4,20.9,6700.02,0
1775704602.2154686,0.7,20.9,6701.22,0
1775704602.7228768,0.4,20.9,6700.14,0
1775704603.2304115,0.4,20.9,6701.37,0
1775704603.7380562,0.4,20.9,6695.65,0
1775704604.245693,0.9,20.9,6693.0,0
1775704604.7533538,0.4,20.9,6693.09,0
1775704605.2620232,2.5,20.9,6701.76,0
1775704605.7694783,0.4,20.9,6702.8,0
1775704606.2768652,0.9,20.9,6698.38,0
1775704606.7844307,1.2,20.9,6702.71,0
1775704607.2919798,0.5,20.9,6701.45,0
1775704607.7993977,0.5,20.9,6701.57,0
1775704608.3068967,5.3,20.2,6457.36,0
1775704608.8143787,1.7,20.1,6442.54,0
1775704609.321903,0.4,20.1,6438.38,0
1775704609.8293319,1.2,20.1,6435.17,0
1775704610.3368218,0.4,20.1,6435.64,0
1775704610.8441122,0.4,20.1,6434.82,0
1775704611.3514016,0.4,20.1,6435.04,0
1775704611.858639,0.5,20.1,6432.94,0
1775704612.365909,0.5,20.1,6432.69,0
1775704612.8731499,0.5,20.1,6434.38,0
1775704613.380496,0.4,20.1,6436.66,0
1775704613.8878174,0.5,20.1,6434.87,0
1775704614.3953059,0.6,20.1,6432.78,0
1775704614.9027925,0.5,20.1,6430.54,0
1775704615.4101486,2.5,20.1,6446.5,0
1775704615.917412,0.5,20.1,6445.16,0
1775704616.425933,1.7,20.1,6441.07,0
1775704616.9333668,0.5,20.1,6441.56,0
1775704617.4408202,0.2,20.1,6441.78,0
1775704617.9480941,0.5,20.1,6441.1,0
1775704618.455698,0.6,20.1,6442.82,0
1775704618.9632297,6.1,20.1,6437.37,1
1775704619.4762778,6.0,20.1,6435.99,1
1775704619.9850817,9.6,20.1,6427.59,2
1775704620.4928634,10.6,20.1,6426.85,2
1775704621.0007076,17.6,20.1,6426.53,4
1775704621.508494,32.5,20.2,6458.09,5
1775704622.017624,33.8,20.5,6569.05,5
1775704622.5252104,29.3,21.3,6812.29,5
1775704623.0347455,43.6,22.5,7204.77,6
1775704623.5422773,38.4,22.8,7296.34,7
1775704624.0551994,48.0,23.9,7660.38,7
1775704624.5654905,47.0,24.8,7948.97,7
1775704625.0764983,40.4,25.6,8213.14,7
1775704625.5850642,40.5,26.8,8571.46,7
1775704626.0928764,39.0,27.1,8680.43,8
1775704626.600916,45.1,27.4,8791.96,9
1775704627.1111035,60.7,28.0,8956.86,10
1775704627.6201844,60.3,28.7,9208.27,10
1775704628.1288426,57.9,30.0,9607.49,10
1775704628.6380293,51.4,31.2,9997.1,10
1775704629.1542013,49.3,31.8,10189.45,9
1775704629.6654565,52.2,32.3,10360.66,10
1775704630.1775002,50.6,32.9,10525.66,9
1775704630.686197,51.2,33.3,10659.56,10
1775704631.1946428,47.6,33.6,10768.62,9
1775704631.7038622,46.6,33.8,10816.58,9
1775704632.2206461,52.4,33.9,10847.76,10
1775704632.7315779,52.3,34.1,10936.71,10
1775704633.240803,53.2,34.6,11099.11,10
1775704633.7512171,49.9,35.3,11297.38,10
1775704634.261267,48.2,35.8,11468.68,10
1775704634.7697287,45.0,36.1,11575.14,10
1775704635.2806861,53.1,36.5,11699.95,10
1775704635.7899296,48.4,36.6,11723.78,9
1775704636.3055627,53.0,36.6,11731.03,10
1775704636.8199372,54.3,36.6,11728.41,9
1775704637.3278282,49.0,36.7,11752.39,9
1775704637.836119,56.9,36.1,11579.91,9
1775704638.3502126,68.3,32.9,10551.19,8
1775704638.8679352,54.9,33.5,10744.7,8
1775704639.3807635,66.4,31.9,10203.68,10
1775704639.896781,61.9,30.4,9742.91,10
1775704640.4082468,65.2,28.6,9176.07,9
1775704640.9193842,70.3,29.2,9348.12,10
1775704641.429579,54.7,30.1,9658.2,10
1775704641.9382234,54.6,31.2,10011.13,9
1775704642.4595032,52.6,31.7,10156.79,10
1775704642.9677103,56.6,32.1,10277.23,10
1775704643.4792066,65.1,30.3,9721.5,9
1775704643.9909105,56.2,31.0,9919.21,10
1775704644.5002062,56.5,31.9,10229.29,9
1775704645.0090404,53.7,32.3,10356.57,9
1775704645.5187807,53.5,32.8,10512.05,10
1775704646.0276513,68.0,31.3,10024.54,10
1775704646.5362885,56.7,31.6,10125.95,10
1775704647.0467298,57.2,32.7,10460.07,10
1775704647.5597413,54.9,33.0,10587.32,9
1775704648.074491,52.9,33.3,10680.83,10
1775704648.5898051,54.5,33.7,10792.49,10
1775704649.1009748,54.9,33.8,10842.18,10
1775704649.6199117,51.8,34.6,11097.03,9
1775704650.1284294,39.5,34.7,11123.03,8
1775704650.63618,46.9,35.1,11241.69,8
1775704651.1468546,47.9,35.3,11311.27,10
1775704651.6628697,52.1,35.4,11343.82,10
1775704652.1803987,52.8,35.8,11469.13,10
1775704652.6944408,54.1,35.9,11488.29,9
1775704653.2031379,49.3,35.9,11498.94,10
1775704653.7120075,59.7,36.0,11523.88,10
1775704654.2212243,62.4,34.2,10965.27,10
1775704654.729824,50.1,34.9,11176.22,8
1775704655.2381542,43.8,35.1,11248.86,8
1775704655.7473483,44.7,33.3,10683.01,8
1775704656.2631977,48.1,33.5,10733.77,8
1775704656.7812145,41.6,33.7,10796.14,9
1775704657.2977595,52.1,33.7,10795.53,9
1775704657.8058944,44.0,33.8,10822.15,9
1775704658.313612,44.3,33.8,10817.83,9
1775704658.8220828,42.6,33.9,10847.89,8
1775704659.3303137,48.4,34.0,10876.37,8
