time,cpu,ram_pct,ram_mb,serving_requests
1775700606.3866975,0.0,20.9,6692.69,0
1775700606.9019597,0.5,20.9,6685.06,0
1775700607.41052,0.5,20.8,6678.09,0
1775700607.9182587,0.6,20.8,6672.38,0
1775700608.4257433,0.6,20.8,6670.23,0
1775700608.93329,0.6,20.8,6663.14,0
1775700609.4408877,0.2,20.8,6661.4,0
1775700609.948429,1.0,20.8,6651.36,0
1775700610.4562562,0.4,20.7,6638.24,0
1775700610.9637387,0.7,20.7,6634.75,0
1775700611.471318,0.5,20.7,6632.6,0
1775700611.9788165,0.2,20.7,6633.82,0
1775700612.4862142,1.0,20.7,6632.93,0
1775700612.9937885,1.0,20.7,6627.0,0
1775700613.5012774,0.6,20.7,6626.58,0
1775700614.0088267,1.2,20.7,6621.99,0
1775700614.5162268,0.4,20.7,6619.16,0
1775700615.023681,0.6,20.7,6620.37,0
1775700615.5312722,2.1,20.7,6639.58,0
1775700616.038909,0.7,20.7,6631.68,0
1775700616.54653,0.9,20.7,6635.04,0
1775700617.053951,0.9,20.7,6630.84,0
1775700617.5616033,0.5,20.7,6630.09,0
1775700618.0692272,0.6,20.7,6627.55,0
1775700618.5767865,0.5,20.7,6620.97,0
1775700619.084435,0.6,20.7,6619.54,0
1775700619.5919642,0.2,20.7,6620.86,0
1775700620.0995305,1.0,20.7,6618.95,0
1775700620.6068506,0.4,20.7,6617.54,0
1775700621.1141884,0.6,20.7,6620.43,0
1775700621.621702,0.2,20.7,6620.01,0
1775700622.1292214,0.9,20.7,6616.23,0
1775700622.6367352,1.2,20.6,6614.82,0
1775700623.1443248,1.0,20.5,6580.96,0
1775700623.6520405,6.2,19.9,6370.44,0
1775700624.1596148,0.9,19.8,6351.81,0
1775700624.667197,1.7,19.8,6354.72,0
1775700625.1746695,2.1,19.8,6356.75,0
1775700625.682495,1.1,19.9,6365.51,0
1775700626.1901212,0.7,19.9,6363.92,0
1775700626.6977372,0.7,19.9,6368.13,0
1775700627.2052875,0.6,19.9,6368.24,0
1775700627.7128358,0.5,19.9,6365.26,0
1775700628.2201877,0.4,19.9,6362.74,0
1775700628.72777,0.5,19.9,6360.27,0
1775700629.235286,0.5,19.9,6359.6,0
1775700629.7426653,0.5,19.9,6360.77,0
1775700630.250129,0.6,19.9,6362.68,0
1775700630.757678,0.5,19.9,6362.49,0
1775700631.2652938,1.0,19.9,6361.21,0
1775700631.7728407,0.4,19.8,6352.61,0
1775700632.280306,0.4,19.8,6354.05,0
1775700632.787867,0.9,19.8,6355.34,0
1775700633.2953703,1.1,19.8,6355.02,0
1775700633.8028152,0.4,19.8,6350.5,0
1775700634.3102744,0.4,19.8,6347.75,0
1775700634.8177204,0.7,19.8,6348.7,0
1775700635.3252535,2.4,19.8,6347.29,0
1775700635.8328404,0.5,19.8,6345.07,0
1775700636.3404062,0.5,19.8,6346.88,1
1775700636.848272,12.9,19.8,6344.46,2
1775700637.3612022,10.8,19.8,6344.7,2
1775700637.8708937,15.6,19.8,6342.7,4
1775700638.379713,25.9,19.9,6369.19,4
1775700638.8897197,37.5,20.4,6521.88,4
1775700639.3974738,21.8,20.9,6684.3,4
1775700639.9051027,24.4,22.0,7062.93,3
1775700640.4128406,15.7,22.2,7116.36,3
1775700640.9206161,19.5,22.4,7171.73,3
1775700641.4285114,21.0,22.6,7231.81,4
1775700641.9364069,25.0,22.8,7301.25,5
1775700642.4448094,28.0,22.9,7346.74,6
1775700642.9562137,45.2,23.2,7426.32,6
1775700643.463975,41.5,23.4,7510.7,9
1775700643.9740114,64.2,24.5,7850.38,10
1775700644.4868171,61.6,25.5,8158.77,10
1775700644.9966698,62.7,27.4,8778.07,9
1775700645.505432,61.3,28.9,9257.35,10
1775700646.0153182,55.6,29.9,9589.82,10
1775700646.5245967,52.5,30.6,9795.48,10
1775700647.0328228,51.1,31.1,9956.93,10
1775700647.5411959,51.5,31.4,10073.15,10
1775700648.0522473,52.0,31.7,10165.77,10
1775700648.5641856,43.1,32.2,10321.92,7
1775700649.072921,43.1,32.7,10484.26,8
1775700649.5873594,41.7,33.0,10579.43,8
1775700650.0964043,38.8,34.0,10887.38,8
1775700650.6077855,42.3,34.6,11085.09,8
1775700651.1171548,41.5,35.5,11374.72,8
1775700651.625817,46.6,35.7,11431.55,9
1775700652.134186,50.6,35.7,11439.41,10
1775700652.6460214,53.6,35.8,11457.14,10
1775700653.157856,58.1,35.9,11509.43,10
1775700653.6734586,60.1,34.8,11133.95,10
1775700654.1854777,59.3,34.7,11105.02,10
1775700654.6949089,53.9,35.0,11217.95,10
1775700655.2063396,56.9,35.4,11346.29,10
1775700655.7174845,48.0,35.5,11366.25,9
1775700656.2256,43.3,35.6,11411.17,10
1775700656.7344415,50.1,35.9,11489.7,9
1775700657.250247,52.9,35.9,11513.51,9
1775700657.7808383,60.9,34.4,11021.34,7
1775700658.2914999,52.5,33.0,10577.5,9
1775700658.8006234,60.9,32.8,10512.69,9
1775700659.3095765,63.8,31.0,9918.31,9
1775700659.8184652,47.7,31.3,10034.95,10
1775700660.3270588,61.3,30.4,9729.3,10
1775700660.8414743,62.4,29.9,9592.0,9
1775700661.3494945,53.5,30.9,9886.06,10
1775700661.8629742,69.4,29.9,9574.24,10
1775700662.3959148,58.8,30.3,9706.34,10
1775700662.9042637,56.2,31.3,10030.38,10
1775700663.4129496,53.0,31.6,10113.03,10
1775700663.9215062,54.7,32.1,10284.11,10
1775700664.4302425,52.5,32.4,10374.23,10
1775700664.9386375,58.8,32.7,10482.12,10
