time,cpu,ram_pct,ram_mb,serving_requests
1775706911.0993776,0.0,23.7,7602.63,0
1775706911.611906,1.0,23.7,7599.72,0
1775706912.119472,0.5,23.7,7595.09,0
1775706912.6279616,0.4,23.7,7593.84,0
1775706913.1355512,0.9,23.7,7591.45,0
1775706913.6431248,0.4,23.7,7585.32,0
1775706914.1515138,0.5,23.7,7584.85,0
1775706914.65907,0.6,23.7,7578.41,0
1775706915.166725,1.5,23.7,7585.66,0
1775706915.6744952,1.1,23.7,7594.71,0
1775706916.1819866,0.7,23.7,7590.76,0
1775706916.68952,0.9,23.7,7592.48,0
1775706917.197046,0.6,23.7,7591.05,0
1775706917.70461,2.9,23.7,7590.07,0
1775706918.2132246,0.4,23.7,7590.79,0
1775706918.7208064,0.4,23.7,7584.38,0
1775706919.2284079,0.7,23.7,7582.41,0
1775706919.736205,0.9,23.7,7578.8,0
1775706920.2438285,2.4,23.7,7589.63,0
1775706920.7514641,0.6,23.7,7588.82,0
1775706921.25909,1.0,23.7,7582.25,0
1775706921.7667685,0.4,23.7,7580.86,0
1775706922.2745311,0.4,23.7,7579.65,0
1775706922.782316,0.5,23.7,7582.32,0
1775706923.2899656,0.5,23.7,7576.57,0
1775706923.7976725,0.4,23.7,7576.57,0
1775706924.3051767,0.4,23.6,7575.09,0
1775706924.8127604,0.5,23.6,7571.48,0
1775706925.3203452,1.7,23.7,7586.32,0
1775706925.827807,0.6,23.7,7582.84,0
1775706926.3352733,0.7,23.7,7577.08,0
1775706926.8427954,1.1,23.7,7583.86,0
1775706927.351365,0.7,23.7,7584.57,0
1775706927.8588307,1.5,22.9,7332.37,0
1775706928.3668644,6.0,22.8,7316.73,0
1775706928.8744607,0.6,22.8,7312.74,0
1775706929.381936,0.6,22.8,7309.87,0
1775706929.8895752,1.1,22.8,7308.57,0
1775706930.3973494,0.6,22.8,7306.94,0
1775706930.9059482,0.6,22.8,7308.41,0
1775706931.4134579,0.6,22.8,7303.45,0
1775706931.9209669,0.4,22.8,7303.95,0
1775706932.4283152,0.6,22.8,7305.64,0
1775706932.9355898,0.5,22.8,7299.99,0
1775706933.4431276,0.9,22.8,7293.07,0
1775706933.950589,0.4,22.8,7291.67,0
1775706934.4579747,0.5,22.8,7289.23,0
1775706934.9653466,0.6,22.8,7290.92,0
1775706935.4727418,1.6,22.8,7300.49,0
1775706935.980296,0.5,22.8,7299.43,0
1775706936.4876032,1.2,22.8,7301.59,0
1775706936.995254,0.7,22.8,7301.54,0
1775706937.5028195,0.4,22.8,7301.08,0
1775706938.0106716,0.6,22.8,7299.1,0
1775706938.5182111,0.9,22.8,7297.62,0
1775706939.025725,0.6,22.8,7299.58,0
1775706939.5331347,0.5,22.8,7294.99,0
1775706940.0406702,1.0,22.8,7295.23,0
1775706940.5483282,0.6,22.8,7292.89,0
1775706941.055829,0.6,22.8,7294.82,1
1775706941.5633643,11.7,22.8,7293.3,2
1775706942.075045,10.7,22.8,7295.03,2
1775706942.582714,20.3,22.8,7295.3,4
1775706943.0904481,20.8,22.7,7266.97,3
1775706943.5987134,16.5,22.7,7288.01,4
1775706944.106787,24.8,22.8,7290.52,8
1775706944.616018,50.8,23.1,7392.95,8
1775706945.127233,61.7,23.8,7627.9,10
1775706945.6359193,55.3,25.0,8014.02,9
1775706946.1483798,70.4,27.4,8793.25,9
1775706946.661057,55.8,28.7,9199.96,9
