time,cpu,ram_pct,ram_mb,serving_requests
1775726759.8697605,0.0,31.8,10183.8,0
1775726760.389622,0.5,31.8,10184.04,0
1775726760.8975132,0.6,31.8,10185.27,0
1775726761.4052851,0.5,31.8,10186.96,0
1775726761.9143605,1.6,31.8,10185.42,0
1775726762.4221523,0.5,31.8,10181.65,0
1775726762.929975,0.6,31.8,10181.97,0
1775726763.4377632,0.4,31.8,10182.02,0
1775726763.9454963,0.7,31.8,10181.94,0
1775726764.4533,0.2,31.8,10181.89,0
1775726764.9607828,0.6,31.8,10176.59,0
1775726765.468513,2.1,31.8,10184.09,0
1775726765.9763901,1.2,31.8,10190.08,0
1775726766.4841926,1.2,31.8,10196.22,0
1775726766.9918995,0.4,31.8,10188.8,0
1775726767.4996147,0.5,31.8,10187.23,0
1775726768.0073638,1.1,31.8,10184.2,0
1775726768.5153718,0.5,31.8,10171.9,0
1775726769.0231874,0.5,31.7,10171.15,0
1775726769.5308914,0.7,31.7,10168.77,0
1775726770.0384874,0.9,31.7,10166.72,0
1775726770.5461965,0.9,31.7,10163.57,0
1775726771.054035,0.5,31.7,10158.05,0
1775726771.5618742,1.2,31.7,10158.42,0
1775726772.0697641,0.7,31.7,10157.99,0
1775726772.5783615,0.6,31.7,10149.85,0
1775726773.0860486,0.2,31.7,10149.77,0
1775726773.5937598,0.5,31.7,10147.48,0
1775726774.101428,0.9,31.7,10148.67,0
1775726774.6091766,0.4,31.7,10148.21,0
1775726775.1177647,0.5,31.7,10144.49,0
1775726775.625467,2.6,31.7,10162.42,0
1775726776.133335,0.2,31.7,10160.66,0
1775726776.6408875,2.2,31.7,10164.45,0
1775726777.149855,0.5,31.7,10161.45,0
1775726777.6577053,0.5,31.7,10158.2,0
1775726778.1655712,2.0,31.1,9971.62,0
1775726778.6736174,5.7,31.1,9950.75,0
1775726779.1814196,1.6,31.1,9963.16,0
1775726779.689274,0.5,31.1,9951.98,0
1775726780.1967957,1.1,31.1,9950.46,0
1775726780.7045891,0.5,31.1,9948.65,0
1775726781.2123082,0.9,31.0,9946.48,0
1775726781.7201145,0.9,31.1,9948.38,0
1775726782.2278776,0.6,31.1,9948.57,0
1775726782.7355855,0.4,31.1,9948.8,0
1775726783.2432482,0.5,31.1,9949.11,0
1775726783.75088,1.4,31.1,9953.06,0
1775726784.2585943,0.5,31.1,9953.9,0
1775726784.7664118,0.5,31.1,9948.29,0
1775726785.2741442,2.2,31.1,9972.02,0
1775726785.7818296,0.6,31.1,9970.29,0
1775726786.2896202,0.4,31.1,9968.34,0
1775726786.7972713,0.9,31.1,9971.63,0
1775726787.3050733,0.4,31.1,9967.22,0
1775726787.81273,0.6,31.1,9965.82,0
1775726788.3201382,0.4,31.1,9962.91,0
1775726788.827691,0.6,31.1,9960.64,0
1775726789.3352787,0.6,31.1,9957.08,0
1775726789.8427248,2.5,31.2,9990.16,1
1775726790.350899,5.8,31.1,9952.78,1
1775726790.85889,5.7,31.1,9955.43,2
1775726791.373813,15.2,31.1,9963.12,3
1775726791.8825676,15.2,31.1,9962.06,2
1775726792.3905237,13.1,31.1,9959.43,3
1775726792.898506,21.4,31.1,9964.55,4
1775726793.4065182,20.7,31.2,9996.05,3
1775726793.9148324,20.5,31.3,10037.79,4
1775726794.4228406,17.5,31.2,9997.4,2
1775726794.9309263,14.9,31.3,10014.25,3
1775726795.4415462,24.2,31.3,10027.31,4
1775726795.950175,26.6,31.2,9992.79,4
1775726796.4654627,24.9,31.3,10017.92,4
1775726796.9735227,28.5,31.4,10045.77,6
1775726797.4831123,35.7,31.2,10005.28,7
1775726797.9915543,26.7,31.3,10016.1,4
1775726798.4996328,22.9,31.4,10051.82,5
1775726799.0078804,18.3,31.4,10043.88,4
1775726799.516115,16.2,31.3,10020.51,2
1775726800.0240958,12.4,31.4,10058.44,3
1775726800.5324419,35.1,31.4,10057.75,9
1775726801.0404296,51.9,31.3,10041.96,9
1775726801.5581334,66.1,31.7,10166.6,10
1775726802.0732098,58.5,32.2,10319.33,10
