request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782614352.0305395,True,False,0.47,6.483962
2,1782614352.2547026,True,False,0.45,8.033895
3,1782614352.6856549,True,False,0.49,7.249179
4,1782614353.0453825,True,False,0.45,9.048592
5,1782614353.1500874,True,False,0.44,9.526417
6,1782614353.35203,True,False,0.42,9.706359
7,1782614353.6828322,True,False,0.45,9.812224
8,1782614354.8933988,True,False,0.9,10.84235
9,1782614355.2558959,True,False,0.89,10.670588
10,1782614355.3885102,False,na,na,na
11,1782614355.8163996,False,na,na,na
12,1782614357.4424064,False,na,na,na
13,1782614357.9925385,False,na,na,na
14,1782614359.1243784,True,False,0.43,0.436068
15,1782614359.3441017,False,na,na,na
16,1782614360.4970977,True,False,0.45,0.449949
17,1782614360.574556,True,False,0.45,0.453775
18,1782614360.8792684,True,False,0.49,0.498937
19,1782614360.9914181,True,False,0.5,0.506891
20,1782614361.363987,True,False,0.48,0.483967
21,1782614361.8722875,True,False,0.45,0.454162
22,1782614362.8489802,True,False,0.44,0.443104
23,1782614363.3343704,True,False,0.41,0.414052
24,1782614363.8217356,True,False,0.46,0.460736
25,1782614363.9632945,True,False,0.41,0.411998
26,1782614365.8141494,True,False,0.42,0.423607
27,1782614365.8908548,True,False,0.43,0.435581
28,1782614366.347779,True,False,0.45,0.457544
29,1782614366.81356,True,False,0.42,0.419321
30,1782614367.062964,True,False,0.42,0.428819
31,1782614367.3922613,True,False,0.42,0.420821
32,1782614368.4029179,True,False,0.4,0.404404
33,1782614369.6784174,True,False,0.6,0.606518
34,1782614370.0848787,True,False,0.41,0.414251
35,1782614370.5034091,True,False,0.43,0.437728
36,1782614370.8226795,True,False,0.39,0.391911
37,1782614370.9554431,True,False,0.61,0.615087
38,1782614371.0318487,True,False,0.37,0.373153
39,1782614371.7729516,True,False,0.43,0.43104
40,1782614371.8670626,True,False,0.29,0.291943
41,1782614372.6997547,True,False,0.43,0.438162
42,1782614372.8251452,True,False,0.58,0.583056
43,1782614373.3603907,True,False,0.38,0.388541
44,1782614373.5317028,True,False,0.45,0.454124
45,1782614373.8873456,True,False,0.5,0.503922
46,1782614374.2524042,True,False,0.62,0.628725
47,1782614374.4395888,True,False,0.4,0.408342
48,1782614374.5360649,True,False,0.39,0.391866
49,1782614375.2383697,True,False,0.41,0.412517
50,1782614376.828319,True,False,0.47,0.474041
51,1782614376.9134607,True,False,0.42,0.423661
52,1782614377.0668705,True,False,0.46,0.461933
53,1782614377.304612,True,False,0.39,0.398631
54,1782614379.4692376,True,False,0.37,0.372282
55,1782614379.795721,True,False,0.56,0.56723
56,1782614379.8272617,True,False,0.39,0.39739
57,1782614380.498405,True,False,0.38,0.388897
58,1782614380.882059,True,False,0.41,0.412027
59,1782614381.1498246,True,False,0.42,0.421223
60,1782614381.2091107,True,False,0.43,0.436779
61,1782614381.2372782,True,False,0.41,0.41696
62,1782614381.5953982,True,False,0.44,0.443884
63,1782614381.816694,True,False,0.43,0.430689
64,1782614382.0092108,True,False,0.41,0.411029
65,1782614382.8379354,True,False,0.4,0.400625
66,1782614382.9093163,True,False,0.45,0.455008
67,1782614384.075323,True,False,0.52,0.521137
68,1782614384.182552,True,False,0.43,0.437042
69,1782614385.1373692,True,False,0.41,0.413911
70,1782614385.3591769,True,False,0.4,0.402684
71,1782614385.5715904,True,False,0.42,0.422886
72,1782614385.8952217,True,False,0.45,0.450088
73,1782614386.2440135,True,False,0.42,0.428665
74,1782614386.2588978,True,False,0.44,0.447212
75,1782614386.7254183,True,False,0.39,0.393985
76,1782614387.0699162,True,False,0.42,0.42186
77,1782614387.7583537,True,True,0.44,0.441795
78,1782614387.8579578,True,False,0.34,0.344269
79,1782614387.996386,True,True,0.56,0.559565
80,1782614388.060879,True,False,0.45,0.450598
81,1782614390.2448967,True,True,0.36,0.362405
82,1782614390.3372638,True,True,0.59,0.593726
83,1782614390.6196125,True,False,0.4,0.40405
84,1782614392.8903751,True,False,0.34,0.341288
85,1782614393.242947,True,True,0.37,0.371988
86,1782614393.2960804,True,True,0.42,0.419154
87,1782614393.463559,True,True,0.4,0.40858
88,1782614394.1423783,True,False,0.42,0.428812
89,1782614394.2655983,True,True,0.37,0.374621
90,1782614394.3621294,True,True,0.39,0.398315
91,1782614395.9513738,True,True,0.39,0.39724
92,1782614396.5310352,True,True,0.33,0.332611
93,1782614396.9609818,True,True,0.48,0.485065
94,1782614397.2375486,True,True,0.39,0.395324
95,1782614397.9563804,True,True,0.39,0.394125
96,1782614399.120519,True,True,0.37,0.369625
97,1782614399.7376397,True,True,0.57,0.572288
98,1782614400.167345,True,True,0.43,0.433076
99,1782614401.395482,True,True,0.45,0.459005
100,1782614401.4045947,True,True,0.57,0.575552
101,1782614401.5331223,True,True,0.44,0.441322
102,1782614401.546594,True,True,0.78,0.784529
103,1782614402.2966523,True,True,0.46,0.468097
104,1782614402.4815187,True,True,0.43,0.430043
105,1782614403.6115868,True,True,0.59,0.598457
106,1782614403.6879444,True,True,0.4,0.401994
107,1782614404.4876308,True,True,0.59,0.59112
108,1782614405.1060379,True,True,0.42,0.420431
109,1782614405.3122947,True,True,0.45,0.449132
110,1782614405.72197,True,True,0.6,0.604196
111,1782614405.9869344,True,True,0.49,0.490708
112,1782614406.4465437,True,True,0.51,0.514788
113,1782614406.4596393,True,True,0.44,0.443824
114,1782614406.481863,True,True,0.43,0.438668
115,1782614406.5498586,True,True,0.5,0.508323
116,1782614406.5658143,True,True,0.48,0.484566
117,1782614406.8328347,True,True,0.45,0.457945
118,1782614407.0146828,True,True,0.44,0.446629
119,1782614407.4492218,True,True,0.38,0.385146
120,1782614407.9007175,True,True,0.31,0.317698
121,1782614409.0154693,True,True,0.41,0.415943
122,1782614409.3600943,True,True,0.41,0.412404
123,1782614410.1070645,True,True,0.4,0.406973
124,1782614410.509731,True,True,0.38,0.385991
125,1782614412.1081867,True,True,0.41,0.418098
126,1782614412.3015654,True,True,0.44,0.442715
127,1782614413.8006349,True,True,0.4,0.402143
128,1782614414.0933847,True,True,0.41,0.418881
129,1782614415.1949522,True,True,0.41,0.41248
130,1782614415.7628262,True,True,0.43,0.438546
131,1782614416.6260693,True,True,0.42,0.428194
132,1782614416.955834,True,True,0.34,0.347371
133,1782614417.1506336,True,True,0.41,0.417288
134,1782614417.5872471,True,True,0.43,0.437567
135,1782614418.0218747,True,True,0.4,0.400605
136,1782614418.1779895,True,True,0.4,0.402231
137,1782614418.583478,True,True,0.41,0.414671
138,1782614419.3487825,True,True,0.33,0.338403
139,1782614419.7444484,True,True,0.44,0.446095
140,1782614419.8429897,True,True,0.4,0.40274
141,1782614420.38709,True,True,0.57,0.572786
142,1782614421.0852592,True,True,0.42,0.426792
143,1782614421.2980592,True,True,0.44,0.446862
144,1782614421.363274,True,True,0.43,0.432301
145,1782614421.4076703,True,True,0.43,0.429892
146,1782614421.5016775,True,True,0.45,0.457182
147,1782614421.7462099,True,True,0.53,0.532938
148,1782614421.8708844,True,True,0.45,0.458906
149,1782614422.0533574,True,True,0.46,0.464651
150,1782614422.5103347,True,True,0.44,0.447561
151,1782614422.8096445,True,True,0.42,0.4206
152,1782614422.921943,True,True,0.43,0.42978
153,1782614422.9310498,True,True,0.42,0.426809
154,1782614423.187299,True,True,0.39,0.397872
155,1782614424.478361,True,True,0.39,0.393721
156,1782614424.7234614,True,True,0.41,0.418817
157,1782614425.6290133,True,True,0.4,0.404558
158,1782614426.7054803,True,True,0.39,0.393207
159,1782614427.249072,True,True,0.39,0.392031
160,1782614428.0688198,True,True,0.38,0.388136
161,1782614428.145026,True,True,0.4,0.407738
162,1782614428.9534242,True,True,0.43,0.434508
163,1782614428.9688148,True,True,0.45,0.454018
164,1782614429.403218,True,True,0.58,0.580587
165,1782614430.2523456,True,True,0.39,0.394397
166,1782614430.5569985,True,True,0.43,0.436511
167,1782614430.606479,True,True,0.4,0.405384
168,1782614431.552631,True,True,0.41,0.417426
169,1782614431.609163,True,True,0.48,0.483682
170,1782614431.6465297,True,True,0.67,0.67758
171,1782614431.7001119,True,True,0.42,0.428643
172,1782614431.8058846,True,True,0.66,0.669752
173,1782614432.1011477,True,True,0.43,0.434001
174,1782614432.2351737,True,True,0.42,0.426336
175,1782614432.4325407,True,True,0.39,0.399209
176,1782614432.7127573,True,True,0.36,0.362781
177,1782614432.7789826,True,True,0.42,0.426312
178,1782614433.1268158,True,True,0.44,0.441642
179,1782614433.8319705,True,True,0.38,0.388698
180,1782614433.924451,True,True,0.42,0.424766
181,1782614434.2419708,True,True,0.44,0.441725
182,1782614434.3605099,True,True,0.54,0.546702
183,1782614434.686983,True,True,0.43,0.42977
184,1782614435.5384912,True,True,0.34,0.341301
185,1782614435.7969582,True,True,0.43,0.434552
186,1782614435.8820431,True,True,0.44,0.448952
187,1782614436.525446,True,True,0.4,0.403677
188,1782614436.9664392,True,True,0.43,0.434239
189,1782614437.1300633,True,True,0.44,0.447074
190,1782614439.676525,True,True,0.45,0.450512
191,1782614439.7989306,True,True,0.42,0.428677
192,1782614440.3130124,True,True,0.45,0.451726
193,1782614440.5754435,True,True,0.43,0.4333
194,1782614440.9942825,True,True,0.42,0.420012
195,1782614441.1861913,True,True,0.44,0.448287
196,1782614442.2313237,True,True,0.38,0.384713
197,1782614443.1256695,True,True,0.41,0.41748
198,1782614443.1817887,True,True,0.39,0.393184
199,1782614443.643353,True,True,0.38,0.387211
200,1782614443.8688447,True,True,0.43,0.437252
201,1782614445.4203758,True,True,0.42,0.42136
202,1782614445.630742,True,True,0.4,0.402807
203,1782614445.9671242,True,True,0.44,0.440922
204,1782614446.76769,True,True,0.46,0.467955
205,1782614447.3249874,True,True,0.44,0.43914
206,1782614447.7506976,True,True,0.39,0.392322
207,1782614447.8704305,True,True,0.42,0.419167
208,1782614448.2033691,True,True,0.48,0.480803
209,1782614448.9817433,True,True,0.38,0.386012
210,1782614449.6142695,True,True,0.39,0.395234
211,1782614449.7786088,True,True,0.43,0.435751
212,1782614450.6480567,True,True,0.37,0.378025
213,1782614450.9655416,True,True,0.39,0.395696
214,1782614451.0171192,True,True,0.41,0.412681
215,1782614451.718377,True,True,0.43,0.433522
216,1782614452.649641,True,True,0.49,0.494666
217,1782614452.860377,True,True,0.45,0.452567
218,1782614452.9566777,True,True,0.73,0.733285
219,1782614452.9802644,True,True,0.71,0.719046
220,1782614454.710585,True,True,0.6,0.606226
221,1782614454.7351112,True,True,0.42,0.421373
222,1782614454.843473,True,True,0.58,0.57916
223,1782614455.9995403,True,True,0.61,0.617902
224,1782614456.063843,True,True,0.66,0.662998
225,1782614457.7210615,True,True,0.45,0.454833
226,1782614457.867394,True,True,0.46,0.462036
227,1782614457.991047,True,True,0.6,0.600758
228,1782614458.337763,True,True,0.42,0.420136
229,1782614458.9063034,True,True,0.33,0.337409
230,1782614459.3500745,True,True,0.33,0.331685
231,1782614459.9642987,True,True,0.44,0.441619
232,1782614460.142426,True,True,0.45,0.452123
233,1782614460.9659944,True,True,0.42,0.419481
234,1782614461.257618,True,True,0.43,0.43612
235,1782614461.731027,True,True,0.46,0.466075
236,1782614461.889482,True,True,0.41,0.409232
237,1782614462.8975775,True,True,0.4,0.404898
238,1782614463.2880218,True,True,0.37,0.374905
239,1782614463.6561584,True,True,0.41,0.409855
240,1782614463.9434724,True,True,0.4,0.403079
241,1782614464.2815716,True,True,0.44,0.449055
242,1782614464.6160798,True,True,0.45,0.450549
243,1782614464.9321218,True,True,0.58,0.582021
244,1782614465.3801847,True,True,0.43,0.437807
245,1782614465.473585,True,True,0.45,0.452301
246,1782614465.673664,True,True,0.41,0.412629
247,1782614466.4118643,True,True,0.45,0.451041
248,1782614466.5879872,True,True,0.42,0.424763
249,1782614466.9582648,True,True,0.43,0.438922
250,1782614467.3494341,True,True,0.42,0.41911
251,1782614467.5205991,True,True,0.44,0.443962
252,1782614468.724569,True,True,0.47,0.474085
253,1782614469.1410875,True,True,0.46,0.467653
254,1782614469.3380558,True,True,0.47,0.475119
255,1782614469.3794348,True,True,0.52,0.519152
256,1782614469.5799072,True,True,0.7,0.705508
257,1782614469.583349,True,True,0.71,0.71099
258,1782614469.636071,True,True,0.44,0.447174
259,1782614469.9719849,True,True,0.49,0.49322
260,1782614470.1225736,True,True,0.49,0.495527
261,1782614470.136154,True,True,0.43,0.437494
262,1782614470.2357337,True,True,0.63,0.63042
263,1782614470.527498,True,True,0.45,0.44936
264,1782614470.952568,True,True,0.43,0.435278
265,1782614472.723488,True,True,0.42,0.419149
266,1782614472.9989715,True,True,0.4,0.40175
267,1782614473.7693772,True,True,0.37,0.37511
268,1782614474.0269706,True,True,0.43,0.4365
269,1782614474.5557163,True,True,0.43,0.429765
270,1782614474.700024,True,True,0.43,0.438104
271,1782614476.0984013,True,True,0.46,0.459439
272,1782614476.1550055,True,True,0.45,0.454488
273,1782614476.5145895,True,True,0.4,0.406841
274,1782614478.4093804,True,True,0.43,0.431787
275,1782614479.6223624,True,True,0.43,0.433222
276,1782614480.170019,True,True,0.43,0.438269
277,1782614480.2731533,True,True,0.42,0.419149
278,1782614480.4315588,True,True,0.42,0.424388
279,1782614480.7546751,True,True,0.38,0.382638
280,1782614481.537971,True,True,0.45,0.455998
281,1782614481.6061153,True,True,0.7,0.706777
282,1782614481.6654193,True,True,0.83,0.835519
283,1782614481.796659,True,True,0.42,0.423684
