request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782631940.4784105,True,False,0.45,6.661638
2,1782631940.991994,True,False,0.65,8.349065
3,1782631941.0634825,True,False,0.5,7.329601
4,1782631941.1549497,True,False,0.64,8.770144
5,1782631941.6053965,True,False,0.46,9.940716
6,1782631941.6193113,True,False,0.62,10.287626
7,1782631941.8480885,True,False,0.62,10.258295
8,1782631941.990556,True,False,0.64,10.339667
9,1782631942.0622106,True,False,0.61,10.441262
10,1782631942.2477138,False,na,na,na
11,1782631942.310596,False,na,na,na
12,1782631942.3797557,False,na,na,na
13,1782631942.879713,False,na,na,na
14,1782631943.0621212,False,na,na,na
15,1782631943.114674,False,na,na,na
16,1782631943.1472082,False,na,na,na
17,1782631943.5321095,False,na,na,na
18,1782631943.8849528,False,na,na,na
19,1782631944.313272,False,na,na,na
20,1782631944.5544233,False,na,na,na
21,1782631944.8102891,False,na,na,na
22,1782631945.2682598,False,na,na,na
23,1782631945.7269168,False,na,na,na
24,1782631947.6195705,True,False,0.46,0.463643
25,1782631949.0860784,True,False,0.43,0.43478
26,1782631950.9013212,True,False,0.43,0.437078
27,1782631951.0694456,True,False,0.37,0.375634
28,1782631951.7096474,True,False,0.4,0.407041
29,1782631952.701958,True,False,0.4,0.407825
30,1782631952.8252158,True,False,0.42,0.420176
31,1782631952.9355633,True,False,0.42,0.425024
32,1782631954.6110132,True,False,0.41,0.418023
33,1782631955.8811162,True,False,0.34,0.345944
34,1782631956.0776937,True,False,0.44,0.441571
35,1782631956.299398,True,False,0.4,0.402553
36,1782631958.167462,True,False,0.38,0.388325
37,1782631959.6482103,True,False,0.4,0.401671
38,1782631959.8085554,True,False,0.42,0.420632
39,1782631959.9993668,True,False,0.42,0.428746
40,1782631960.0952191,True,False,0.5,0.501736
41,1782631960.2435403,True,False,0.46,0.467976
42,1782631960.4101844,True,False,0.42,0.428129
43,1782631960.451447,True,False,0.44,0.448641
44,1782631960.682338,True,False,0.41,0.409424
45,1782631960.915406,True,False,0.39,0.394727
46,1782631961.3984716,True,False,0.4,0.401427
47,1782631961.6369007,True,False,0.41,0.414983
48,1782631961.7363563,True,False,0.4,0.40884
49,1782631963.391405,True,False,0.45,0.456185
50,1782631963.876829,True,False,0.43,0.434712
51,1782631964.064283,True,False,0.4,0.407277
