request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782735718.5977442,True,False,0.48,7.884808
2,1782735719.1811967,True,False,0.51,7.738008
3,1782735719.198671,True,False,0.47,6.274566
4,1782735720.7953646,True,False,0.57,9.179844
5,1782735721.8363888,True,False,0.48,8.847736
6,1782735722.5792615,True,False,0.67,9.300584
7,1782735723.1478834,True,False,0.48,9.738028
8,1782735723.432785,True,False,0.31,9.487897
9,1782735723.6005745,True,False,0.67,9.879058
10,1782735724.1181884,False,na,na,na
11,1782735724.5089319,False,na,na,na
12,1782735724.5229802,False,na,na,na
13,1782735724.976227,False,na,na,na
14,1782735725.7456388,True,False,0.44,0.441618
15,1782735726.3607404,True,False,0.43,0.435762
16,1782735726.8609278,True,False,0.5,0.509526
17,1782735727.0145864,True,False,0.42,0.425266
18,1782735727.026504,True,False,0.53,0.534115
19,1782735727.5492506,True,False,0.46,0.469133
20,1782735728.7493346,True,False,0.44,0.440397
21,1782735730.470994,True,False,0.7,0.700485
22,1782735730.6189384,True,False,0.63,0.635892
23,1782735730.6707973,True,False,0.55,0.558099
24,1782735730.9056706,True,False,0.5,0.503337
25,1782735731.9111736,True,False,0.4,0.407538
26,1782735732.5922472,True,False,0.44,0.440645
27,1782735732.981031,True,False,0.49,0.491416
28,1782735733.068202,True,False,0.46,0.468397
29,1782735733.2307816,True,False,0.44,0.447187
30,1782735733.8333726,True,False,0.45,0.457885
31,1782735734.057775,True,False,0.44,0.444911
32,1782735734.1651855,True,False,0.3,0.304211
33,1782735734.4327006,True,False,0.42,0.428578
34,1782735734.4817219,True,False,0.48,0.482691
35,1782735734.611076,True,False,0.41,0.41937
36,1782735735.313025,True,False,0.41,0.415188
37,1782735736.3861263,True,False,0.48,0.483999
38,1782735736.83239,True,False,0.41,0.413408
39,1782735737.59537,True,False,0.46,0.466193
40,1782735738.6603804,True,False,0.41,0.411885
41,1782735738.9808102,True,False,0.4,0.401184
42,1782735739.2816968,True,False,0.48,0.488817
43,1782735739.3992558,True,False,0.46,0.461863
44,1782735739.4684784,True,False,0.45,0.458959
45,1782735740.177009,True,False,0.28,0.285107
46,1782735740.4225216,True,False,0.44,0.442964
47,1782735740.631546,True,False,0.58,0.588433
48,1782735741.3413196,True,False,0.45,0.456847
49,1782735742.6532524,True,False,0.33,0.336411
50,1782735743.3773606,True,False,0.4,0.406172
51,1782735743.3877223,True,False,0.41,0.409004
52,1782735744.3064988,True,False,0.38,0.387344
53,1782735744.6598487,True,False,0.45,0.455313
54,1782735745.6029105,True,False,0.41,0.412111
55,1782735745.978397,True,False,0.51,0.514066
56,1782735746.2214828,True,False,0.36,0.365905
57,1782735747.1780605,True,False,0.41,0.417724
58,1782735747.414626,True,False,0.41,0.414724
59,1782735748.410169,True,False,0.34,0.3391
60,1782735748.863615,True,False,0.47,0.469731
61,1782735749.9882245,True,False,0.41,0.416612
62,1782735750.5852516,True,False,0.45,0.449593
63,1782735751.0501587,True,False,0.43,0.434269
64,1782735752.0522304,True,False,0.48,0.487662
65,1782735752.469818,True,False,0.41,0.413322
66,1782735752.860418,True,False,0.39,0.391765
67,1782735754.2133791,True,False,0.41,0.413085
68,1782735754.9560318,True,False,0.4,0.407815
69,1782735756.3136065,True,True,0.46,0.468578
70,1782735756.4370086,True,False,0.42,0.422332
71,1782735758.8896062,True,True,0.47,0.471901
72,1782735758.9849029,True,True,0.43,0.435735
73,1782735759.0933688,True,True,0.41,0.410682
74,1782735760.9616182,True,False,0.47,0.475151
75,1782735761.7954006,True,True,0.39,0.395999
76,1782735761.9266958,True,True,0.4,0.40087
77,1782735762.535027,True,True,0.41,0.416289
78,1782735763.490083,True,True,0.44,0.442078
79,1782735763.6165953,True,True,0.58,0.587797
80,1782735764.519961,True,True,0.44,0.439402
81,1782735764.6295276,True,True,0.39,0.396397
82,1782735765.182314,True,True,0.42,0.426786
83,1782735765.4408576,True,True,0.44,0.444584
84,1782735765.832414,True,True,0.4,0.404643
85,1782735765.9067817,True,True,0.42,0.419733
86,1782735767.893371,True,True,0.44,0.4423
87,1782735768.0737126,True,True,0.32,0.328681
88,1782735768.66688,True,True,0.66,0.664693
89,1782735768.79022,True,True,0.56,0.560293
90,1782735770.0714211,True,True,0.39,0.393426
91,1782735770.6542666,True,True,0.38,0.385813
92,1782735771.5007696,True,True,0.45,0.450672
93,1782735771.6630645,True,True,0.46,0.466514
94,1782735771.7111964,True,True,0.35,0.356805
95,1782735772.1999466,True,True,0.58,0.579132
96,1782735772.6735544,True,True,0.42,0.421245
97,1782735773.094926,True,True,0.42,0.419431
98,1782735773.826913,True,True,0.43,0.432141
99,1782735774.2314503,True,True,0.37,0.37367
100,1782735774.3253324,True,True,0.41,0.418911
101,1782735774.6363637,True,True,0.4,0.399674
102,1782735774.8375673,True,True,0.42,0.422578
103,1782735776.1172118,True,True,0.39,0.391721
104,1782735776.734406,True,True,0.39,0.390349
105,1782735777.0609193,True,True,0.42,0.427095
106,1782735777.3483331,True,True,0.44,0.443172
107,1782735777.433938,True,True,0.42,0.423969
108,1782735777.4537663,True,True,0.5,0.509169
109,1782735777.8088253,True,True,0.45,0.45174
110,1782735777.904327,True,True,0.43,0.439096
111,1782735777.9952857,True,True,0.46,0.468833
112,1782735778.1336997,True,True,0.42,0.429632
113,1782735779.046042,True,True,0.39,0.393918
114,1782735779.2703714,True,True,0.43,0.431127
115,1782735779.3950224,True,True,0.41,0.413808
116,1782735779.8941567,True,True,0.41,0.417028
117,1782735781.2753952,True,True,0.58,0.581078
118,1782735781.8083663,True,True,0.52,0.523748
119,1782735782.0839806,True,True,0.5,0.501756
120,1782735782.1992688,True,True,0.44,0.44606
121,1782735783.3913577,True,True,0.45,0.451143
122,1782735783.6421216,True,True,0.43,0.431142
123,1782735783.7014155,True,True,0.44,0.4431
124,1782735784.2488432,True,True,0.23,0.229915
125,1782735784.5120363,True,True,0.41,0.413771
126,1782735785.0901449,True,True,0.33,0.335471
127,1782735786.069468,True,True,0.39,0.390275
128,1782735786.386826,True,True,0.34,0.345657
129,1782735787.4553595,True,True,0.4,0.404818
130,1782735787.5045404,True,True,0.42,0.420729
131,1782735788.6343389,True,True,0.39,0.395191
132,1782735789.2940361,True,True,0.41,0.415159
133,1782735789.6824915,True,True,0.57,0.578404
134,1782735790.2229822,True,True,0.38,0.385674
135,1782735790.7400246,True,True,0.42,0.424942
136,1782735790.9375703,True,True,0.44,0.441442
137,1782735792.2011094,True,True,0.38,0.386739
138,1782735793.0345445,True,True,0.39,0.394113
139,1782735793.2479534,True,True,0.45,0.455504
140,1782735793.555024,True,True,0.43,0.430556
141,1782735793.616311,True,True,0.42,0.421979
142,1782735794.143655,True,True,0.45,0.456552
143,1782735794.5507293,True,True,0.45,0.450064
144,1782735794.88175,True,True,0.42,0.419876
145,1782735795.4030035,True,True,0.38,0.386312
146,1782735796.2701275,True,True,0.41,0.415569
147,1782735797.6448824,True,True,0.4,0.40868
148,1782735797.6889498,True,True,0.44,0.445033
149,1782735798.4404976,True,True,0.43,0.432085
150,1782735798.5517535,True,True,0.35,0.355017
151,1782735798.740183,True,True,0.61,0.615356
152,1782735799.1292758,True,True,0.43,0.430458
153,1782735799.1359193,True,True,0.43,0.430998
154,1782735799.254227,True,True,0.39,0.398428
155,1782735799.3908162,True,True,0.41,0.412688
156,1782735800.07703,True,True,0.44,0.448983
157,1782735800.3974507,True,True,0.58,0.585977
158,1782735800.7434976,True,True,0.38,0.387431
159,1782735801.373406,True,True,0.38,0.387143
160,1782735802.220262,True,True,0.42,0.41927
