request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782570987.0414903,True,False,0.49,6.70013
2,1782570987.09753,True,False,0.48,8.032443
3,1782570987.1001763,True,False,0.5,7.651751
4,1782570987.2456243,True,False,0.7,8.907449
5,1782570987.9193888,True,False,0.55,9.481894
6,1782570988.0686102,True,False,0.61,9.796366
7,1782570988.7643855,True,False,0.48,9.762605
8,1782570989.4293613,True,False,0.54,9.958611
9,1782570989.5186307,True,False,0.43,10.559453
10,1782570989.6896148,True,False,0.44,16.805058
11,1782570989.8376796,False,na,na,na
12,1782570990.431385,False,na,na,na
13,1782570990.996404,False,na,na,na
14,1782570991.0801053,False,na,na,na
15,1782570991.0829751,False,na,na,na
16,1782570991.7114017,False,na,na,na
17,1782570993.608392,False,na,na,na
18,1782570994.2030258,True,False,0.43,0.437092
19,1782570995.5163991,True,False,0.42,0.424719
20,1782570995.8953938,True,False,0.37,0.373476
21,1782570996.607476,True,False,0.55,0.553519
22,1782570998.3066778,True,False,0.6,0.60188
23,1782570999.0739748,True,False,0.39,0.392193
24,1782571000.8031187,True,False,0.39,0.398308
25,1782571001.2808077,True,False,0.49,0.498055
26,1782571001.3655682,True,False,0.35,0.355225
27,1782571001.934324,True,False,0.41,0.413797
28,1782571002.2967856,True,False,0.39,0.395077
29,1782571002.448527,True,False,0.4,0.406514
30,1782571004.5790443,True,False,0.44,0.448685
31,1782571004.583463,True,False,0.44,0.439981
32,1782571004.6726313,True,False,0.45,0.453283
33,1782571005.0580373,True,False,0.37,0.374849
34,1782571006.970422,True,False,0.42,0.423334
35,1782571006.9936678,True,False,0.42,0.422982
36,1782571007.815289,True,False,0.53,0.535902
37,1782571008.7688465,True,False,0.43,0.435384
38,1782571009.128397,True,False,0.39,0.397019
39,1782571009.2315679,True,False,0.4,0.406239
40,1782571009.3939085,True,False,0.55,0.551574
41,1782571010.1890206,True,False,0.35,0.357814
42,1782571010.682196,True,False,0.4,0.406192
43,1782571010.6854558,True,False,0.39,0.394776
44,1782571010.9397857,True,False,0.39,0.393036
45,1782571011.849576,True,False,0.41,0.413928
46,1782571012.28375,True,False,0.38,0.384055
47,1782571012.9222736,True,False,0.33,0.334686
48,1782571013.2722836,True,False,0.43,0.435024
49,1782571013.7526343,True,False,0.52,0.531095
50,1782571013.755333,True,False,0.43,0.429674
51,1782571015.4573781,True,False,0.47,0.474596
52,1782571015.5999649,True,False,0.41,0.412492
53,1782571017.5373652,True,False,0.4,0.40174
54,1782571018.3707874,True,False,0.38,0.387305
55,1782571018.5881774,True,False,0.4,0.404952
56,1782571020.2907186,True,False,0.41,0.413939
57,1782571021.182443,True,False,0.28,0.281914
58,1782571021.505588,True,False,0.39,0.391314
59,1782571021.6148589,True,False,0.5,0.505493
60,1782571021.9731925,True,False,0.43,0.438232
61,1782571022.5357893,True,False,0.4,0.402307
62,1782571023.2823696,True,False,0.41,0.415335
63,1782571023.413954,True,False,0.36,0.364068
64,1782571023.5343761,True,False,0.55,6.760248
65,1782571023.946386,True,False,0.46,0.460649
66,1782571024.8853674,True,False,0.44,0.439502
67,1782571024.9257104,True,False,0.43,0.43197
68,1782571024.9602678,True,False,0.65,6.629741
69,1782571025.7713847,True,False,0.42,0.423016
70,1782571025.8077545,True,False,0.46,0.464191
71,1782571026.6336472,True,False,0.41,0.415207
72,1782571026.798192,True,False,0.43,0.43439
73,1782571026.960849,True,False,0.62,7.206537
74,1782571027.5502326,True,False,0.46,0.467311
75,1782571028.6174188,True,True,0.63,0.635122
76,1782571028.6951048,True,False,0.47,0.47234
77,1782571028.7705908,True,False,0.44,6.609263
78,1782571029.5230749,True,True,0.58,0.58555
79,1782571029.866938,True,False,0.48,0.486185
80,1782571030.4185116,True,False,0.44,0.446292
81,1782571031.0903306,True,False,0.36,0.365269
82,1782571032.0647595,True,False,0.35,0.352544
83,1782571032.4906852,True,False,0.48,0.483793
84,1782571032.4984615,True,True,0.65,0.650549
85,1782571032.6841252,True,False,0.41,0.419518
86,1782571032.8330266,True,False,0.44,0.442818
87,1782571033.4393375,True,False,0.56,0.563252
88,1782571033.7213662,True,False,0.44,0.44768
89,1782571034.976133,True,False,0.46,0.46655
90,1782571035.0846782,True,False,0.42,0.421025
91,1782571036.0695076,True,True,0.44,0.440021
92,1782571036.2298415,True,False,0.47,0.474502
93,1782571037.3863556,True,True,0.43,0.432889
