request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782624164.447239,True,False,0.48,7.68518
2,1782624165.0701318,True,False,0.48,7.874385
3,1782624165.2905788,True,False,0.53,7.89607
4,1782624165.510718,True,False,0.64,8.584234
5,1782624166.0333831,True,False,0.5,9.327626
6,1782624166.5127304,True,False,0.66,9.608021
7,1782624167.009062,True,False,0.42,10.271154
8,1782624167.062548,True,False,0.63,10.619987
9,1782624167.5914073,True,False,0.6,10.26084
10,1782624169.5455382,False,na,na,na
11,1782624169.6707804,False,na,na,na
12,1782624169.7034132,False,na,na,na
13,1782624169.987207,False,na,na,na
14,1782624170.041761,False,na,na,na
15,1782624170.8580806,False,na,na,na
16,1782624171.171795,False,na,na,na
17,1782624171.4288285,False,na,na,na
18,1782624171.5235376,False,na,na,na
19,1782624171.6429753,False,na,na,na
20,1782624172.186775,True,False,0.48,0.487658
21,1782624172.2732198,False,na,na,na
22,1782624175.2013562,True,False,0.47,0.476473
23,1782624175.281158,True,False,0.45,0.451455
24,1782624175.8319073,True,False,0.4,0.408773
25,1782624176.6213295,True,False,0.42,0.42335
26,1782624177.0690267,True,False,0.41,0.41116
27,1782624177.4884562,True,False,0.3,0.301986
28,1782624178.8435547,True,False,0.42,0.426037
29,1782624178.9317358,True,False,0.36,0.366765
30,1782624179.4759052,True,False,0.43,0.429969
31,1782624179.5840986,True,False,0.44,0.447509
32,1782624180.3011105,True,False,0.44,0.44052
33,1782624180.3440468,True,False,0.41,0.410941
34,1782624180.4432802,True,False,0.41,0.417485
35,1782624180.5937507,True,False,0.44,0.441416
36,1782624181.1635182,True,False,0.46,0.464893
37,1782624181.3206677,True,False,0.42,0.42679
38,1782624181.774758,True,False,0.41,0.414066
39,1782624182.3652186,True,False,0.41,0.413979
40,1782624182.8544803,True,False,0.58,0.580365
41,1782624183.8384824,True,False,0.53,0.534036
42,1782624183.9506283,True,False,0.41,0.415425
43,1782624184.1503882,True,False,0.51,0.51609
44,1782624184.483896,True,False,0.43,0.435146
45,1782624184.774883,True,False,0.43,0.43547
46,1782624184.8895984,True,False,0.4,0.401615
47,1782624185.3835728,True,False,0.42,0.423922
48,1782624185.512749,True,False,0.41,0.415138
49,1782624185.5588474,True,False,0.36,0.360296
50,1782624185.8678315,True,False,0.42,0.424809
51,1782624186.0933542,True,False,0.45,0.451009
52,1782624186.3810613,True,False,0.38,0.388374
53,1782624189.7347326,True,False,0.58,0.581323
54,1782624190.809812,True,False,0.43,0.43117
55,1782624191.0422685,True,False,0.41,0.409995
56,1782624191.5125554,True,False,0.4,0.404342
57,1782624191.662196,True,False,0.41,0.41479
58,1782624193.0442016,True,False,0.39,0.391219
59,1782624193.5197384,True,False,0.44,0.442059
60,1782624194.0871673,True,False,0.45,0.452807
61,1782624194.1397643,True,False,0.43,0.436011
62,1782624194.2424269,True,False,0.42,0.420508
63,1782624194.3856032,True,False,0.45,0.455962
64,1782624194.7092535,True,False,0.42,0.423729
65,1782624195.0240119,True,False,0.39,0.396362
66,1782624195.1763306,True,False,0.44,0.448098
67,1782624195.47676,True,False,0.42,0.42515
68,1782624196.8751318,True,False,0.41,0.413907
69,1782624196.8777273,True,False,0.6,0.606649
70,1782624197.3574028,True,False,0.39,0.398322
71,1782624198.8981485,True,False,0.45,0.452929
72,1782624198.973975,True,False,0.41,0.415466
73,1782624199.3188634,True,False,0.39,0.396808
74,1782624199.3215232,True,False,0.5,0.508324
75,1782624199.4268303,True,False,0.61,0.616705
76,1782624199.988249,True,False,0.29,0.288804
77,1782624200.148886,True,True,0.42,0.425576
78,1782624200.3474739,True,False,0.38,0.387668
79,1782624201.3010733,True,True,0.43,0.437583
80,1782624201.539185,True,True,0.45,0.453421
81,1782624201.618709,True,False,0.54,0.548692
82,1782624202.6421187,True,False,0.36,0.364567
83,1782624202.798608,True,True,0.43,0.43415
84,1782624202.9830136,True,True,0.44,0.444917
85,1782624203.3421383,True,True,0.42,0.428356
86,1782624203.934901,True,True,0.4,0.409027
87,1782624204.4121904,True,True,0.42,0.426844
88,1782624204.5228753,True,True,0.58,0.582954
89,1782624206.1681418,True,True,0.41,0.409843
90,1782624206.360543,True,True,0.41,0.418842
91,1782624206.7444701,True,True,0.59,0.590882
92,1782624207.5798333,True,True,0.43,0.428908
93,1782624207.5938685,True,True,0.41,0.414677
94,1782624207.7520576,True,True,0.46,0.463386
95,1782624209.2918148,True,True,0.4,0.405063
96,1782624209.348256,True,True,0.43,0.430813
97,1782624209.6269295,True,True,0.43,0.429896
98,1782624209.9545064,True,True,0.41,0.409548
99,1782624210.0509913,True,True,0.83,0.837379
100,1782624210.2963364,True,True,0.7,0.708517
101,1782624210.6305852,True,True,0.44,0.44479
102,1782624210.8013616,True,True,0.39,0.394034
103,1782624210.9427078,True,True,0.45,0.458972
104,1782624211.5300894,True,True,0.4,0.402426
105,1782624212.484359,True,True,0.45,0.450599
106,1782624213.4117215,True,True,0.41,0.415668
107,1782624213.8124108,True,True,0.38,0.388498
108,1782624214.3092322,True,True,0.43,0.438049
109,1782624215.764571,True,True,0.43,0.437436
110,1782624216.3584077,True,True,0.39,0.397137
111,1782624217.4114368,True,True,0.61,0.618605
112,1782624217.5791676,True,True,0.46,0.462646
113,1782624217.5834248,True,True,0.47,0.470453
114,1782624218.098198,True,True,0.48,0.48209
115,1782624218.5804448,True,True,0.45,0.449052
116,1782624218.778801,True,True,0.54,0.539695
117,1782624219.2510097,True,True,0.42,0.429167
118,1782624219.4849467,True,True,0.44,0.446502
119,1782624219.9116802,True,True,0.39,0.389598
120,1782624220.3615565,True,True,0.41,0.409723
121,1782624220.3939898,True,True,0.46,0.464458
122,1782624220.685195,True,True,0.39,0.393911
123,1782624221.5238056,True,True,0.48,0.480235
124,1782624222.420727,True,True,0.39,0.395411
125,1782624223.1864421,True,True,0.5,0.503564
126,1782624223.305745,True,True,0.47,0.470011
127,1782624223.4591916,True,True,0.42,0.42277
128,1782624225.2175357,True,True,0.4,0.403888
129,1782624225.783832,True,True,0.42,0.425772
130,1782624225.9931242,True,True,0.42,0.42773
131,1782624227.9546301,True,True,0.37,0.371804
132,1782624228.2860274,True,True,0.57,0.575359
133,1782624230.4091713,True,True,0.45,0.453854
134,1782624230.5342758,True,True,0.44,0.44321
135,1782624230.7819588,True,True,0.4,0.406157
136,1782624231.5898237,True,True,0.48,0.482023
137,1782624231.7554297,True,True,0.44,0.447556
138,1782624232.3673575,True,True,0.41,0.41083
139,1782624232.7138987,True,True,0.4,0.406961
140,1782624233.3813915,True,True,0.57,0.570186
141,1782624233.41881,True,True,0.47,0.472722
142,1782624233.4951777,True,True,0.43,0.43505
143,1782624233.5178866,True,True,0.58,0.586462
144,1782624233.9659207,True,True,0.42,0.428857
145,1782624234.1066313,True,True,0.46,0.466058
146,1782624234.2623258,True,True,0.46,0.468106
147,1782624234.5462136,True,True,0.41,0.414768
148,1782624235.480817,True,True,0.43,0.429262
149,1782624236.0753589,True,True,0.46,0.459691
150,1782624236.1346145,True,True,0.42,0.42346
151,1782624237.2991443,True,True,0.4,0.401744
152,1782624237.7872088,True,True,0.46,0.46717
153,1782624237.9991486,True,True,0.41,0.416195
154,1782624238.0252268,True,True,0.45,0.451611
155,1782624238.056761,True,True,0.44,0.449791
156,1782624238.1517503,True,True,0.44,0.447582
157,1782624239.5103664,True,True,0.46,0.462906
158,1782624239.5950863,True,True,0.45,0.455984
159,1782624239.8273942,True,True,0.39,0.394179
160,1782624241.6572433,True,True,0.44,0.44765
161,1782624242.1581957,True,True,0.38,0.386954
162,1782624242.2603953,True,True,0.43,0.437444
163,1782624243.1205115,True,True,0.45,0.452323
164,1782624243.3638308,True,True,0.43,0.438461
165,1782624243.504665,True,True,0.45,0.459172
166,1782624243.9326925,True,True,0.42,0.41948
167,1782624244.1313736,True,True,0.51,0.516086
168,1782624244.4815652,True,True,0.45,0.453422
169,1782624245.0494,True,True,0.57,0.577442
170,1782624245.3710365,True,True,0.42,0.428327
171,1782624245.8096285,True,True,0.42,0.425087
172,1782624245.8667936,True,True,0.42,0.421169
173,1782624246.2659874,True,True,0.41,0.418645
174,1782624246.4654107,True,True,0.54,0.547172
175,1782624246.5809193,True,True,0.22,0.220377
176,1782624248.4092658,True,True,0.44,0.445997
177,1782624249.191933,True,True,0.4,0.399077
178,1782624249.7374556,True,True,0.46,0.466325
179,1782624249.7907653,True,True,0.47,0.474962
180,1782624250.0699995,True,True,0.45,0.452359
181,1782624250.553712,True,True,0.4,0.401732
182,1782624251.2930593,True,True,0.44,0.443886
183,1782624251.56752,True,True,0.4,0.406991
184,1782624253.1389263,True,True,0.44,0.446186
185,1782624253.8105989,True,True,0.43,0.4383
186,1782624254.1511974,True,True,0.44,0.44274
187,1782624254.4864614,True,True,0.5,0.50733
188,1782624254.9063773,True,True,0.38,0.388436
189,1782624255.3280993,True,True,0.39,0.394578
190,1782624255.3913465,True,True,0.42,0.422939
191,1782624255.529915,True,True,0.42,0.420631
192,1782624255.99285,True,True,0.43,0.435618
193,1782624256.4707453,True,True,0.4,0.407228
194,1782624257.0403733,True,True,0.4,0.406273
195,1782624257.4939027,True,True,0.61,0.616797
196,1782624257.529266,True,True,0.45,0.44984
197,1782624258.0645308,True,True,0.49,0.491225
198,1782624258.1249993,True,True,0.46,0.460851
199,1782624258.1513093,True,True,0.44,0.441338
200,1782624258.3268647,True,True,0.44,0.439545
201,1782624258.5811503,True,True,0.74,0.740657
202,1782624258.6829865,True,True,0.7,0.70014
203,1782624259.9209504,True,True,0.44,0.446441
204,1782624260.106618,True,True,0.41,0.417763
205,1782624261.1562219,True,True,0.41,0.417834
206,1782624261.300434,True,True,0.43,0.429053
207,1782624261.3305109,True,True,0.34,0.345152
208,1782624261.8648741,True,True,0.43,0.438781
209,1782624261.9121768,True,True,0.44,0.445468
210,1782624262.6732478,True,True,0.42,0.419591
211,1782624262.863478,True,True,0.45,0.454438
212,1782624263.3782525,True,True,0.41,0.409662
213,1782624263.7922037,True,True,0.44,0.441946
214,1782624263.8185894,True,True,0.34,0.345541
215,1782624264.598779,True,True,0.44,0.440575
216,1782624265.1557102,True,True,0.38,0.387243
217,1782624265.3042307,True,True,0.41,0.414249
218,1782624265.6403828,True,True,0.46,0.460858
219,1782624265.8498132,True,True,0.42,0.42439
220,1782624265.8922985,True,True,0.44,0.444079
221,1782624267.014376,True,True,0.43,0.436895
222,1782624267.577617,True,True,0.4,0.408245
223,1782624268.011127,True,True,0.33,0.335382
224,1782624269.7081053,True,True,0.41,0.416636
225,1782624270.6413605,True,True,0.43,0.437135
226,1782624271.4541004,True,True,0.44,0.439468
227,1782624271.4672391,True,True,0.41,0.411154
228,1782624272.1009743,True,True,0.4,0.408059
229,1782624272.5332754,True,True,0.45,0.458345
230,1782624272.5595007,True,True,0.41,0.415001
231,1782624272.593778,True,True,0.43,0.430947
232,1782624273.3312774,True,True,0.39,0.393469
233,1782624273.7590492,True,True,0.41,0.411461
234,1782624274.0124533,True,True,0.41,0.416779
235,1782624274.607665,True,True,0.42,0.425446
236,1782624274.6756804,True,True,0.46,0.459929
237,1782624275.0180783,True,True,0.45,0.455487
238,1782624275.1013865,True,True,0.33,0.329359
239,1782624276.2815678,True,True,0.57,0.578228
240,1782624277.221388,True,True,0.41,0.41574
241,1782624278.130918,True,True,0.4,0.400594
242,1782624279.4735687,True,True,0.44,0.448534
243,1782624279.64504,True,True,0.42,0.422088
244,1782624280.5669138,True,True,0.41,0.414896
245,1782624280.6631641,True,True,0.44,0.44437
246,1782624281.051186,True,True,0.44,0.445456
247,1782624281.4733477,True,True,0.4,0.408118
248,1782624282.1610801,True,True,0.17,0.173019
249,1782624283.0180914,True,True,0.43,0.432587
250,1782624283.0552444,True,True,0.52,0.526628
251,1782624283.2098498,True,True,0.29,0.294071
252,1782624283.5642555,True,True,0.48,0.48506
253,1782624283.6923223,True,True,0.42,0.427084
254,1782624285.9245145,True,True,0.43,0.433941
255,1782624287.4608796,True,True,0.42,0.422716
256,1782624287.493126,True,True,0.46,0.461663
257,1782624287.8516543,True,True,0.49,0.498384
258,1782624288.6576383,True,True,0.42,0.422245
259,1782624288.69484,True,True,0.43,0.432462
260,1782624289.4418833,True,True,0.33,0.336045
261,1782624289.9142897,True,True,0.45,0.449975
262,1782624290.0887856,True,True,0.5,0.506534
263,1782624290.357326,True,True,0.38,0.381449
264,1782624290.6245968,True,True,0.44,0.446257
265,1782624290.9883032,True,True,0.39,0.39725
266,1782624291.2112844,True,True,0.15,0.155237
267,1782624291.662117,True,True,0.44,0.442822
268,1782624292.0091133,True,True,0.42,0.420879
269,1782624292.2663853,True,True,0.67,0.672975
270,1782624292.3228235,True,True,0.8,0.803262
271,1782624292.4552703,True,True,0.4,0.406929
272,1782624292.7160373,True,True,0.42,0.419538
273,1782624292.7964556,True,True,0.46,0.461349
274,1782624293.167881,True,True,0.43,0.437727
275,1782624293.3281474,True,True,0.45,0.459036
276,1782624293.763037,True,True,0.41,0.409878
277,1782624294.3273494,True,True,0.4,0.406065
278,1782624295.8417947,True,True,0.42,0.419615
279,1782624296.1974764,True,True,0.38,0.389082
280,1782624296.6398697,True,True,0.41,0.416215
281,1782624297.6349738,True,True,0.41,0.416625
282,1782624298.9813924,True,True,0.43,0.432836
283,1782624299.8059056,True,True,0.4,0.403189
284,1782624300.212419,True,True,0.41,0.411777
285,1782624300.5710108,True,True,0.41,0.418697
286,1782624302.1070707,True,True,0.4,0.400131
287,1782624302.3736992,True,True,0.43,0.434849
288,1782624302.4572523,True,True,0.42,0.427484
289,1782624302.6626346,True,True,0.6,0.603707
290,1782624302.8688607,True,True,0.61,0.617218
291,1782624303.011205,True,True,0.45,0.456694
292,1782624303.2261195,True,True,0.44,0.446808
293,1782624303.3567078,True,True,0.44,0.44095
294,1782624303.8670235,True,True,0.42,0.420735
295,1782624303.905209,True,True,0.44,0.439653
296,1782624304.1590672,True,True,0.44,0.442355
297,1782624304.473283,True,True,0.44,0.439486
298,1782624304.697809,True,True,0.4,0.40407
299,1782624304.8461854,True,True,0.42,0.421099
300,1782624305.0582278,True,True,0.41,0.412379
