request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782738374.0454073,True,True,0.41,0.417007
2,1782738374.4237835,True,True,0.43,0.435651
3,1782738375.0208497,True,True,0.42,0.4266
4,1782738375.0560586,True,True,0.65,0.654624
5,1782738375.081418,True,True,0.7,0.702908
6,1782738375.2391813,True,True,0.43,0.433274
7,1782738376.220999,True,True,0.4,0.401892
8,1782738376.9153678,True,True,0.44,0.447873
9,1782738377.1786447,True,True,0.43,0.433458
10,1782738377.5487018,True,True,0.46,0.462998
11,1782738377.5751114,True,True,0.42,0.421883
12,1782738378.4043574,True,True,0.36,0.360262
13,1782738379.746821,True,True,0.43,0.437888
14,1782738379.8510487,True,True,0.4,0.406735
15,1782738380.707445,True,True,0.4,0.407355
16,1782738380.8818944,True,True,0.44,0.445678
17,1782738381.4949706,True,True,0.41,0.411538
18,1782738381.6682417,True,True,0.38,0.3886
19,1782738382.0569904,True,True,0.43,0.436211
20,1782738382.92891,True,True,0.44,0.440328
21,1782738384.0992453,True,True,0.39,0.390806
22,1782738384.148438,True,True,0.57,0.576496
23,1782738384.3942468,True,True,0.52,0.52658
24,1782738384.5333946,True,True,0.43,0.438612
25,1782738385.7510269,True,True,0.39,0.390016
26,1782738386.0561202,True,True,0.41,0.417612
27,1782738386.4536407,True,True,0.39,0.39542
28,1782738388.5749998,True,True,0.42,0.428207
29,1782738388.7084846,True,True,0.4,0.399948
30,1782738388.7174566,True,True,0.44,0.445557
31,1782738389.3244417,True,True,0.42,0.424768
32,1782738389.507067,True,True,0.36,0.360408
33,1782738389.6191795,True,True,0.54,0.539522
34,1782738389.8947232,True,True,0.42,0.420419
35,1782738390.2981632,True,True,0.39,0.392939
36,1782738390.3152547,True,True,0.41,0.414802
37,1782738391.1287181,True,True,0.38,0.385622
38,1782738392.2723646,True,True,0.6,0.603123
39,1782738392.360806,True,True,0.46,0.468619
40,1782738392.507105,True,True,0.68,0.686152
41,1782738392.5133197,True,True,0.86,0.863041
42,1782738393.306611,True,True,0.4,0.400467
43,1782738394.264863,True,True,0.66,0.662371
44,1782738394.3502996,True,True,0.45,0.450063
45,1782738394.3754292,True,True,0.44,0.443558
46,1782738394.4320188,True,True,0.54,0.543275
47,1782738395.2257998,True,True,0.43,0.434174
48,1782738395.8233652,True,True,0.39,0.390763
49,1782738395.8795066,True,True,0.38,0.3882
50,1782738396.869545,True,True,0.4,0.405864
51,1782738396.9161103,True,True,0.4,0.408651
52,1782738398.2339237,True,True,0.38,0.386672
53,1782738398.7890265,True,True,0.41,0.40952
54,1782738399.3609726,True,True,0.4,0.404939
55,1782738399.3922842,True,True,0.41,0.415988
56,1782738400.2149312,True,True,0.61,0.609409
57,1782738400.3631434,True,True,0.6,0.608742
58,1782738400.3872304,True,True,0.39,0.396417
59,1782738402.4035897,True,True,0.44,0.447847
60,1782738402.653082,True,True,0.38,0.387034
61,1782738402.9808464,True,True,0.42,0.421535
62,1782738405.3160546,True,True,0.62,0.628524
63,1782738405.3744042,True,True,0.64,0.639928
64,1782738406.1436753,True,True,0.58,0.58094
65,1782738406.5164702,True,True,0.45,0.449526
66,1782738407.3495905,True,True,0.33,0.332035
67,1782738407.7048578,True,True,0.4,0.402865
68,1782738407.951433,True,True,0.41,0.415591
69,1782738409.5444336,True,True,0.37,0.374245
70,1782738410.9479535,True,True,0.39,0.399035
71,1782738411.079719,True,True,0.45,0.451358
72,1782738411.4072936,True,True,0.39,0.390387
73,1782738411.9110084,True,True,0.53,0.53728
74,1782738411.9874463,True,True,0.42,0.420074
75,1782738412.304943,True,True,0.41,0.411867
76,1782738413.0624108,True,True,0.42,0.42722
77,1782738413.3487499,True,True,0.41,0.418382
78,1782738414.1848269,True,True,0.38,0.387549
79,1782738414.6256337,True,True,0.41,0.415126
80,1782738415.7546868,True,True,0.54,0.546713
81,1782738415.9202304,True,True,0.61,0.609653
82,1782738416.176777,True,True,0.45,0.456636
83,1782738416.1831117,True,True,0.71,0.71749
84,1782738416.2635188,True,True,0.68,0.68666
85,1782738417.0224578,True,True,0.39,0.392219
86,1782738418.2102308,True,True,0.43,0.436207
87,1782738418.2864912,True,True,0.41,0.418344
88,1782738419.3043644,True,True,0.43,0.438084
89,1782738420.3843296,True,True,0.43,0.437098
90,1782738420.833664,True,True,0.44,0.443338
91,1782738421.0809073,True,True,0.47,0.473212
92,1782738421.4133594,True,True,0.44,0.442125
93,1782738421.8306184,True,True,0.43,0.431454
94,1782738421.8857877,True,True,0.4,0.401426
95,1782738422.4767323,True,True,0.45,0.452032
96,1782738422.5168848,True,True,0.43,0.429796
97,1782738422.9588637,True,True,0.41,0.412195
98,1782738423.4114575,True,True,0.44,0.441432
99,1782738424.5953765,True,True,0.41,0.416789
100,1782738425.0804355,True,True,0.4,0.40323
101,1782738425.5039666,True,True,0.43,0.431333
102,1782738425.6042871,True,True,0.45,0.451717
103,1782738425.6926806,True,True,0.47,0.471582
104,1782738425.988645,True,True,0.6,0.607424
105,1782738426.0572884,True,True,0.43,0.434587
106,1782738426.060025,True,True,0.45,0.452399
107,1782738426.3138165,True,True,0.54,0.544944
108,1782738426.6913764,True,True,0.42,0.424736
109,1782738427.0521963,True,True,0.75,0.758736
110,1782738427.3155892,True,True,0.56,0.564311
111,1782738428.0252938,True,True,0.41,0.41467
112,1782738428.4102273,True,True,0.58,0.580518
113,1782738429.503558,True,True,0.4,0.39993
114,1782738429.804013,True,True,0.44,0.445598
115,1782738430.568209,True,True,0.51,0.513173
116,1782738430.9219754,True,True,0.4,0.408562
117,1782738431.835331,True,True,0.39,0.397522
118,1782738432.075758,True,True,0.44,0.4413
119,1782738432.9597104,True,True,0.34,0.343165
120,1782738433.12199,True,True,0.52,0.522938
121,1782738433.4552696,True,True,0.46,0.466
122,1782738434.202774,True,True,0.34,0.345665
123,1782738435.2650106,True,True,0.38,0.386439
124,1782738435.7047083,True,True,0.38,0.38771
125,1782738436.0966558,True,True,0.4,0.405283
126,1782738436.1725771,True,True,0.4,0.405743
127,1782738436.5855556,True,True,0.39,0.390928
128,1782738436.9069488,True,True,0.42,0.422207
129,1782738437.1549265,True,True,0.45,0.449547
130,1782738437.2682343,True,True,0.42,0.425555
131,1782738438.0293663,True,True,0.44,0.440449
132,1782738438.440023,True,True,0.39,0.391747
133,1782738439.2471178,True,True,0.41,0.408885
134,1782738439.8434765,True,True,0.4,0.399908
135,1782738440.1068594,True,True,0.45,0.45223
136,1782738440.3977587,True,True,0.48,0.479977
137,1782738440.545071,True,True,0.4,0.406159
138,1782738440.769565,True,True,0.39,0.396028
139,1782738442.166818,True,True,0.71,0.715137
140,1782738442.1694016,True,True,0.69,0.696037
141,1782738442.4659462,True,True,0.45,0.457706
142,1782738442.992879,True,True,0.41,0.41829
143,1782738443.6466858,True,True,0.39,0.389466
144,1782738443.8131719,True,True,0.68,0.688832
145,1782738443.9866621,True,True,0.65,0.652429
146,1782738444.475882,True,True,0.83,0.838802
147,1782738444.510337,True,True,0.47,0.471246
148,1782738444.5209122,True,True,0.75,0.754982
149,1782738444.682485,True,True,0.3,0.30555
150,1782738444.7618043,True,True,0.47,0.469661
151,1782738445.0674222,True,True,0.44,0.44054
152,1782738445.088275,True,True,0.43,0.435809
153,1782738445.2981768,True,True,0.37,0.372103
154,1782738445.7235723,True,True,0.43,0.436143
155,1782738446.0300872,True,True,0.45,0.450613
156,1782738446.0707471,True,True,0.43,0.435788
157,1782738446.906144,True,True,0.59,0.594276
158,1782738448.2424374,True,True,0.44,0.447462
159,1782738448.5973701,True,True,0.46,0.463057
160,1782738448.7092211,True,True,0.41,0.4136
161,1782738448.951566,True,True,0.45,0.451228
162,1782738449.7844574,True,True,0.41,0.41237
163,1782738450.3011525,True,True,0.4,0.406623
164,1782738452.9662292,True,True,0.36,0.360776
165,1782738453.822739,True,True,0.44,0.44255
166,1782738454.3707047,True,True,0.63,0.633961
167,1782738454.4270246,True,True,0.65,0.653657
168,1782738454.4908385,True,True,0.62,0.623031
169,1782738454.539331,True,True,0.67,0.669663
170,1782738454.6308317,True,True,0.47,0.469502
171,1782738456.4214573,True,True,0.43,0.438416
172,1782738456.8721447,True,True,0.6,0.600266
173,1782738456.9212852,True,True,0.64,0.642639
174,1782738457.2579484,True,True,0.46,0.465562
175,1782738459.1261632,True,True,0.39,0.392219
176,1782738460.0021079,True,True,0.4,0.405407
177,1782738460.4518023,True,True,0.43,0.437589
178,1782738460.5589833,True,True,0.39,0.393776
179,1782738462.7167556,True,True,0.43,0.43345
180,1782738462.8351352,True,True,0.38,0.380432
181,1782738463.042762,True,True,0.42,0.425945
182,1782738464.1005845,True,True,0.43,0.429433
183,1782738464.1727257,True,True,0.48,0.487712
184,1782738464.177069,True,True,0.63,0.636926
185,1782738464.753768,True,True,0.39,0.389851
186,1782738465.6534212,True,True,0.39,0.397634
187,1782738465.894167,True,True,0.42,0.42453
188,1782738466.9046044,True,True,0.5,0.500786
189,1782738467.1270218,True,True,0.51,0.5101
190,1782738467.626685,True,True,0.41,0.411679
191,1782738468.2298036,True,True,0.39,0.398678
192,1782738468.2892957,True,True,0.62,0.624651
193,1782738468.4720912,True,True,0.57,0.576243
194,1782738469.2757883,True,True,0.4,0.406089
195,1782738470.0284576,True,True,0.42,0.430458
196,1782738470.0310738,True,True,0.39,0.392909
197,1782738470.192161,True,True,0.41,0.411338
198,1782738471.3174934,True,True,0.41,0.41397
199,1782738471.8488367,True,True,0.45,0.450889
200,1782738472.1412437,True,True,0.43,0.434464
201,1782738472.6419888,True,True,0.39,0.394403
202,1782738472.8603518,True,True,0.42,0.422536
203,1782738472.940769,True,True,0.42,0.420135
204,1782738473.2188194,True,True,0.42,0.420783
205,1782738473.313271,True,True,0.42,0.426256
206,1782738474.746819,True,True,0.39,0.397381
207,1782738474.9104278,True,True,0.41,0.415955
208,1782738475.0146384,True,True,0.44,0.445902
209,1782738476.4017372,True,True,0.41,0.415534
210,1782738476.6371698,True,True,0.39,0.397967
211,1782738476.7453678,True,True,0.44,0.444345
212,1782738477.3371222,True,True,0.41,0.419019
213,1782738478.4901443,True,True,0.34,0.344229
214,1782738478.660491,True,True,0.44,0.43968
215,1782738479.2635615,True,True,0.41,0.413355
216,1782738479.6194196,True,True,0.46,0.464048
217,1782738479.649671,True,True,0.43,0.438107
218,1782738479.9874976,True,True,0.42,0.427582
219,1782738480.374356,True,True,0.43,0.431158
220,1782738480.7917233,True,True,0.38,0.387195
221,1782738481.2362096,True,True,0.42,0.426892
222,1782738481.4486516,True,True,0.49,0.492389
223,1782738482.5813768,True,True,0.41,0.410359
224,1782738484.5845907,True,True,0.35,0.349867
225,1782738485.0107954,True,True,0.38,0.388126
226,1782738485.1893804,True,True,0.42,0.427536
227,1782738485.5363822,True,True,0.43,0.437371
228,1782738486.900051,True,True,0.4,0.406365
229,1782738487.800161,True,True,0.54,0.544781
230,1782738488.0126853,True,True,0.46,0.464815
231,1782738488.1281786,True,True,0.49,0.49145
232,1782738488.4362988,True,True,0.39,0.390062
233,1782738489.0958707,True,True,0.4,0.399276
234,1782738489.1230068,True,True,0.42,0.425162
235,1782738489.5074348,True,True,0.44,0.44041
236,1782738489.5603874,True,True,0.63,0.637764
237,1782738489.6012776,True,True,0.68,0.687964
238,1782738490.9270804,True,True,0.44,0.448472
239,1782738491.3636978,True,True,0.43,0.433636
240,1782738492.1158895,True,True,0.42,0.428197
241,1782738492.1465833,True,True,0.5,0.500996
242,1782738492.630531,True,True,0.41,0.419
243,1782738492.7760026,True,True,0.44,0.439317
244,1782738493.3567295,True,True,0.41,0.416492
245,1782738493.8215072,True,True,0.44,0.442212
246,1782738494.0308864,True,True,0.41,0.418649
247,1782738494.6349473,True,True,0.44,0.443272
248,1782738494.7262008,True,True,0.42,0.421476
249,1782738496.359099,True,True,0.42,0.422513
250,1782738496.372018,True,True,0.45,0.457543
251,1782738496.3941333,True,True,0.61,0.616716
252,1782738497.79589,True,True,0.39,0.396213
253,1782738497.8960836,True,True,0.43,0.436944
254,1782738498.3014667,True,True,0.42,0.420231
255,1782738498.96024,True,True,0.41,0.418332
256,1782738499.0936635,True,True,0.44,0.443949
257,1782738500.2185311,True,True,0.4,0.405398
258,1782738500.5629215,True,True,0.41,0.414763
259,1782738501.78573,True,True,0.43,0.43187
260,1782738502.39803,True,True,0.39,0.389282
261,1782738502.6765447,True,True,0.56,0.564456
262,1782738502.749199,True,True,0.75,0.751247
263,1782738502.9607787,True,True,0.67,0.669866
264,1782738503.8401139,True,True,0.4,0.407591
265,1782738504.6713984,True,True,0.38,0.378977
266,1782738504.8367102,True,True,0.44,0.444383
267,1782738505.0441449,True,True,0.44,0.443384
268,1782738505.396451,True,True,0.38,0.38739
269,1782738505.5608313,True,True,0.42,0.420575
270,1782738506.6693177,True,True,0.39,0.394792
271,1782738507.1264226,True,True,0.44,0.440433
272,1782738507.4609816,True,True,0.41,0.411628
273,1782738507.8453553,True,True,0.45,0.451984
274,1782738507.978972,True,True,0.44,0.448236
275,1782738508.0425055,True,True,0.43,0.430687
276,1782738508.496489,True,True,0.28,0.285056
277,1782738508.5638032,True,True,0.39,0.397894
278,1782738508.7760673,True,True,0.35,0.35025
279,1782738508.8578737,True,True,0.44,0.449712
280,1782738508.8861787,True,True,0.5,0.502605
281,1782738509.4981296,True,True,0.44,0.442457
282,1782738509.6184347,True,True,0.42,0.420382
283,1782738510.012908,True,True,0.44,0.441939
284,1782738510.3784425,True,True,0.45,0.457156
285,1782738510.7624068,True,True,0.41,0.417101
286,1782738511.5671337,True,True,0.43,0.436761
287,1782738512.421599,True,True,0.59,0.591912
288,1782738513.3090298,True,True,0.42,0.420705
289,1782738514.7079535,True,True,0.44,0.443637
