request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782641159.245089,True,False,0.5,7.904964
2,1782641159.2772336,True,False,0.49,6.66742
3,1782641159.6668422,True,False,0.46,6.642828
4,1782641159.6958036,True,False,0.69,8.653256
5,1782641159.919722,True,False,0.47,9.807977
6,1782641160.042355,True,False,0.47,9.884923
7,1782641160.0457203,True,False,0.51,10.315876
8,1782641160.3158102,True,False,0.54,10.277343
9,1782641160.6369147,True,False,0.34,10.363717
10,1782641161.1771014,False,na,na,na
11,1782641161.3638341,False,na,na,na
12,1782641161.5904021,False,na,na,na
13,1782641161.79804,False,na,na,na
14,1782641162.8599737,False,na,na,na
15,1782641163.7097182,False,na,na,na
16,1782641164.159595,False,na,na,na
17,1782641164.889221,False,na,na,na
18,1782641165.0429094,False,na,na,na
19,1782641165.6511447,False,na,na,na
20,1782641166.9305665,True,False,0.44,0.440689
21,1782641167.131962,True,False,0.47,0.47517
22,1782641167.6464703,True,False,0.63,0.631887
23,1782641167.7387047,True,False,0.46,0.469834
24,1782641167.9967372,True,False,0.49,0.493125
25,1782641169.0893986,True,False,0.46,0.465676
26,1782641169.9686947,True,False,0.41,0.409601
27,1782641170.2076204,True,False,0.47,0.476709
28,1782641170.6966808,True,False,0.43,0.429836
29,1782641170.913151,True,False,0.44,0.442697
30,1782641171.2469203,True,False,0.26,0.263483
31,1782641171.7459366,True,False,0.42,0.426571
32,1782641172.6973207,True,False,0.44,0.442174
33,1782641172.7826483,True,False,0.44,0.441486
34,1782641173.2208405,True,False,0.56,0.568135
35,1782641173.483794,True,False,0.46,0.468553
36,1782641173.8884015,True,False,0.4,0.402653
37,1782641173.9306066,True,False,0.42,0.420402
38,1782641174.431344,True,False,0.42,0.419257
39,1782641174.6038082,True,False,0.42,0.422913
40,1782641174.9039235,True,False,0.58,0.583716
41,1782641176.4909208,True,False,0.5,0.499802
42,1782641176.8090875,True,False,0.45,0.451604
43,1782641176.8294034,True,False,0.45,0.450372
44,1782641176.861031,True,False,0.48,0.481854
45,1782641177.2273974,True,False,0.49,0.492174
46,1782641177.563343,True,False,0.44,0.440784
47,1782641177.9600852,True,False,0.4,0.404945
48,1782641178.3096983,True,False,0.39,0.397335
49,1782641178.5454872,True,False,0.41,0.411067
50,1782641179.097081,True,False,0.38,0.385066
51,1782641180.0270302,True,False,0.38,0.386617
52,1782641180.041228,True,False,0.39,0.391099
53,1782641180.5866964,True,False,0.4,0.404664
54,1782641181.0266736,True,False,0.44,0.441329
55,1782641182.329157,True,False,0.47,0.476025
56,1782641183.4221022,True,False,0.43,0.43397
57,1782641183.563694,True,False,0.48,0.481105
58,1782641183.8421767,True,False,0.35,0.350142
59,1782641183.96154,True,False,0.44,0.448594
60,1782641183.989154,True,False,0.45,0.450274
61,1782641184.53786,True,False,0.39,0.39119
62,1782641185.2516477,True,False,0.39,0.391821
63,1782641185.3589573,True,False,0.41,0.415651
64,1782641185.729784,True,False,0.42,0.430043
65,1782641185.975164,True,False,0.61,0.613034
66,1782641186.1571045,True,False,0.4,0.40705
67,1782641187.1320138,True,False,0.42,0.420193
68,1782641188.5754895,True,False,0.41,0.418523
69,1782641188.8998322,True,False,0.42,0.42408
70,1782641188.940376,True,False,0.42,0.426367
71,1782641189.33418,True,False,0.42,0.419781
72,1782641189.591246,True,False,0.42,0.42049
73,1782641190.5981016,True,False,0.44,0.440051
74,1782641190.6490705,True,False,0.42,0.423237
75,1782641190.722392,True,False,0.48,0.488868
76,1782641191.0664713,True,False,0.61,0.612199
77,1782641191.5108378,True,False,0.44,0.447603
78,1782641191.5651472,True,False,0.65,0.654801
79,1782641191.628735,True,False,0.69,0.696018
80,1782641192.8761876,True,False,0.42,0.425954
81,1782641192.910583,True,False,0.44,0.446764
82,1782641193.250293,True,False,0.42,0.42675
83,1782641193.3133714,True,False,0.51,0.510833
84,1782641193.427724,True,False,0.34,0.345529
85,1782641195.1934302,True,True,0.44,0.440109
86,1782641195.5581915,True,True,0.42,0.425364
87,1782641195.8899994,True,False,0.44,0.440883
88,1782641196.0838704,True,True,0.4,0.399921
89,1782641196.1439934,True,False,0.44,0.439096
90,1782641197.3473763,True,True,0.4,0.405301
91,1782641197.9821498,True,True,0.41,0.418577
92,1782641199.295861,True,False,0.41,0.416017
93,1782641199.6473722,True,True,0.44,0.447253
94,1782641199.9304008,True,True,0.23,0.236718
95,1782641200.1843812,True,True,0.41,0.416154
96,1782641200.2848074,True,True,0.47,0.472355
97,1782641200.30246,True,True,0.45,0.452197
98,1782641201.9165545,True,True,0.42,0.421924
99,1782641203.8162189,True,True,0.38,0.384139
100,1782641204.3057413,True,True,0.39,0.393274
101,1782641204.5524516,True,True,0.54,0.545911
102,1782641204.9613588,True,True,0.4,0.403561
103,1782641204.98655,True,True,0.47,0.475198
104,1782641205.090136,True,True,0.41,0.41528
105,1782641205.5847585,True,True,0.41,0.419187
106,1782641205.7043672,True,True,0.44,0.44841
107,1782641206.1113172,True,True,0.34,0.340437
108,1782641206.617163,True,True,0.34,0.342522
109,1782641206.6733558,True,True,0.62,0.622254
110,1782641206.9512942,True,True,0.47,0.470453
111,1782641207.0490346,True,True,0.48,0.484915
112,1782641207.152437,True,True,0.52,0.519925
113,1782641207.2319605,True,True,0.43,0.436053
114,1782641207.25261,True,True,0.42,0.422861
115,1782641207.4391305,True,True,0.52,0.519826
116,1782641208.0553255,True,True,0.48,0.485552
117,1782641208.7643578,True,True,0.58,0.588945
118,1782641208.9117343,True,True,0.58,0.585346
119,1782641209.1391985,True,True,0.42,0.419522
120,1782641210.7111156,True,True,0.42,0.421768
121,1782641211.069743,True,True,0.4,0.399519
122,1782641211.7118099,True,True,0.4,0.405311
123,1782641211.8881876,True,True,0.44,0.447406
124,1782641212.222514,True,True,0.6,0.601668
125,1782641212.5050082,True,True,0.45,0.449876
126,1782641212.6584105,True,True,0.41,0.417456
127,1782641212.7295597,True,True,0.4,0.404645
128,1782641212.9862194,True,True,0.39,0.392592
129,1782641213.74536,True,True,0.41,0.417282
130,1782641214.01683,True,True,0.42,0.420226
131,1782641214.4473026,True,True,0.41,0.410926
132,1782641215.167789,True,True,0.49,0.497929
133,1782641215.4872847,True,True,0.42,0.422425
134,1782641215.7430031,True,True,0.41,0.411418
135,1782641215.8213794,True,True,0.4,0.405171
136,1782641216.0911527,True,True,0.39,0.390979
137,1782641216.2147937,True,True,0.4,0.404079
138,1782641216.6591713,True,True,0.39,0.394372
139,1782641217.4121213,True,True,0.4,0.400915
140,1782641218.7732294,True,True,0.43,0.430129
141,1782641219.703084,True,True,0.42,0.423869
142,1782641219.8264623,True,True,0.54,0.5414
143,1782641220.0031798,True,True,0.48,0.488598
144,1782641220.161275,True,True,0.73,0.732958
145,1782641220.5080655,True,True,0.56,0.567063
146,1782641220.593345,True,True,0.44,0.446269
147,1782641221.2473636,True,True,0.42,0.421591
148,1782641221.5748851,True,True,0.39,0.39468
149,1782641222.3598917,True,True,0.45,0.455321
150,1782641222.4641328,True,True,0.39,0.394154
151,1782641222.6989205,True,True,0.44,0.445717
152,1782641223.565333,True,True,0.41,0.413469
153,1782641224.0251002,True,True,0.41,0.417571
154,1782641224.4729207,True,True,0.38,0.386578
155,1782641224.922768,True,True,0.47,0.470046
156,1782641226.6763186,True,True,0.38,0.387176
157,1782641227.1988363,True,True,0.38,0.38698
158,1782641227.7471793,True,True,0.39,0.392413
159,1782641228.5412114,True,True,0.33,0.335558
160,1782641230.0061285,True,True,0.41,0.413114
161,1782641231.061171,True,True,0.42,0.42499
162,1782641231.0641232,True,True,0.42,0.426431
163,1782641231.2027757,True,True,0.39,0.397286
164,1782641232.1503863,True,True,0.4,0.405621
165,1782641232.1742868,True,True,0.41,0.410776
166,1782641232.3046172,True,True,0.4,0.404973
167,1782641232.4469218,True,True,0.43,0.43275
168,1782641233.012083,True,True,0.39,0.392855
169,1782641233.4682415,True,True,0.42,0.427272
170,1782641233.570457,True,True,0.74,0.748162
171,1782641233.6206098,True,True,0.71,0.711465
172,1782641234.4284472,True,True,0.45,0.454078
173,1782641234.834179,True,True,0.58,0.586511
174,1782641235.3271837,True,True,0.4,0.407474
175,1782641235.3298523,True,True,0.45,0.458443
176,1782641236.9546711,True,True,0.4,0.399976
177,1782641237.3024213,True,True,0.56,0.566737
178,1782641238.693227,True,True,0.4,0.399987
179,1782641238.8947456,True,True,0.43,0.436967
180,1782641239.7313697,True,True,0.38,0.386766
181,1782641241.0763628,True,True,0.65,0.656284
182,1782641241.4570494,True,True,0.51,0.510266
183,1782641242.5101583,True,True,0.41,0.414779
184,1782641242.9261932,True,True,0.39,0.397824
185,1782641242.9794378,True,True,0.44,0.441624
186,1782641244.16704,True,True,0.62,0.61988
187,1782641244.3077078,True,True,0.74,0.746441
188,1782641244.3142343,True,True,0.74,0.745673
189,1782641244.484432,True,True,0.48,0.48923
190,1782641244.5991452,True,True,0.44,0.442353
191,1782641244.6378257,True,True,0.47,0.478754
192,1782641245.0991757,True,True,0.38,0.386414
193,1782641246.5238588,True,True,0.33,0.335382
194,1782641246.8785188,True,True,0.39,0.397357
195,1782641247.1760013,True,True,0.45,0.45245
196,1782641247.4152272,True,True,0.39,0.390631
197,1782641247.6557536,True,True,0.43,0.42995
198,1782641247.8962102,True,True,0.66,0.66147
199,1782641247.9725606,True,True,0.75,0.750032
200,1782641248.6149971,True,True,0.38,0.387558
201,1782641249.1178846,True,True,0.38,0.384342
202,1782641249.7727258,True,True,0.41,0.416456
203,1782641249.9153695,True,True,0.42,0.420245
204,1782641250.2575366,True,True,0.38,0.387318
205,1782641250.7101486,True,True,0.43,0.438003
206,1782641251.0459154,True,True,0.36,0.361757
207,1782641251.555071,True,True,0.33,0.333157
208,1782641252.0366833,True,True,0.42,0.423768
209,1782641252.2272089,True,True,0.58,0.58426
210,1782641253.2411404,True,True,0.42,0.422122
211,1782641253.5968573,True,True,0.39,0.389971
212,1782641254.4115021,True,True,0.41,0.414511
213,1782641254.9073634,True,True,0.38,0.388563
214,1782641255.553425,True,True,0.38,0.383338
215,1782641256.2432888,True,True,0.38,0.384549
216,1782641256.5718248,True,True,0.41,0.418966
217,1782641256.6531005,True,True,0.41,0.419076
218,1782641257.372819,True,True,0.42,0.420912
219,1782641257.683288,True,True,0.42,0.426024
220,1782641257.7344108,True,True,0.45,0.457846
221,1782641258.189637,True,True,0.41,0.415594
222,1782641258.9959617,True,True,0.58,0.581029
223,1782641259.2433813,True,True,0.44,0.439355
224,1782641259.948231,True,True,0.43,0.42972
