request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782705269.382907,True,False,0.52,7.730832
2,1782705269.3865004,True,False,0.51,7.314719
3,1782705271.164556,True,False,0.46,7.691737
4,1782705271.2105532,True,False,0.67,9.45166
5,1782705271.441377,True,False,0.74,9.088907
6,1782705271.8963783,True,False,0.65,9.544355
7,1782705274.2484646,True,False,0.45,8.997218
8,1782705274.2800555,True,False,0.61,9.523191
9,1782705274.4077194,True,False,0.44,9.821995
10,1782705275.574689,False,na,na,na
11,1782705275.8904068,False,na,na,na
12,1782705276.0914,False,na,na,na
13,1782705276.7956817,True,False,0.47,0.475612
14,1782705276.9822674,False,na,na,na
15,1782705278.0723855,True,False,0.45,0.450976
16,1782705279.0537663,True,False,0.43,0.432311
17,1782705279.8567286,True,False,0.47,0.472231
18,1782705279.8656018,True,False,0.51,0.512246
19,1782705279.872358,True,False,0.48,0.486315
20,1782705279.9668486,False,na,na,na
21,1782705280.7676802,True,False,0.42,0.425868
22,1782705281.3399734,True,False,0.43,0.437772
23,1782705281.3737097,True,False,0.47,0.476202
24,1782705281.394186,True,False,0.44,0.445621
25,1782705281.9182467,True,False,0.43,0.430672
26,1782705281.9870028,True,False,0.41,0.414282
27,1782705283.2600327,True,False,0.44,0.444726
28,1782705283.4516778,True,False,0.54,0.54293
29,1782705283.8416853,True,False,0.43,0.433842
30,1782705284.1720462,True,False,0.49,0.498454
31,1782705284.4319735,True,False,0.52,0.520511
32,1782705285.333133,True,False,0.4,0.407036
33,1782705285.4433932,True,False,0.4,0.403745
34,1782705285.6949122,True,False,0.42,0.421141
35,1782705286.0806947,True,False,0.54,0.547653
36,1782705287.6003704,True,False,0.49,0.494003
37,1782705288.053368,True,False,0.39,0.39447
38,1782705288.707368,True,False,0.39,0.390875
39,1782705289.1155214,True,False,0.39,0.390388
40,1782705289.8214417,True,False,0.39,0.393314
41,1782705290.160911,True,False,0.38,0.386209
42,1782705290.9597728,True,False,0.38,0.38498
43,1782705291.63128,True,False,0.44,0.447259
44,1782705291.8374267,True,False,0.49,0.498584
45,1782705292.9958932,True,False,0.43,0.436842
46,1782705293.3533804,True,False,0.42,0.426808
47,1782705295.9185982,True,False,0.38,0.387233
48,1782705296.2533007,True,False,0.43,0.434558
49,1782705296.709106,True,False,0.42,0.420264
50,1782705297.1083605,True,False,0.43,0.431181
51,1782705297.3468223,True,False,0.64,0.641876
52,1782705297.4390318,True,False,0.43,0.430982
53,1782705297.4793763,True,False,0.79,0.791349
54,1782705298.2779915,True,False,0.5,0.500645
55,1782705298.3093758,True,False,0.38,0.384383
56,1782705298.5238292,True,False,0.47,0.469551
57,1782705298.942024,True,False,0.46,0.460576
58,1782705299.1477687,True,False,0.42,0.42568
59,1782705299.670756,True,False,0.43,0.433451
60,1782705299.7589726,True,False,0.38,0.383301
61,1782705300.011107,True,False,0.36,0.365052
62,1782705300.3597863,True,False,0.41,0.414647
63,1782705302.6505938,True,False,0.26,0.26452
64,1782705302.746738,True,False,0.42,0.418976
65,1782705302.9183512,True,False,0.39,0.396183
66,1782705303.375824,True,False,0.49,0.498697
67,1782705303.4602895,True,False,0.43,0.438502
68,1782705303.4978356,True,False,0.4,0.407035
69,1782705303.6181402,True,False,0.42,0.419338
70,1782705303.985128,True,False,0.4,0.404854
71,1782705304.136787,True,False,0.42,0.427281
72,1782705304.584358,True,False,0.39,0.392988
73,1782705304.9298246,True,False,0.46,0.461562
74,1782705305.3649938,True,True,0.43,0.432835
75,1782705305.585821,True,False,0.46,0.465185
76,1782705306.1443284,True,True,0.39,0.39411
77,1782705306.9711163,True,False,0.4,0.404314
78,1782705307.2699108,True,True,0.42,0.42159
79,1782705307.4907758,True,False,0.41,0.409783
80,1782705308.1971154,True,False,0.45,0.450946
81,1782705308.294478,True,True,0.42,0.424823
82,1782705308.422962,True,True,0.44,0.447722
83,1782705308.445323,True,False,0.43,0.437873
84,1782705308.5205731,True,False,0.48,0.480095
85,1782705308.8708227,True,True,0.34,0.342842
