request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782690076.11751,True,False,0.51,6.924219
2,1782690076.1863508,True,False,0.45,6.586422
3,1782690077.718624,True,False,0.45,8.05722
4,1782690078.2485552,True,False,0.59,9.46564
5,1782690079.6414914,True,False,0.62,9.502369
6,1782690080.452387,True,False,0.81,10.088757
7,1782690080.7932472,True,False,0.65,9.387778
8,1782690081.6526031,True,False,0.58,10.049159
9,1782690081.6847258,True,False,0.61,10.248316
10,1782690081.7175307,False,na,na,na
11,1782690082.4353735,False,na,na,na
12,1782690082.6442006,False,na,na,na
13,1782690082.673635,False,na,na,na
14,1782690083.7784176,True,False,0.47,0.471201
15,1782690084.1421947,True,False,0.43,0.436756
16,1782690084.3700547,True,False,0.42,0.426796
17,1782690084.8272765,True,False,0.48,0.483278
18,1782690084.861414,True,False,0.43,0.431262
19,1782690085.0483387,False,na,na,na
20,1782690085.8222227,True,False,0.5,0.508183
21,1782690086.13245,True,False,0.46,0.46176
22,1782690086.25171,True,False,0.41,0.419482
23,1782690087.2500641,True,False,0.39,0.396882
24,1782690087.4658608,True,False,0.44,0.447011
25,1782690087.597881,True,False,0.49,0.49929
26,1782690087.6504033,True,False,0.49,0.495745
27,1782690088.7120655,True,False,0.64,0.649615
28,1782690088.776617,True,False,0.44,0.447942
29,1782690089.33999,True,False,0.47,0.471497
30,1782690089.9209423,True,False,0.45,0.456642
31,1782690089.9274476,True,False,0.46,0.464424
32,1782690090.4691978,True,False,0.5,0.500577
33,1782690090.8547614,True,False,0.44,0.440125
34,1782690092.454918,True,False,0.4,0.404197
35,1782690092.8644185,True,False,0.45,0.457264
36,1782690093.2323854,True,False,0.36,0.360703
37,1782690093.3820767,True,False,0.44,0.440857
38,1782690093.77552,True,False,0.41,0.411828
39,1782690095.3107922,True,False,0.62,0.621145
40,1782690095.544079,True,False,0.59,0.598422
41,1782690095.6294491,True,False,0.45,0.450174
42,1782690095.7941158,True,False,0.43,0.436796
43,1782690096.0839372,True,False,0.47,0.470304
44,1782690096.2481575,True,False,0.42,0.421756
45,1782690097.1293728,True,False,0.52,0.526585
46,1782690097.308934,True,False,0.64,0.646269
