request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782727008.8592458,True,True,0.41,0.419653
2,1782727010.7035902,True,True,0.4,0.407101
3,1782727011.007079,True,True,0.42,0.426639
4,1782727011.083678,True,True,0.41,0.415717
5,1782727011.2190676,True,True,0.44,0.448851
6,1782727011.3023262,True,True,0.42,0.419436
7,1782727012.0113375,True,True,0.43,0.43338
8,1782727013.3258302,True,True,0.41,0.411371
9,1782727014.1989336,True,True,0.48,0.487195
10,1782727014.4596455,True,True,0.43,0.435898
11,1782727014.5911005,True,True,0.34,0.34173
12,1782727014.9630651,True,True,0.34,0.345797
13,1782727015.1432781,True,True,0.41,0.414828
14,1782727015.2658808,True,True,0.59,0.595691
15,1782727015.8107054,True,True,0.4,0.403144
16,1782727015.9980774,True,True,0.37,0.373519
17,1782727016.2107525,True,True,0.4,0.409517
18,1782727016.878791,True,True,0.59,0.590233
19,1782727017.561351,True,True,0.59,0.591667
20,1782727017.7770689,True,True,0.36,0.361018
21,1782727017.854573,True,True,0.46,0.462767
22,1782727018.1593297,True,True,0.44,0.440499
23,1782727018.863359,True,True,0.39,0.397547
24,1782727018.9778602,True,True,0.42,0.425771
25,1782727019.2832391,True,True,0.43,0.43845
26,1782727020.9431448,True,True,0.47,0.477923
27,1782727022.1823816,True,True,0.43,0.435157
28,1782727022.2226121,True,True,0.41,0.416925
29,1782727023.608737,True,True,0.43,0.437794
30,1782727025.0938761,True,True,0.43,0.43877
31,1782727025.7531404,True,True,0.42,0.419816
32,1782727025.9226599,True,True,0.4,0.39965
33,1782727027.0262554,True,True,0.32,0.324689
34,1782727027.4442945,True,True,0.4,0.407
35,1782727028.114857,True,True,0.43,0.435997
36,1782727028.4132028,True,True,0.41,0.414564
37,1782727028.5822308,True,True,0.41,0.409625
38,1782727028.819768,True,True,0.4,0.400682
39,1782727029.8924406,True,True,0.41,0.409411
40,1782727030.2738683,True,True,0.41,0.4111
41,1782727030.3640954,True,True,0.39,0.39427
42,1782727030.7615926,True,True,0.43,0.431169
43,1782727031.530367,True,True,0.37,0.369674
44,1782727032.1254864,True,True,0.43,0.43032
45,1782727032.2659194,True,True,0.43,0.432857
46,1782727033.0353823,True,True,0.43,0.429046
47,1782727034.081403,True,True,0.43,0.436982
48,1782727034.4268053,True,True,0.4,0.408551
49,1782727034.673805,True,True,0.42,0.423405
50,1782727034.9106677,True,True,0.41,0.415329
51,1782727034.9566517,True,True,0.46,0.461145
52,1782727035.000562,True,True,0.43,0.436305
53,1782727035.4481912,True,True,0.42,0.426153
54,1782727035.6615212,True,True,0.46,0.461818
55,1782727035.9426095,True,True,0.36,0.366982
56,1782727036.050231,True,True,0.44,0.445821
57,1782727036.1336482,True,True,0.42,0.420894
58,1782727037.2654843,True,True,0.58,0.584575
59,1782727037.4909203,True,True,0.57,0.574394
60,1782727039.1496153,True,True,0.43,0.430507
61,1782727039.979799,True,True,0.4,0.400523
62,1782727040.0550287,True,True,0.47,0.473419
63,1782727040.5317297,True,True,0.44,0.444212
64,1782727040.6849597,True,True,0.41,0.41306
65,1782727041.3815696,True,True,0.4,0.408816
66,1782727041.6773443,True,True,0.41,0.413908
67,1782727041.812736,True,True,0.44,0.445543
68,1782727042.7229745,True,True,0.41,0.413237
69,1782727042.9942765,True,True,0.45,0.45705
70,1782727044.4335706,True,True,0.36,0.369085
71,1782727044.6722617,True,True,0.44,0.440656
72,1782727046.0815804,True,True,0.4,0.400906
73,1782727046.882097,True,True,0.44,0.443475
74,1782727047.8142774,True,True,0.34,0.344798
75,1782727047.9837167,True,True,0.39,0.398425
76,1782727049.1421952,True,True,0.4,0.407825
77,1782727049.7063773,True,True,0.44,0.447673
78,1782727049.8216271,True,True,0.41,0.414164
79,1782727050.928676,True,True,0.43,0.434808
80,1782727051.6259565,True,True,0.45,0.455618
81,1782727051.6402285,True,True,0.41,0.41046
82,1782727051.7063534,True,True,0.45,0.451766
83,1782727052.9791763,True,True,0.41,0.418224
84,1782727053.561801,True,True,0.34,0.34286
85,1782727054.1791704,True,True,0.39,0.397544
86,1782727054.685114,True,True,0.51,0.511703
87,1782727054.8554442,True,True,0.44,0.44019
88,1782727055.3298938,True,True,0.4,0.403146
89,1782727056.0595882,True,True,0.39,0.396132
90,1782727056.1468267,True,True,0.45,0.455721
91,1782727056.2632356,True,True,0.63,0.635139
92,1782727056.290835,True,True,0.53,0.529934
93,1782727056.9826703,True,True,0.55,0.550217
94,1782727057.1061332,True,True,0.44,0.439668
95,1782727057.179505,True,True,0.46,0.459871
96,1782727057.3642228,True,True,0.43,0.429923
97,1782727057.9275851,True,True,0.41,0.416666
98,1782727058.0664184,True,True,0.4,0.401377
99,1782727058.6532617,True,True,0.47,0.476821
100,1782727059.0427573,True,True,0.41,0.417688
101,1782727059.5557592,True,True,0.41,0.41731
102,1782727059.78925,True,True,0.38,0.387609
103,1782727060.9101856,True,True,0.41,0.418097
104,1782727060.9536145,True,True,0.42,0.422058
105,1782727061.3789303,True,True,0.46,0.465419
106,1782727063.229006,True,True,0.44,0.440975
107,1782727063.8073714,True,True,0.42,0.424562
108,1782727063.9303713,True,True,0.41,0.418277
109,1782727064.9683592,True,True,0.4,0.399647
110,1782727065.176002,True,True,0.4,0.405933
111,1782727065.1945422,True,True,0.42,0.422632
112,1782727065.3183396,True,True,0.45,0.456005
113,1782727066.2841735,True,True,0.38,0.383841
114,1782727067.0566318,True,True,0.41,0.418299
115,1782727067.9183638,True,True,0.41,0.417167
116,1782727067.9786084,True,True,0.41,0.410685
117,1782727068.0008652,True,True,0.44,0.441566
118,1782727068.4847665,True,True,0.39,0.392134
119,1782727069.112422,True,True,0.43,0.435301
120,1782727070.014421,True,True,0.36,0.367142
121,1782727070.3406558,True,True,0.41,0.413815
122,1782727070.53003,True,True,0.41,0.418384
123,1782727070.693441,True,True,0.52,0.522041
124,1782727071.3438978,True,True,0.33,0.333169
125,1782727071.396236,True,True,0.44,0.441565
126,1782727071.6923683,True,True,0.58,0.585803
127,1782727072.0322247,True,True,0.48,0.484376
128,1782727072.1197505,True,True,0.5,0.504938
129,1782727072.3385222,True,True,0.45,0.458341
130,1782727072.482535,True,True,0.58,0.587527
131,1782727072.5249507,True,True,0.4,0.407149
132,1782727073.625475,True,True,0.41,0.414211
133,1782727074.0779886,True,True,0.43,0.436853
134,1782727075.2928176,True,True,0.44,0.44124
135,1782727075.4072459,True,True,0.4,0.406476
136,1782727075.6633806,True,True,0.34,0.347574
137,1782727075.861094,True,True,0.45,0.454258
138,1782727076.0323386,True,True,0.42,0.42669
139,1782727076.192221,True,True,0.39,0.391298
140,1782727076.9761882,True,True,0.39,0.390722
141,1782727077.2389307,True,True,0.38,0.387975
142,1782727077.8133786,True,True,0.44,0.440896
143,1782727078.3816512,True,True,0.38,0.386595
144,1782727078.926625,True,True,0.43,0.433822
145,1782727079.497776,True,True,0.36,0.3593
146,1782727079.8993304,True,True,0.41,0.416423
147,1782727081.4941583,True,True,0.44,0.447501
148,1782727083.079923,True,True,0.41,0.41038
149,1782727084.26236,True,True,0.41,0.416401
150,1782727085.5238187,True,True,0.59,0.592579
