request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782728537.691489,True,False,0.43,7.44157
2,1782728537.831592,True,False,0.46,6.732271
3,1782728538.044677,True,False,0.53,7.790878
4,1782728538.6411734,True,False,0.43,9.289212
5,1782728538.8016741,True,False,0.46,9.753963
6,1782728538.8786063,True,False,0.43,9.855213
7,1782728539.0288723,True,False,0.49,10.162248
8,1782728539.1317284,True,False,0.75,10.516531
9,1782728539.9784048,True,False,0.43,10.147901
10,1782728541.1521666,False,na,na,na
11,1782728541.1559513,False,na,na,na
12,1782728542.5670218,False,na,na,na
13,1782728542.6294754,False,na,na,na
14,1782728543.1537921,False,na,na,na
15,1782728544.402387,False,na,na,na
16,1782728545.2573898,True,False,0.51,0.513263
17,1782728546.5184703,True,False,0.44,0.444276
18,1782728546.8311546,True,False,0.44,0.443645
19,1782728547.0722017,True,False,0.43,0.433393
20,1782728548.1399345,True,False,0.47,0.478929
21,1782728548.4398654,True,False,0.43,0.43161
22,1782728549.0259714,True,False,0.45,0.45026
23,1782728549.1756947,True,False,0.45,0.458246
24,1782728549.4086163,True,False,0.62,0.627887
25,1782728549.5335999,True,False,0.66,0.660679
26,1782728550.4608252,True,False,0.4,0.400631
27,1782728550.764189,True,False,0.26,0.264663
28,1782728551.0068977,True,False,0.41,0.41169
29,1782728551.9063654,True,False,0.49,0.490462
30,1782728552.4791474,True,False,0.41,0.414077
31,1782728552.9325302,True,False,0.39,0.391811
32,1782728553.5598018,True,False,0.43,0.438499
33,1782728555.0735993,True,False,0.48,0.484221
34,1782728555.87043,True,False,0.38,0.388439
35,1782728556.2161508,True,False,0.31,0.311737
36,1782728557.54716,True,False,0.43,0.43079
37,1782728557.8337615,True,False,0.41,0.413504
38,1782728558.476784,True,False,0.4,0.405432
39,1782728558.9014788,True,False,0.47,0.472971
40,1782728559.2880049,True,False,0.39,0.391703
41,1782728559.8010764,True,False,0.42,0.428991
42,1782728559.919363,True,False,0.5,0.499712
43,1782728561.2201474,True,False,0.42,0.425379
44,1782728561.2426584,True,False,0.39,0.39296
45,1782728561.573248,True,False,0.51,0.516591
46,1782728561.918049,True,False,0.53,0.533375
47,1782728561.9482691,True,False,0.45,0.455097
48,1782728562.0073814,True,False,0.5,0.506341
49,1782728562.2593153,True,False,0.42,0.429233
50,1782728562.3489487,True,False,0.46,0.465842
51,1782728562.6211119,True,False,0.34,0.348281
52,1782728562.7589056,True,False,0.49,0.499199
53,1782728563.6497402,True,False,0.45,0.449994
54,1782728563.7282722,True,False,0.44,0.441709
55,1782728563.7815657,True,False,0.45,0.456355
56,1782728564.3932958,True,False,0.4,0.402224
57,1782728564.5095742,True,False,0.42,0.424298
58,1782728564.868869,True,False,0.41,0.414764
59,1782728565.546138,True,False,0.59,0.594864
60,1782728565.9597359,True,False,0.61,0.610348
61,1782728567.0959275,True,False,0.43,0.438762
62,1782728567.1680627,True,False,0.47,0.471345
63,1782728567.9169116,True,False,0.4,0.406197
64,1782728567.9341822,True,False,0.39,0.397521
65,1782728568.3080807,True,False,0.43,0.431363
66,1782728569.4244158,True,False,0.4,0.407596
67,1782728569.5821338,True,False,0.47,0.475056
68,1782728570.3798258,True,False,0.45,0.450771
69,1782728570.4769866,True,False,0.39,0.389888
70,1782728571.1073575,True,False,0.38,0.384308
71,1782728572.018429,True,False,0.48,0.481904
72,1782728572.086811,True,False,0.4,0.408896
73,1782728572.2023766,True,False,0.45,0.454675
74,1782728572.4469888,True,False,0.42,0.427095
75,1782728574.9103243,True,True,0.4,0.402135
