request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782606667.0485501,True,False,0.49,7.90059
2,1782606667.4378839,True,False,0.47,7.686244
3,1782606668.1212687,True,False,0.46,7.992676
4,1782606669.2206984,True,False,0.63,9.464945
5,1782606669.400167,True,False,0.54,9.401822
6,1782606669.418538,True,False,0.49,9.931933
7,1782606670.1723807,True,False,0.69,9.974646
8,1782606670.4361856,True,False,0.71,9.937644
9,1782606670.6980984,True,False,0.49,10.051711
10,1782606671.138978,False,na,na,na
11,1782606671.4856315,False,na,na,na
12,1782606671.488637,False,na,na,na
13,1782606672.0650587,False,na,na,na
14,1782606672.2888553,False,na,na,na
15,1782606672.3119583,False,na,na,na
16,1782606672.3642218,False,na,na,na
17,1782606672.96911,False,na,na,na
18,1782606673.5990956,False,na,na,na
19,1782606674.5040038,False,na,na,na
20,1782606674.5958183,False,na,na,na
21,1782606674.9965212,True,False,0.61,0.6186
22,1782606675.152477,True,False,0.48,0.483884
23,1782606675.321214,False,na,na,na
24,1782606677.003408,True,False,0.34,0.341863
25,1782606677.5127873,True,False,0.42,0.421343
26,1782606679.1063786,True,False,0.45,0.453437
27,1782606679.1199749,True,False,0.51,0.512841
28,1782606679.2289128,True,False,0.5,0.501926
29,1782606679.551948,True,False,0.46,0.465781
30,1782606679.5923238,True,False,0.83,0.836031
31,1782606679.707298,True,False,0.73,0.732193
32,1782606679.843433,True,False,0.38,0.383359
33,1782606681.1414368,True,False,0.41,0.415109
34,1782606681.2398806,True,False,0.35,0.349756
35,1782606682.055372,True,False,0.43,0.437448
36,1782606682.0706534,True,False,0.5,0.508992
37,1782606683.357376,True,False,0.36,0.368833
38,1782606683.56008,True,False,0.43,0.43833
39,1782606684.1197944,True,False,0.4,0.406599
40,1782606684.1702764,True,False,0.41,0.416599
41,1782606684.617196,True,False,0.43,0.434646
42,1782606685.6467087,True,False,0.41,0.410524
43,1782606686.355842,True,False,0.43,0.431713
44,1782606686.615507,True,False,0.17,0.173891
45,1782606687.9318545,True,False,0.27,0.277365
46,1782606687.9469194,True,False,0.45,0.454489
47,1782606688.0503407,True,False,0.43,0.437696
48,1782606688.2736125,True,False,0.41,0.416714
49,1782606688.6946242,True,False,0.37,0.372667
50,1782606688.8930645,True,False,0.37,0.378852
51,1782606689.1426113,True,False,0.46,0.462152
52,1782606689.1692064,True,False,0.45,0.455787
53,1782606689.4493682,True,False,0.37,0.375289
54,1782606689.7484097,True,False,0.39,0.39313
55,1782606690.6382906,True,False,0.46,0.460972
56,1782606690.6876004,True,False,0.57,0.576052
57,1782606692.2379434,True,False,0.41,0.411091
58,1782606692.248396,True,False,0.46,0.459239
59,1782606692.6419911,True,False,0.4,0.400497
60,1782606693.5233283,True,False,0.43,0.433831
61,1782606693.7197723,True,False,0.44,0.448051
62,1782606693.8061302,True,False,0.42,0.428239
63,1782606695.3933623,True,False,0.38,0.386861
64,1782606695.7775075,True,False,0.38,0.387902
65,1782606697.2627745,True,False,0.42,0.423762
66,1782606697.269141,True,False,0.42,0.421657
67,1782606697.6467686,True,False,0.42,0.4196
68,1782606697.9853697,True,False,0.39,0.390505
69,1782606698.6234226,True,False,0.39,0.389715
70,1782606698.6406667,True,False,0.38,0.387043
71,1782606699.5504537,True,False,0.56,0.566548
72,1782606700.0330346,True,False,0.44,0.442909
73,1782606700.3795133,True,False,0.4,0.400793
74,1782606700.4355757,True,False,0.4,0.401669
75,1782606700.7054672,True,False,0.46,0.461608
76,1782606700.7587688,True,False,0.53,0.534257
77,1782606701.0226698,True,False,0.47,0.47731
78,1782606701.453465,True,False,0.15,0.153574
79,1782606702.2429464,True,False,0.4,0.408248
80,1782606704.9182222,True,True,0.39,0.393327
81,1782606705.8733633,True,False,0.41,0.4175
82,1782606706.5103655,True,False,0.42,0.427245
83,1782606706.6016126,True,False,0.45,0.453328
84,1782606706.8211408,True,False,0.4,0.401861
85,1782606707.1162622,True,False,0.39,0.392427
86,1782606707.4265132,True,True,0.69,0.689959
87,1782606707.498013,True,True,0.41,0.41158
88,1782606707.5250413,True,False,0.58,0.582997
89,1782606707.5715113,True,False,0.68,0.682217
90,1782606707.7679982,True,False,0.57,0.573403
91,1782606707.8242073,True,True,0.49,0.498369
92,1782606707.8720255,True,True,0.48,0.479804
93,1782606708.501279,True,False,0.41,0.41127
94,1782606709.069951,True,True,0.45,0.45595
95,1782606709.1381314,True,True,0.44,0.440323
96,1782606709.1855736,True,True,0.43,0.43176
97,1782606709.333297,True,False,0.42,0.420457
98,1782606709.814056,True,True,0.4,0.404532
99,1782606710.30195,True,True,0.44,0.446511
100,1782606710.734812,True,True,0.42,0.428191
101,1782606710.9258852,True,True,0.44,0.444071
102,1782606711.0174634,True,True,0.42,0.428869
103,1782606711.03493,True,True,0.46,0.465998
104,1782606711.1773415,True,True,0.42,0.425686
105,1782606711.4836512,True,True,0.41,0.415848
106,1782606713.0474124,True,True,0.39,0.398381
107,1782606713.777402,True,True,0.41,0.413477
108,1782606715.2732174,True,True,0.43,0.433969
109,1782606716.150889,True,True,0.4,0.403347
110,1782606716.7727103,True,True,0.39,0.395061
111,1782606716.7752962,True,True,0.41,0.413484
112,1782606717.1287768,True,True,0.41,0.418781
113,1782606717.3101244,True,True,0.39,0.398354
114,1782606717.7997806,True,True,0.45,0.454686
115,1782606718.3908567,True,True,0.39,0.393745
116,1782606719.2622454,True,True,0.39,0.39507
117,1782606719.4932086,True,True,0.41,0.416526
118,1782606719.697563,True,True,0.39,0.389342
119,1782606719.9370315,True,True,0.38,0.38692
120,1782606721.5393631,True,True,0.44,0.444042
121,1782606721.7298033,True,True,0.57,0.570983
122,1782606721.772323,True,True,0.42,0.425802
123,1782606722.248428,True,True,0.42,0.421138
124,1782606722.3071434,True,True,0.59,0.592643
125,1782606722.505596,True,True,0.63,0.638151
126,1782606722.9581058,True,True,0.4,0.403365
127,1782606723.0150645,True,True,0.46,0.468632
128,1782606723.1791363,True,True,0.4,0.40423
129,1782606723.5059793,True,True,0.41,0.415022
130,1782606723.8089128,True,True,0.38,0.382551
131,1782606723.8877645,True,True,0.42,0.419234
132,1782606724.3292613,True,True,0.41,0.417729
133,1782606724.9263966,True,True,0.41,0.419158
134,1782606724.9608705,True,True,0.39,0.398115
135,1782606725.2802093,True,True,0.43,0.434908
136,1782606725.844538,True,True,0.36,0.36659
137,1782606727.5513687,True,True,0.39,0.394788
138,1782606727.845048,True,True,0.46,0.465782
139,1782606727.989449,True,True,0.43,0.431863
140,1782606728.0926344,True,True,0.6,0.606248
141,1782606728.240153,True,True,0.6,0.608149
142,1782606728.3952131,True,True,0.41,0.418343
143,1782606729.4682412,True,True,0.43,0.431876
144,1782606729.6905224,True,True,0.52,0.522317
145,1782606729.8036788,True,True,0.43,0.436565
146,1782606729.887212,True,True,0.7,0.699849
147,1782606729.9946022,True,True,0.36,0.366355
148,1782606729.9980998,True,True,0.68,0.685213
149,1782606733.0449226,True,True,0.42,0.42796
150,1782606733.0988407,True,True,0.43,0.430618
151,1782606734.4977021,True,True,0.43,0.436434
152,1782606734.953405,True,True,0.41,0.413126
153,1782606735.4719152,True,True,0.38,0.385547
154,1782606736.0438528,True,True,0.43,0.436685
155,1782606736.2724817,True,True,0.46,0.466109
156,1782606736.2983272,True,True,0.42,0.424011
157,1782606736.693987,True,True,0.48,0.480387
158,1782606736.9721096,True,True,0.42,0.419707
159,1782606737.018315,True,True,0.4,0.403718
160,1782606737.5323293,True,True,0.43,0.438101
161,1782606738.149833,True,True,0.42,0.422589
162,1782606738.4978263,True,True,0.44,0.441392
163,1782606739.0936654,True,True,0.55,0.558667
164,1782606739.5856566,True,True,0.41,0.419331
165,1782606740.1243804,True,True,0.43,0.432357
166,1782606740.3287814,True,True,0.65,0.655149
167,1782606740.3679795,True,True,0.62,0.624416
168,1782606740.4121437,True,True,0.67,0.673775
169,1782606740.974471,True,True,0.42,0.419795
170,1782606743.0913727,True,True,0.39,0.389647
171,1782606743.8205984,True,True,0.51,0.509958
172,1782606743.9722211,True,True,0.45,0.457134
173,1782606744.0385888,True,True,0.42,0.420378
174,1782606744.1108668,True,True,0.46,0.462069
175,1782606744.885531,True,True,0.34,0.344069
176,1782606745.3109543,True,True,0.44,0.449085
177,1782606745.4987957,True,True,0.46,0.467554
178,1782606746.5702374,True,True,0.43,0.433754
179,1782606746.9940872,True,True,0.45,0.45702
180,1782606749.3582928,True,True,0.33,0.334924
181,1782606749.4425373,True,True,0.33,0.332322
182,1782606749.987302,True,True,0.34,0.345753
183,1782606750.6656377,True,True,0.44,0.44769
184,1782606751.0552871,True,True,0.4,0.405007
185,1782606751.4169507,True,True,0.41,0.413794
186,1782606752.0452635,True,True,0.37,0.371777
187,1782606752.586467,True,True,0.3,0.30822
188,1782606753.2853627,True,True,0.42,0.419515
189,1782606753.7882862,True,True,0.37,0.376693
190,1782606753.7944968,True,True,0.39,0.392442
191,1782606754.909376,True,True,0.63,0.638494
192,1782606754.9978433,True,True,0.62,0.624224
193,1782606755.782365,True,True,0.55,0.557301
194,1782606755.851941,True,True,0.44,0.443619
195,1782606756.0463927,True,True,0.39,0.398061
196,1782606756.758048,True,True,0.43,0.433735
197,1782606756.9344141,True,True,0.45,0.449359
198,1782606757.3312485,True,True,0.32,0.32273
199,1782606757.987576,True,True,0.43,0.439091
200,1782606758.0242138,True,True,0.41,0.419323
201,1782606758.155793,True,True,0.42,0.427683
202,1782606758.6828551,True,True,0.4,0.40601
203,1782606758.7442613,True,True,0.38,0.387483
204,1782606760.238055,True,True,0.44,0.441843
205,1782606760.299627,True,True,0.43,0.4388
206,1782606760.4959335,True,True,0.46,0.460537
207,1782606760.5765905,True,True,0.42,0.420401
208,1782606761.2324667,True,True,0.38,0.385001
209,1782606761.987049,True,True,0.4,0.408748
210,1782606763.031685,True,True,0.41,0.411772
