request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782646502.705341,True,False,0.49,6.703542
2,1782646502.999364,True,False,0.48,7.195787
3,1782646503.876378,True,False,0.46,7.502166
4,1782646503.9169092,True,False,0.63,8.630663
5,1782646504.7943127,True,False,0.46,8.982435
6,1782646505.2379577,True,False,0.69,9.162742
7,1782646506.2292655,True,False,0.45,8.930743
8,1782646506.4874454,True,False,0.57,10.800486
9,1782646506.6156597,True,False,0.48,10.178432
10,1782646507.0153856,False,na,na,na
11,1782646507.476095,False,na,na,na
12,1782646507.5234995,False,na,na,na
13,1782646507.5480356,False,na,na,na
14,1782646508.5166087,False,na,na,na
15,1782646509.031405,False,na,na,na
16,1782646509.3414373,False,na,na,na
17,1782646509.5683947,True,False,0.45,0.459372
18,1782646509.8174658,False,na,na,na
19,1782646510.2485776,True,False,0.42,0.422783
20,1782646510.554393,True,False,0.42,0.426674
21,1782646510.5740085,False,na,na,na
22,1782646511.3838665,True,False,0.42,0.42873
23,1782646511.736437,True,False,0.49,0.49314
24,1782646512.5422707,True,False,0.49,0.490511
25,1782646512.8111138,True,False,0.48,0.485296
26,1782646514.542138,True,False,0.43,0.432298
27,1782646515.118825,True,False,0.39,0.399042
28,1782646515.9004385,True,False,0.45,0.449691
29,1782646516.7467983,True,False,0.44,0.448038
30,1782646516.8244076,True,False,0.35,0.357639
31,1782646517.3521984,True,False,0.4,0.400743
32,1782646517.5564463,True,False,0.39,0.393935
33,1782646517.9946394,True,False,0.33,0.337823
34,1782646518.4898882,True,False,0.48,0.487512
35,1782646518.5500326,True,False,0.48,0.486021
36,1782646518.6534395,True,False,0.49,0.496957
37,1782646518.7155259,True,False,0.48,0.48493
38,1782646518.8312569,True,False,0.47,0.479291
39,1782646518.9927468,True,False,0.46,0.460282
40,1782646519.4722774,True,False,0.38,0.385478
41,1782646520.218362,True,False,0.42,0.421023
42,1782646520.243627,True,False,0.6,0.60275
43,1782646520.3092947,True,False,0.49,0.496852
44,1782646520.6067042,True,False,0.72,0.721143
45,1782646520.6275191,True,False,0.74,0.74824
46,1782646521.1699667,True,False,0.4,0.40845
47,1782646521.2425365,True,False,0.42,0.427699
48,1782646521.938764,True,False,0.41,0.409737
49,1782646522.0614493,True,False,0.44,0.440526
50,1782646522.0770361,True,False,0.41,0.415746
51,1782646522.566224,True,False,0.41,0.416069
52,1782646523.410111,True,False,0.43,0.430412
53,1782646523.4362547,True,False,0.41,0.412055
54,1782646524.4381936,True,False,0.44,0.439885
55,1782646524.5364788,True,False,0.45,0.456697
56,1782646524.6097255,True,False,0.44,0.442647
57,1782646525.1537347,True,False,0.43,0.431406
58,1782646525.3744025,True,False,0.39,0.398054
59,1782646525.7336042,True,False,0.29,0.291312
60,1782646526.5093677,True,False,0.38,0.384395
61,1782646527.1032362,True,False,0.43,0.431898
62,1782646527.652521,True,False,0.39,0.392524
63,1782646527.9268916,True,False,0.6,0.602444
64,1782646528.0424266,True,False,0.33,0.335507
65,1782646528.2561357,True,False,0.24,0.239758
66,1782646529.0961545,True,False,0.43,0.436582
67,1782646529.2445583,True,False,0.45,0.458925
68,1782646529.5410173,True,False,0.47,0.473089
69,1782646529.5634973,True,False,0.37,0.371846
70,1782646529.8089135,True,False,0.62,0.620039
71,1782646529.8315232,True,False,0.64,0.648937
72,1782646530.138542,True,False,0.54,0.548605
73,1782646531.1969678,True,False,0.44,0.444556
74,1782646531.2703874,True,False,0.4,0.401273
75,1782646531.987286,True,False,0.51,0.50872
76,1782646532.0882885,True,False,0.4,0.405712
77,1782646532.2407727,True,False,0.58,0.58422
78,1782646532.9554536,True,False,0.4,0.400083
79,1782646533.1350548,True,False,0.46,0.459948
80,1782646533.5170164,True,False,0.47,0.476082
81,1782646534.1855173,True,False,0.38,0.3852
82,1782646535.1946123,True,False,0.41,0.413297
83,1782646535.8164093,True,False,0.41,0.418882
84,1782646536.0118117,True,False,0.37,0.374507
85,1782646537.5937796,True,False,0.43,0.434865
86,1782646537.6929438,True,False,0.41,0.414054
87,1782646538.5297303,True,False,0.56,0.569135
88,1782646538.968048,True,True,0.43,0.431106
89,1782646539.1072087,True,False,0.43,0.431257
90,1782646539.174784,True,False,0.44,0.448438
91,1782646539.2282746,True,True,0.37,0.371062
92,1782646541.0820317,True,False,0.4,0.404382
93,1782646541.6778276,True,False,0.58,0.583769
94,1782646542.937499,True,True,0.4,0.404088
95,1782646543.9184625,True,True,0.42,0.424746
96,1782646544.5156922,True,True,0.58,0.583188
97,1782646544.7459407,True,True,0.45,0.453718
98,1782646545.7284858,True,True,0.43,0.436586
99,1782646546.056979,True,True,0.59,0.596578
100,1782646546.0953336,True,True,0.41,0.411337
101,1782646546.5960195,True,True,0.41,0.413894
102,1782646547.4066224,True,True,0.41,0.409519
103,1782646549.1457784,True,True,0.4,0.403371
104,1782646549.8247168,True,True,0.43,0.432459
105,1782646549.9351912,True,True,0.44,0.448093
106,1782646550.3775396,True,True,0.4,0.406573
107,1782646551.3655684,True,True,0.39,0.39118
108,1782646551.430812,True,True,0.52,0.528959
109,1782646552.890212,True,True,0.44,0.441152
110,1782646553.2650995,True,True,0.46,0.462389
111,1782646553.4007263,True,True,0.4,0.401083
112,1782646553.451417,True,True,0.27,0.276571
113,1782646553.6977835,True,True,0.45,0.455097
114,1782646553.986259,True,True,0.58,0.584261
115,1782646554.5463848,True,True,0.59,0.590931
116,1782646554.5938456,True,True,0.41,0.418141
117,1782646555.0882978,True,True,0.45,0.458227
118,1782646555.2427404,True,True,0.47,0.47076
119,1782646555.3270316,True,True,0.42,0.422036
120,1782646555.5371537,True,True,0.44,0.439959
121,1782646555.7723382,True,True,0.41,0.416719
122,1782646556.3513584,True,True,0.41,0.413015
123,1782646556.4994893,True,True,0.44,0.439462
124,1782646556.8696914,True,True,0.43,0.43766
125,1782646557.6439404,True,True,0.44,0.446604
126,1782646557.9772666,True,True,0.45,0.460888
127,1782646557.9803362,True,True,0.4,0.408648
128,1782646558.2309601,True,True,0.48,0.480307
129,1782646558.7945504,True,True,0.42,0.419457
130,1782646559.9809892,True,True,0.28,0.287725
131,1782646560.0140958,True,True,0.41,0.416056
132,1782646560.3421156,True,True,0.43,0.436389
133,1782646560.6225674,True,True,0.41,0.417867
134,1782646561.4921887,True,True,0.38,0.387225
135,1782646562.2760613,True,True,0.4,0.40617
136,1782646562.4803636,True,True,0.42,0.419243
137,1782646562.7726052,True,True,0.59,0.594185
138,1782646565.4230957,True,True,0.41,0.41112
139,1782646566.4280617,True,True,0.39,0.393805
140,1782646567.3586237,True,True,0.46,0.465501
141,1782646569.2778237,True,True,0.43,0.437323
142,1782646569.9356148,True,True,0.44,0.440873
143,1782646569.987748,True,True,0.41,0.415558
144,1782646570.5556736,True,True,0.43,0.435804
145,1782646570.6728241,True,True,0.44,0.448261
146,1782646571.0387957,True,True,0.46,0.468313
147,1782646571.0568826,True,True,0.5,0.50887
148,1782646571.295585,True,True,0.41,0.414439
149,1782646571.3932726,True,True,0.49,0.499413
150,1782646571.8404331,True,True,0.43,0.432399
151,1782646572.4442887,True,True,0.43,0.434829
152,1782646572.9124057,True,True,0.4,0.401407
153,1782646573.4142013,True,True,0.45,0.450399
154,1782646573.5258472,True,True,0.58,0.588554
155,1782646573.891894,True,True,0.32,0.321653
156,1782646574.7243478,True,True,0.49,0.497409
157,1782646574.976944,True,True,0.45,0.45767
158,1782646574.982063,True,True,0.46,0.465304
159,1782646575.0421522,True,True,0.45,0.458839
160,1782646575.7915318,True,True,0.41,0.412895
161,1782646576.9534216,True,True,0.39,0.397145
162,1782646577.406809,True,True,0.4,0.401091
163,1782646578.0964243,True,True,0.44,0.443745
164,1782646578.3731544,True,True,0.34,0.346418
165,1782646578.8699665,True,True,0.43,0.431179
166,1782646579.4185002,True,True,0.4,0.405841
167,1782646579.6747868,True,True,0.43,0.435541
168,1782646579.9156997,True,True,0.45,0.457319
169,1782646580.039034,True,True,0.4,0.401045
170,1782646580.9557283,True,True,0.43,0.438036
171,1782646581.3422666,True,True,0.41,0.415828
172,1782646582.0936975,True,True,0.57,0.578722
173,1782646582.6725767,True,True,0.46,0.466871
174,1782646582.7077725,True,True,0.43,0.436709
175,1782646583.101217,True,True,0.59,0.591841
176,1782646583.1396472,True,True,0.45,0.457523
177,1782646583.6014812,True,True,0.4,0.406149
178,1782646584.0149038,True,True,0.44,0.446812
179,1782646584.3079367,True,True,0.46,0.461722
180,1782646584.4759917,True,True,0.44,0.445454
181,1782646585.0908573,True,True,0.37,0.377887
182,1782646587.0143874,True,True,0.4,0.404682
183,1782646587.079979,True,True,0.44,0.440964
184,1782646587.7003868,True,True,0.44,0.447739
185,1782646588.55281,True,True,0.65,0.657289
186,1782646588.5554178,True,True,0.54,0.546734
187,1782646588.5687008,True,True,0.34,0.34304
188,1782646589.4645936,True,True,0.33,0.330222
189,1782646589.9772327,True,True,0.36,0.366061
190,1782646590.3308966,True,True,0.43,0.436363
191,1782646590.8526406,True,True,0.54,0.544209
192,1782646590.939996,True,True,0.42,0.42846
193,1782646591.2936296,True,True,0.43,0.434221
194,1782646591.4922554,True,True,0.43,0.435407
195,1782646591.9093032,True,True,0.44,0.441248
196,1782646593.0393734,True,True,0.44,0.448032
197,1782646593.0528016,True,True,0.4,0.407229
198,1782646593.524658,True,True,0.44,0.445853
199,1782646593.9867876,True,True,0.4,0.405759
200,1782646594.3603778,True,True,0.41,0.41105
201,1782646595.3902824,True,True,0.44,0.439567
202,1782646596.2333705,True,True,0.4,0.400672
203,1782646597.1648068,True,True,0.33,0.334152
204,1782646597.6053169,True,True,0.39,0.389731
205,1782646597.8395813,True,True,0.44,0.442204
206,1782646598.3370643,True,True,0.4,0.40539
207,1782646599.2311647,True,True,0.41,0.410358
208,1782646599.2873943,True,True,0.35,0.356978
209,1782646599.8788393,True,True,0.47,0.473005
210,1782646600.3093772,True,True,0.41,0.414519
211,1782646600.4071345,True,True,0.41,0.413293
212,1782646600.7186604,True,True,0.39,0.394964
213,1782646600.816212,True,True,0.46,0.46562
214,1782646600.8637173,True,True,0.46,0.464558
215,1782646601.140961,True,True,0.41,0.411723
216,1782646601.564946,True,True,0.46,0.461682
217,1782646601.5674844,True,True,0.45,0.451727
218,1782646602.210029,True,True,0.43,0.43764
219,1782646602.3043349,True,True,0.41,0.410403
220,1782646602.6579342,True,True,0.58,0.586921
221,1782646603.539371,True,True,0.42,0.421736
222,1782646603.824855,True,True,0.4,0.402157
223,1782646604.5175376,True,True,0.44,0.447841
224,1782646604.7783487,True,True,0.39,0.393717
225,1782646605.2604384,True,True,0.44,0.441424
226,1782646605.3427753,True,True,0.45,0.4531
227,1782646605.862173,True,True,0.43,0.438062
228,1782646606.1198347,True,True,0.4,0.408349
229,1782646606.2473335,True,True,0.49,0.495798
230,1782646607.0928447,True,True,0.43,0.435258
231,1782646607.576424,True,True,0.33,0.335037
232,1782646607.8727973,True,True,0.39,0.392636
233,1782646608.1249948,True,True,0.43,0.438133
234,1782646608.2376788,True,True,0.41,0.414993
235,1782646609.778082,True,True,0.43,0.437209
236,1782646610.6650012,True,True,0.42,0.424016
237,1782646610.828328,True,True,0.42,0.426676
238,1782646610.9860084,True,True,0.5,0.499447
239,1782646611.2562704,True,True,0.31,0.3159
240,1782646611.4957755,True,True,0.57,0.576656
241,1782646612.6522133,True,True,0.41,0.41595
242,1782646613.4125261,True,True,0.39,0.393706
243,1782646614.6173134,True,True,0.38,0.387839
244,1782646615.1505492,True,True,0.43,0.437327
245,1782646615.2109385,True,True,0.43,0.433722
246,1782646615.6498826,True,True,0.28,0.284441
