request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782736876.4051259,True,False,0.47,7.082457
2,1782736876.8545854,True,False,0.42,8.18359
3,1782736877.2373545,True,False,0.4,6.77241
4,1782736877.3296027,True,False,0.68,8.570267
5,1782736878.0933986,True,False,0.45,8.970127
6,1782736878.307328,True,False,0.71,9.815826
7,1782736878.8980923,True,False,0.45,10.170934
8,1782736879.0473835,True,False,0.73,10.695034
9,1782736879.5669966,True,False,0.65,10.299605
10,1782736880.303186,False,na,na,na
11,1782736881.0072014,False,na,na,na
12,1782736881.374241,False,na,na,na
13,1782736882.259755,False,na,na,na
14,1782736882.422886,False,na,na,na
15,1782736882.7709725,False,na,na,na
16,1782736883.2682831,False,na,na,na
17,1782736883.4722574,False,na,na,na
18,1782736884.0351253,True,False,0.47,0.473544
19,1782736884.134783,True,False,0.47,0.46987
20,1782736884.1664422,False,na,na,na
21,1782736884.9874003,True,False,0.48,0.487073
22,1782736885.0179892,True,False,0.44,0.442494
23,1782736886.3085222,True,False,0.45,0.45107
24,1782736886.5162323,True,False,0.43,0.430296
25,1782736887.4391634,True,False,0.4,0.404416
26,1782736888.5899448,True,False,0.5,0.508821
27,1782736888.61648,True,False,0.45,0.455323
28,1782736889.2442317,True,False,0.46,0.469268
29,1782736889.5852466,True,False,0.41,0.418218
30,1782736890.8069825,True,False,0.43,0.430087
31,1782736891.0765438,True,False,0.7,0.702585
32,1782736891.231994,True,False,0.62,0.628432
33,1782736892.401221,True,False,0.4,0.405421
34,1782736892.7850196,True,False,0.41,0.410598
35,1782736892.83494,True,False,0.43,0.429998
36,1782736893.140722,True,False,0.4,0.405064
37,1782736893.3142116,True,False,0.43,0.435681
38,1782736893.3995113,True,False,0.43,0.439371
39,1782736894.138489,True,False,0.38,0.387706
40,1782736894.6395504,True,False,0.39,0.390108
41,1782736894.7756414,True,False,0.38,0.389075
42,1782736895.6274247,True,False,0.33,0.337367
43,1782736895.8349001,True,False,0.38,0.388693
44,1782736896.0871534,True,False,0.41,0.416485
45,1782736896.7751408,True,False,0.41,0.418799
46,1782736897.2932467,True,False,0.46,0.463748
47,1782736897.295832,True,False,0.41,0.40982
48,1782736897.4150963,True,False,0.39,0.397768
49,1782736899.396359,True,False,0.4,0.405337
50,1782736899.6306357,True,False,0.41,0.414076
51,1782736900.2792382,True,False,0.38,0.386292
52,1782736900.3904421,True,False,0.42,0.428585
53,1782736902.0985975,True,False,0.45,0.455067
54,1782736902.2059476,True,False,0.4,0.407167
55,1782736902.2992342,True,False,0.39,0.394656
56,1782736904.6470594,True,False,0.39,0.39476
57,1782736904.7013733,True,False,0.26,0.260162
58,1782736905.0078754,True,False,0.45,0.458886
59,1782736905.3763645,True,False,0.41,0.413803
60,1782736905.883561,True,False,0.41,0.416454
61,1782736906.244202,True,False,0.39,0.38967
62,1782736906.5855498,True,False,0.44,0.443862
63,1782736906.7962554,True,False,0.4,0.404062
64,1782736907.0907125,True,False,0.4,0.408048
65,1782736907.6641614,True,False,0.58,0.580683
66,1782736908.2391691,True,False,0.39,0.391363
67,1782736909.1583552,True,False,0.45,0.458225
68,1782736909.1609268,True,False,0.53,0.532836
69,1782736909.2764792,True,False,0.41,0.418022
70,1782736909.3711932,True,False,0.56,0.568985
71,1782736909.4786344,True,False,0.43,0.437874
72,1782736911.043602,True,False,0.44,0.443226
73,1782736911.1003273,True,False,0.4,0.40529
74,1782736912.3106,True,True,0.41,0.414545
75,1782736912.367779,True,False,0.39,0.394372
76,1782736912.8193538,True,True,0.41,0.410845
77,1782736912.8874543,True,True,0.41,0.41521
78,1782736913.5421474,True,True,0.42,0.428258
79,1782736913.606594,True,True,0.4,0.405449
80,1782736914.7440403,True,True,0.43,0.430593
81,1782736915.9537082,True,False,0.39,0.395452
82,1782736917.5997145,True,True,0.38,0.388872
83,1782736920.3345063,True,True,0.42,0.425389
84,1782736920.5639327,True,True,0.39,0.389561
85,1782736921.4062421,True,True,0.43,0.43433
86,1782736922.435383,True,True,0.42,0.420173
87,1782736923.6535854,True,True,0.38,0.389221
88,1782736924.5383892,True,True,0.35,0.355918
89,1782736924.6379128,True,True,0.42,0.422903
90,1782736924.9766262,True,True,0.4,0.402902
91,1782736926.303727,True,True,0.39,0.396675
92,1782736926.4419234,True,True,0.48,0.486259
93,1782736927.1126177,True,True,0.38,0.38502
94,1782736927.6550162,True,True,0.4,0.409012
95,1782736927.7843654,True,True,0.44,0.44849
96,1782736928.1122818,True,True,0.4,0.407705
97,1782736928.3722284,True,True,0.44,0.445935
98,1782736929.3649354,True,True,0.38,0.383999
99,1782736929.9243743,True,True,0.6,0.601514
100,1782736929.9398253,True,True,0.41,0.416271
101,1782736930.3171725,True,True,0.57,0.577697
102,1782736930.5682085,True,True,0.53,0.532119
103,1782736931.4909976,True,True,0.43,0.432742
104,1782736931.6764066,True,True,0.39,0.397624
105,1782736931.9079998,True,True,0.4,0.39968
106,1782736932.6192381,True,True,0.4,0.404616
107,1782736933.1241832,True,True,0.6,0.608548
108,1782736933.2025445,True,True,0.62,0.620215
109,1782736934.3855636,True,True,0.42,0.426946
110,1782736934.4909623,True,True,0.52,0.522142
111,1782736934.9328828,True,True,0.43,0.436705
112,1782736935.4948723,True,True,0.39,0.396864
113,1782736935.6062381,True,True,0.44,0.446309
114,1782736936.0988224,True,True,0.41,0.40913
115,1782736936.258322,True,True,0.42,0.424855
116,1782736936.4656618,True,True,0.45,0.453406
117,1782736936.8306067,True,True,0.39,0.39642
118,1782736937.8409011,True,True,0.41,0.415006
119,1782736939.111,True,True,0.4,0.401778
120,1782736939.3522885,True,True,0.39,0.392903
121,1782736939.9947658,True,True,0.41,0.413935
122,1782736940.4769797,True,True,0.38,0.386096
123,1782736940.6313663,True,True,0.38,0.384543
124,1782736942.377097,True,True,0.46,0.468319
125,1782736942.8706672,True,True,0.42,0.424578
126,1782736943.1779568,True,True,0.39,0.391508
127,1782736943.5137267,True,True,0.4,0.409458
128,1782736943.5167582,True,True,0.49,0.491354
129,1782736943.7739408,True,True,0.44,0.441735
130,1782736944.191746,True,True,0.42,0.421268
131,1782736945.4923737,True,True,0.41,0.412721
132,1782736946.3698034,True,True,0.41,0.416797
133,1782736947.481536,True,True,0.42,0.427964
134,1782736947.6079888,True,True,0.4,0.400928
135,1782736947.8447318,True,True,0.42,0.426726
136,1782736948.9763608,True,True,0.39,0.399055
137,1782736949.654967,True,True,0.42,0.427325
138,1782736951.3003633,True,True,0.41,0.416176
139,1782736952.2953708,True,True,0.45,0.449887
140,1782736952.3748002,True,True,0.46,0.461277
141,1782736952.504358,True,True,0.41,0.413486
142,1782736952.6850424,True,True,0.4,0.406276
143,1782736953.0492818,True,True,0.44,0.44663
144,1782736953.062641,True,True,0.44,0.441306
145,1782736953.7874954,True,True,0.41,0.409176
146,1782736953.977856,True,True,0.43,0.431009
147,1782736954.1423993,True,True,0.47,0.476786
148,1782736954.206972,True,True,0.45,0.453707
149,1782736954.2653525,True,True,0.44,0.441953
150,1782736954.4052165,True,True,0.44,0.44015
151,1782736956.0500154,True,True,0.38,0.388427
152,1782736956.4229307,True,True,0.4,0.405777
153,1782736956.4687145,True,True,0.4,0.407663
154,1782736956.5921695,True,True,0.28,0.287695
155,1782736957.2264543,True,True,0.4,0.406629
156,1782736957.9613633,True,True,0.44,0.444968
157,1782736958.3099358,True,True,0.42,0.419664
158,1782736958.3487015,True,True,0.46,0.466916
159,1782736958.9099834,True,True,0.4,0.408641
160,1782736959.094347,True,True,0.31,0.313856
161,1782736959.2907927,True,True,0.44,0.441002
162,1782736959.3789644,True,True,0.42,0.427847
163,1782736959.927185,True,True,0.41,0.415836
164,1782736961.741709,True,True,0.39,0.398595
165,1782736962.0016377,True,True,0.4,0.404519
166,1782736962.1545825,True,True,0.4,0.400881
167,1782736962.3327494,True,True,0.4,0.399053
168,1782736962.8292148,True,True,0.41,0.412895
169,1782736963.6016877,True,True,0.38,0.386599
170,1782736964.078685,True,True,0.42,0.426643
171,1782736964.1420422,True,True,0.33,0.337317
172,1782736964.5495815,True,True,0.39,0.390878
173,1782736966.3661127,True,True,0.41,0.414891
174,1782736967.0113652,True,True,0.41,0.414083
175,1782736967.4888396,True,True,0.42,0.423765
176,1782736968.1831255,True,True,0.41,0.417522
177,1782736968.205213,True,True,0.44,0.445739
178,1782736970.2708387,True,True,0.4,0.399534
179,1782736970.2991939,True,True,0.17,0.174304
180,1782736971.5585563,True,True,0.38,0.379854
181,1782736971.6907477,True,True,0.38,0.387238
182,1782736972.9828095,True,True,0.39,0.394218
183,1782736973.2671435,True,True,0.47,0.478356
184,1782736973.8218315,True,True,0.43,0.436049
185,1782736974.0822031,True,True,0.43,0.43755
186,1782736974.2358925,True,True,0.42,0.426556
187,1782736974.860901,True,True,0.41,0.418127
188,1782736975.2415316,True,True,0.39,0.39867
189,1782736975.843655,True,True,0.39,0.392273
190,1782736976.2226038,True,True,0.41,0.415272
191,1782736976.692135,True,True,0.44,0.444742
192,1782736976.8122413,True,True,0.43,0.434929
193,1782736977.43468,True,True,0.4,0.40056
194,1782736977.4440877,True,True,0.41,0.419011
195,1782736977.5734048,True,True,0.43,0.437747
196,1782736977.9705055,True,True,0.43,0.436998
197,1782736978.4608035,True,True,0.42,0.426906
198,1782736978.6342344,True,True,0.43,0.429107
199,1782736978.978036,True,True,0.39,0.393174
200,1782736979.5616524,True,True,0.43,0.434202
201,1782736980.725821,True,True,0.42,0.4247
202,1782736980.9792576,True,True,0.62,0.624695
203,1782736981.4190953,True,True,0.4,0.408138
204,1782736981.6203232,True,True,0.39,0.392365
